figure_category,figure_label,figure_description,cohort,endpoint,panel,dataset_label,score_type,healthy,control,treatment,comparison,alternative,n_control,n_treated,mean_control,mean_treated,mean_diff_treated_minus_control,p_value,label,x_start,x_end,x_mid,y_bracket,y_tip,y_label,value_scale,description
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,3.842987146690624,3.1245781689948378,-0.7184089776957863,9.133589555477508e-5,p < 1e-4,2,3,2.5,4.844260769111098,4.424567033998816,5.515770745290748,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,12.206057742407184,10.170620628308697,-2.035437114098487,0.0014136360455584052,p = 0.0014,2,3,2.5,19.572871362159862,17.823043289321145,22.37259627870181,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,15.204103008151167,12.716526924245406,-2.4875760839057612,0.0014136360455584052,p = 0.0014,2,3,2.5,24.360226744552335,22.18232099097646,27.84487595027374,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,1.088793129916737,0.8904590558620935,-0.19833407405464354,1.230640639526149e-4,p = 1.2e-04,2,3,2.5,1.4637921867246257,1.324925871268829,1.6859782914539008,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,8.811512490315259,7.72894387433623,-1.0825686159790289,0.0014136360455584052,p = 0.0014,2,3,2.5,15.408712911990657,14.027750994201703,17.618251980452982,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,12.038117451141728,10.543796723190093,-1.494320727951635,0.0014136360455584052,p = 0.0014,2,3,2.5,20.962617936348828,19.08455305666244,23.967521743847055,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,1.594117722959802,1.1518500910774703,-0.44226763188233176,0.021648732889651672,p = 0.022,2,3,2.5,2.5458479172318764,2.3138910238905153,2.9169789465780545,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,7.311509808106225,6.025550645970191,-1.2859591621360336,0.12231180256349168,p = 0.12,2,3,2.5,12.734964293230686,11.5154749880793,14.686147181472904,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,8.938499399832343,7.3654474982074785,-1.573051901624865,0.12231180256349168,p = 0.12,2,3,2.5,15.569904863929766,14.076075798441927,17.960031368710307,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.4903000494692655,0.36645457592803515,-0.12384547354123032,0.09922465179600616,p = 0.099,2,3,2.5,0.8423922145773908,0.7610094639807002,0.9726046155320955,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,4.958031202389322,4.053250038158558,-0.9047811642307639,0.14893008377490308,p = 0.15,2,3,2.5,8.726427594476965,7.882422779521506,10.0768352984057,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,6.69297710990749,5.476367438405656,-1.2166096715018337,0.14893008377490308,p = 0.15,2,3,2.5,11.794999849844608,10.654127598773677,13.620395451558096,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,3.842987146690624,3.1245781689948378,-0.7184089776957863,9.133589555477508e-5,p < 1e-4,2,3,2.5,4.844260769111098,4.424567033998816,5.515770745290748,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated all genes
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.07633703550069253,0.04430858481319122,-0.032028450687501306,9.133589555477508e-5,p < 1e-4,2,3,2.5,0.14353688327359676,0.11853688327359677,0.18353688327359677,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.09460688591454067,0.03413243564302633,-0.06047445027151434,9.133589555477508e-5,p < 1e-4,2,3,2.5,0.17970973035097176,0.15470973035097177,0.21970973035097177,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,1.088793129916737,0.8904590558620935,-0.19833407405464354,1.230640639526149e-4,p = 1.2e-04,2,3,2.5,1.4637921867246257,1.324925871268829,1.6859782914539008,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated all genes
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.14498062704427356,0.11632856346995117,-0.028652063574322387,0.0014136360455584052,p = 0.0014,2,3,2.5,0.23449334354131518,0.20949334354131519,0.27449334354131516,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.005658296392528595,0.013083236454518721,0.007424940061990126,0.9894330359354194,p = 0.99,2,3,2.5,0.08759381414714902,0.06259381414714901,0.12759381414714902,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,1.594117722959802,1.1518500910774703,-0.44226763188233176,0.021648732889651672,p = 0.022,2,3,2.5,2.5458479172318764,2.3138910238905153,2.9169789465780545,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,NAS/MAS score,"Translated all genes
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.06825368812587271,0.0568981591193257,-0.011355529006547009,0.17916323337444015,p = 0.18,2,3,2.5,0.13286851298487895,0.10786851298487896,0.17286851298487896,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,NAS/MAS score,"Translated orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.09655339088324943,0.07990343834483182,-0.01664995253841761,0.17916323337444015,p = 0.18,2,3,2.5,0.16140644685923727,0.13640644685923728,0.20140644685923728,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.4903000494692655,0.36645457592803515,-0.12384547354123032,0.09922465179600616,p = 0.099,2,3,2.5,0.8423922145773908,0.7610094639807002,0.9726046155320955,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,Fibrosis stage,"Translated all genes
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.09118407774772405,0.07457872634189067,-0.016605351405833385,0.12231180256349168,p = 0.12,2,3,2.5,0.1797609369870063,0.1547609369870063,0.2197609369870063,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,Fibrosis stage,"Translated orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.002896452441842623,0.0022761439116519623,-6.203085301906609e-4,0.4755851346484678,p = 0.48,2,3,2.5,0.05671185002413477,0.03171185002413477,0.09671185002413477,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,12.206057742407184,10.170620628308697,-2.035437114098487,0.0014136360455584052,p = 0.0014,2,3,2.5,19.572871362159862,17.823043289321145,22.37259627870181,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,15.204103008151167,12.716526924245406,-2.4875760839057612,0.0014136360455584052,p = 0.0014,2,3,2.5,24.360226744552335,22.18232099097646,27.84487595027374,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,NAS/MAS score,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,20.704290458054423,15.319838612492664,-5.38445184556176,9.133589555477508e-5,p < 1e-4,2,3,2.5,27.32863555098911,24.899575101812303,31.215132269671997,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,8.811512490315259,7.72894387433623,-1.0825686159790289,0.0014136360455584052,p = 0.0014,2,3,2.5,15.408712911990657,14.027750994201703,17.618251980452982,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,12.038117451141728,10.543796723190093,-1.494320727951635,0.0014136360455584052,p = 0.0014,2,3,2.5,20.962617936348828,19.08455305666244,23.967521743847055,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,Fibrosis stage,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,delta_from_healthy,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,12.083730771753277,8.958798900457506,-3.1249318712957717,0.0011011099712485406,p = 0.0011,2,3,2.5,17.366320970250257,15.773951619022446,19.91411193221476,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,7.311509808106225,6.025550645970191,-1.2859591621360336,0.12231180256349168,p = 0.12,2,3,2.5,12.734964293230686,11.5154749880793,14.686147181472904,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,8.938499399832343,7.3654474982074785,-1.573051901624865,0.12231180256349168,p = 0.12,2,3,2.5,15.569904863929766,14.076075798441927,17.960031368710307,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,NAS/MAS score,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,-1.7999485967413655,-0.031294161156154486,1.768654435585211,0.851069916225097,p = 0.85,2,3,2.5,7.76451426938033,6.585549824905729,9.65085738053969,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,4.958031202389322,4.053250038158558,-0.9047811642307639,0.14893008377490308,p = 0.15,2,3,2.5,8.726427594476965,7.882422779521506,10.0768352984057,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,6.69297710990749,5.476367438405656,-1.2166096715018337,0.14893008377490308,p = 0.15,2,3,2.5,11.794999849844608,10.654127598773677,13.620395451558096,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,Fibrosis stage,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,delta_from_healthy,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,-4.703778867341834,-2.845165273897222,1.8586135934446117,0.8776881974365083,p = 0.88,2,3,2.5,6.077805885144212,4.785128917063341,8.146089034073604,original_score_delta_from_healthy,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is used to center deltas. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
