iteration,variable,value,sample_size,feature_size,variable_name
17,pv_16,0.9925187731098659,1024,64,X_1_val
18,pv_16,0.999261358142974,1024,64,X_1_val
19,pv_16,0.998873447768815,1024,64,X_1_val
20,pv_16,0.9997653102818151,1024,64,X_1_val
21,pv_16,0.998771326980539,1024,64,X_1_val
22,pv_16,0.9990286207459425,1024,64,X_1_val
23,pv_16,0.991682950938302,1024,64,X_1_val
24,pv_16,0.9992280198039074,1024,64,X_1_val
25,pv_16,0.9996648431689956,1024,64,X_1_val
26,pv_16,0.9954352402586071,1024,64,X_1_val
27,pv_16,0.9962162442534506,1024,64,X_1_val
28,pv_16,0.9998283375568575,1024,64,X_1_val
29,pv_16,0.9986659257434375,1024,64,X_1_val
0,pv_17,0.9698943138107633,1024,64,X_1_val
1,pv_17,0.9987968726826374,1024,64,X_1_val
2,pv_17,0.9995569104241485,1024,64,X_1_val
3,pv_17,0.9987288889942603,1024,64,X_1_val
4,pv_17,0.9917283049414057,1024,64,X_1_val
5,pv_17,0.9983735603767143,1024,64,X_1_val
6,pv_17,0.9876876919944891,1024,64,X_1_val
7,pv_17,0.924614807435965,1024,64,X_1_val
8,pv_17,0.6562348249422729,1024,64,X_1_val
9,pv_17,0.9980614604961187,1024,64,X_1_val
10,pv_17,0.9994203854856356,1024,64,X_1_val
11,pv_17,0.9933597880226103,1024,64,X_1_val
12,pv_17,0.9986253534907161,1024,64,X_1_val
13,pv_17,0.9974903534073147,1024,64,X_1_val
14,pv_17,0.9993000067632867,1024,64,X_1_val
15,pv_17,0.9937651763470235,1024,64,X_1_val
16,pv_17,0.9992223307457435,1024,64,X_1_val
17,pv_17,0.9990687331016064,1024,64,X_1_val
18,pv_17,0.9946361397037032,1024,64,X_1_val
19,pv_17,0.99833735050065,1024,64,X_1_val
20,pv_17,0.9996625909295452,1024,64,X_1_val
21,pv_17,0.9987139881939764,1024,64,X_1_val
22,pv_17,0.9987218099836849,1024,64,X_1_val
23,pv_17,0.9965438218002507,1024,64,X_1_val
24,pv_17,0.998548627652003,1024,64,X_1_val
25,pv_17,0.9981476513108675,1024,64,X_1_val
26,pv_17,0.9993322038558545,1024,64,X_1_val
27,pv_17,0.998807287636695,1024,64,X_1_val
28,pv_17,0.9947369876371007,1024,64,X_1_val
29,pv_17,0.9978388878207921,1024,64,X_1_val
0,pv_18,0.9986938479785906,1024,64,X_1_val
1,pv_18,0.9993746489650358,1024,64,X_1_val
2,pv_18,0.9980347618383438,1024,64,X_1_val
3,pv_18,0.9987328698996697,1024,64,X_1_val
4,pv_18,0.9991189503678597,1024,64,X_1_val
5,pv_18,0.9982702547802185,1024,64,X_1_val
6,pv_18,0.9993708524097286,1024,64,X_1_val
7,pv_18,0.9159952960300124,1024,64,X_1_val
8,pv_18,0.6271459388894669,1024,64,X_1_val
9,pv_18,0.9972879980893001,1024,64,X_1_val
10,pv_18,0.9993974010957976,1024,64,X_1_val
11,pv_18,0.9977349213971575,1024,64,X_1_val
12,pv_18,0.9997682802294424,1024,64,X_1_val
13,pv_18,0.9988081233588965,1024,64,X_1_val
14,pv_18,0.994804548752822,1024,64,X_1_val
15,pv_18,0.9927996042530278,1024,64,X_1_val
16,pv_18,0.9994577887373819,1024,64,X_1_val
17,pv_18,0.9994135750780433,1024,64,X_1_val
18,pv_18,0.9941307359780008,1024,64,X_1_val
19,pv_18,0.9805445633700242,1024,64,X_1_val
20,pv_18,0.9995281851379898,1024,64,X_1_val
21,pv_18,0.9901065029942896,1024,64,X_1_val
22,pv_18,0.9981374256426202,1024,64,X_1_val
23,pv_18,0.9956245493876309,1024,64,X_1_val
24,pv_18,0.9897744177365493,1024,64,X_1_val
25,pv_18,0.9984324213197966,1024,64,X_1_val
26,pv_18,0.9968204080202836,1024,64,X_1_val
27,pv_18,0.998888972974876,1024,64,X_1_val
28,pv_18,0.9950081608937739,1024,64,X_1_val
29,pv_18,0.9939321207070603,1024,64,X_1_val
0,pv_19,0.9780843756253084,1024,64,X_1_val
1,pv_19,0.9978938727899013,1024,64,X_1_val
2,pv_19,0.9964122124817409,1024,64,X_1_val
3,pv_19,0.9989700007869672,1024,64,X_1_val
4,pv_19,0.9611914712805181,1024,64,X_1_val
5,pv_19,0.9998170349616101,1024,64,X_1_val
6,pv_19,0.9990496619117315,1024,64,X_1_val
7,pv_19,0.9994465204047355,1024,64,X_1_val
8,pv_19,0.9954094391257682,1024,64,X_1_val
9,pv_19,0.9973630842083804,1024,64,X_1_val
10,pv_19,0.9994020588162426,1024,64,X_1_val
11,pv_19,0.9993846137621009,1024,64,X_1_val
12,pv_19,0.999308071481523,1024,64,X_1_val
13,pv_19,0.07059596810494807,1024,64,X_1_val
14,pv_19,0.9932715106517811,1024,64,X_1_val
15,pv_19,0.9989075709216005,1024,64,X_1_val
16,pv_19,0.9985223379384441,1024,64,X_1_val
17,pv_19,0.999299198956248,1024,64,X_1_val
18,pv_19,0.9983997597535673,1024,64,X_1_val
19,pv_19,0.9768728703350158,1024,64,X_1_val
20,pv_19,0.9997535609178847,1024,64,X_1_val
21,pv_19,0.988802324850327,1024,64,X_1_val
22,pv_19,0.9948890172580852,1024,64,X_1_val
23,pv_19,0.994566216633105,1024,64,X_1_val
24,pv_19,0.9906123452055371,1024,64,X_1_val
25,pv_19,0.9988352463858612,1024,64,X_1_val
26,pv_19,0.99694033366471,1024,64,X_1_val
27,pv_19,0.9991370210299053,1024,64,X_1_val
28,pv_19,0.9989296686072254,1024,64,X_1_val
29,pv_19,0.995037174046676,1024,64,X_1_val
0,pv_20,0.972187793101633,1024,64,X_1_val
1,pv_20,0.9989031409946716,1024,64,X_1_val
2,pv_20,0.9949714383372424,1024,64,X_1_val
3,pv_20,0.9976062555993749,1024,64,X_1_val
4,pv_20,0.9554520008147669,1024,64,X_1_val
5,pv_20,0.9996501133312791,1024,64,X_1_val
6,pv_20,0.9973320817952349,1024,64,X_1_val
7,pv_20,0.9996633755399551,1024,64,X_1_val
8,pv_20,0.9984711516791016,1024,64,X_1_val
9,pv_20,0.8588653188835264,1024,64,X_1_val
10,pv_20,0.9994161539340545,1024,64,X_1_val
11,pv_20,0.9961041645281312,1024,64,X_1_val
12,pv_20,0.9996287934518853,1024,64,X_1_val
13,pv_20,0.03336853115608813,1024,64,X_1_val
14,pv_20,0.9991874685151083,1024,64,X_1_val
15,pv_20,0.9962429462216813,1024,64,X_1_val
16,pv_20,0.9992237927175773,1024,64,X_1_val
17,pv_20,0.9970866524756188,1024,64,X_1_val
18,pv_20,0.9979057589300405,1024,64,X_1_val
19,pv_20,0.9963013289770163,1024,64,X_1_val
20,pv_20,0.9996940596664711,1024,64,X_1_val
21,pv_20,0.9956942719469377,1024,64,X_1_val
22,pv_20,0.9964085759396016,1024,64,X_1_val
23,pv_20,0.9990569663203214,1024,64,X_1_val
24,pv_20,0.9993395470515399,1024,64,X_1_val
25,pv_20,0.9987642540841151,1024,64,X_1_val
26,pv_20,0.9996795091233595,1024,64,X_1_val
27,pv_20,0.9991960857015071,1024,64,X_1_val
28,pv_20,0.9984434696632787,1024,64,X_1_val
29,pv_20,0.9994243261388921,1024,64,X_1_val
0,pv_21,0.9982351465019296,1024,64,X_1_val
1,pv_21,0.9952847925513232,1024,64,X_1_val
2,pv_21,0.9962652444962156,1024,64,X_1_val
3,pv_21,0.9982291585510155,1024,64,X_1_val
4,pv_21,0.9996857613914444,1024,64,X_1_val
5,pv_21,0.9995876078198395,1024,64,X_1_val
6,pv_21,0.9976338232307178,1024,64,X_1_val
7,pv_21,0.9995275726218744,1024,64,X_1_val
8,pv_21,0.9966593904703688,1024,64,X_1_val
9,pv_21,0.8506452670546466,1024,64,X_1_val
10,pv_21,0.9991846813656008,1024,64,X_1_val
11,pv_21,0.9956195653972806,1024,64,X_1_val
12,pv_21,0.9996622254189428,1024,64,X_1_val
13,pv_21,0.8733053184396276,1024,64,X_1_val
14,pv_21,0.9952933940713924,1024,64,X_1_val
15,pv_21,0.9956127261695129,1024,64,X_1_val
16,pv_21,0.9996823951555491,1024,64,X_1_val
17,pv_21,0.9970569789828096,1024,64,X_1_val
18,pv_21,0.9802940299742554,1024,64,X_1_val
19,pv_21,0.9977532999042641,1024,64,X_1_val
20,pv_21,0.9993450158653804,1024,64,X_1_val
21,pv_21,0.9993652268326972,1024,64,X_1_val
22,pv_21,0.997795543061408,1024,64,X_1_val
23,pv_21,0.9978520619022733,1024,64,X_1_val
24,pv_21,0.9971290274230115,1024,64,X_1_val
25,pv_21,0.999713088354281,1024,64,X_1_val
26,pv_21,0.9994512907902808,1024,64,X_1_val
27,pv_21,0.17181133286949288,1024,64,X_1_val
28,pv_21,0.995753273487422,1024,64,X_1_val
29,pv_21,0.9995598378025276,1024,64,X_1_val
0,pv_22,0.9995484334526918,1024,64,X_1_val
1,pv_22,0.995494372511223,1024,64,X_1_val
2,pv_22,0.997632989097075,1024,64,X_1_val
3,pv_22,0.9991974855996767,1024,64,X_1_val
4,pv_22,0.9979581570106795,1024,64,X_1_val
5,pv_22,0.9994641549555768,1024,64,X_1_val
6,pv_22,0.9995267276204817,1024,64,X_1_val
7,pv_22,0.999458493362589,1024,64,X_1_val
8,pv_22,0.09630768657520111,1024,64,X_1_val
9,pv_22,0.9986706786940197,1024,64,X_1_val
10,pv_22,0.9992689347835823,1024,64,X_1_val
11,pv_22,0.993525037840853,1024,64,X_1_val
12,pv_22,0.9996362510778221,1024,64,X_1_val
13,pv_22,0.8927596196353729,1024,64,X_1_val
14,pv_22,0.9864686941794413,1024,64,X_1_val
15,pv_22,0.9997135714869391,1024,64,X_1_val
16,pv_22,0.9995119817917524,1024,64,X_1_val
17,pv_22,0.998868483205555,1024,64,X_1_val
18,pv_22,0.9796459046369237,1024,64,X_1_val
19,pv_22,0.9992126394519883,1024,64,X_1_val
20,pv_22,0.9993261742325168,1024,64,X_1_val
21,pv_22,0.9992650696583575,1024,64,X_1_val
22,pv_22,0.9986036851542592,1024,64,X_1_val
23,pv_22,0.7106066280944968,1024,64,X_1_val
24,pv_22,0.9965374993315367,1024,64,X_1_val
25,pv_22,0.9996734041766427,1024,64,X_1_val
26,pv_22,0.9992768946109208,1024,64,X_1_val
27,pv_22,0.2030738666093878,1024,64,X_1_val
28,pv_22,0.9952461966332106,1024,64,X_1_val
29,pv_22,0.9997117637569508,1024,64,X_1_val
0,pv_23,0.9995155937473121,1024,64,X_1_val
1,pv_23,0.9994193150515411,1024,64,X_1_val
2,pv_23,0.9982728991795393,1024,64,X_1_val
3,pv_23,0.9922393766828422,1024,64,X_1_val
4,pv_23,0.9940228483752928,1024,64,X_1_val
5,pv_23,0.998594542649914,1024,64,X_1_val
6,pv_23,0.9986003689808861,1024,64,X_1_val
7,pv_23,0.9993349456841664,1024,64,X_1_val
8,pv_23,0.06876206272599718,1024,64,X_1_val
9,pv_23,0.9997655716806227,1024,64,X_1_val
10,pv_23,0.9994330657918323,1024,64,X_1_val
11,pv_23,0.9938218510095432,1024,64,X_1_val
12,pv_23,0.7306020142589715,1024,64,X_1_val
13,pv_23,0.9989998873890139,1024,64,X_1_val
14,pv_23,0.9993334238784891,1024,64,X_1_val
15,pv_23,0.9989322111381054,1024,64,X_1_val
16,pv_23,0.9774931529260613,1024,64,X_1_val
17,pv_23,0.9991309501798123,1024,64,X_1_val
18,pv_23,0.9991683676984583,1024,64,X_1_val
19,pv_23,0.9994422151884679,1024,64,X_1_val
20,pv_23,0.9995375013293183,1024,64,X_1_val
21,pv_23,0.9978493733293587,1024,64,X_1_val
22,pv_23,0.993945769293664,1024,64,X_1_val
23,pv_23,0.673166319541178,1024,64,X_1_val
24,pv_23,0.9996077687949166,1024,64,X_1_val
25,pv_23,0.9980430738374116,1024,64,X_1_val
26,pv_23,0.10501710425286745,1024,64,X_1_val
27,pv_23,0.9998563229482597,1024,64,X_1_val
28,pv_23,0.9990658468862972,1024,64,X_1_val
29,pv_23,0.9985607063269004,1024,64,X_1_val
0,pv_24,0.9996389504974215,1024,64,X_1_val
1,pv_24,0.9969543099838277,1024,64,X_1_val
2,pv_24,0.9980128698027634,1024,64,X_1_val
3,pv_24,0.9919551305747346,1024,64,X_1_val
4,pv_24,0.9957244535227401,1024,64,X_1_val
5,pv_24,0.9996278034542062,1024,64,X_1_val
6,pv_24,0.9994833739735086,1024,64,X_1_val
7,pv_24,0.9995884679473418,1024,64,X_1_val
8,pv_24,0.9948361039362973,1024,64,X_1_val
9,pv_24,0.9968927434207854,1024,64,X_1_val
10,pv_24,0.9990689932524167,1024,64,X_1_val
11,pv_24,0.9996046454669257,1024,64,X_1_val
12,pv_24,0.709672932472812,1024,64,X_1_val
13,pv_24,0.9996677787375063,1024,64,X_1_val
14,pv_24,0.9911557452214622,1024,64,X_1_val
15,pv_24,0.9956953580741225,1024,64,X_1_val
16,pv_24,0.9768357220749978,1024,64,X_1_val
17,pv_24,0.9991695286699328,1024,64,X_1_val
18,pv_24,0.9996210355647437,1024,64,X_1_val
19,pv_24,0.9991849709454259,1024,64,X_1_val
20,pv_24,0.9996093907877334,1024,64,X_1_val
21,pv_24,0.9982476143753056,1024,64,X_1_val
22,pv_24,0.9938453717546833,1024,64,X_1_val
23,pv_24,0.9997449518175648,1024,64,X_1_val
24,pv_24,0.9995639135598406,1024,64,X_1_val
25,pv_24,0.9977885566392357,1024,64,X_1_val
26,pv_24,0.06277028492399071,1024,64,X_1_val
27,pv_24,0.9997574056016731,1024,64,X_1_val
28,pv_24,0.9987979534613028,1024,64,X_1_val
29,pv_24,0.9984244500233292,1024,64,X_1_val
0,pv_25,0.9948305561929187,1024,64,X_1_val
1,pv_25,0.9967418637126223,1024,64,X_1_val
2,pv_25,0.9979722253337128,1024,64,X_1_val
3,pv_25,0.998809825982416,1024,64,X_1_val
4,pv_25,0.9992670595723302,1024,64,X_1_val
5,pv_25,0.9993414314775914,1024,64,X_1_val
6,pv_25,0.9987763922415431,1024,64,X_1_val
7,pv_25,0.9981361879804359,1024,64,X_1_val
8,pv_25,0.9975257778535974,1024,64,X_1_val
9,pv_25,0.9971897775576135,1024,64,X_1_val
10,pv_25,0.9963856421472173,1024,64,X_1_val
11,pv_25,0.9987982386911924,1024,64,X_1_val
12,pv_25,0.9991891951221907,1024,64,X_1_val
13,pv_25,0.9992873230798021,1024,64,X_1_val
14,pv_25,0.9998078623572243,1024,64,X_1_val
15,pv_25,0.995533133076504,1024,64,X_1_val
16,pv_25,0.993069017267703,1024,64,X_1_val
17,pv_25,0.9995470790364097,1024,64,X_1_val
18,pv_25,0.9995964273243959,1024,64,X_1_val
19,pv_25,0.9994728832518324,1024,64,X_1_val
20,pv_25,0.9956837196687229,1024,64,X_1_val
21,pv_25,0.9940229293100171,1024,64,X_1_val
22,pv_25,0.9991837291250614,1024,64,X_1_val
23,pv_25,0.9974325419852812,1024,64,X_1_val
24,pv_25,0.9981511193781963,1024,64,X_1_val
25,pv_25,0.9997492751201267,1024,64,X_1_val
26,pv_25,0.9985283184154695,1024,64,X_1_val
27,pv_25,0.9994673772390923,1024,64,X_1_val
28,pv_25,0.9977073612537473,1024,64,X_1_val
29,pv_25,0.9939970134020363,1024,64,X_1_val
0,pv_26,0.9953018048662724,1024,64,X_1_val
1,pv_26,0.8807745478748852,1024,64,X_1_val
2,pv_26,0.9977395721748301,1024,64,X_1_val
3,pv_26,0.9985572902922857,1024,64,X_1_val
4,pv_26,0.9973080736897124,1024,64,X_1_val
5,pv_26,0.996746169889965,1024,64,X_1_val
6,pv_26,0.9995492313663834,1024,64,X_1_val
7,pv_26,0.9973145691649509,1024,64,X_1_val
8,pv_26,0.9995288895731714,1024,64,X_1_val
9,pv_26,0.999265603554417,1024,64,X_1_val
10,pv_26,0.9975364834162922,1024,64,X_1_val
11,pv_26,0.9989148989877404,1024,64,X_1_val
12,pv_26,0.998797350449456,1024,64,X_1_val
13,pv_26,0.999134522707204,1024,64,X_1_val
14,pv_26,0.9991008112071865,1024,64,X_1_val
15,pv_26,0.9996495181404804,1024,64,X_1_val
16,pv_26,0.9927511488967314,1024,64,X_1_val
17,pv_26,0.997149124676061,1024,64,X_1_val
18,pv_26,0.9991712061127892,1024,64,X_1_val
19,pv_26,0.9992616021890072,1024,64,X_1_val
20,pv_26,0.9924394430550315,1024,64,X_1_val
21,pv_26,0.9938790481039612,1024,64,X_1_val
22,pv_26,0.9990137030553587,1024,64,X_1_val
23,pv_26,0.997555766737342,1024,64,X_1_val
24,pv_26,0.9978810396839632,1024,64,X_1_val
25,pv_26,0.9997455108782758,1024,64,X_1_val
26,pv_26,0.9895187370927065,1024,64,X_1_val
27,pv_26,0.999417072715531,1024,64,X_1_val
28,pv_26,0.9976847975355484,1024,64,X_1_val
29,pv_26,0.993326478445807,1024,64,X_1_val
0,pv_27,0.998569808327565,1024,64,X_1_val
1,pv_27,0.8796303079720439,1024,64,X_1_val
2,pv_27,0.99933225435606,1024,64,X_1_val
3,pv_27,0.9995041324635459,1024,64,X_1_val
4,pv_27,0.9967565140460674,1024,64,X_1_val
5,pv_27,0.9964076901585687,1024,64,X_1_val
6,pv_27,0.9993165426718514,1024,64,X_1_val
7,pv_27,0.9887143558812677,1024,64,X_1_val
8,pv_27,0.9911742831894506,1024,64,X_1_val
9,pv_27,0.9985048285535668,1024,64,X_1_val
10,pv_27,0.998724023300425,1024,64,X_1_val
11,pv_27,0.9994819781568813,1024,64,X_1_val
12,pv_27,0.9943572097763544,1024,64,X_1_val
13,pv_27,0.9919047330437825,1024,64,X_1_val
14,pv_27,0.998416644603207,1024,64,X_1_val
15,pv_27,0.9994471013866052,1024,64,X_1_val
16,pv_27,0.9991849140986941,1024,64,X_1_val
17,pv_27,0.9964741712138339,1024,64,X_1_val
18,pv_27,0.995310592829359,1024,64,X_1_val
19,pv_27,0.9995333750789529,1024,64,X_1_val
20,pv_27,0.9947270955312401,1024,64,X_1_val
21,pv_27,0.9983970231006817,1024,64,X_1_val
22,pv_27,0.9857816688982078,1024,64,X_1_val
23,pv_27,0.9987809310524031,1024,64,X_1_val
24,pv_27,0.9989536244354044,1024,64,X_1_val
25,pv_27,0.9996073541736235,1024,64,X_1_val
26,pv_27,0.9894720483773158,1024,64,X_1_val
27,pv_27,0.9977482155328412,1024,64,X_1_val
28,pv_27,0.9992839033079373,1024,64,X_1_val
29,pv_27,0.9996367882384566,1024,64,X_1_val
0,pv_28,0.9989064210185968,1024,64,X_1_val
1,pv_28,0.9969547080554864,1024,64,X_1_val
2,pv_28,0.9983354552112088,1024,64,X_1_val
3,pv_28,0.9993791535672353,1024,64,X_1_val
4,pv_28,0.9996013501857757,1024,64,X_1_val
5,pv_28,0.9988855551975891,1024,64,X_1_val
6,pv_28,0.9987190138527989,1024,64,X_1_val
7,pv_28,0.991830004984633,1024,64,X_1_val
8,pv_28,0.9901682573734667,1024,64,X_1_val
9,pv_28,0.9987110331240604,1024,64,X_1_val
10,pv_28,0.9991055251236828,1024,64,X_1_val
11,pv_28,0.9965657039588164,1024,64,X_1_val
12,pv_28,0.9931974173194574,1024,64,X_1_val
13,pv_28,0.990626763082447,1024,64,X_1_val
14,pv_28,0.9966971562515623,1024,64,X_1_val
15,pv_28,0.9993412526348555,1024,64,X_1_val
16,pv_28,0.9991407377682462,1024,64,X_1_val
17,pv_28,0.9983787686917841,1024,64,X_1_val
18,pv_28,0.9909667939229433,1024,64,X_1_val
19,pv_28,0.9907530606232587,1024,64,X_1_val
20,pv_28,0.9975628292710353,1024,64,X_1_val
21,pv_28,0.9995493321638093,1024,64,X_1_val
22,pv_28,0.9838238948372172,1024,64,X_1_val
23,pv_28,0.9987581027893363,1024,64,X_1_val
24,pv_28,0.9996368212894652,1024,64,X_1_val
25,pv_28,0.9997516312948311,1024,64,X_1_val
26,pv_28,0.9975310263029741,1024,64,X_1_val
27,pv_28,0.9973940201827121,1024,64,X_1_val
28,pv_28,0.9993763762444018,1024,64,X_1_val
29,pv_28,0.9998387639063795,1024,64,X_1_val
0,pv_29,0.9979947141123098,1024,64,X_1_val
1,pv_29,0.9973252050404792,1024,64,X_1_val
2,pv_29,0.9922851460798497,1024,64,X_1_val
3,pv_29,0.9993658912454115,1024,64,X_1_val
4,pv_29,0.9997629030262865,1024,64,X_1_val
5,pv_29,0.9992644272744948,1024,64,X_1_val
6,pv_29,0.9988468475508077,1024,64,X_1_val
7,pv_29,0.9994639228858307,1024,64,X_1_val
8,pv_29,0.9975165040173657,1024,64,X_1_val
9,pv_29,0.9995324902998162,1024,64,X_1_val
10,pv_29,0.9990438654045203,1024,64,X_1_val
11,pv_29,0.9954085182374041,1024,64,X_1_val
12,pv_29,0.9975098785247855,1024,64,X_1_val
13,pv_29,0.9987562811108393,1024,64,X_1_val
14,pv_29,0.9980510243542504,1024,64,X_1_val
15,pv_29,0.9992728432144521,1024,64,X_1_val
16,pv_29,0.998794388327626,1024,64,X_1_val
17,pv_29,0.9993329885530053,1024,64,X_1_val
18,pv_29,0.9936950036971294,1024,64,X_1_val
19,pv_29,0.9867169019786601,1024,64,X_1_val
20,pv_29,0.9985619494200739,1024,64,X_1_val
21,pv_29,0.9994152769004776,1024,64,X_1_val
22,pv_29,0.9995643680590937,1024,64,X_1_val
23,pv_29,0.9978972767253019,1024,64,X_1_val
24,pv_29,0.9995447451342001,1024,64,X_1_val
25,pv_29,0.9996786713904502,1024,64,X_1_val
26,pv_29,0.9973222408422823,1024,64,X_1_val
27,pv_29,0.9995955754049012,1024,64,X_1_val
28,pv_29,0.9988281747278653,1024,64,X_1_val
29,pv_29,0.998377973821439,1024,64,X_1_val
0,pv_30,0.9979131911161767,1024,64,X_1_val
1,pv_30,0.9992532822038841,1024,64,X_1_val
2,pv_30,0.9811638795293074,1024,64,X_1_val
3,pv_30,0.9995675222404279,1024,64,X_1_val
4,pv_30,0.999529484064398,1024,64,X_1_val
5,pv_30,0.9990255896633272,1024,64,X_1_val
6,pv_30,0.9923308937804902,1024,64,X_1_val
7,pv_30,0.9997236514123141,1024,64,X_1_val
8,pv_30,0.9966348247738589,1024,64,X_1_val
9,pv_30,0.9998033574361317,1024,64,X_1_val
10,pv_30,0.9993779774608285,1024,64,X_1_val
11,pv_30,0.9992312750536302,1024,64,X_1_val
12,pv_30,0.9991094584674918,1024,64,X_1_val
13,pv_30,0.9955244786275171,1024,64,X_1_val
14,pv_30,0.9995973896629736,1024,64,X_1_val
15,pv_30,0.9980637816990393,1024,64,X_1_val
16,pv_30,0.9990048932248529,1024,64,X_1_val
17,pv_30,0.9995267497409864,1024,64,X_1_val
18,pv_30,0.9984642218420667,1024,64,X_1_val
19,pv_30,0.9996217512307753,1024,64,X_1_val
20,pv_30,0.9995284400909106,1024,64,X_1_val
21,pv_30,0.9992908626757664,1024,64,X_1_val
22,pv_30,0.9996099421998685,1024,64,X_1_val
23,pv_30,0.998629045039614,1024,64,X_1_val
24,pv_30,0.9985315553459639,1024,64,X_1_val
25,pv_30,0.9995308498355323,1024,64,X_1_val
26,pv_30,0.9963273418371192,1024,64,X_1_val
27,pv_30,0.9988707895851612,1024,64,X_1_val
28,pv_30,0.998897871857362,1024,64,X_1_val
29,pv_30,0.9956297961257279,1024,64,X_1_val
0,pv_1,0.994259736010574,32,128,X_1_val
1,pv_1,0.9999999637892095,32,128,X_1_val
2,pv_1,0.993893180206987,32,128,X_1_val
3,pv_1,1.0000000202538282,32,128,X_1_val
4,pv_1,0.9858491043957742,32,128,X_1_val
5,pv_1,0.9886491477252444,32,128,X_1_val
6,pv_1,1.0000000239082631,32,128,X_1_val
7,pv_1,0.958616967841321,32,128,X_1_val
8,pv_1,0.9953503504078306,32,128,X_1_val
9,pv_1,0.9971114556830141,32,128,X_1_val
10,pv_1,0.9940484034061461,32,128,X_1_val
11,pv_1,0.9978185507348233,32,128,X_1_val
12,pv_1,0.9999999847824644,32,128,X_1_val
13,pv_1,0.976819830681209,32,128,X_1_val
14,pv_1,0.9999999959828481,32,128,X_1_val
15,pv_1,0.9949509932921841,32,128,X_1_val
16,pv_1,0.9992118127428746,32,128,X_1_val
17,pv_1,1.0000000187244256,32,128,X_1_val
18,pv_1,0.9984289388192701,32,128,X_1_val
19,pv_1,0.9865925314352523,32,128,X_1_val
20,pv_1,0.9978821793560699,32,128,X_1_val
21,pv_1,0.9666516413560384,32,128,X_1_val
22,pv_1,0.9995637064309996,32,128,X_1_val
23,pv_1,0.9909455682485964,32,128,X_1_val
24,pv_1,1.0000000272495844,32,128,X_1_val
25,pv_1,0.9993151707489791,32,128,X_1_val
26,pv_1,1.000000012845589,32,128,X_1_val
27,pv_1,0.9814211206529496,32,128,X_1_val
28,pv_1,0.9992393133582846,32,128,X_1_val
29,pv_1,0.9936502036222531,32,128,X_1_val
0,pv_2,0.9962337837600497,32,128,X_1_val
1,pv_2,0.9984673857248728,32,128,X_1_val
2,pv_2,0.9980993679059061,32,128,X_1_val
3,pv_2,0.9929108868769958,32,128,X_1_val
4,pv_2,1.0000000181014075,32,128,X_1_val
5,pv_2,0.9866684525014229,32,128,X_1_val
6,pv_2,0.9999999955588807,32,128,X_1_val
7,pv_2,0.9891911079912834,32,128,X_1_val
8,pv_2,0.9976742627280605,32,128,X_1_val
9,pv_2,0.9904484814294165,32,128,X_1_val
10,pv_2,0.9999999830902155,32,128,X_1_val
11,pv_2,0.9899707009312316,32,128,X_1_val
12,pv_2,0.9996094538303903,32,128,X_1_val
13,pv_2,0.9887909844848368,32,128,X_1_val
14,pv_2,0.9996866513822639,32,128,X_1_val
15,pv_2,0.9999999771508363,32,128,X_1_val
16,pv_2,1.000000027639114,32,128,X_1_val
17,pv_2,0.9900905574259702,32,128,X_1_val
18,pv_2,0.9903001373523902,32,128,X_1_val
19,pv_2,0.9947558651563027,32,128,X_1_val
20,pv_2,0.9999999947948833,32,128,X_1_val
21,pv_2,0.9883460486602104,32,128,X_1_val
22,pv_2,0.9985079648125748,32,128,X_1_val
23,pv_2,0.9881352409063718,32,128,X_1_val
24,pv_2,1.000000019058895,32,128,X_1_val
25,pv_2,0.9959546901413474,32,128,X_1_val
26,pv_2,0.9798441042235501,32,128,X_1_val
27,pv_2,0.9996610182887076,32,128,X_1_val
28,pv_2,1.0000000215209714,32,128,X_1_val
29,pv_2,0.9994276739201563,32,128,X_1_val
0,pv_3,1.0000000353856349,32,128,X_1_val
1,pv_3,0.9976870581828916,32,128,X_1_val
2,pv_3,0.9999999990224109,32,128,X_1_val
3,pv_3,0.9857510074485827,32,128,X_1_val
4,pv_3,0.9911060373049225,32,128,X_1_val
5,pv_3,0.9975619571578838,32,128,X_1_val
6,pv_3,0.9995781501278146,32,128,X_1_val
7,pv_3,0.9956873118587357,32,128,X_1_val
8,pv_3,0.9919615778606786,32,128,X_1_val
9,pv_3,0.9974357494586553,32,128,X_1_val
10,pv_3,0.9880406351475033,32,128,X_1_val
11,pv_3,0.9968874227394339,32,128,X_1_val
12,pv_3,0.9995525119942313,32,128,X_1_val
13,pv_3,0.995544862698061,32,128,X_1_val
14,pv_3,0.9913920033788636,32,128,X_1_val
15,pv_3,0.9961346645541908,32,128,X_1_val
16,pv_3,0.9988362329087477,32,128,X_1_val
17,pv_3,0.9920148004639611,32,128,X_1_val
18,pv_3,0.9978239080998108,32,128,X_1_val
19,pv_3,0.9902831465623742,32,128,X_1_val
20,pv_3,1.0000000189775469,32,128,X_1_val
21,pv_3,0.9823248128495333,32,128,X_1_val
22,pv_3,0.9986698805013616,32,128,X_1_val
23,pv_3,0.9994070018560829,32,128,X_1_val
24,pv_3,0.9922366924989638,32,128,X_1_val
25,pv_3,0.9971809779714824,32,128,X_1_val
26,pv_3,0.9833381083703953,32,128,X_1_val
27,pv_3,0.9833449165645648,32,128,X_1_val
28,pv_3,1.0000000541117624,32,128,X_1_val
29,pv_3,0.9989461632911653,32,128,X_1_val
