iteration,variable,value,sample_size,feature_size,variable_name
12,pv_4,0.9998061247811123,512,64,X_1_val
13,pv_4,0.9998739071175695,512,64,X_1_val
14,pv_4,0.9997899820448088,512,64,X_1_val
15,pv_4,0.9997458158941349,512,64,X_1_val
16,pv_4,0.9997401983704426,512,64,X_1_val
17,pv_4,0.9987966468100601,512,64,X_1_val
18,pv_4,0.9986798452125649,512,64,X_1_val
19,pv_4,0.9998714525782006,512,64,X_1_val
20,pv_4,0.9998758455211969,512,64,X_1_val
21,pv_4,0.9999399480758645,512,64,X_1_val
22,pv_4,0.9999430383616275,512,64,X_1_val
23,pv_4,0.9999264411481872,512,64,X_1_val
24,pv_4,0.9990899322618305,512,64,X_1_val
25,pv_4,0.9995395365253175,512,64,X_1_val
26,pv_4,0.9990146714322375,512,64,X_1_val
27,pv_4,0.9996984282208456,512,64,X_1_val
28,pv_4,0.9999517048617926,512,64,X_1_val
29,pv_4,0.9990243078929717,512,64,X_1_val
0,pv_5,0.9995195005417132,512,64,X_1_val
1,pv_5,0.9997597383817919,512,64,X_1_val
2,pv_5,0.9959098640650748,512,64,X_1_val
3,pv_5,0.9997412185780062,512,64,X_1_val
4,pv_5,0.9989295392616048,512,64,X_1_val
5,pv_5,0.9997381438985903,512,64,X_1_val
6,pv_5,0.997761432991425,512,64,X_1_val
7,pv_5,0.9948627381082829,512,64,X_1_val
8,pv_5,0.9999772415702195,512,64,X_1_val
9,pv_5,0.999373539085816,512,64,X_1_val
10,pv_5,0.9997954048640122,512,64,X_1_val
11,pv_5,0.9997494401398364,512,64,X_1_val
12,pv_5,0.9999060733172049,512,64,X_1_val
13,pv_5,0.9998909064179827,512,64,X_1_val
14,pv_5,0.9997648358226683,512,64,X_1_val
15,pv_5,0.999767319194671,512,64,X_1_val
16,pv_5,0.9997487330420176,512,64,X_1_val
17,pv_5,0.9993681938564533,512,64,X_1_val
18,pv_5,0.9999043527795072,512,64,X_1_val
19,pv_5,0.9996712627898559,512,64,X_1_val
20,pv_5,0.9981229425918445,512,64,X_1_val
21,pv_5,0.9998711662827555,512,64,X_1_val
22,pv_5,0.9987747468759772,512,64,X_1_val
23,pv_5,0.999869279794563,512,64,X_1_val
24,pv_5,0.9997616432401156,512,64,X_1_val
25,pv_5,0.9995842009963297,512,64,X_1_val
26,pv_5,0.9989441599819916,512,64,X_1_val
27,pv_5,0.999303698051354,512,64,X_1_val
28,pv_5,0.9998701837396727,512,64,X_1_val
29,pv_5,0.999488521521456,512,64,X_1_val
0,pv_6,0.9994303767595892,512,64,X_1_val
1,pv_6,0.9996862128481028,512,64,X_1_val
2,pv_6,0.9966533715555955,512,64,X_1_val
3,pv_6,0.9997951592024461,512,64,X_1_val
4,pv_6,0.9986908074714215,512,64,X_1_val
5,pv_6,0.9992215284990781,512,64,X_1_val
6,pv_6,0.9970035697432836,512,64,X_1_val
7,pv_6,0.994833100254927,512,64,X_1_val
8,pv_6,0.9999496150317906,512,64,X_1_val
9,pv_6,0.9996827621415504,512,64,X_1_val
10,pv_6,0.9998817541744023,512,64,X_1_val
11,pv_6,0.9997635469045335,512,64,X_1_val
12,pv_6,0.999528988993323,512,64,X_1_val
13,pv_6,0.9984934999618225,512,64,X_1_val
14,pv_6,0.999652261859833,512,64,X_1_val
15,pv_6,0.9997522092510138,512,64,X_1_val
16,pv_6,0.9997064276498133,512,64,X_1_val
17,pv_6,0.9993703769527208,512,64,X_1_val
18,pv_6,0.9997091666213366,512,64,X_1_val
19,pv_6,0.9995657590262175,512,64,X_1_val
20,pv_6,0.996094268650547,512,64,X_1_val
21,pv_6,0.9997346027558871,512,64,X_1_val
22,pv_6,0.9943648321545604,512,64,X_1_val
23,pv_6,0.9997178833469617,512,64,X_1_val
24,pv_6,0.9997908387532842,512,64,X_1_val
25,pv_6,0.9999323770337619,512,64,X_1_val
26,pv_6,0.9989070560705908,512,64,X_1_val
27,pv_6,0.999860153642807,512,64,X_1_val
28,pv_6,0.999947218456428,512,64,X_1_val
29,pv_6,0.9998845049718814,512,64,X_1_val
0,pv_7,0.9995850480629478,512,64,X_1_val
1,pv_7,0.9992275045053605,512,64,X_1_val
2,pv_7,0.9995637753163779,512,64,X_1_val
3,pv_7,0.9998536537547136,512,64,X_1_val
4,pv_7,0.9991923274496035,512,64,X_1_val
5,pv_7,0.9707437456768773,512,64,X_1_val
6,pv_7,0.9998118421725571,512,64,X_1_val
7,pv_7,0.9999220526342338,512,64,X_1_val
8,pv_7,0.9998256611063423,512,64,X_1_val
9,pv_7,0.9995065717664221,512,64,X_1_val
10,pv_7,0.999624099587429,512,64,X_1_val
11,pv_7,0.999866612689861,512,64,X_1_val
12,pv_7,0.9992465034557123,512,64,X_1_val
13,pv_7,0.9988177835177772,512,64,X_1_val
14,pv_7,0.9999539897159696,512,64,X_1_val
15,pv_7,0.9996776077241349,512,64,X_1_val
16,pv_7,0.999687301444078,512,64,X_1_val
17,pv_7,0.9998822149807912,512,64,X_1_val
18,pv_7,0.9995271346690352,512,64,X_1_val
19,pv_7,0.9995693790603201,512,64,X_1_val
20,pv_7,0.9987890916897464,512,64,X_1_val
21,pv_7,0.9730112290848445,512,64,X_1_val
22,pv_7,0.9936646786873297,512,64,X_1_val
23,pv_7,0.9996503145148309,512,64,X_1_val
24,pv_7,0.9996777203560225,512,64,X_1_val
25,pv_7,0.9946224485051698,512,64,X_1_val
26,pv_7,0.998906004547288,512,64,X_1_val
27,pv_7,0.9996836758242036,512,64,X_1_val
28,pv_7,0.9999537125830358,512,64,X_1_val
29,pv_7,0.9994585125709463,512,64,X_1_val
0,pv_8,0.9998741661509768,512,64,X_1_val
1,pv_8,0.9989994421946181,512,64,X_1_val
2,pv_8,0.9997969116929826,512,64,X_1_val
3,pv_8,0.9999211931512831,512,64,X_1_val
4,pv_8,0.9991479923483191,512,64,X_1_val
5,pv_8,0.9723525530428166,512,64,X_1_val
6,pv_8,0.9999133680301048,512,64,X_1_val
7,pv_8,0.9998066071951106,512,64,X_1_val
8,pv_8,0.9996517885886829,512,64,X_1_val
9,pv_8,0.9998525797662611,512,64,X_1_val
10,pv_8,0.999442624160829,512,64,X_1_val
11,pv_8,0.9998253906798125,512,64,X_1_val
12,pv_8,0.9997986855097439,512,64,X_1_val
13,pv_8,0.9993429503666468,512,64,X_1_val
14,pv_8,0.9998986238654405,512,64,X_1_val
15,pv_8,0.9990517484404958,512,64,X_1_val
16,pv_8,0.9995109285723363,512,64,X_1_val
17,pv_8,0.9973846179470516,512,64,X_1_val
18,pv_8,0.9995026959245606,512,64,X_1_val
19,pv_8,0.9995626845483179,512,64,X_1_val
20,pv_8,0.9989224511701407,512,64,X_1_val
21,pv_8,0.9652991974943617,512,64,X_1_val
22,pv_8,0.999315357985898,512,64,X_1_val
23,pv_8,0.9997744824069852,512,64,X_1_val
24,pv_8,0.999629781064007,512,64,X_1_val
25,pv_8,0.995497179765238,512,64,X_1_val
26,pv_8,0.9993544686976013,512,64,X_1_val
27,pv_8,0.9999245582549989,512,64,X_1_val
28,pv_8,0.99982295548936,512,64,X_1_val
29,pv_8,0.999461279856805,512,64,X_1_val
0,pv_9,0.9997223411291205,512,64,X_1_val
1,pv_9,0.999413493339426,512,64,X_1_val
2,pv_9,0.9995794044485906,512,64,X_1_val
3,pv_9,0.9995219021267531,512,64,X_1_val
4,pv_9,0.9987460695459494,512,64,X_1_val
5,pv_9,0.9997731168916942,512,64,X_1_val
6,pv_9,0.99929518619638,512,64,X_1_val
7,pv_9,0.9997756052845587,512,64,X_1_val
8,pv_9,0.9996522331712684,512,64,X_1_val
9,pv_9,0.9550122096860304,512,64,X_1_val
10,pv_9,0.9996081986550429,512,64,X_1_val
11,pv_9,0.9983421695305497,512,64,X_1_val
12,pv_9,0.9996636262128613,512,64,X_1_val
13,pv_9,0.99923834546575,512,64,X_1_val
14,pv_9,0.9991907551948996,512,64,X_1_val
15,pv_9,0.9985106884401203,512,64,X_1_val
16,pv_9,0.9976219000926766,512,64,X_1_val
17,pv_9,0.9970803156878038,512,64,X_1_val
18,pv_9,0.9996891417252668,512,64,X_1_val
19,pv_9,0.9998254137982603,512,64,X_1_val
20,pv_9,0.999746516176658,512,64,X_1_val
21,pv_9,0.9993404539109216,512,64,X_1_val
22,pv_9,0.9993043168465772,512,64,X_1_val
23,pv_9,0.9996243166863975,512,64,X_1_val
24,pv_9,0.998775883158705,512,64,X_1_val
25,pv_9,0.9995993196022837,512,64,X_1_val
26,pv_9,0.9993162260794276,512,64,X_1_val
27,pv_9,0.9998896049087593,512,64,X_1_val
28,pv_9,0.9957896791878862,512,64,X_1_val
29,pv_9,0.9990933663894509,512,64,X_1_val
0,pv_10,0.9972068396023022,512,64,X_1_val
1,pv_10,0.9997090964841713,512,64,X_1_val
2,pv_10,0.9996713830008014,512,64,X_1_val
3,pv_10,0.948327107916195,512,64,X_1_val
4,pv_10,0.9992241557866668,512,64,X_1_val
5,pv_10,0.9992163380989314,512,64,X_1_val
6,pv_10,0.9972106697433191,512,64,X_1_val
7,pv_10,0.9997246605019973,512,64,X_1_val
8,pv_10,0.9999600265003551,512,64,X_1_val
9,pv_10,0.950587044384134,512,64,X_1_val
10,pv_10,0.9998825532533255,512,64,X_1_val
11,pv_10,0.9984672073241992,512,64,X_1_val
12,pv_10,0.9995963650258071,512,64,X_1_val
13,pv_10,0.9997048301528599,512,64,X_1_val
14,pv_10,0.9991985476458817,512,64,X_1_val
15,pv_10,0.9988736392391183,512,64,X_1_val
16,pv_10,0.9982424771684266,512,64,X_1_val
17,pv_10,0.998700981642586,512,64,X_1_val
18,pv_10,0.9999211175817777,512,64,X_1_val
19,pv_10,0.999776287953076,512,64,X_1_val
20,pv_10,0.9995822663941865,512,64,X_1_val
21,pv_10,0.9999114099563796,512,64,X_1_val
22,pv_10,0.9986445324718499,512,64,X_1_val
23,pv_10,0.9994532264322913,512,64,X_1_val
24,pv_10,0.9989890944641867,512,64,X_1_val
25,pv_10,0.9995246960125246,512,64,X_1_val
26,pv_10,0.9997625569362519,512,64,X_1_val
27,pv_10,0.9998329063105756,512,64,X_1_val
28,pv_10,0.9961155443649494,512,64,X_1_val
29,pv_10,0.9993163748543451,512,64,X_1_val
0,pv_11,0.996725030106739,512,64,X_1_val
1,pv_11,0.9994829501321892,512,64,X_1_val
2,pv_11,0.9914210098896038,512,64,X_1_val
3,pv_11,0.9514704963459791,512,64,X_1_val
4,pv_11,0.9964520906729349,512,64,X_1_val
5,pv_11,0.9993969964735668,512,64,X_1_val
6,pv_11,0.9976927580458159,512,64,X_1_val
7,pv_11,0.9995790478208059,512,64,X_1_val
8,pv_11,0.9991149816636756,512,64,X_1_val
9,pv_11,0.9996781075217164,512,64,X_1_val
10,pv_11,0.9996759649706503,512,64,X_1_val
11,pv_11,0.9997676908816473,512,64,X_1_val
12,pv_11,0.9986551707110911,512,64,X_1_val
13,pv_11,0.9996993163343612,512,64,X_1_val
14,pv_11,0.9991539717122558,512,64,X_1_val
15,pv_11,0.9991102351964559,512,64,X_1_val
16,pv_11,0.9997464830184662,512,64,X_1_val
17,pv_11,0.9998928508081848,512,64,X_1_val
18,pv_11,0.9951345588228193,512,64,X_1_val
19,pv_11,0.9980734538758588,512,64,X_1_val
20,pv_11,0.9996522885973755,512,64,X_1_val
21,pv_11,0.9999151324985512,512,64,X_1_val
22,pv_11,0.9985005520419481,512,64,X_1_val
23,pv_11,0.9987829095032256,512,64,X_1_val
24,pv_11,0.999816741275699,512,64,X_1_val
25,pv_11,0.9995334530432081,512,64,X_1_val
26,pv_11,0.9997549079134335,512,64,X_1_val
27,pv_11,0.9997285858151324,512,64,X_1_val
28,pv_11,0.9998094669101589,512,64,X_1_val
29,pv_11,0.9994171454440609,512,64,X_1_val
0,pv_12,0.9998302025002308,512,64,X_1_val
1,pv_12,0.9993506862373003,512,64,X_1_val
2,pv_12,0.993331912933592,512,64,X_1_val
3,pv_12,0.9998557361493848,512,64,X_1_val
4,pv_12,0.9972292298612772,512,64,X_1_val
5,pv_12,0.999521035383468,512,64,X_1_val
6,pv_12,0.9998484087774738,512,64,X_1_val
7,pv_12,0.9996032820122995,512,64,X_1_val
8,pv_12,0.9990421988003593,512,64,X_1_val
9,pv_12,0.9956801086767773,512,64,X_1_val
10,pv_12,0.9998632308365869,512,64,X_1_val
11,pv_12,0.9999058574147374,512,64,X_1_val
12,pv_12,0.9971956243492137,512,64,X_1_val
13,pv_12,0.9996383696515858,512,64,X_1_val
14,pv_12,0.998939399501557,512,64,X_1_val
15,pv_12,0.999476896699534,512,64,X_1_val
16,pv_12,0.9996740667340464,512,64,X_1_val
17,pv_12,0.9995529216133402,512,64,X_1_val
18,pv_12,0.9948319309296226,512,64,X_1_val
19,pv_12,0.9975804849698446,512,64,X_1_val
20,pv_12,0.9997458659244619,512,64,X_1_val
21,pv_12,0.9999085217294862,512,64,X_1_val
22,pv_12,0.9994963839131069,512,64,X_1_val
23,pv_12,0.9984830959653873,512,64,X_1_val
24,pv_12,0.9981133083072959,512,64,X_1_val
25,pv_12,0.9998175900704172,512,64,X_1_val
26,pv_12,0.999749976023805,512,64,X_1_val
27,pv_12,0.8644018257330348,512,64,X_1_val
28,pv_12,0.9996604622444927,512,64,X_1_val
29,pv_12,0.9999205737291937,512,64,X_1_val
0,pv_13,0.9996894549676033,512,64,X_1_val
1,pv_13,0.9999272720410283,512,64,X_1_val
2,pv_13,0.9995166118645631,512,64,X_1_val
3,pv_13,0.9999039463158017,512,64,X_1_val
4,pv_13,0.9998307941485023,512,64,X_1_val
5,pv_13,0.9998199096501726,512,64,X_1_val
6,pv_13,0.9994952253416394,512,64,X_1_val
7,pv_13,0.9992742981237196,512,64,X_1_val
8,pv_13,0.9996204760785129,512,64,X_1_val
9,pv_13,0.9952231207302685,512,64,X_1_val
10,pv_13,0.9979179587989204,512,64,X_1_val
11,pv_13,0.999893174344189,512,64,X_1_val
12,pv_13,0.9966955824829704,512,64,X_1_val
13,pv_13,0.9995459009616682,512,64,X_1_val
14,pv_13,0.9999292683670677,512,64,X_1_val
15,pv_13,0.9998822513373479,512,64,X_1_val
16,pv_13,0.9992597012336947,512,64,X_1_val
17,pv_13,0.9992271773214499,512,64,X_1_val
18,pv_13,0.9996579529728175,512,64,X_1_val
19,pv_13,0.9997754223506713,512,64,X_1_val
20,pv_13,0.9632159338044816,512,64,X_1_val
21,pv_13,0.9999122567530132,512,64,X_1_val
22,pv_13,0.9997214597742421,512,64,X_1_val
23,pv_13,0.9988987091242074,512,64,X_1_val
24,pv_13,0.9973462625532642,512,64,X_1_val
25,pv_13,0.9976161542337166,512,64,X_1_val
26,pv_13,0.9999594758761128,512,64,X_1_val
27,pv_13,0.8500916189643226,512,64,X_1_val
28,pv_13,0.9974782368618145,512,64,X_1_val
29,pv_13,0.9997168704914147,512,64,X_1_val
0,pv_14,0.9997098252138418,512,64,X_1_val
1,pv_14,0.9998309233937696,512,64,X_1_val
2,pv_14,0.999680245905016,512,64,X_1_val
3,pv_14,0.9989752294052777,512,64,X_1_val
4,pv_14,0.999895236373422,512,64,X_1_val
5,pv_14,0.9997274225012381,512,64,X_1_val
6,pv_14,0.9995035333805887,512,64,X_1_val
7,pv_14,0.9990556111022464,512,64,X_1_val
8,pv_14,0.9997198876163548,512,64,X_1_val
9,pv_14,0.9994305812892734,512,64,X_1_val
10,pv_14,0.9978019744396807,512,64,X_1_val
11,pv_14,0.9998548460494684,512,64,X_1_val
12,pv_14,0.9997929167713427,512,64,X_1_val
13,pv_14,0.9964825958849837,512,64,X_1_val
14,pv_14,0.9998734931254167,512,64,X_1_val
15,pv_14,0.9990202769089411,512,64,X_1_val
16,pv_14,0.9989742290426473,512,64,X_1_val
17,pv_14,0.9996261705239926,512,64,X_1_val
18,pv_14,0.9993458764722293,512,64,X_1_val
19,pv_14,0.9995831031165386,512,64,X_1_val
20,pv_14,0.960157630132822,512,64,X_1_val
21,pv_14,0.999823684114834,512,64,X_1_val
22,pv_14,0.9991267666970925,512,64,X_1_val
23,pv_14,0.9994430751618724,512,64,X_1_val
24,pv_14,0.9991966539914477,512,64,X_1_val
25,pv_14,0.996099814402089,512,64,X_1_val
26,pv_14,0.9998322504409065,512,64,X_1_val
27,pv_14,0.9998754092837379,512,64,X_1_val
28,pv_14,0.9972941408897014,512,64,X_1_val
29,pv_14,0.9994850405260756,512,64,X_1_val
0,pv_15,0.9996728067672618,512,64,X_1_val
1,pv_15,0.9999411511760842,512,64,X_1_val
2,pv_15,0.9988297826551491,512,64,X_1_val
3,pv_15,0.998787823959618,512,64,X_1_val
4,pv_15,0.9996200122972928,512,64,X_1_val
5,pv_15,0.9995763110637066,512,64,X_1_val
6,pv_15,0.9886597765126123,512,64,X_1_val
7,pv_15,0.9995865742501768,512,64,X_1_val
8,pv_15,0.9998017330519237,512,64,X_1_val
9,pv_15,0.997531452528478,512,64,X_1_val
10,pv_15,0.9996182388207359,512,64,X_1_val
11,pv_15,0.9998388310905624,512,64,X_1_val
12,pv_15,0.999803665905988,512,64,X_1_val
13,pv_15,0.9974949591804929,512,64,X_1_val
14,pv_15,0.9998912107373785,512,64,X_1_val
15,pv_15,0.9991350431833096,512,64,X_1_val
16,pv_15,0.9990549163850528,512,64,X_1_val
17,pv_15,0.9993617378620191,512,64,X_1_val
18,pv_15,0.9969104942650157,512,64,X_1_val
19,pv_15,0.9995663161039643,512,64,X_1_val
20,pv_15,0.9994459975981447,512,64,X_1_val
21,pv_15,0.999924670884084,512,64,X_1_val
22,pv_15,0.9990728547978213,512,64,X_1_val
23,pv_15,0.9996969487540254,512,64,X_1_val
24,pv_15,0.9995355853366682,512,64,X_1_val
25,pv_15,0.9976897411339885,512,64,X_1_val
26,pv_15,0.9999049530991762,512,64,X_1_val
27,pv_15,0.9998922866967641,512,64,X_1_val
28,pv_15,0.9997159771431924,512,64,X_1_val
29,pv_15,0.9991770049106988,512,64,X_1_val
0,pv_16,0.9999232634626299,512,64,X_1_val
1,pv_16,0.9999189600487699,512,64,X_1_val
2,pv_16,0.9990809534222739,512,64,X_1_val
3,pv_16,0.9998864665275505,512,64,X_1_val
4,pv_16,0.9966813729020603,512,64,X_1_val
5,pv_16,0.9975008306335211,512,64,X_1_val
6,pv_16,0.9902500202435378,512,64,X_1_val
7,pv_16,0.9995691368807392,512,64,X_1_val
8,pv_16,0.9998235055460698,512,64,X_1_val
9,pv_16,0.9970288392854485,512,64,X_1_val
10,pv_16,0.9997777328387691,512,64,X_1_val
11,pv_16,0.9999566785639623,512,64,X_1_val
12,pv_16,0.9998199938758111,512,64,X_1_val
13,pv_16,0.9997648800536406,512,64,X_1_val
14,pv_16,0.9997181392002038,512,64,X_1_val
15,pv_16,0.9992995113991624,512,64,X_1_val
16,pv_16,0.9994690237141435,512,64,X_1_val
17,pv_16,0.999497473177396,512,64,X_1_val
18,pv_16,0.9975445876072113,512,64,X_1_val
19,pv_16,0.9990254022371692,512,64,X_1_val
20,pv_16,0.9993487662450468,512,64,X_1_val
21,pv_16,0.9998798315955448,512,64,X_1_val
22,pv_16,0.993438581281668,512,64,X_1_val
23,pv_16,0.9999523866875083,512,64,X_1_val
24,pv_16,0.9994548702718546,512,64,X_1_val
25,pv_16,0.9998792538174117,512,64,X_1_val
26,pv_16,0.999765333318546,512,64,X_1_val
27,pv_16,0.9997828724834379,512,64,X_1_val
28,pv_16,0.9995682348696676,512,64,X_1_val
29,pv_16,0.9911722894761619,512,64,X_1_val
0,pv_17,0.9996524938792576,512,64,X_1_val
1,pv_17,0.9996021407615291,512,64,X_1_val
2,pv_17,0.9998490734232266,512,64,X_1_val
3,pv_17,0.9997032111849733,512,64,X_1_val
4,pv_17,0.9961511193871743,512,64,X_1_val
5,pv_17,0.9973845107942164,512,64,X_1_val
6,pv_17,0.9983431080733163,512,64,X_1_val
7,pv_17,0.9999061964807745,512,64,X_1_val
8,pv_17,0.9998147674510476,512,64,X_1_val
9,pv_17,0.9986304088121046,512,64,X_1_val
10,pv_17,0.9997734582774594,512,64,X_1_val
11,pv_17,0.9998627268238485,512,64,X_1_val
12,pv_17,0.9995636456980554,512,64,X_1_val
13,pv_17,0.9995775413309835,512,64,X_1_val
14,pv_17,0.9997916184438668,512,64,X_1_val
15,pv_17,0.9995512326753321,512,64,X_1_val
16,pv_17,0.9996241772673543,512,64,X_1_val
17,pv_17,0.9996408750434642,512,64,X_1_val
18,pv_17,0.9998033681379785,512,64,X_1_val
19,pv_17,0.9991542236357439,512,64,X_1_val
20,pv_17,0.9998587248394117,512,64,X_1_val
21,pv_17,0.9999093192703131,512,64,X_1_val
22,pv_17,0.993596212061348,512,64,X_1_val
23,pv_17,0.9991351872006837,512,64,X_1_val
24,pv_17,0.9997441063287705,512,64,X_1_val
25,pv_17,0.999609622068489,512,64,X_1_val
26,pv_17,0.9998009089082555,512,64,X_1_val
27,pv_17,0.9998591278379372,512,64,X_1_val
28,pv_17,0.9996377158661355,512,64,X_1_val
29,pv_17,0.9918512826814742,512,64,X_1_val
0,pv_18,0.9996101302140659,512,64,X_1_val
1,pv_18,0.9997314906137589,512,64,X_1_val
2,pv_18,0.9997455478228092,512,64,X_1_val
3,pv_18,0.9996979638915278,512,64,X_1_val
4,pv_18,0.999471067771746,512,64,X_1_val
5,pv_18,0.9995907913856431,512,64,X_1_val
6,pv_18,0.998239875034991,512,64,X_1_val
7,pv_18,0.9998128828359094,512,64,X_1_val
8,pv_18,0.9996316727912675,512,64,X_1_val
9,pv_18,0.9989615532045005,512,64,X_1_val
10,pv_18,0.9998752040235969,512,64,X_1_val
11,pv_18,0.9998579025297137,512,64,X_1_val
12,pv_18,0.9993629215419988,512,64,X_1_val
13,pv_18,0.9995275316312391,512,64,X_1_val
14,pv_18,0.9998596158455014,512,64,X_1_val
15,pv_18,0.9999215554411586,512,64,X_1_val
16,pv_18,0.9994876499952376,512,64,X_1_val
17,pv_18,0.9994945636577959,512,64,X_1_val
18,pv_18,0.998474493235313,512,64,X_1_val
19,pv_18,0.999269074887004,512,64,X_1_val
20,pv_18,0.9998001585554571,512,64,X_1_val
21,pv_18,0.9999102060105521,512,64,X_1_val
22,pv_18,0.99992123700946,512,64,X_1_val
23,pv_18,0.9988979608442452,512,64,X_1_val
24,pv_18,0.9989789630278384,512,64,X_1_val
25,pv_18,0.9997852026188694,512,64,X_1_val
26,pv_18,0.9998547160122281,512,64,X_1_val
27,pv_18,0.999465441417478,512,64,X_1_val
28,pv_18,0.9999280659248686,512,64,X_1_val
29,pv_18,0.9992073883227952,512,64,X_1_val
0,pv_19,0.9992953617611611,512,64,X_1_val
1,pv_19,0.9998008618844236,512,64,X_1_val
2,pv_19,0.9996301667958664,512,64,X_1_val
3,pv_19,0.9995517583764134,512,64,X_1_val
4,pv_19,0.9997867985723307,512,64,X_1_val
5,pv_19,0.9998343933880512,512,64,X_1_val
6,pv_19,0.9987817668286566,512,64,X_1_val
7,pv_19,0.9998829449293277,512,64,X_1_val
8,pv_19,0.9997882296504814,512,64,X_1_val
9,pv_19,0.9994997574472334,512,64,X_1_val
10,pv_19,0.9999343132697623,512,64,X_1_val
11,pv_19,0.9998893651352017,512,64,X_1_val
12,pv_19,0.999746219008829,512,64,X_1_val
13,pv_19,0.9998177332654982,512,64,X_1_val
14,pv_19,0.9997582290753548,512,64,X_1_val
15,pv_19,0.9999618959560808,512,64,X_1_val
16,pv_19,0.9988326568261555,512,64,X_1_val
17,pv_19,0.9997732970972922,512,64,X_1_val
18,pv_19,0.9983662890285027,512,64,X_1_val
19,pv_19,0.9993817878721682,512,64,X_1_val
20,pv_19,0.9998800273817169,512,64,X_1_val
21,pv_19,0.9995452708630905,512,64,X_1_val
22,pv_19,0.9998779469566791,512,64,X_1_val
23,pv_19,0.9996391984953286,512,64,X_1_val
24,pv_19,0.9983480002888093,512,64,X_1_val
25,pv_19,0.9996659426830352,512,64,X_1_val
26,pv_19,0.9995319643461392,512,64,X_1_val
27,pv_19,0.9994029983453604,512,64,X_1_val
28,pv_19,0.999571261655275,512,64,X_1_val
29,pv_19,0.9994419745046383,512,64,X_1_val
0,pv_20,0.9995012884307253,512,64,X_1_val
1,pv_20,0.9996975277818708,512,64,X_1_val
2,pv_20,0.9997541392996172,512,64,X_1_val
3,pv_20,0.9998254998872357,512,64,X_1_val
4,pv_20,0.999472522082941,512,64,X_1_val
5,pv_20,0.9995765309696841,512,64,X_1_val
6,pv_20,0.9991429009349373,512,64,X_1_val
7,pv_20,0.9998534946630702,512,64,X_1_val
8,pv_20,0.9996205984998918,512,64,X_1_val
9,pv_20,0.9997369928234887,512,64,X_1_val
10,pv_20,0.9998139194356616,512,64,X_1_val
11,pv_20,0.9998952306825404,512,64,X_1_val
12,pv_20,0.9991969916570211,512,64,X_1_val
13,pv_20,0.9998731274888105,512,64,X_1_val
14,pv_20,0.9997875438045069,512,64,X_1_val
15,pv_20,0.9999406054909858,512,64,X_1_val
16,pv_20,0.9991718790466417,512,64,X_1_val
17,pv_20,0.9972072036500091,512,64,X_1_val
18,pv_20,0.99935740716135,512,64,X_1_val
19,pv_20,0.9996544102187167,512,64,X_1_val
20,pv_20,0.9991720642625647,512,64,X_1_val
21,pv_20,0.9993421446357544,512,64,X_1_val
22,pv_20,0.9995491882381073,512,64,X_1_val
23,pv_20,0.9980448073820519,512,64,X_1_val
24,pv_20,0.9989188985147694,512,64,X_1_val
25,pv_20,0.9994680609905249,512,64,X_1_val
26,pv_20,0.9995273644077377,512,64,X_1_val
27,pv_20,0.9995140801219917,512,64,X_1_val
28,pv_20,0.9996743372653865,512,64,X_1_val
29,pv_20,0.9995194293522638,512,64,X_1_val
0,pv_21,0.9997107852131139,512,64,X_1_val
1,pv_21,0.9999094990993225,512,64,X_1_val
2,pv_21,0.9997891825965096,512,64,X_1_val
3,pv_21,0.9996744145380999,512,64,X_1_val
4,pv_21,0.9998281593378362,512,64,X_1_val
5,pv_21,0.9996272161659148,512,64,X_1_val
6,pv_21,0.9996096826637431,512,64,X_1_val
7,pv_21,0.9998192272489954,512,64,X_1_val
8,pv_21,0.9997523688831074,512,64,X_1_val
9,pv_21,0.999688004766891,512,64,X_1_val
10,pv_21,0.9997313592427254,512,64,X_1_val
11,pv_21,0.9997480907457398,512,64,X_1_val
12,pv_21,0.9984487861684058,512,64,X_1_val
13,pv_21,0.9998923649795598,512,64,X_1_val
14,pv_21,0.9996913308337019,512,64,X_1_val
15,pv_21,0.9997840786091206,512,64,X_1_val
16,pv_21,0.9998699888469286,512,64,X_1_val
17,pv_21,0.9976146098063455,512,64,X_1_val
18,pv_21,0.9997960354401617,512,64,X_1_val
19,pv_21,0.9995985811408176,512,64,X_1_val
20,pv_21,0.9994494547353262,512,64,X_1_val
21,pv_21,0.9993917289332666,512,64,X_1_val
22,pv_21,0.999453621655842,512,64,X_1_val
23,pv_21,0.9982139092651622,512,64,X_1_val
24,pv_21,0.999395198149069,512,64,X_1_val
25,pv_21,0.9993588225984491,512,64,X_1_val
26,pv_21,0.9978765291475454,512,64,X_1_val
27,pv_21,0.9989913620846664,512,64,X_1_val
28,pv_21,0.9999178639479275,512,64,X_1_val
29,pv_21,0.9995136157306762,512,64,X_1_val
0,pv_22,0.9996746534108433,512,64,X_1_val
1,pv_22,0.9998007142325323,512,64,X_1_val
2,pv_22,0.9996416257436315,512,64,X_1_val
3,pv_22,0.999455011517477,512,64,X_1_val
4,pv_22,0.9999012828611596,512,64,X_1_val
5,pv_22,0.9992510504305145,512,64,X_1_val
6,pv_22,0.9995773996723665,512,64,X_1_val
7,pv_22,0.9996722418559896,512,64,X_1_val
8,pv_22,0.9994232337631352,512,64,X_1_val
9,pv_22,0.9998578696279765,512,64,X_1_val
10,pv_22,0.9998674300815988,512,64,X_1_val
11,pv_22,0.9997642357290883,512,64,X_1_val
