iteration,variable,value,sample_size,feature_size,variable_name
25,pv_26,0.9993251691103289,1024,64,X_1_val
26,pv_26,0.9790369911856894,1024,64,X_1_val
27,pv_26,0.9977642942560659,1024,64,X_1_val
28,pv_26,0.9697041748440942,1024,64,X_1_val
29,pv_26,0.9687953018886603,1024,64,X_1_val
0,pv_27,0.9993770067698998,1024,64,X_1_val
1,pv_27,0.9993563391097897,1024,64,X_1_val
2,pv_27,0.9963581844115718,1024,64,X_1_val
3,pv_27,0.9986177643014393,1024,64,X_1_val
4,pv_27,0.9985551188049426,1024,64,X_1_val
5,pv_27,0.9989999468551995,1024,64,X_1_val
6,pv_27,0.9977830301298001,1024,64,X_1_val
7,pv_27,0.9972150820017777,1024,64,X_1_val
8,pv_27,0.997455018057284,1024,64,X_1_val
9,pv_27,0.9973294901688002,1024,64,X_1_val
10,pv_27,0.9944865528083819,1024,64,X_1_val
11,pv_27,0.9997920185675419,1024,64,X_1_val
12,pv_27,0.9981789356172182,1024,64,X_1_val
13,pv_27,0.9913691034392,1024,64,X_1_val
14,pv_27,0.9997511967386244,1024,64,X_1_val
15,pv_27,0.9980027115572716,1024,64,X_1_val
16,pv_27,0.9964367751787345,1024,64,X_1_val
17,pv_27,0.9922011200672863,1024,64,X_1_val
18,pv_27,0.9876160583315461,1024,64,X_1_val
19,pv_27,0.998651050926367,1024,64,X_1_val
20,pv_27,0.9935270781618084,1024,64,X_1_val
21,pv_27,0.9977892109293401,1024,64,X_1_val
22,pv_27,0.9983979165004626,1024,64,X_1_val
23,pv_27,0.9986196451706366,1024,64,X_1_val
24,pv_27,0.9989844326582453,1024,64,X_1_val
25,pv_27,0.9970184834225088,1024,64,X_1_val
26,pv_27,0.999436259831704,1024,64,X_1_val
27,pv_27,0.9980641875409672,1024,64,X_1_val
28,pv_27,0.998461480448897,1024,64,X_1_val
29,pv_27,0.9736013377705804,1024,64,X_1_val
0,pv_28,0.9987614698788105,1024,64,X_1_val
1,pv_28,0.9977777367852192,1024,64,X_1_val
2,pv_28,0.9975913245621709,1024,64,X_1_val
3,pv_28,0.9986221564962571,1024,64,X_1_val
4,pv_28,0.999492421554524,1024,64,X_1_val
5,pv_28,0.9989221647430656,1024,64,X_1_val
6,pv_28,0.9976099234222947,1024,64,X_1_val
7,pv_28,0.9991034111321146,1024,64,X_1_val
8,pv_28,0.9959827479909228,1024,64,X_1_val
9,pv_28,0.9972426358628697,1024,64,X_1_val
10,pv_28,0.9955040797242913,1024,64,X_1_val
11,pv_28,0.9997234253751834,1024,64,X_1_val
12,pv_28,0.998465776197076,1024,64,X_1_val
13,pv_28,0.7137986538918718,1024,64,X_1_val
14,pv_28,0.9996117636906029,1024,64,X_1_val
15,pv_28,0.9985269546491468,1024,64,X_1_val
16,pv_28,0.9993186467650456,1024,64,X_1_val
17,pv_28,0.9991670690074116,1024,64,X_1_val
18,pv_28,0.9887650011464739,1024,64,X_1_val
19,pv_28,0.9978973723614128,1024,64,X_1_val
20,pv_28,0.9939409647195375,1024,64,X_1_val
21,pv_28,0.9996499440960424,1024,64,X_1_val
22,pv_28,0.9987165195546903,1024,64,X_1_val
23,pv_28,0.9976962707691752,1024,64,X_1_val
24,pv_28,0.9993994517457306,1024,64,X_1_val
25,pv_28,0.9988441294115895,1024,64,X_1_val
26,pv_28,0.9991609657025585,1024,64,X_1_val
27,pv_28,0.9973659232265704,1024,64,X_1_val
28,pv_28,0.9960448378812214,1024,64,X_1_val
29,pv_28,0.9994865708003603,1024,64,X_1_val
0,pv_29,0.9997323571194267,1024,64,X_1_val
1,pv_29,0.9966729426624842,1024,64,X_1_val
2,pv_29,0.9980843646219252,1024,64,X_1_val
3,pv_29,0.9977782830358337,1024,64,X_1_val
4,pv_29,0.9989930362721412,1024,64,X_1_val
5,pv_29,0.9988186147609849,1024,64,X_1_val
6,pv_29,0.9990026010338606,1024,64,X_1_val
7,pv_29,0.9992866926708236,1024,64,X_1_val
8,pv_29,0.9969916567780744,1024,64,X_1_val
9,pv_29,0.9981401753252328,1024,64,X_1_val
10,pv_29,0.9990862187975711,1024,64,X_1_val
11,pv_29,0.9995692729399941,1024,64,X_1_val
12,pv_29,0.9990464495950391,1024,64,X_1_val
13,pv_29,0.7212034699930416,1024,64,X_1_val
14,pv_29,0.9995583938844912,1024,64,X_1_val
15,pv_29,0.9989440197941776,1024,64,X_1_val
16,pv_29,0.9975207571159755,1024,64,X_1_val
17,pv_29,0.9990706817423656,1024,64,X_1_val
18,pv_29,0.9995801462124542,1024,64,X_1_val
19,pv_29,0.997942025729551,1024,64,X_1_val
20,pv_29,0.9996813806477697,1024,64,X_1_val
21,pv_29,0.9994916467936854,1024,64,X_1_val
22,pv_29,0.7160533566987093,1024,64,X_1_val
23,pv_29,0.9866354462947566,1024,64,X_1_val
24,pv_29,0.9985482290675975,1024,64,X_1_val
25,pv_29,0.9969636070130703,1024,64,X_1_val
26,pv_29,0.997687021112625,1024,64,X_1_val
27,pv_29,0.9982153958361658,1024,64,X_1_val
28,pv_29,0.9955152565909532,1024,64,X_1_val
29,pv_29,0.9981341695910493,1024,64,X_1_val
0,pv_30,0.999612565141748,1024,64,X_1_val
1,pv_30,0.9935641134057731,1024,64,X_1_val
2,pv_30,0.9992852601777131,1024,64,X_1_val
3,pv_30,0.9995404791828535,1024,64,X_1_val
4,pv_30,0.9979802333310162,1024,64,X_1_val
5,pv_30,0.996624914425355,1024,64,X_1_val
6,pv_30,0.8459476958847932,1024,64,X_1_val
7,pv_30,0.978498844094439,1024,64,X_1_val
8,pv_30,0.9985846974317898,1024,64,X_1_val
9,pv_30,0.9971424748624242,1024,64,X_1_val
10,pv_30,0.9935095800553218,1024,64,X_1_val
11,pv_30,0.9993575055171044,1024,64,X_1_val
12,pv_30,0.9989150603068134,1024,64,X_1_val
13,pv_30,0.9984160440749087,1024,64,X_1_val
14,pv_30,0.9974194214516235,1024,64,X_1_val
15,pv_30,0.9967836149822794,1024,64,X_1_val
16,pv_30,0.9954024895055543,1024,64,X_1_val
17,pv_30,0.9991058846554766,1024,64,X_1_val
18,pv_30,0.9988566540610494,1024,64,X_1_val
19,pv_30,0.9993057150334964,1024,64,X_1_val
20,pv_30,0.9996958062688182,1024,64,X_1_val
21,pv_30,0.9982529454846312,1024,64,X_1_val
22,pv_30,0.6978006983797335,1024,64,X_1_val
23,pv_30,0.9870458828656264,1024,64,X_1_val
24,pv_30,0.9984088383451202,1024,64,X_1_val
25,pv_30,0.9996614232835381,1024,64,X_1_val
26,pv_30,0.9985461611484826,1024,64,X_1_val
27,pv_30,0.9978274614321091,1024,64,X_1_val
28,pv_30,0.9976626821347334,1024,64,X_1_val
29,pv_30,0.9984549630572134,1024,64,X_1_val
0,pv_1,0.9995003453682854,32,128,X_1_val
1,pv_1,0.9826038852379475,32,128,X_1_val
2,pv_1,0.9746626563775826,32,128,X_1_val
3,pv_1,0.9971198385041153,32,128,X_1_val
4,pv_1,0.9943164606984024,32,128,X_1_val
5,pv_1,0.9921423549591861,32,128,X_1_val
6,pv_1,0.9911240412054255,32,128,X_1_val
7,pv_1,0.9999999994313236,32,128,X_1_val
8,pv_1,0.9999999983435416,32,128,X_1_val
9,pv_1,0.9999999753452227,32,128,X_1_val
10,pv_1,0.9735547669256018,32,128,X_1_val
11,pv_1,0.9881387078411071,32,128,X_1_val
12,pv_1,0.9947199906411598,32,128,X_1_val
13,pv_1,0.9656220917077087,32,128,X_1_val
14,pv_1,0.9999999599569478,32,128,X_1_val
15,pv_1,1.000000014871616,32,128,X_1_val
16,pv_1,0.9909194768706825,32,128,X_1_val
17,pv_1,0.9999999765734661,32,128,X_1_val
18,pv_1,0.9989561942122801,32,128,X_1_val
19,pv_1,0.999999989734416,32,128,X_1_val
20,pv_1,0.9975793398288337,32,128,X_1_val
21,pv_1,0.9784815153843165,32,128,X_1_val
22,pv_1,0.9952951534436372,32,128,X_1_val
23,pv_1,0.9620001927058178,32,128,X_1_val
24,pv_1,0.9978831380968819,32,128,X_1_val
25,pv_1,0.9999999777933875,32,128,X_1_val
26,pv_1,0.9996571480035653,32,128,X_1_val
27,pv_1,1.0000000018506479,32,128,X_1_val
28,pv_1,0.9999999887986412,32,128,X_1_val
29,pv_1,0.9884792367099149,32,128,X_1_val
0,pv_2,0.9984961420689282,32,128,X_1_val
1,pv_2,1.0000000198130823,32,128,X_1_val
2,pv_2,0.9961368236088142,32,128,X_1_val
3,pv_2,0.9815347216304758,32,128,X_1_val
4,pv_2,0.9839746422423415,32,128,X_1_val
5,pv_2,0.9964407976572217,32,128,X_1_val
6,pv_2,0.9978864934751793,32,128,X_1_val
7,pv_2,0.9966975549290935,32,128,X_1_val
8,pv_2,0.9985945399752101,32,128,X_1_val
9,pv_2,0.9906788760789121,32,128,X_1_val
10,pv_2,0.99796426275814,32,128,X_1_val
11,pv_2,0.9995032512621668,32,128,X_1_val
12,pv_2,0.9902540368494471,32,128,X_1_val
13,pv_2,0.9977875997577419,32,128,X_1_val
14,pv_2,0.9967485934195209,32,128,X_1_val
15,pv_2,0.9980886320389027,32,128,X_1_val
16,pv_2,0.9978683590732966,32,128,X_1_val
17,pv_2,0.9999999490172176,32,128,X_1_val
18,pv_2,0.996262161558453,32,128,X_1_val
19,pv_2,1.000000026505939,32,128,X_1_val
20,pv_2,0.9902501137421604,32,128,X_1_val
21,pv_2,0.9300418578970419,32,128,X_1_val
22,pv_2,0.9980093135316213,32,128,X_1_val
23,pv_2,0.9865451952607283,32,128,X_1_val
24,pv_2,0.9987452002902943,32,128,X_1_val
25,pv_2,0.9977289390377648,32,128,X_1_val
26,pv_2,0.9997807064917429,32,128,X_1_val
27,pv_2,0.9986124464669829,32,128,X_1_val
28,pv_2,0.9907879614972209,32,128,X_1_val
29,pv_2,1.0000000022385251,32,128,X_1_val
0,pv_3,0.9964014136582744,32,128,X_1_val
1,pv_3,0.999999968153759,32,128,X_1_val
2,pv_3,0.9902372040924512,32,128,X_1_val
3,pv_3,0.9991900218205153,32,128,X_1_val
4,pv_3,0.9990487331876207,32,128,X_1_val
5,pv_3,0.9999999858382091,32,128,X_1_val
6,pv_3,0.9999999867380954,32,128,X_1_val
7,pv_3,1.000000006635761,32,128,X_1_val
8,pv_3,0.9995939686225778,32,128,X_1_val
9,pv_3,0.9964792385848941,32,128,X_1_val
10,pv_3,0.9963756987276781,32,128,X_1_val
11,pv_3,0.9981536125625673,32,128,X_1_val
12,pv_3,0.9921518257312409,32,128,X_1_val
13,pv_3,0.9532482581277695,32,128,X_1_val
14,pv_3,0.9995628324819843,32,128,X_1_val
15,pv_3,0.9996614288033624,32,128,X_1_val
16,pv_3,0.9999999704479633,32,128,X_1_val
17,pv_3,0.9994340479569821,32,128,X_1_val
18,pv_3,0.9995020962596415,32,128,X_1_val
19,pv_3,0.9819257798116419,32,128,X_1_val
20,pv_3,0.9884832775480786,32,128,X_1_val
21,pv_3,1.0000000145141652,32,128,X_1_val
22,pv_3,0.9993673862551525,32,128,X_1_val
23,pv_3,0.9999999944406548,32,128,X_1_val
24,pv_3,0.9956730012410693,32,128,X_1_val
25,pv_3,1.0000000329596288,32,128,X_1_val
26,pv_3,0.9999999789578332,32,128,X_1_val
27,pv_3,0.997999477005627,32,128,X_1_val
28,pv_3,0.9961429694545537,32,128,X_1_val
29,pv_3,0.9880131576910312,32,128,X_1_val
0,pv_4,0.9999999852114498,32,128,X_1_val
1,pv_4,0.9918863641774269,32,128,X_1_val
2,pv_4,1.000000030250052,32,128,X_1_val
3,pv_4,0.9925909600365496,32,128,X_1_val
4,pv_4,0.9873148787618019,32,128,X_1_val
5,pv_4,0.999379664308871,32,128,X_1_val
6,pv_4,0.9996364455326394,32,128,X_1_val
7,pv_4,0.9999999929953151,32,128,X_1_val
8,pv_4,0.9991679561787382,32,128,X_1_val
9,pv_4,0.9985508025723329,32,128,X_1_val
10,pv_4,0.9967384761251362,32,128,X_1_val
11,pv_4,1.0000000304544672,32,128,X_1_val
12,pv_4,0.9819617190553885,32,128,X_1_val
13,pv_4,0.9921253437676697,32,128,X_1_val
14,pv_4,1.000000009277401,32,128,X_1_val
15,pv_4,0.9999999959535707,32,128,X_1_val
16,pv_4,0.9970705017175984,32,128,X_1_val
17,pv_4,0.9989506042646699,32,128,X_1_val
18,pv_4,0.9979713979139294,32,128,X_1_val
19,pv_4,0.9804849880357009,32,128,X_1_val
20,pv_4,0.9613292278593094,32,128,X_1_val
21,pv_4,0.9927919332404072,32,128,X_1_val
22,pv_4,0.9993974636017559,32,128,X_1_val
23,pv_4,0.9987960954434744,32,128,X_1_val
24,pv_4,0.9993606221633973,32,128,X_1_val
25,pv_4,0.9838801677518424,32,128,X_1_val
26,pv_4,0.9993977709337093,32,128,X_1_val
27,pv_4,0.9839945268764424,32,128,X_1_val
28,pv_4,0.9999999884157817,32,128,X_1_val
29,pv_4,0.999110499595078,32,128,X_1_val
0,pv_5,0.9949805406737262,32,128,X_1_val
1,pv_5,0.992106698144913,32,128,X_1_val
2,pv_5,0.9401844172485189,32,128,X_1_val
3,pv_5,0.996679015493022,32,128,X_1_val
4,pv_5,0.9966450980954936,32,128,X_1_val
5,pv_5,0.9973356286528939,32,128,X_1_val
6,pv_5,1.0000000001415181,32,128,X_1_val
7,pv_5,0.9992949175312367,32,128,X_1_val
8,pv_5,0.986209412990452,32,128,X_1_val
9,pv_5,0.9716735346573868,32,128,X_1_val
10,pv_5,0.9614232548329629,32,128,X_1_val
11,pv_5,0.9878785368319329,32,128,X_1_val
12,pv_5,0.9991893611986561,32,128,X_1_val
13,pv_5,0.9993432772946744,32,128,X_1_val
14,pv_5,0.999999991423505,32,128,X_1_val
15,pv_5,0.986719935565454,32,128,X_1_val
16,pv_5,0.9916510560318026,32,128,X_1_val
17,pv_5,0.9845869008235558,32,128,X_1_val
18,pv_5,0.9970703494517343,32,128,X_1_val
19,pv_5,1.0000000077321922,32,128,X_1_val
20,pv_5,0.9928253568065474,32,128,X_1_val
21,pv_5,0.9882726830092354,32,128,X_1_val
22,pv_5,0.9999999876479728,32,128,X_1_val
23,pv_5,1.0000000236800342,32,128,X_1_val
24,pv_5,0.9975602757680055,32,128,X_1_val
25,pv_5,0.9999999808416253,32,128,X_1_val
26,pv_5,0.9899315391481674,32,128,X_1_val
27,pv_5,0.9999999983761111,32,128,X_1_val
28,pv_5,0.9968967947145637,32,128,X_1_val
29,pv_5,0.9912561576375056,32,128,X_1_val
0,pv_6,0.9961070076609503,32,128,X_1_val
1,pv_6,0.9995212440019632,32,128,X_1_val
2,pv_6,0.9993544581631646,32,128,X_1_val
3,pv_6,0.9898058292741906,32,128,X_1_val
4,pv_6,0.9990907182871612,32,128,X_1_val
5,pv_6,0.9959508485318865,32,128,X_1_val
6,pv_6,0.9992449703729969,32,128,X_1_val
7,pv_6,0.993146643315243,32,128,X_1_val
8,pv_6,0.999999995273086,32,128,X_1_val
9,pv_6,0.991412702411583,32,128,X_1_val
10,pv_6,0.9989278512177464,32,128,X_1_val
11,pv_6,0.9807851579745613,32,128,X_1_val
12,pv_6,0.9966162804431516,32,128,X_1_val
13,pv_6,0.9999999876085782,32,128,X_1_val
14,pv_6,0.9882722871621105,32,128,X_1_val
15,pv_6,0.9986802896878945,32,128,X_1_val
16,pv_6,0.9968887031803234,32,128,X_1_val
17,pv_6,0.9994235212311984,32,128,X_1_val
18,pv_6,0.9938360805617509,32,128,X_1_val
19,pv_6,0.9981927626142973,32,128,X_1_val
20,pv_6,0.9962292493637442,32,128,X_1_val
21,pv_6,0.9988039967393276,32,128,X_1_val
22,pv_6,0.9625087135464074,32,128,X_1_val
23,pv_6,0.9961407799673339,32,128,X_1_val
24,pv_6,1.0000000389438595,32,128,X_1_val
25,pv_6,0.9993978646233739,32,128,X_1_val
26,pv_6,1.0000000086492822,32,128,X_1_val
27,pv_6,0.9999999832345764,32,128,X_1_val
28,pv_6,0.9894347897020213,32,128,X_1_val
29,pv_6,0.9988558719210827,32,128,X_1_val
0,pv_7,0.9848596926924257,32,128,X_1_val
1,pv_7,0.9991770911374762,32,128,X_1_val
2,pv_7,0.9915588081565724,32,128,X_1_val
3,pv_7,0.9770374371551552,32,128,X_1_val
4,pv_7,0.9809862060332365,32,128,X_1_val
5,pv_7,0.9924544659381337,32,128,X_1_val
6,pv_7,0.9582015756212884,32,128,X_1_val
7,pv_7,0.999206259991052,32,128,X_1_val
8,pv_7,0.998980422519188,32,128,X_1_val
9,pv_7,0.9977715776428758,32,128,X_1_val
10,pv_7,0.9999999703494286,32,128,X_1_val
11,pv_7,0.9698990170908989,32,128,X_1_val
12,pv_7,0.9949415432549603,32,128,X_1_val
13,pv_7,0.9760752216052401,32,128,X_1_val
14,pv_7,1.000000021513368,32,128,X_1_val
15,pv_7,0.9965092184136356,32,128,X_1_val
16,pv_7,0.9934570562533735,32,128,X_1_val
17,pv_7,0.9983078437554218,32,128,X_1_val
18,pv_7,0.9935319860586415,32,128,X_1_val
19,pv_7,0.9999999605280301,32,128,X_1_val
20,pv_7,0.9967320379021285,32,128,X_1_val
21,pv_7,0.9955787540551791,32,128,X_1_val
22,pv_7,0.9996404213327001,32,128,X_1_val
23,pv_7,0.9993327218153594,32,128,X_1_val
24,pv_7,0.9962269665991288,32,128,X_1_val
25,pv_7,0.9795340696919883,32,128,X_1_val
26,pv_7,0.9990376982368008,32,128,X_1_val
27,pv_7,0.9999999834768584,32,128,X_1_val
28,pv_7,0.9992501886547877,32,128,X_1_val
29,pv_7,0.9597925506622438,32,128,X_1_val
0,pv_8,1.0000000115722,32,128,X_1_val
1,pv_8,0.999088544855753,32,128,X_1_val
2,pv_8,0.9991073765526929,32,128,X_1_val
3,pv_8,0.993396935902384,32,128,X_1_val
4,pv_8,0.9988469468477982,32,128,X_1_val
5,pv_8,0.9988074782000899,32,128,X_1_val
6,pv_8,0.9999999973188035,32,128,X_1_val
7,pv_8,0.9988056615832256,32,128,X_1_val
8,pv_8,0.9987734518165017,32,128,X_1_val
9,pv_8,0.9661527356518443,32,128,X_1_val
10,pv_8,0.997597274102319,32,128,X_1_val
11,pv_8,0.9986710153803543,32,128,X_1_val
12,pv_8,1.0000000203523975,32,128,X_1_val
13,pv_8,0.9926595304722615,32,128,X_1_val
14,pv_8,0.9991928399272042,32,128,X_1_val
15,pv_8,0.9986259471180661,32,128,X_1_val
16,pv_8,0.9994223643489046,32,128,X_1_val
17,pv_8,0.998568256242429,32,128,X_1_val
18,pv_8,0.9909342975233196,32,128,X_1_val
19,pv_8,0.9991227800222734,32,128,X_1_val
20,pv_8,0.970984504861394,32,128,X_1_val
21,pv_8,0.9974953757430045,32,128,X_1_val
22,pv_8,0.9999999860116481,32,128,X_1_val
23,pv_8,0.9982822897415888,32,128,X_1_val
24,pv_8,0.9512841795795839,32,128,X_1_val
25,pv_8,0.9929494941401777,32,128,X_1_val
26,pv_8,0.9928794310491764,32,128,X_1_val
27,pv_8,0.9999999818923693,32,128,X_1_val
28,pv_8,0.9801848884759508,32,128,X_1_val
29,pv_8,0.9993846868115546,32,128,X_1_val
0,pv_9,1.0000000149289796,32,128,X_1_val
1,pv_9,0.9965650959472423,32,128,X_1_val
2,pv_9,0.99580478290022,32,128,X_1_val
3,pv_9,0.9992162539603207,32,128,X_1_val
4,pv_9,0.9986520220174099,32,128,X_1_val
5,pv_9,0.998797095910661,32,128,X_1_val
6,pv_9,0.9988528820080842,32,128,X_1_val
7,pv_9,0.9786689022988914,32,128,X_1_val
8,pv_9,0.9699587720855019,32,128,X_1_val
9,pv_9,0.9965762044581283,32,128,X_1_val
10,pv_9,0.9939085914798058,32,128,X_1_val
11,pv_9,1.000000005055314,32,128,X_1_val
12,pv_9,0.9834225010649087,32,128,X_1_val
13,pv_9,0.9983615226119174,32,128,X_1_val
14,pv_9,1.0000000397851885,32,128,X_1_val
15,pv_9,1.0000000064129342,32,128,X_1_val
16,pv_9,0.9992270629281045,32,128,X_1_val
17,pv_9,0.998922533730711,32,128,X_1_val
18,pv_9,0.9990123761261176,32,128,X_1_val
19,pv_9,0.9991087782769805,32,128,X_1_val
20,pv_9,0.9999999889585108,32,128,X_1_val
21,pv_9,0.9928505677659175,32,128,X_1_val
22,pv_9,0.9854193555825328,32,128,X_1_val
23,pv_9,0.9969693149958447,32,128,X_1_val
24,pv_9,0.9843294742151623,32,128,X_1_val
25,pv_9,0.9776671143980641,32,128,X_1_val
26,pv_9,0.9988172305752937,32,128,X_1_val
27,pv_9,0.9992988139657274,32,128,X_1_val
28,pv_9,0.9937565536092042,32,128,X_1_val
29,pv_9,1.0000000068410757,32,128,X_1_val
0,pv_10,0.9974652468389141,32,128,X_1_val
1,pv_10,0.9988470559035703,32,128,X_1_val
2,pv_10,0.9999999736613419,32,128,X_1_val
3,pv_10,0.98856230530232,32,128,X_1_val
4,pv_10,0.9975578094496761,32,128,X_1_val
5,pv_10,0.9929856347718518,32,128,X_1_val
6,pv_10,0.9887387455259045,32,128,X_1_val
7,pv_10,0.9989430981618448,32,128,X_1_val
8,pv_10,0.9992808123765217,32,128,X_1_val
9,pv_10,0.9864628341158668,32,128,X_1_val
10,pv_10,0.9962476768596774,32,128,X_1_val
11,pv_10,0.9956254929602075,32,128,X_1_val
12,pv_10,0.9989081803208234,32,128,X_1_val
13,pv_10,0.9999999957308867,32,128,X_1_val
14,pv_10,0.9999999646945789,32,128,X_1_val
15,pv_10,0.9639581931800971,32,128,X_1_val
16,pv_10,0.9936885227957969,32,128,X_1_val
17,pv_10,0.9972198589712198,32,128,X_1_val
18,pv_10,0.998950250002583,32,128,X_1_val
19,pv_10,0.9938438483562408,32,128,X_1_val
20,pv_10,0.9605334676645614,32,128,X_1_val
21,pv_10,0.999999973810385,32,128,X_1_val
22,pv_10,0.9837539584831703,32,128,X_1_val
23,pv_10,0.999999977477425,32,128,X_1_val
24,pv_10,0.9973057750574704,32,128,X_1_val
25,pv_10,0.9924293842387334,32,128,X_1_val
26,pv_10,0.9554861239556033,32,128,X_1_val
27,pv_10,0.9954693553599636,32,128,X_1_val
28,pv_10,0.999023477095829,32,128,X_1_val
29,pv_10,0.9992528874098343,32,128,X_1_val
0,pv_11,0.9948169151524168,32,128,X_1_val
1,pv_11,0.9987184787770406,32,128,X_1_val
2,pv_11,0.9932878335600264,32,128,X_1_val
3,pv_11,0.9964042495787313,32,128,X_1_val
4,pv_11,0.9570569014410132,32,128,X_1_val
5,pv_11,0.9994095618518866,32,128,X_1_val
6,pv_11,0.9991231157477906,32,128,X_1_val
7,pv_11,0.9999999941568359,32,128,X_1_val
8,pv_11,0.998112832241352,32,128,X_1_val
9,pv_11,0.9881866927257479,32,128,X_1_val
10,pv_11,0.999077228726878,32,128,X_1_val
11,pv_11,0.993144361928786,32,128,X_1_val
12,pv_11,0.9679182083005202,32,128,X_1_val
13,pv_11,0.9931944011546866,32,128,X_1_val
14,pv_11,0.9969231135431289,32,128,X_1_val
15,pv_11,0.9982465349250325,32,128,X_1_val
16,pv_11,0.9875817153290866,32,128,X_1_val
17,pv_11,0.9999999813869576,32,128,X_1_val
18,pv_11,0.9940151904094875,32,128,X_1_val
19,pv_11,0.9857001496179563,32,128,X_1_val
20,pv_11,0.9938005475128865,32,128,X_1_val
21,pv_11,0.9948846816055056,32,128,X_1_val
22,pv_11,0.9990860584566061,32,128,X_1_val
23,pv_11,1.0000000170567644,32,128,X_1_val
24,pv_11,1.0000000138287557,32,128,X_1_val
25,pv_11,1.0000000299118772,32,128,X_1_val
26,pv_11,0.9873256767826001,32,128,X_1_val
27,pv_11,0.9988904541228746,32,128,X_1_val
28,pv_11,0.985556622374987,32,128,X_1_val
29,pv_11,0.9955212915408436,32,128,X_1_val
0,pv_12,0.99858710313853,32,128,X_1_val
1,pv_12,0.9953465210554668,32,128,X_1_val
2,pv_12,0.9918891830016897,32,128,X_1_val
3,pv_12,0.9219148522310057,32,128,X_1_val
4,pv_12,0.9953372384540562,32,128,X_1_val
5,pv_12,0.9989585341207484,32,128,X_1_val
6,pv_12,0.995547302933824,32,128,X_1_val
7,pv_12,1.0000000001127252,32,128,X_1_val
8,pv_12,0.9924924205987049,32,128,X_1_val
9,pv_12,0.9981026751534583,32,128,X_1_val
10,pv_12,0.9999999878991934,32,128,X_1_val
11,pv_12,1.0000000007103653,32,128,X_1_val
12,pv_12,0.9890939326362902,32,128,X_1_val
13,pv_12,0.9781441144304321,32,128,X_1_val
14,pv_12,0.9874860056164165,32,128,X_1_val
15,pv_12,0.987401097371303,32,128,X_1_val
16,pv_12,0.9315971484441842,32,128,X_1_val
17,pv_12,0.9758840776512709,32,128,X_1_val
18,pv_12,0.9999999870300368,32,128,X_1_val
19,pv_12,0.9984054438883421,32,128,X_1_val
20,pv_12,0.9905262613491265,32,128,X_1_val
21,pv_12,0.9916527487827943,32,128,X_1_val
22,pv_12,0.9988166651530561,32,128,X_1_val
23,pv_12,0.9999999833255596,32,128,X_1_val
24,pv_12,0.9744951965709301,32,128,X_1_val
25,pv_12,0.9905303236394232,32,128,X_1_val
26,pv_12,0.9999999932286562,32,128,X_1_val
27,pv_12,0.9999999909000102,32,128,X_1_val
28,pv_12,0.9980584945005243,32,128,X_1_val
29,pv_12,0.9967479521913403,32,128,X_1_val
0,pv_13,0.9987412307957967,32,128,X_1_val
1,pv_13,0.9926933453190242,32,128,X_1_val
2,pv_13,0.9923086075092846,32,128,X_1_val
3,pv_13,0.9988355901264667,32,128,X_1_val
4,pv_13,0.9942390540095243,32,128,X_1_val
5,pv_13,0.9985926163478182,32,128,X_1_val
6,pv_13,0.9947876745339905,32,128,X_1_val
7,pv_13,1.0000000092532717,32,128,X_1_val
8,pv_13,0.9999999825884619,32,128,X_1_val
9,pv_13,0.999220886727153,32,128,X_1_val
10,pv_13,1.0000000147202905,32,128,X_1_val
11,pv_13,0.9733134365551022,32,128,X_1_val
12,pv_13,0.998373027956305,32,128,X_1_val
13,pv_13,0.9966501558595895,32,128,X_1_val
14,pv_13,0.9988582342950781,32,128,X_1_val
15,pv_13,0.9881935630924512,32,128,X_1_val
16,pv_13,0.9819374892095191,32,128,X_1_val
17,pv_13,0.9790943873125106,32,128,X_1_val
18,pv_13,0.9860909931634564,32,128,X_1_val
19,pv_13,0.9962729227652773,32,128,X_1_val
20,pv_13,1.0000000224398709,32,128,X_1_val
21,pv_13,0.9925831320529627,32,128,X_1_val
22,pv_13,0.9931585022528294,32,128,X_1_val
23,pv_13,0.9825375463559979,32,128,X_1_val
24,pv_13,0.9987360296940562,32,128,X_1_val
25,pv_13,0.9783669533149025,32,128,X_1_val
26,pv_13,0.9987003049969395,32,128,X_1_val
27,pv_13,1.000000039389876,32,128,X_1_val
28,pv_13,0.9999999798087399,32,128,X_1_val
29,pv_13,0.9984559867714855,32,128,X_1_val
0,pv_14,0.9930785892444831,32,128,X_1_val
1,pv_14,0.9801868679443667,32,128,X_1_val
2,pv_14,0.9991129877992734,32,128,X_1_val
3,pv_14,0.9999999768499475,32,128,X_1_val
4,pv_14,0.9999999816154063,32,128,X_1_val
5,pv_14,0.9874993812507855,32,128,X_1_val
6,pv_14,0.9989817885896787,32,128,X_1_val
7,pv_14,0.9949370219555984,32,128,X_1_val
8,pv_14,0.9481530645404912,32,128,X_1_val
9,pv_14,1.0000000022173594,32,128,X_1_val
10,pv_14,0.9945872755219456,32,128,X_1_val
11,pv_14,0.9988221128799242,32,128,X_1_val
12,pv_14,0.9801109411311937,32,128,X_1_val
13,pv_14,0.9985622924433672,32,128,X_1_val
14,pv_14,1.000000008187304,32,128,X_1_val
15,pv_14,0.973068428388005,32,128,X_1_val
16,pv_14,0.9714207411642747,32,128,X_1_val
17,pv_14,0.9991456703668292,32,128,X_1_val
18,pv_14,0.995838990161561,32,128,X_1_val
19,pv_14,0.9999999835105243,32,128,X_1_val
