iteration,variable,value,sample_size,feature_size,variable_name
6,pv_14,0.9999314480683008,1024,128,X_1_val
7,pv_14,0.9977517310867003,1024,128,X_1_val
8,pv_14,0.9997259780243855,1024,128,X_1_val
9,pv_14,0.9988695675171501,1024,128,X_1_val
10,pv_14,0.9999656265912122,1024,128,X_1_val
11,pv_14,0.9982556276987887,1024,128,X_1_val
12,pv_14,0.9998266302480402,1024,128,X_1_val
13,pv_14,0.999978467797384,1024,128,X_1_val
14,pv_14,0.9998432939423724,1024,128,X_1_val
15,pv_14,0.9999686182255776,1024,128,X_1_val
16,pv_14,0.9993047159716866,1024,128,X_1_val
17,pv_14,0.9999154232300413,1024,128,X_1_val
18,pv_14,0.9998438096283213,1024,128,X_1_val
19,pv_14,0.9999685547840116,1024,128,X_1_val
20,pv_14,0.9947654245628869,1024,128,X_1_val
21,pv_14,0.9998241206215849,1024,128,X_1_val
22,pv_14,0.9999475366693228,1024,128,X_1_val
23,pv_14,0.999894697450827,1024,128,X_1_val
24,pv_14,0.9999416260055111,1024,128,X_1_val
25,pv_14,0.9999546021003496,1024,128,X_1_val
26,pv_14,0.9999417680579976,1024,128,X_1_val
27,pv_14,0.9993630525214809,1024,128,X_1_val
28,pv_14,0.9831419882079281,1024,128,X_1_val
29,pv_14,0.9999147194440704,1024,128,X_1_val
0,pv_15,0.9997689643013697,1024,128,X_1_val
1,pv_15,0.999887749679121,1024,128,X_1_val
2,pv_15,0.9994723295548468,1024,128,X_1_val
3,pv_15,0.9999800038168636,1024,128,X_1_val
4,pv_15,0.9999404248649274,1024,128,X_1_val
5,pv_15,0.9997659331121406,1024,128,X_1_val
6,pv_15,0.9998665172325487,1024,128,X_1_val
7,pv_15,0.9999382841543062,1024,128,X_1_val
8,pv_15,0.9994834973880811,1024,128,X_1_val
9,pv_15,0.9998581842384582,1024,128,X_1_val
10,pv_15,0.9999553936834568,1024,128,X_1_val
11,pv_15,0.9999695396494057,1024,128,X_1_val
12,pv_15,0.9998803841992868,1024,128,X_1_val
13,pv_15,0.9999548943181227,1024,128,X_1_val
14,pv_15,0.9998854265422733,1024,128,X_1_val
15,pv_15,0.999957822212871,1024,128,X_1_val
16,pv_15,0.9999315854965354,1024,128,X_1_val
17,pv_15,0.9996570194331666,1024,128,X_1_val
18,pv_15,0.999673000257827,1024,128,X_1_val
19,pv_15,0.9999601892278128,1024,128,X_1_val
20,pv_15,0.9987922695875979,1024,128,X_1_val
21,pv_15,0.9998106138779066,1024,128,X_1_val
22,pv_15,0.9999775954371632,1024,128,X_1_val
23,pv_15,0.999881828175864,1024,128,X_1_val
24,pv_15,0.9999794742851388,1024,128,X_1_val
25,pv_15,0.9998874544824121,1024,128,X_1_val
26,pv_15,0.9995374961743813,1024,128,X_1_val
27,pv_15,0.9994844333205992,1024,128,X_1_val
28,pv_15,0.9999662273383333,1024,128,X_1_val
29,pv_15,0.9990516429863552,1024,128,X_1_val
0,pv_16,0.999891132764976,1024,128,X_1_val
1,pv_16,0.9999787293549502,1024,128,X_1_val
2,pv_16,0.9999701063275134,1024,128,X_1_val
3,pv_16,0.999904237552181,1024,128,X_1_val
4,pv_16,0.9999460126948835,1024,128,X_1_val
5,pv_16,0.9996793336437167,1024,128,X_1_val
6,pv_16,0.9998220891592697,1024,128,X_1_val
7,pv_16,0.9999386164872529,1024,128,X_1_val
8,pv_16,0.9999174755434762,1024,128,X_1_val
9,pv_16,0.999927820324772,1024,128,X_1_val
10,pv_16,0.9999055503294754,1024,128,X_1_val
11,pv_16,0.999962533551379,1024,128,X_1_val
12,pv_16,0.9998838302291597,1024,128,X_1_val
13,pv_16,0.9999522855083148,1024,128,X_1_val
14,pv_16,0.9998481194514284,1024,128,X_1_val
15,pv_16,0.9999528099371447,1024,128,X_1_val
16,pv_16,0.999974381877401,1024,128,X_1_val
17,pv_16,0.9996680829164508,1024,128,X_1_val
18,pv_16,0.9998396465577402,1024,128,X_1_val
19,pv_16,0.9999631510323491,1024,128,X_1_val
20,pv_16,0.9988264624410844,1024,128,X_1_val
21,pv_16,0.9997548770651651,1024,128,X_1_val
22,pv_16,0.9996928532978006,1024,128,X_1_val
23,pv_16,0.9999173253311969,1024,128,X_1_val
24,pv_16,0.9999636917349312,1024,128,X_1_val
25,pv_16,0.9990996996354647,1024,128,X_1_val
26,pv_16,0.9995453448373619,1024,128,X_1_val
27,pv_16,0.9998632748374994,1024,128,X_1_val
28,pv_16,0.9998104439183662,1024,128,X_1_val
29,pv_16,0.9990530271654305,1024,128,X_1_val
0,pv_17,0.9999807826911021,1024,128,X_1_val
1,pv_17,0.9998872477502877,1024,128,X_1_val
2,pv_17,0.9998619437009779,1024,128,X_1_val
3,pv_17,0.9998683351043719,1024,128,X_1_val
4,pv_17,0.9999667878241335,1024,128,X_1_val
5,pv_17,0.9999108379743025,1024,128,X_1_val
6,pv_17,0.9995563783785326,1024,128,X_1_val
7,pv_17,0.9999371248642714,1024,128,X_1_val
8,pv_17,0.9998682844015996,1024,128,X_1_val
9,pv_17,0.9999715109504571,1024,128,X_1_val
10,pv_17,0.999963271687141,1024,128,X_1_val
11,pv_17,0.999964813337458,1024,128,X_1_val
12,pv_17,0.9999483164936148,1024,128,X_1_val
13,pv_17,0.9998919746180672,1024,128,X_1_val
14,pv_17,0.9989372210577628,1024,128,X_1_val
15,pv_17,0.9998893957382201,1024,128,X_1_val
16,pv_17,0.9997038705134095,1024,128,X_1_val
17,pv_17,0.9999549591637752,1024,128,X_1_val
18,pv_17,0.9999053658388218,1024,128,X_1_val
19,pv_17,0.9997237846321925,1024,128,X_1_val
20,pv_17,0.9995274946721351,1024,128,X_1_val
21,pv_17,0.999866544437183,1024,128,X_1_val
22,pv_17,0.9997596582916192,1024,128,X_1_val
23,pv_17,0.9999184554069699,1024,128,X_1_val
24,pv_17,0.9999054998930946,1024,128,X_1_val
25,pv_17,0.9991383223760251,1024,128,X_1_val
26,pv_17,0.9999841319902127,1024,128,X_1_val
27,pv_17,0.9999255556335616,1024,128,X_1_val
28,pv_17,0.9997395333037135,1024,128,X_1_val
29,pv_17,0.9997696613292615,1024,128,X_1_val
0,pv_18,0.9999745452011636,1024,128,X_1_val
1,pv_18,0.99988680783267,1024,128,X_1_val
2,pv_18,0.9998491601433627,1024,128,X_1_val
3,pv_18,0.9988753611542485,1024,128,X_1_val
4,pv_18,0.9965171827712728,1024,128,X_1_val
5,pv_18,0.9999368274724564,1024,128,X_1_val
6,pv_18,0.9995680230943171,1024,128,X_1_val
7,pv_18,0.9998996552043012,1024,128,X_1_val
8,pv_18,0.9996250712745112,1024,128,X_1_val
9,pv_18,0.9999661339525571,1024,128,X_1_val
10,pv_18,0.9993316100570449,1024,128,X_1_val
11,pv_18,0.999831557746836,1024,128,X_1_val
12,pv_18,0.9999440967933214,1024,128,X_1_val
13,pv_18,0.999881546962217,1024,128,X_1_val
14,pv_18,0.9991617329669981,1024,128,X_1_val
15,pv_18,0.9999358679340852,1024,128,X_1_val
16,pv_18,0.9996632541272071,1024,128,X_1_val
17,pv_18,0.9999859999969319,1024,128,X_1_val
18,pv_18,0.9999871987430871,1024,128,X_1_val
19,pv_18,0.9997311906519488,1024,128,X_1_val
20,pv_18,0.9996410164847913,1024,128,X_1_val
21,pv_18,0.9999327024982717,1024,128,X_1_val
22,pv_18,0.9998836812925604,1024,128,X_1_val
23,pv_18,0.999883400400539,1024,128,X_1_val
24,pv_18,0.9998925668673554,1024,128,X_1_val
25,pv_18,0.9999561328390801,1024,128,X_1_val
26,pv_18,0.9995850647399057,1024,128,X_1_val
27,pv_18,0.9999890963878995,1024,128,X_1_val
28,pv_18,0.9999499230711502,1024,128,X_1_val
29,pv_18,0.9994710459346478,1024,128,X_1_val
0,pv_19,0.9988690893075005,1024,128,X_1_val
1,pv_19,0.9999030351656406,1024,128,X_1_val
2,pv_19,0.9999842223629409,1024,128,X_1_val
3,pv_19,0.9987070788473537,1024,128,X_1_val
4,pv_19,0.9967289491468875,1024,128,X_1_val
5,pv_19,0.9999589432624101,1024,128,X_1_val
6,pv_19,0.9999668905440485,1024,128,X_1_val
7,pv_19,0.9999243878061764,1024,128,X_1_val
8,pv_19,0.9996769499260816,1024,128,X_1_val
9,pv_19,0.9999355260343505,1024,128,X_1_val
10,pv_19,0.9993418343678367,1024,128,X_1_val
11,pv_19,0.9997617013852312,1024,128,X_1_val
12,pv_19,0.9999414775173969,1024,128,X_1_val
13,pv_19,0.999875683262652,1024,128,X_1_val
14,pv_19,0.9998036186726057,1024,128,X_1_val
15,pv_19,0.9999624731405758,1024,128,X_1_val
16,pv_19,0.9997253560174928,1024,128,X_1_val
17,pv_19,0.99999595304389,1024,128,X_1_val
18,pv_19,0.9994326404763662,1024,128,X_1_val
19,pv_19,0.999909691517188,1024,128,X_1_val
20,pv_19,0.9990210378100216,1024,128,X_1_val
21,pv_19,0.9998662061992465,1024,128,X_1_val
22,pv_19,0.999970095998969,1024,128,X_1_val
23,pv_19,0.9999115372770225,1024,128,X_1_val
24,pv_19,0.9998915944583342,1024,128,X_1_val
25,pv_19,0.999952813353899,1024,128,X_1_val
26,pv_19,0.9996611497138582,1024,128,X_1_val
27,pv_19,0.9999436418860689,1024,128,X_1_val
28,pv_19,0.9996310392881332,1024,128,X_1_val
29,pv_19,0.9977759931540453,1024,128,X_1_val
0,pv_20,0.9985724122626939,1024,128,X_1_val
1,pv_20,0.9998964929314798,1024,128,X_1_val
2,pv_20,0.9999717699392675,1024,128,X_1_val
3,pv_20,0.9998420162341034,1024,128,X_1_val
4,pv_20,0.9999542241947916,1024,128,X_1_val
5,pv_20,0.9997085138558701,1024,128,X_1_val
6,pv_20,0.9999722116686846,1024,128,X_1_val
7,pv_20,0.9999725585129191,1024,128,X_1_val
8,pv_20,0.9998644831920902,1024,128,X_1_val
9,pv_20,0.9998269537751103,1024,128,X_1_val
10,pv_20,0.99995599609522,1024,128,X_1_val
11,pv_20,0.9999066951094788,1024,128,X_1_val
12,pv_20,0.9999439671364152,1024,128,X_1_val
13,pv_20,0.9999100015030876,1024,128,X_1_val
14,pv_20,0.9997144563217589,1024,128,X_1_val
15,pv_20,0.9998787529175668,1024,128,X_1_val
16,pv_20,0.9997224334103167,1024,128,X_1_val
17,pv_20,0.999967585032009,1024,128,X_1_val
18,pv_20,0.9994149917756949,1024,128,X_1_val
19,pv_20,0.9999415598267245,1024,128,X_1_val
20,pv_20,0.9994106783795835,1024,128,X_1_val
21,pv_20,0.9998801017484066,1024,128,X_1_val
22,pv_20,0.9999757076079321,1024,128,X_1_val
23,pv_20,0.9999379889911036,1024,128,X_1_val
24,pv_20,0.9998560491401934,1024,128,X_1_val
25,pv_20,0.9999622236445094,1024,128,X_1_val
26,pv_20,0.9999808738439401,1024,128,X_1_val
27,pv_20,0.9998966068191795,1024,128,X_1_val
28,pv_20,0.9995797743766637,1024,128,X_1_val
29,pv_20,0.9983543502893774,1024,128,X_1_val
0,pv_21,0.9999752736385359,1024,128,X_1_val
1,pv_21,0.9999674173805945,1024,128,X_1_val
2,pv_21,0.9999659243861792,1024,128,X_1_val
3,pv_21,0.9999250922687685,1024,128,X_1_val
4,pv_21,0.999858117134698,1024,128,X_1_val
5,pv_21,0.9996896399778571,1024,128,X_1_val
6,pv_21,0.9999634325746927,1024,128,X_1_val
7,pv_21,0.9999198861898085,1024,128,X_1_val
8,pv_21,0.9998951542001512,1024,128,X_1_val
9,pv_21,0.9997580183976772,1024,128,X_1_val
10,pv_21,0.9999323039833788,1024,128,X_1_val
11,pv_21,0.9999782795203886,1024,128,X_1_val
12,pv_21,0.999933979641686,1024,128,X_1_val
13,pv_21,0.9999031476594079,1024,128,X_1_val
14,pv_21,0.999919679104816,1024,128,X_1_val
15,pv_21,0.9998759644653037,1024,128,X_1_val
16,pv_21,0.9999834140971664,1024,128,X_1_val
17,pv_21,0.9999796781094057,1024,128,X_1_val
18,pv_21,0.9999024776576245,1024,128,X_1_val
19,pv_21,0.9999704649542085,1024,128,X_1_val
20,pv_21,0.9999589641144238,1024,128,X_1_val
21,pv_21,0.9998764616766226,1024,128,X_1_val
22,pv_21,0.9999284770403684,1024,128,X_1_val
23,pv_21,0.9999783134207106,1024,128,X_1_val
24,pv_21,0.9998417943262409,1024,128,X_1_val
25,pv_21,0.9999729046607856,1024,128,X_1_val
26,pv_21,0.9999646638091512,1024,128,X_1_val
27,pv_21,0.9998924651376511,1024,128,X_1_val
28,pv_21,0.9999510324973603,1024,128,X_1_val
29,pv_21,0.9999811991042838,1024,128,X_1_val
0,pv_22,0.9999935167028711,1024,128,X_1_val
1,pv_22,0.9999730604734275,1024,128,X_1_val
2,pv_22,0.9999977039993398,1024,128,X_1_val
3,pv_22,0.9999711306178785,1024,128,X_1_val
4,pv_22,0.9998665463964026,1024,128,X_1_val
5,pv_22,0.9999755737925518,1024,128,X_1_val
6,pv_22,0.9999851313711662,1024,128,X_1_val
7,pv_22,0.9999411052183684,1024,128,X_1_val
8,pv_22,0.9999883089102676,1024,128,X_1_val
9,pv_22,0.9999692480632228,1024,128,X_1_val
10,pv_22,0.9999756749280638,1024,128,X_1_val
11,pv_22,0.9999685867431789,1024,128,X_1_val
12,pv_22,0.9999931881891755,1024,128,X_1_val
13,pv_22,0.9999871641765861,1024,128,X_1_val
14,pv_22,0.9999848050537536,1024,128,X_1_val
15,pv_22,0.9999818319093775,1024,128,X_1_val
16,pv_22,0.9999822599284824,1024,128,X_1_val
17,pv_22,0.9999857797441538,1024,128,X_1_val
18,pv_22,0.9999122253973297,1024,128,X_1_val
19,pv_22,0.9999789341526326,1024,128,X_1_val
20,pv_22,0.9999752603268968,1024,128,X_1_val
21,pv_22,0.999890928047954,1024,128,X_1_val
22,pv_22,0.9999256601999349,1024,128,X_1_val
23,pv_22,0.9999916910461729,1024,128,X_1_val
24,pv_22,0.9999797819753236,1024,128,X_1_val
25,pv_22,0.9999943991714465,1024,128,X_1_val
26,pv_22,0.9999550934759405,1024,128,X_1_val
27,pv_22,0.9999883372488525,1024,128,X_1_val
28,pv_22,0.9999557546819403,1024,128,X_1_val
29,pv_22,0.9999869554722021,1024,128,X_1_val
0,pv_23,0.9974451351422926,1024,128,X_1_val
1,pv_23,0.9982065152835773,1024,128,X_1_val
2,pv_23,0.999951065841437,1024,128,X_1_val
3,pv_23,0.9992891731913544,1024,128,X_1_val
4,pv_23,0.9999694362154273,1024,128,X_1_val
5,pv_23,0.9996023838498995,1024,128,X_1_val
6,pv_23,0.9988545791434683,1024,128,X_1_val
7,pv_23,0.9941340866661988,1024,128,X_1_val
8,pv_23,0.999014230706815,1024,128,X_1_val
9,pv_23,0.9971651799439791,1024,128,X_1_val
10,pv_23,0.9984408650351556,1024,128,X_1_val
11,pv_23,0.9997417762068613,1024,128,X_1_val
12,pv_23,0.9990571622853645,1024,128,X_1_val
13,pv_23,0.9994891016352823,1024,128,X_1_val
14,pv_23,0.9988097091417641,1024,128,X_1_val
15,pv_23,0.9995188593992093,1024,128,X_1_val
16,pv_23,0.9992452465655025,1024,128,X_1_val
17,pv_23,0.9997575083189053,1024,128,X_1_val
18,pv_23,0.9980868563966513,1024,128,X_1_val
19,pv_23,0.9956510223345701,1024,128,X_1_val
20,pv_23,0.9997776384507523,1024,128,X_1_val
21,pv_23,0.9999422799137708,1024,128,X_1_val
22,pv_23,0.9979674393610669,1024,128,X_1_val
23,pv_23,0.9980882440311898,1024,128,X_1_val
24,pv_23,0.9962677297848654,1024,128,X_1_val
25,pv_23,0.9941748832609925,1024,128,X_1_val
26,pv_23,0.9998389997577869,1024,128,X_1_val
27,pv_23,0.998810028303807,1024,128,X_1_val
28,pv_23,0.9962088600927982,1024,128,X_1_val
29,pv_23,0.9999603891907873,1024,128,X_1_val
0,pv_24,0.9990628461182127,1024,128,X_1_val
1,pv_24,0.996225339674205,1024,128,X_1_val
2,pv_24,0.9937342176384059,1024,128,X_1_val
3,pv_24,0.998725558409309,1024,128,X_1_val
4,pv_24,0.9996911216441293,1024,128,X_1_val
5,pv_24,0.9986935884567371,1024,128,X_1_val
6,pv_24,0.9994293117516962,1024,128,X_1_val
7,pv_24,0.9933622777584808,1024,128,X_1_val
8,pv_24,0.9989736909587865,1024,128,X_1_val
9,pv_24,0.999653376981491,1024,128,X_1_val
10,pv_24,0.9968928765096856,1024,128,X_1_val
11,pv_24,0.9999999623346816,1024,128,X_1_val
12,pv_24,0.9995325881877672,1024,128,X_1_val
13,pv_24,0.9996970222735099,1024,128,X_1_val
14,pv_24,0.9988890295504461,1024,128,X_1_val
15,pv_24,0.9999343644763595,1024,128,X_1_val
16,pv_24,0.9999450142324674,1024,128,X_1_val
17,pv_24,0.9999201211260411,1024,128,X_1_val
18,pv_24,0.9983113763656969,1024,128,X_1_val
19,pv_24,0.99646423782818,1024,128,X_1_val
20,pv_24,0.9982144544700213,1024,128,X_1_val
21,pv_24,0.9994071703955557,1024,128,X_1_val
22,pv_24,0.9985955789137478,1024,128,X_1_val
23,pv_24,0.9997687063527458,1024,128,X_1_val
24,pv_24,0.9957958071554319,1024,128,X_1_val
25,pv_24,0.9999999865916174,1024,128,X_1_val
26,pv_24,0.9986093790584889,1024,128,X_1_val
27,pv_24,0.9996842767170843,1024,128,X_1_val
28,pv_24,0.9999999689344174,1024,128,X_1_val
29,pv_24,0.9999370714710503,1024,128,X_1_val
0,pv_25,0.9987443457843446,1024,128,X_1_val
1,pv_25,0.9974543413379228,1024,128,X_1_val
2,pv_25,0.9990623586803702,1024,128,X_1_val
3,pv_25,0.9999999967323521,1024,128,X_1_val
4,pv_25,0.9947603738244029,1024,128,X_1_val
5,pv_25,0.9992741871161294,1024,128,X_1_val
6,pv_25,0.9968684309980236,1024,128,X_1_val
7,pv_25,0.9996167294467643,1024,128,X_1_val
8,pv_25,0.999917883212939,1024,128,X_1_val
9,pv_25,0.9935605883119022,1024,128,X_1_val
10,pv_25,0.9990451480779747,1024,128,X_1_val
11,pv_25,0.9991460714252017,1024,128,X_1_val
12,pv_25,0.9998913913587486,1024,128,X_1_val
13,pv_25,0.9975720641275889,1024,128,X_1_val
14,pv_25,0.9948060997803577,1024,128,X_1_val
15,pv_25,0.9999069051227293,1024,128,X_1_val
16,pv_25,0.9957167855746428,1024,128,X_1_val
17,pv_25,0.998339951589836,1024,128,X_1_val
18,pv_25,0.9999999264639599,1024,128,X_1_val
19,pv_25,0.9940889544685636,1024,128,X_1_val
20,pv_25,0.9960198359303256,1024,128,X_1_val
21,pv_25,0.9996516678108349,1024,128,X_1_val
22,pv_25,0.99999992793115,1024,128,X_1_val
23,pv_25,0.9999999821194504,1024,128,X_1_val
24,pv_25,0.9985771669923901,1024,128,X_1_val
25,pv_25,0.9991889692212677,1024,128,X_1_val
26,pv_25,0.9999223977452549,1024,128,X_1_val
27,pv_25,0.999624637370401,1024,128,X_1_val
28,pv_25,0.9951369660874158,1024,128,X_1_val
29,pv_25,0.9997114295032429,1024,128,X_1_val
0,pv_26,0.9962309035592984,1024,128,X_1_val
1,pv_26,0.9999075550565748,1024,128,X_1_val
2,pv_26,0.9989438351094946,1024,128,X_1_val
3,pv_26,0.9998772088953276,1024,128,X_1_val
4,pv_26,0.9998968377808042,1024,128,X_1_val
5,pv_26,0.9989873182555441,1024,128,X_1_val
6,pv_26,0.9899342315921784,1024,128,X_1_val
7,pv_26,0.9962283253257066,1024,128,X_1_val
8,pv_26,0.9968007761151704,1024,128,X_1_val
9,pv_26,0.9990077922255954,1024,128,X_1_val
10,pv_26,0.9952658075951016,1024,128,X_1_val
11,pv_26,0.99999991214525,1024,128,X_1_val
12,pv_26,0.999552405436355,1024,128,X_1_val
13,pv_26,0.9999999727707141,1024,128,X_1_val
14,pv_26,0.9984894142086214,1024,128,X_1_val
15,pv_26,0.9985321267767067,1024,128,X_1_val
16,pv_26,0.9986420049216822,1024,128,X_1_val
17,pv_26,0.999877480831629,1024,128,X_1_val
18,pv_26,0.9881234072910443,1024,128,X_1_val
19,pv_26,0.9998946838401228,1024,128,X_1_val
20,pv_26,0.9990641681757702,1024,128,X_1_val
21,pv_26,0.9955020248521445,1024,128,X_1_val
22,pv_26,0.9999999320830215,1024,128,X_1_val
23,pv_26,0.9999999537531177,1024,128,X_1_val
24,pv_26,0.9998896155750278,1024,128,X_1_val
25,pv_26,0.9998452109256493,1024,128,X_1_val
26,pv_26,0.9998710909318711,1024,128,X_1_val
27,pv_26,0.9973494355697308,1024,128,X_1_val
28,pv_26,0.9998449561742031,1024,128,X_1_val
29,pv_26,0.9995481839961445,1024,128,X_1_val
0,pv_27,0.9990236557472848,1024,128,X_1_val
1,pv_27,0.9990505709879991,1024,128,X_1_val
2,pv_27,0.9914546427108872,1024,128,X_1_val
3,pv_27,0.9987097567695401,1024,128,X_1_val
4,pv_27,0.9998504318725624,1024,128,X_1_val
5,pv_27,0.9988440149398838,1024,128,X_1_val
6,pv_27,0.9994423088173554,1024,128,X_1_val
7,pv_27,0.9998429974156176,1024,128,X_1_val
8,pv_27,0.9980615678306883,1024,128,X_1_val
9,pv_27,0.991071024097835,1024,128,X_1_val
10,pv_27,0.9998454878791857,1024,128,X_1_val
11,pv_27,0.9999999701374773,1024,128,X_1_val
12,pv_27,0.999873225830534,1024,128,X_1_val
13,pv_27,1.0000000072789328,1024,128,X_1_val
14,pv_27,0.9929049857570634,1024,128,X_1_val
15,pv_27,0.9987235961139949,1024,128,X_1_val
16,pv_27,0.999999966450363,1024,128,X_1_val
17,pv_27,0.9998805052211536,1024,128,X_1_val
18,pv_27,0.9977087589279572,1024,128,X_1_val
19,pv_27,0.9978540350156538,1024,128,X_1_val
20,pv_27,0.9998599378197501,1024,128,X_1_val
21,pv_27,0.9998588153777286,1024,128,X_1_val
22,pv_27,0.999870292381736,1024,128,X_1_val
23,pv_27,0.9993734678078481,1024,128,X_1_val
24,pv_27,0.9971232894440524,1024,128,X_1_val
25,pv_27,0.9974708349358277,1024,128,X_1_val
26,pv_27,0.992456599779523,1024,128,X_1_val
27,pv_27,0.9989216489247666,1024,128,X_1_val
28,pv_27,0.9998144666880238,1024,128,X_1_val
29,pv_27,0.9872249801219087,1024,128,X_1_val
0,pv_28,0.9993551933223621,1024,128,X_1_val
1,pv_28,0.9979613200059564,1024,128,X_1_val
2,pv_28,0.9998392573679865,1024,128,X_1_val
3,pv_28,0.999840251814152,1024,128,X_1_val
4,pv_28,0.9942022677275545,1024,128,X_1_val
5,pv_28,0.9948878841683851,1024,128,X_1_val
6,pv_28,0.9970991215289107,1024,128,X_1_val
7,pv_28,0.9994536300261136,1024,128,X_1_val
8,pv_28,0.9956090373717911,1024,128,X_1_val
9,pv_28,0.9991941689845603,1024,128,X_1_val
10,pv_28,0.9982490429781696,1024,128,X_1_val
11,pv_28,0.9890315311807362,1024,128,X_1_val
12,pv_28,0.9998500005661765,1024,128,X_1_val
13,pv_28,0.999386626303246,1024,128,X_1_val
14,pv_28,0.9998557436548526,1024,128,X_1_val
15,pv_28,0.9997964406751741,1024,128,X_1_val
16,pv_28,0.9987355112223927,1024,128,X_1_val
17,pv_28,0.9999999630885069,1024,128,X_1_val
18,pv_28,0.9998599825275937,1024,128,X_1_val
19,pv_28,0.9902804450251407,1024,128,X_1_val
20,pv_28,0.9962565581405408,1024,128,X_1_val
21,pv_28,0.9994115380476778,1024,128,X_1_val
22,pv_28,0.9999999897987937,1024,128,X_1_val
23,pv_28,0.998472843498003,1024,128,X_1_val
24,pv_28,0.9993240828894637,1024,128,X_1_val
25,pv_28,0.9998147649491332,1024,128,X_1_val
26,pv_28,0.9998410703588688,1024,128,X_1_val
27,pv_28,0.9999999950923573,1024,128,X_1_val
28,pv_28,0.9991855809404561,1024,128,X_1_val
29,pv_28,0.9998382448425003,1024,128,X_1_val
0,pv_29,0.9906864471751474,1024,128,X_1_val
1,pv_29,0.9903962542258236,1024,128,X_1_val
2,pv_29,0.9993679487493755,1024,128,X_1_val
3,pv_29,0.9992556312211915,1024,128,X_1_val
4,pv_29,0.9948985916874984,1024,128,X_1_val
5,pv_29,0.9981474557490854,1024,128,X_1_val
6,pv_29,0.9999999854516136,1024,128,X_1_val
7,pv_29,0.9969982936282062,1024,128,X_1_val
8,pv_29,0.9984860431421554,1024,128,X_1_val
9,pv_29,0.9999999643235827,1024,128,X_1_val
10,pv_29,0.9980921111324641,1024,128,X_1_val
11,pv_29,0.9979737273006435,1024,128,X_1_val
12,pv_29,0.9986155715462004,1024,128,X_1_val
13,pv_29,0.9992909359508265,1024,128,X_1_val
14,pv_29,0.983856523838945,1024,128,X_1_val
15,pv_29,0.9827362954010866,1024,128,X_1_val
16,pv_29,0.9988601110581041,1024,128,X_1_val
17,pv_29,0.9998171054815131,1024,128,X_1_val
18,pv_29,0.9982081064347357,1024,128,X_1_val
19,pv_29,0.9993001652718014,1024,128,X_1_val
20,pv_29,0.9998050627076827,1024,128,X_1_val
21,pv_29,0.9985081438156252,1024,128,X_1_val
22,pv_29,0.9998086660114205,1024,128,X_1_val
23,pv_29,0.9998134576790078,1024,128,X_1_val
24,pv_29,0.9956920239778508,1024,128,X_1_val
25,pv_29,0.9992561200730239,1024,128,X_1_val
26,pv_29,0.9939000086702532,1024,128,X_1_val
27,pv_29,0.9999999747018101,1024,128,X_1_val
28,pv_29,0.9997643172060893,1024,128,X_1_val
29,pv_29,0.999139216506141,1024,128,X_1_val
0,pv_30,0.9999999889782555,1024,128,X_1_val
1,pv_30,0.9999999647082605,1024,128,X_1_val
2,pv_30,0.9968545481122023,1024,128,X_1_val
3,pv_30,0.9990691973388133,1024,128,X_1_val
4,pv_30,0.9992384567707971,1024,128,X_1_val
5,pv_30,1.000000001217504,1024,128,X_1_val
6,pv_30,0.9997886362163857,1024,128,X_1_val
7,pv_30,0.9991226311619446,1024,128,X_1_val
8,pv_30,0.9982218789616414,1024,128,X_1_val
9,pv_30,0.999080114177318,1024,128,X_1_val
10,pv_30,0.9990747508740512,1024,128,X_1_val
11,pv_30,0.9991716301290567,1024,128,X_1_val
12,pv_30,0.9998235751820352,1024,128,X_1_val
13,pv_30,0.996199120083652,1024,128,X_1_val
14,pv_30,0.9967308081058731,1024,128,X_1_val
15,pv_30,0.9965338225606916,1024,128,X_1_val
16,pv_30,0.9997975326205798,1024,128,X_1_val
17,pv_30,0.9906292171956897,1024,128,X_1_val
18,pv_30,0.9894420559601302,1024,128,X_1_val
19,pv_30,0.9965433549116528,1024,128,X_1_val
20,pv_30,0.999774523773394,1024,128,X_1_val
21,pv_30,0.9997974935788556,1024,128,X_1_val
22,pv_30,0.9965856585548919,1024,128,X_1_val
23,pv_30,0.9999999025337373,1024,128,X_1_val
24,pv_30,0.9998098109060981,1024,128,X_1_val
25,pv_30,0.9997561190855586,1024,128,X_1_val
26,pv_30,1.000000025182919,1024,128,X_1_val
27,pv_30,0.9981199793732878,1024,128,X_1_val
28,pv_30,0.9990215189373872,1024,128,X_1_val
29,pv_30,0.9990172218019113,1024,128,X_1_val
0,pv_1,0.9673511726672612,32,256,X_1_val
1,pv_1,0.9812828694503901,32,256,X_1_val
2,pv_1,0.9993707385025431,32,256,X_1_val
3,pv_1,0.9946715558718013,32,256,X_1_val
4,pv_1,0.872534828292534,32,256,X_1_val
5,pv_1,0.998951232110172,32,256,X_1_val
6,pv_1,0.9999999989368251,32,256,X_1_val
7,pv_1,0.9991918417709515,32,256,X_1_val
8,pv_1,1.0000000240241274,32,256,X_1_val
9,pv_1,0.999999981982718,32,256,X_1_val
10,pv_1,0.9992464686696928,32,256,X_1_val
11,pv_1,1.0000000190674598,32,256,X_1_val
12,pv_1,0.9994273939002938,32,256,X_1_val
13,pv_1,0.9792417264729808,32,256,X_1_val
14,pv_1,0.9928017707947462,32,256,X_1_val
15,pv_1,0.9722896354543773,32,256,X_1_val
