iteration,variable,value,sample_size,feature_size,variable_name
21,pv_10,0.9790244723966102,32,128,X_2_val
22,pv_10,0.9832080249706557,32,128,X_2_val
23,pv_10,0.9925664625423739,32,128,X_2_val
24,pv_10,0.9983759157421022,32,128,X_2_val
25,pv_10,1.0000000037386658,32,128,X_2_val
26,pv_10,0.9794726960502353,32,128,X_2_val
27,pv_10,0.9956481859694216,32,128,X_2_val
28,pv_10,0.9946707974171771,32,128,X_2_val
29,pv_10,0.9944704355167558,32,128,X_2_val
0,pv_11,0.9989510250820933,32,128,X_2_val
1,pv_11,0.9983277886141474,32,128,X_2_val
2,pv_11,1.000000035989355,32,128,X_2_val
3,pv_11,0.9950894717492589,32,128,X_2_val
4,pv_11,0.9940198904820721,32,128,X_2_val
5,pv_11,0.9928026971211333,32,128,X_2_val
6,pv_11,0.9999999697346891,32,128,X_2_val
7,pv_11,0.9992701472751642,32,128,X_2_val
8,pv_11,0.9996786560415629,32,128,X_2_val
9,pv_11,0.9988230984378637,32,128,X_2_val
10,pv_11,0.998539939118327,32,128,X_2_val
11,pv_11,0.9988926732651567,32,128,X_2_val
12,pv_11,0.9986877026779882,32,128,X_2_val
13,pv_11,0.9999999917176796,32,128,X_2_val
14,pv_11,1.00000000523277,32,128,X_2_val
15,pv_11,0.9985011411871595,32,128,X_2_val
16,pv_11,0.9999999600248253,32,128,X_2_val
17,pv_11,0.9999999862586642,32,128,X_2_val
18,pv_11,0.9999999890332035,32,128,X_2_val
19,pv_11,0.994413955519497,32,128,X_2_val
20,pv_11,0.9988318008540858,32,128,X_2_val
21,pv_11,0.9990159744957581,32,128,X_2_val
22,pv_11,0.9407064087448882,32,128,X_2_val
23,pv_11,0.9811934825554554,32,128,X_2_val
24,pv_11,0.9934276370736199,32,128,X_2_val
25,pv_11,0.9907522486244433,32,128,X_2_val
26,pv_11,0.9968939843260696,32,128,X_2_val
27,pv_11,0.9946807467641675,32,128,X_2_val
28,pv_11,0.9948234874661928,32,128,X_2_val
29,pv_11,0.993683544353716,32,128,X_2_val
0,pv_12,0.9981182348247561,32,128,X_2_val
1,pv_12,0.9999999702610158,32,128,X_2_val
2,pv_12,0.9979292493461881,32,128,X_2_val
3,pv_12,0.9907172158339806,32,128,X_2_val
4,pv_12,0.9969241712881046,32,128,X_2_val
5,pv_12,0.9954343227649785,32,128,X_2_val
6,pv_12,0.9983185428944288,32,128,X_2_val
7,pv_12,0.9994251896190425,32,128,X_2_val
8,pv_12,0.991024381135833,32,128,X_2_val
9,pv_12,0.9987592594774958,32,128,X_2_val
10,pv_12,0.9841746473709784,32,128,X_2_val
11,pv_12,0.9999999579059543,32,128,X_2_val
12,pv_12,0.9973489263070965,32,128,X_2_val
13,pv_12,0.9984561646794233,32,128,X_2_val
14,pv_12,0.9958550252779328,32,128,X_2_val
15,pv_12,1.0000000670249298,32,128,X_2_val
16,pv_12,1.0000000593394978,32,128,X_2_val
17,pv_12,1.0000000425024298,32,128,X_2_val
18,pv_12,0.9992028072207363,32,128,X_2_val
19,pv_12,0.9992634476257456,32,128,X_2_val
20,pv_12,0.9487324107980587,32,128,X_2_val
21,pv_12,1.0000000034589087,32,128,X_2_val
22,pv_12,0.9980922059983651,32,128,X_2_val
23,pv_12,0.9888257306103045,32,128,X_2_val
24,pv_12,0.9989559142311842,32,128,X_2_val
25,pv_12,0.9991833633864863,32,128,X_2_val
26,pv_12,0.9993527294144311,32,128,X_2_val
27,pv_12,0.9909738550621969,32,128,X_2_val
28,pv_12,0.9961839854706503,32,128,X_2_val
29,pv_12,0.9990501748771377,32,128,X_2_val
0,pv_13,0.9931588472822989,32,128,X_2_val
1,pv_13,0.9951090956573508,32,128,X_2_val
2,pv_13,0.9991451200949194,32,128,X_2_val
3,pv_13,0.9780058239544527,32,128,X_2_val
4,pv_13,0.9902108334607883,32,128,X_2_val
5,pv_13,0.9618906746313588,32,128,X_2_val
6,pv_13,0.9963762706507934,32,128,X_2_val
7,pv_13,0.9984384751188164,32,128,X_2_val
8,pv_13,0.9914488728888847,32,128,X_2_val
9,pv_13,0.9986837369733907,32,128,X_2_val
10,pv_13,0.9988777881096582,32,128,X_2_val
11,pv_13,0.9982723843365683,32,128,X_2_val
12,pv_13,0.9945709980427494,32,128,X_2_val
13,pv_13,0.9843950224863531,32,128,X_2_val
14,pv_13,0.9645490675895524,32,128,X_2_val
15,pv_13,1.000000010313256,32,128,X_2_val
16,pv_13,0.9983696766422644,32,128,X_2_val
17,pv_13,0.9974887256435325,32,128,X_2_val
18,pv_13,0.9978763191080186,32,128,X_2_val
19,pv_13,0.9989903790714979,32,128,X_2_val
20,pv_13,0.9882837799261041,32,128,X_2_val
21,pv_13,1.000000019392089,32,128,X_2_val
22,pv_13,0.9947718735431396,32,128,X_2_val
23,pv_13,0.9962241609736029,32,128,X_2_val
24,pv_13,0.9985481049490423,32,128,X_2_val
25,pv_13,0.9907494455566427,32,128,X_2_val
26,pv_13,0.9958197708209839,32,128,X_2_val
27,pv_13,1.000000005064737,32,128,X_2_val
28,pv_13,0.999999990851503,32,128,X_2_val
29,pv_13,0.9909024286571578,32,128,X_2_val
0,pv_14,0.9934784124115035,32,128,X_2_val
1,pv_14,0.9916589390832792,32,128,X_2_val
2,pv_14,0.9987660965497864,32,128,X_2_val
3,pv_14,0.9733804109963496,32,128,X_2_val
4,pv_14,0.9929943428031986,32,128,X_2_val
5,pv_14,0.9986729880271853,32,128,X_2_val
6,pv_14,0.9990479646842254,32,128,X_2_val
7,pv_14,0.961731110513857,32,128,X_2_val
8,pv_14,0.9979334700550071,32,128,X_2_val
9,pv_14,0.9984952845867676,32,128,X_2_val
10,pv_14,0.9873501031684283,32,128,X_2_val
11,pv_14,0.9991901572259052,32,128,X_2_val
12,pv_14,0.9991414335794326,32,128,X_2_val
13,pv_14,0.9943813162864732,32,128,X_2_val
14,pv_14,1.0000000201814272,32,128,X_2_val
15,pv_14,0.9812693948765038,32,128,X_2_val
16,pv_14,0.9990321616734663,32,128,X_2_val
17,pv_14,0.9904151717204741,32,128,X_2_val
18,pv_14,0.9963550877807685,32,128,X_2_val
19,pv_14,0.9949040715053157,32,128,X_2_val
20,pv_14,0.9905091554658888,32,128,X_2_val
21,pv_14,0.9669957117716038,32,128,X_2_val
22,pv_14,0.996170293992664,32,128,X_2_val
23,pv_14,1.000000039609361,32,128,X_2_val
24,pv_14,0.9983278368128222,32,128,X_2_val
25,pv_14,0.995633406193441,32,128,X_2_val
26,pv_14,0.9989543054163454,32,128,X_2_val
27,pv_14,0.9765096703720897,32,128,X_2_val
28,pv_14,0.9988630433401248,32,128,X_2_val
29,pv_14,0.9915782940100547,32,128,X_2_val
0,pv_15,0.9947862305510236,32,128,X_2_val
1,pv_15,0.9999999789328475,32,128,X_2_val
2,pv_15,0.9943350810926811,32,128,X_2_val
3,pv_15,0.9986641644808196,32,128,X_2_val
4,pv_15,1.0000000383769612,32,128,X_2_val
5,pv_15,0.9873426916672222,32,128,X_2_val
6,pv_15,0.9851117381488557,32,128,X_2_val
7,pv_15,0.9999999659722147,32,128,X_2_val
8,pv_15,0.9699919995145583,32,128,X_2_val
9,pv_15,0.996714583569791,32,128,X_2_val
10,pv_15,0.9986168068786389,32,128,X_2_val
11,pv_15,0.9999999952491024,32,128,X_2_val
12,pv_15,0.9938004303550452,32,128,X_2_val
13,pv_15,0.9862396463817484,32,128,X_2_val
14,pv_15,0.9999999447785597,32,128,X_2_val
15,pv_15,0.9882516250763855,32,128,X_2_val
16,pv_15,0.9800131863995222,32,128,X_2_val
17,pv_15,0.9864621194833941,32,128,X_2_val
18,pv_15,0.9817007397170994,32,128,X_2_val
19,pv_15,0.9834004765890049,32,128,X_2_val
20,pv_15,1.0000000103561248,32,128,X_2_val
21,pv_15,0.9983578618880662,32,128,X_2_val
22,pv_15,0.9999999803686672,32,128,X_2_val
23,pv_15,0.9852127069645734,32,128,X_2_val
24,pv_15,0.9988573728955817,32,128,X_2_val
25,pv_15,0.9978820396489223,32,128,X_2_val
26,pv_15,0.9992381085310426,32,128,X_2_val
27,pv_15,0.9999999827646046,32,128,X_2_val
28,pv_15,0.9965961721235208,32,128,X_2_val
29,pv_15,0.9990634803903264,32,128,X_2_val
0,pv_16,0.9954553738444852,32,128,X_2_val
1,pv_16,0.992585746743824,32,128,X_2_val
2,pv_16,0.9999999836704416,32,128,X_2_val
3,pv_16,0.9990395582516169,32,128,X_2_val
4,pv_16,0.9985227804482115,32,128,X_2_val
5,pv_16,0.988929606228755,32,128,X_2_val
6,pv_16,0.9980144774895269,32,128,X_2_val
7,pv_16,0.9939314296092262,32,128,X_2_val
8,pv_16,0.9802300797788938,32,128,X_2_val
9,pv_16,0.969352919410944,32,128,X_2_val
10,pv_16,0.9985995064203601,32,128,X_2_val
11,pv_16,0.9182261561685027,32,128,X_2_val
12,pv_16,0.9711067080443988,32,128,X_2_val
13,pv_16,0.9990811004360313,32,128,X_2_val
14,pv_16,0.9811644296045845,32,128,X_2_val
15,pv_16,0.9792269746232015,32,128,X_2_val
16,pv_16,0.9952618081578628,32,128,X_2_val
17,pv_16,1.000000004792655,32,128,X_2_val
18,pv_16,0.9971990943089198,32,128,X_2_val
19,pv_16,0.9821292897989211,32,128,X_2_val
20,pv_16,0.9939416853402998,32,128,X_2_val
21,pv_16,1.0000000239730458,32,128,X_2_val
22,pv_16,0.9986045043339079,32,128,X_2_val
23,pv_16,1.0000000192645877,32,128,X_2_val
24,pv_16,0.993801635694706,32,128,X_2_val
25,pv_16,1.0000000034477505,32,128,X_2_val
26,pv_16,0.9988721118292216,32,128,X_2_val
27,pv_16,0.999999991632357,32,128,X_2_val
28,pv_16,0.9982759526998191,32,128,X_2_val
29,pv_16,0.9999999580226849,32,128,X_2_val
0,pv_17,0.9894448144255001,32,128,X_2_val
1,pv_17,0.9895917668179977,32,128,X_2_val
2,pv_17,0.9798034129278133,32,128,X_2_val
3,pv_17,0.9999999860098938,32,128,X_2_val
4,pv_17,0.9977099821171331,32,128,X_2_val
5,pv_17,0.9864860249313628,32,128,X_2_val
6,pv_17,0.9899722103607369,32,128,X_2_val
7,pv_17,0.9932341872261872,32,128,X_2_val
8,pv_17,0.9925920020931718,32,128,X_2_val
9,pv_17,0.9985626833011269,32,128,X_2_val
10,pv_17,0.9982527518560813,32,128,X_2_val
11,pv_17,0.99999997224315,32,128,X_2_val
12,pv_17,0.9711609787114158,32,128,X_2_val
13,pv_17,0.9969414465583398,32,128,X_2_val
14,pv_17,0.989683890483932,32,128,X_2_val
15,pv_17,0.99881205402206,32,128,X_2_val
16,pv_17,0.9749199231823669,32,128,X_2_val
17,pv_17,0.9989194028328617,32,128,X_2_val
18,pv_17,0.9396422784720934,32,128,X_2_val
19,pv_17,0.9954898936859207,32,128,X_2_val
20,pv_17,0.9977443347728783,32,128,X_2_val
21,pv_17,0.983517815500312,32,128,X_2_val
22,pv_17,0.9916213337333581,32,128,X_2_val
23,pv_17,0.9935003717671661,32,128,X_2_val
24,pv_17,0.996934658765094,32,128,X_2_val
25,pv_17,0.9957050600775453,32,128,X_2_val
26,pv_17,1.0000000160720313,32,128,X_2_val
27,pv_17,0.9925568474643459,32,128,X_2_val
28,pv_17,0.9986595959597862,32,128,X_2_val
29,pv_17,0.9973900823783506,32,128,X_2_val
0,pv_18,0.9800210150137115,32,128,X_2_val
1,pv_18,0.9670577843747961,32,128,X_2_val
2,pv_18,0.9822590048558436,32,128,X_2_val
3,pv_18,0.8866251839882391,32,128,X_2_val
4,pv_18,0.9975728771269105,32,128,X_2_val
5,pv_18,0.9981439508122328,32,128,X_2_val
6,pv_18,0.9964492371451095,32,128,X_2_val
7,pv_18,0.9456566226181309,32,128,X_2_val
8,pv_18,0.9801302020942094,32,128,X_2_val
9,pv_18,0.985468236086038,32,128,X_2_val
10,pv_18,0.9987515295081639,32,128,X_2_val
11,pv_18,0.9927395548018735,32,128,X_2_val
12,pv_18,0.9976481694441902,32,128,X_2_val
13,pv_18,0.9936907037389128,32,128,X_2_val
14,pv_18,0.9986791890702396,32,128,X_2_val
15,pv_18,0.9871317314147994,32,128,X_2_val
16,pv_18,1.0000000153758588,32,128,X_2_val
17,pv_18,0.9931663518813129,32,128,X_2_val
18,pv_18,0.9450416898533673,32,128,X_2_val
19,pv_18,0.975101872779548,32,128,X_2_val
20,pv_18,1.0000000141916625,32,128,X_2_val
21,pv_18,0.998538562925809,32,128,X_2_val
22,pv_18,0.999999992442644,32,128,X_2_val
23,pv_18,0.9097683420614602,32,128,X_2_val
24,pv_18,0.9969380866317777,32,128,X_2_val
25,pv_18,0.9999999830453428,32,128,X_2_val
26,pv_18,1.0000000122454697,32,128,X_2_val
27,pv_18,0.984838148600534,32,128,X_2_val
28,pv_18,0.9967006439877915,32,128,X_2_val
29,pv_18,1.0000000100680793,32,128,X_2_val
0,pv_19,0.9999999038927369,32,128,X_2_val
1,pv_19,0.9939002263246512,32,128,X_2_val
2,pv_19,0.9999999952965889,32,128,X_2_val
3,pv_19,0.9931345799125071,32,128,X_2_val
4,pv_19,0.9999999722916566,32,128,X_2_val
5,pv_19,0.9954413475929796,32,128,X_2_val
6,pv_19,0.9985134717376574,32,128,X_2_val
7,pv_19,1.000000062014932,32,128,X_2_val
8,pv_19,0.9999999577644829,32,128,X_2_val
9,pv_19,0.9986341193014602,32,128,X_2_val
10,pv_19,0.9814886350892339,32,128,X_2_val
11,pv_19,0.9171735453450328,32,128,X_2_val
12,pv_19,0.9921116206724022,32,128,X_2_val
13,pv_19,0.9989161027491803,32,128,X_2_val
14,pv_19,0.9979886424699046,32,128,X_2_val
15,pv_19,0.9904199307411847,32,128,X_2_val
16,pv_19,0.9989676882514823,32,128,X_2_val
17,pv_19,0.9985258275412631,32,128,X_2_val
18,pv_19,0.9890021443500782,32,128,X_2_val
19,pv_19,0.9704078244429301,32,128,X_2_val
20,pv_19,0.9959015259700769,32,128,X_2_val
21,pv_19,1.0000000064998111,32,128,X_2_val
22,pv_19,0.9981159514037659,32,128,X_2_val
23,pv_19,0.998901954650753,32,128,X_2_val
24,pv_19,0.9999999912600637,32,128,X_2_val
25,pv_19,0.9999999575244063,32,128,X_2_val
26,pv_19,0.9975482142213199,32,128,X_2_val
27,pv_19,0.9962341215913724,32,128,X_2_val
28,pv_19,0.9862829836532092,32,128,X_2_val
29,pv_19,0.9980061402026135,32,128,X_2_val
0,pv_20,0.9999996762653609,32,128,X_2_val
1,pv_20,1.0000000196622216,32,128,X_2_val
2,pv_20,0.9999999835026185,32,128,X_2_val
3,pv_20,0.9886606618516653,32,128,X_2_val
4,pv_20,0.996321691271858,32,128,X_2_val
5,pv_20,0.997751689945237,32,128,X_2_val
6,pv_20,0.9999999826275435,32,128,X_2_val
7,pv_20,0.9953114188007374,32,128,X_2_val
8,pv_20,0.998331470102203,32,128,X_2_val
9,pv_20,0.9932201916068161,32,128,X_2_val
10,pv_20,0.9925530968240422,32,128,X_2_val
11,pv_20,0.9853336622867256,32,128,X_2_val
12,pv_20,0.9880691308202478,32,128,X_2_val
13,pv_20,0.9942972283956776,32,128,X_2_val
14,pv_20,0.9999999687521489,32,128,X_2_val
15,pv_20,0.9962094562917287,32,128,X_2_val
16,pv_20,1.0000000088566545,32,128,X_2_val
17,pv_20,1.0000000088822005,32,128,X_2_val
18,pv_20,0.9927632371782134,32,128,X_2_val
19,pv_20,0.9919698290357368,32,128,X_2_val
20,pv_20,0.998886335551551,32,128,X_2_val
21,pv_20,0.9988014242034506,32,128,X_2_val
22,pv_20,0.9940931392957059,32,128,X_2_val
23,pv_20,0.9970709802671682,32,128,X_2_val
24,pv_20,0.9999999488453876,32,128,X_2_val
25,pv_20,0.9977775544406309,32,128,X_2_val
26,pv_20,0.8747568042329448,32,128,X_2_val
27,pv_20,0.9929477588508006,32,128,X_2_val
28,pv_20,0.9982031603752537,32,128,X_2_val
29,pv_20,0.9841695912777891,32,128,X_2_val
0,pv_21,0.9976937650246004,32,128,X_2_val
1,pv_21,0.9963951836209942,32,128,X_2_val
2,pv_21,1.0000000122004578,32,128,X_2_val
3,pv_21,0.9967679788691862,32,128,X_2_val
4,pv_21,0.99827578347533,32,128,X_2_val
5,pv_21,0.9983275894868523,32,128,X_2_val
6,pv_21,0.9491234649268624,32,128,X_2_val
7,pv_21,0.9978789261177046,32,128,X_2_val
8,pv_21,0.9962044809106729,32,128,X_2_val
9,pv_21,0.9887353414293791,32,128,X_2_val
10,pv_21,0.9781748374179724,32,128,X_2_val
11,pv_21,0.9981576757319578,32,128,X_2_val
12,pv_21,0.9898512716798022,32,128,X_2_val
13,pv_21,0.9804344102977435,32,128,X_2_val
14,pv_21,0.9904597475243668,32,128,X_2_val
15,pv_21,0.9700379149056318,32,128,X_2_val
16,pv_21,0.9969814938062073,32,128,X_2_val
17,pv_21,0.9999999802337256,32,128,X_2_val
18,pv_21,1.0000000064968104,32,128,X_2_val
19,pv_21,0.9926316429780883,32,128,X_2_val
20,pv_21,0.9842648602677319,32,128,X_2_val
21,pv_21,1.0000000312373303,32,128,X_2_val
22,pv_21,0.9755647588180898,32,128,X_2_val
23,pv_21,0.9973571193535357,32,128,X_2_val
24,pv_21,0.9984456337106513,32,128,X_2_val
25,pv_21,0.9999999974077329,32,128,X_2_val
26,pv_21,0.9983604525040491,32,128,X_2_val
27,pv_21,0.9984465018401453,32,128,X_2_val
28,pv_21,0.987880903371388,32,128,X_2_val
29,pv_21,0.992803309811475,32,128,X_2_val
0,pv_22,0.9730580853496587,32,128,X_2_val
1,pv_22,0.9728429722364718,32,128,X_2_val
2,pv_22,0.9988102168906587,32,128,X_2_val
3,pv_22,0.9853366309893146,32,128,X_2_val
4,pv_22,0.9910638385122282,32,128,X_2_val
5,pv_22,0.9827121973156177,32,128,X_2_val
6,pv_22,1.0000000181392488,32,128,X_2_val
7,pv_22,0.9890854266552279,32,128,X_2_val
8,pv_22,0.9978734091427286,32,128,X_2_val
9,pv_22,0.999999965288118,32,128,X_2_val
10,pv_22,1.0000000051191849,32,128,X_2_val
11,pv_22,0.9701951327187683,32,128,X_2_val
12,pv_22,0.9824612969486864,32,128,X_2_val
13,pv_22,0.9787806228461737,32,128,X_2_val
14,pv_22,0.998180263213453,32,128,X_2_val
15,pv_22,0.9985758163546078,32,128,X_2_val
16,pv_22,1.0000000301794196,32,128,X_2_val
17,pv_22,0.9962242056569555,32,128,X_2_val
18,pv_22,0.997476542530962,32,128,X_2_val
19,pv_22,0.9975054546525061,32,128,X_2_val
20,pv_22,0.9774959700182992,32,128,X_2_val
21,pv_22,0.9980787397375828,32,128,X_2_val
22,pv_22,0.9999999617731519,32,128,X_2_val
23,pv_22,0.9982320194465785,32,128,X_2_val
24,pv_22,0.9986906562774271,32,128,X_2_val
25,pv_22,0.9999999799295006,32,128,X_2_val
26,pv_22,0.9922627567019431,32,128,X_2_val
27,pv_22,0.9940734921428145,32,128,X_2_val
28,pv_22,1.0000000114860004,32,128,X_2_val
29,pv_22,0.9982717343236999,32,128,X_2_val
0,pv_23,0.9940139405042974,32,128,X_2_val
1,pv_23,1.0000000255532544,32,128,X_2_val
2,pv_23,0.9797102085147341,32,128,X_2_val
3,pv_23,0.9999999742939618,32,128,X_2_val
4,pv_23,1.000000006305757,32,128,X_2_val
5,pv_23,0.9999999999909317,32,128,X_2_val
6,pv_23,0.9984707117328862,32,128,X_2_val
7,pv_23,0.9999999973185291,32,128,X_2_val
8,pv_23,0.9843220304129328,32,128,X_2_val
9,pv_23,0.9964142003891016,32,128,X_2_val
10,pv_23,0.9912588579521074,32,128,X_2_val
11,pv_23,0.9917293385119349,32,128,X_2_val
12,pv_23,0.9977177701763469,32,128,X_2_val
13,pv_23,0.98445687927085,32,128,X_2_val
14,pv_23,0.9790215925170632,32,128,X_2_val
15,pv_23,0.9977384947632252,32,128,X_2_val
16,pv_23,1.0000000173823063,32,128,X_2_val
17,pv_23,0.9999999954915724,32,128,X_2_val
18,pv_23,0.9926709035764748,32,128,X_2_val
19,pv_23,0.9955369843152312,32,128,X_2_val
20,pv_23,0.9882260515455763,32,128,X_2_val
21,pv_23,0.9999999738582559,32,128,X_2_val
22,pv_23,0.9788804535556346,32,128,X_2_val
23,pv_23,0.9711485725248168,32,128,X_2_val
24,pv_23,0.9685563426705357,32,128,X_2_val
25,pv_23,0.9912366758973051,32,128,X_2_val
26,pv_23,0.9404018026181329,32,128,X_2_val
27,pv_23,1.0000000258654453,32,128,X_2_val
28,pv_23,1.000000033351109,32,128,X_2_val
29,pv_23,1.0000000150499853,32,128,X_2_val
0,pv_24,0.9999999917723826,32,128,X_2_val
1,pv_24,1.0000000113641128,32,128,X_2_val
2,pv_24,0.9838650969923306,32,128,X_2_val
3,pv_24,0.9979888804710029,32,128,X_2_val
4,pv_24,0.9977210654667218,32,128,X_2_val
5,pv_24,0.9941341954986741,32,128,X_2_val
6,pv_24,0.9974826530355227,32,128,X_2_val
7,pv_24,0.9767801661449647,32,128,X_2_val
8,pv_24,1.0000000238281233,32,128,X_2_val
9,pv_24,0.9999999858003903,32,128,X_2_val
10,pv_24,0.9911105889109127,32,128,X_2_val
11,pv_24,0.988321339761488,32,128,X_2_val
12,pv_24,0.9972714291166391,32,128,X_2_val
13,pv_24,0.9703978909017706,32,128,X_2_val
14,pv_24,0.9979464824572222,32,128,X_2_val
15,pv_24,0.9916103011536952,32,128,X_2_val
16,pv_24,0.9980072304709985,32,128,X_2_val
17,pv_24,1.0000000042141188,32,128,X_2_val
18,pv_24,0.9842321133918114,32,128,X_2_val
19,pv_24,0.978611584085288,32,128,X_2_val
20,pv_24,0.9982180416676452,32,128,X_2_val
21,pv_24,0.9799377511089391,32,128,X_2_val
22,pv_24,0.9976441033550225,32,128,X_2_val
23,pv_24,0.997940365503344,32,128,X_2_val
24,pv_24,0.9922287086395039,32,128,X_2_val
25,pv_24,0.996919027066573,32,128,X_2_val
26,pv_24,1.000000018694722,32,128,X_2_val
27,pv_24,0.9999999908569939,32,128,X_2_val
28,pv_24,0.9965311732459394,32,128,X_2_val
29,pv_24,0.9927370693509224,32,128,X_2_val
0,pv_25,0.999999977402835,32,128,X_2_val
1,pv_25,1.0000000007397514,32,128,X_2_val
2,pv_25,0.9979550014542964,32,128,X_2_val
3,pv_25,0.9940398788957407,32,128,X_2_val
4,pv_25,0.9951319892195087,32,128,X_2_val
5,pv_25,0.9837849075756295,32,128,X_2_val
6,pv_25,0.9968406312366533,32,128,X_2_val
7,pv_25,0.9569117919255183,32,128,X_2_val
8,pv_25,0.981116863953481,32,128,X_2_val
9,pv_25,0.9903118635123583,32,128,X_2_val
10,pv_25,1.0000000110075313,32,128,X_2_val
11,pv_25,1.0000000162195157,32,128,X_2_val
12,pv_25,0.9934462654440623,32,128,X_2_val
13,pv_25,0.9976297488207829,32,128,X_2_val
14,pv_25,0.9639562948986362,32,128,X_2_val
15,pv_25,0.9917107809361961,32,128,X_2_val
16,pv_25,0.986642931154453,32,128,X_2_val
17,pv_25,0.9893537045627694,32,128,X_2_val
18,pv_25,0.9487305193714509,32,128,X_2_val
19,pv_25,1.0000000118600412,32,128,X_2_val
20,pv_25,0.9883586533301458,32,128,X_2_val
21,pv_25,1.000000002036222,32,128,X_2_val
22,pv_25,0.9978333027069564,32,128,X_2_val
23,pv_25,0.9969784131190104,32,128,X_2_val
24,pv_25,0.9965087625134149,32,128,X_2_val
25,pv_25,0.9967930378030553,32,128,X_2_val
26,pv_25,0.9883424784749737,32,128,X_2_val
27,pv_25,0.9968047876715548,32,128,X_2_val
28,pv_25,0.9988372003397802,32,128,X_2_val
29,pv_25,0.9944302483066773,32,128,X_2_val
0,pv_26,0.9965535190792085,32,128,X_2_val
1,pv_26,0.9999999829138917,32,128,X_2_val
2,pv_26,1.000000011346044,32,128,X_2_val
3,pv_26,0.9880585238870577,32,128,X_2_val
4,pv_26,0.9983787027450104,32,128,X_2_val
5,pv_26,0.9756891488503194,32,128,X_2_val
6,pv_26,0.9986060722461085,32,128,X_2_val
7,pv_26,0.9999999898101453,32,128,X_2_val
8,pv_26,0.9999999928279407,32,128,X_2_val
9,pv_26,0.998588194994461,32,128,X_2_val
10,pv_26,0.9877924052891546,32,128,X_2_val
11,pv_26,0.9999999709696568,32,128,X_2_val
12,pv_26,0.9976843373520398,32,128,X_2_val
13,pv_26,0.9981708247791798,32,128,X_2_val
14,pv_26,1.0000000311161403,32,128,X_2_val
15,pv_26,0.9848226745974493,32,128,X_2_val
16,pv_26,0.9977209842619926,32,128,X_2_val
17,pv_26,0.9984318526124757,32,128,X_2_val
18,pv_26,0.9791621810110918,32,128,X_2_val
19,pv_26,0.9795269377205891,32,128,X_2_val
20,pv_26,0.9926175365414308,32,128,X_2_val
21,pv_26,0.9878366937249078,32,128,X_2_val
22,pv_26,1.000000029140594,32,128,X_2_val
23,pv_26,0.9985436329495093,32,128,X_2_val
24,pv_26,0.9291772088131103,32,128,X_2_val
25,pv_26,0.9965465803194625,32,128,X_2_val
26,pv_26,1.00000000172603,32,128,X_2_val
27,pv_26,0.9968367245442905,32,128,X_2_val
28,pv_26,1.0000000082853242,32,128,X_2_val
29,pv_26,0.9975245301041138,32,128,X_2_val
0,pv_27,0.9926275161534586,32,128,X_2_val
1,pv_27,0.9865271989447161,32,128,X_2_val
2,pv_27,0.9987293234278862,32,128,X_2_val
3,pv_27,0.96204896134449,32,128,X_2_val
4,pv_27,0.9827071321317828,32,128,X_2_val
5,pv_27,0.9950220553243536,32,128,X_2_val
6,pv_27,0.9999999670529097,32,128,X_2_val
7,pv_27,0.9978843825150807,32,128,X_2_val
8,pv_27,0.9860694306754918,32,128,X_2_val
9,pv_27,0.9880997861310212,32,128,X_2_val
10,pv_27,0.9863761834697765,32,128,X_2_val
11,pv_27,0.9711939207186201,32,128,X_2_val
12,pv_27,0.9999999943137795,32,128,X_2_val
13,pv_27,0.9978972946232444,32,128,X_2_val
14,pv_27,0.9962867337866407,32,128,X_2_val
15,pv_27,1.0000000649990342,32,128,X_2_val
16,pv_27,0.9851636184182402,32,128,X_2_val
17,pv_27,0.9974418977071536,32,128,X_2_val
18,pv_27,0.9980085152976149,32,128,X_2_val
19,pv_27,0.9912900349007977,32,128,X_2_val
20,pv_27,1.0000000322714024,32,128,X_2_val
21,pv_27,0.9818848957164211,32,128,X_2_val
22,pv_27,0.9951049565197297,32,128,X_2_val
23,pv_27,0.985423260928836,32,128,X_2_val
24,pv_27,0.9978345360512636,32,128,X_2_val
25,pv_27,0.9973689098219932,32,128,X_2_val
26,pv_27,0.9899724716433623,32,128,X_2_val
27,pv_27,0.9773970254586203,32,128,X_2_val
28,pv_27,0.9865679053629681,32,128,X_2_val
29,pv_27,0.9999999864306682,32,128,X_2_val
0,pv_28,0.9971508275997203,32,128,X_2_val
1,pv_28,0.9771360774766596,32,128,X_2_val
2,pv_28,0.9972868807435593,32,128,X_2_val
3,pv_28,0.9859892180287573,32,128,X_2_val
4,pv_28,0.9935833869946553,32,128,X_2_val
5,pv_28,0.9774552935423355,32,128,X_2_val
6,pv_28,0.9801484273394172,32,128,X_2_val
7,pv_28,1.0000000124211836,32,128,X_2_val
8,pv_28,0.99481740893892,32,128,X_2_val
9,pv_28,0.9786987550582106,32,128,X_2_val
10,pv_28,0.9980885660307883,32,128,X_2_val
11,pv_28,0.9959587690860899,32,128,X_2_val
12,pv_28,0.9976270859151474,32,128,X_2_val
13,pv_28,0.9929977432004042,32,128,X_2_val
14,pv_28,0.991577882646491,32,128,X_2_val
15,pv_28,0.9999999991663903,32,128,X_2_val
16,pv_28,1.0000000180140867,32,128,X_2_val
17,pv_28,0.9972778842071659,32,128,X_2_val
18,pv_28,0.9942215961332793,32,128,X_2_val
19,pv_28,0.9964850144413103,32,128,X_2_val
