iteration,variable,value,sample_size,feature_size,variable_name
18,pv_26,0.9766542687601586,32,128,X_1_val
19,pv_26,0.9864668766368825,32,128,X_1_val
20,pv_26,0.9928835129860677,32,128,X_1_val
21,pv_26,0.9642358178180006,32,128,X_1_val
22,pv_26,1.0000000012988233,32,128,X_1_val
23,pv_26,0.9984653856734025,32,128,X_1_val
24,pv_26,0.9314294850644311,32,128,X_1_val
25,pv_26,0.9967598981060533,32,128,X_1_val
26,pv_26,1.000000029207853,32,128,X_1_val
27,pv_26,0.9982070038686311,32,128,X_1_val
28,pv_26,1.0000000138313276,32,128,X_1_val
29,pv_26,0.9977846392787577,32,128,X_1_val
0,pv_27,0.9890313277945704,32,128,X_1_val
1,pv_27,0.9882978920962585,32,128,X_1_val
2,pv_27,0.9981125668759879,32,128,X_1_val
3,pv_27,0.973876960799057,32,128,X_1_val
4,pv_27,0.9821021656455842,32,128,X_1_val
5,pv_27,0.9985305009861417,32,128,X_1_val
6,pv_27,0.9999999996838755,32,128,X_1_val
7,pv_27,0.9977575531488259,32,128,X_1_val
8,pv_27,0.9904249338121429,32,128,X_1_val
9,pv_27,0.9921238799693414,32,128,X_1_val
10,pv_27,0.9886269026655448,32,128,X_1_val
11,pv_27,0.963486686606664,32,128,X_1_val
12,pv_27,0.9999999770735124,32,128,X_1_val
13,pv_27,0.9969749271299545,32,128,X_1_val
14,pv_27,0.9969201820730299,32,128,X_1_val
15,pv_27,1.0000000085633851,32,128,X_1_val
16,pv_27,0.9880251766511701,32,128,X_1_val
17,pv_27,0.9967089828971989,32,128,X_1_val
18,pv_27,0.9960259895332015,32,128,X_1_val
19,pv_27,0.9887875607254929,32,128,X_1_val
20,pv_27,1.0000000110816978,32,128,X_1_val
21,pv_27,0.9883118587064817,32,128,X_1_val
22,pv_27,0.9925123058271943,32,128,X_1_val
23,pv_27,0.9906753276276048,32,128,X_1_val
24,pv_27,0.9979919125907769,32,128,X_1_val
25,pv_27,0.9982105938516893,32,128,X_1_val
26,pv_27,0.9936657236063984,32,128,X_1_val
27,pv_27,0.9836073441629949,32,128,X_1_val
28,pv_27,0.9867588592840907,32,128,X_1_val
29,pv_27,0.9999999892030316,32,128,X_1_val
0,pv_28,0.9984660006642534,32,128,X_1_val
1,pv_28,0.9555750571839644,32,128,X_1_val
2,pv_28,0.995444192713335,32,128,X_1_val
3,pv_28,0.9885897979209567,32,128,X_1_val
4,pv_28,0.9932446078887478,32,128,X_1_val
5,pv_28,0.9493273245394291,32,128,X_1_val
6,pv_28,0.9654648802985155,32,128,X_1_val
7,pv_28,0.9999999991378828,32,128,X_1_val
8,pv_28,0.996143316121087,32,128,X_1_val
9,pv_28,0.9863754329454658,32,128,X_1_val
10,pv_28,0.9962585086061189,32,128,X_1_val
11,pv_28,0.9981309976085759,32,128,X_1_val
12,pv_28,0.9979511303399087,32,128,X_1_val
13,pv_28,0.9908127758867339,32,128,X_1_val
14,pv_28,0.9944037269346678,32,128,X_1_val
15,pv_28,1.000000009942993,32,128,X_1_val
16,pv_28,0.9999999854656625,32,128,X_1_val
17,pv_28,0.9960700690927311,32,128,X_1_val
18,pv_28,0.9965172245695058,32,128,X_1_val
19,pv_28,0.9979832086744753,32,128,X_1_val
20,pv_28,0.9954447419683418,32,128,X_1_val
21,pv_28,0.9970073955281539,32,128,X_1_val
22,pv_28,1.0000000248125345,32,128,X_1_val
23,pv_28,0.996657085487259,32,128,X_1_val
24,pv_28,0.9970730545269528,32,128,X_1_val
25,pv_28,0.9986232397095337,32,128,X_1_val
26,pv_28,0.9973256962398538,32,128,X_1_val
27,pv_28,0.908077830136299,32,128,X_1_val
28,pv_28,0.9860237689359526,32,128,X_1_val
29,pv_28,0.937337067480045,32,128,X_1_val
0,pv_29,0.9985046511016968,32,128,X_1_val
1,pv_29,0.9589987152578315,32,128,X_1_val
2,pv_29,0.9999999962262694,32,128,X_1_val
3,pv_29,0.9931664700475298,32,128,X_1_val
4,pv_29,0.9967862096570834,32,128,X_1_val
5,pv_29,0.9970281524750507,32,128,X_1_val
6,pv_29,0.9988078798370577,32,128,X_1_val
7,pv_29,0.945264522588261,32,128,X_1_val
8,pv_29,1.0000000416036927,32,128,X_1_val
9,pv_29,0.9848939767755428,32,128,X_1_val
10,pv_29,0.9975203445555848,32,128,X_1_val
11,pv_29,0.9672541018537593,32,128,X_1_val
12,pv_29,0.9999999478754926,32,128,X_1_val
13,pv_29,0.9999999736890177,32,128,X_1_val
14,pv_29,0.9883087471014099,32,128,X_1_val
15,pv_29,0.9895469804073325,32,128,X_1_val
16,pv_29,0.9988810984659576,32,128,X_1_val
17,pv_29,1.000000021830146,32,128,X_1_val
18,pv_29,0.997002674663692,32,128,X_1_val
19,pv_29,0.9985692269326838,32,128,X_1_val
20,pv_29,0.987238734448455,32,128,X_1_val
21,pv_29,0.9894299161395704,32,128,X_1_val
22,pv_29,0.9812955667184868,32,128,X_1_val
23,pv_29,0.9999999873534574,32,128,X_1_val
24,pv_29,0.9854909508985343,32,128,X_1_val
25,pv_29,0.9839339312425479,32,128,X_1_val
26,pv_29,0.999999968920805,32,128,X_1_val
27,pv_29,0.9911371453818535,32,128,X_1_val
28,pv_29,0.9882387760393342,32,128,X_1_val
29,pv_29,0.9916791841525513,32,128,X_1_val
0,pv_30,0.996039319585158,32,128,X_1_val
1,pv_30,0.9676666758949201,32,128,X_1_val
2,pv_30,0.9961917718979787,32,128,X_1_val
3,pv_30,0.998505052211892,32,128,X_1_val
4,pv_30,0.9974945368116575,32,128,X_1_val
5,pv_30,0.9999999855045929,32,128,X_1_val
6,pv_30,0.9976751660370263,32,128,X_1_val
7,pv_30,0.9973635941525775,32,128,X_1_val
8,pv_30,0.9981198863387065,32,128,X_1_val
9,pv_30,0.9999999914526949,32,128,X_1_val
10,pv_30,0.9923893857639846,32,128,X_1_val
11,pv_30,0.9961366324993475,32,128,X_1_val
12,pv_30,1.0000000128504591,32,128,X_1_val
13,pv_30,1.0000000128844115,32,128,X_1_val
14,pv_30,0.9882825452086089,32,128,X_1_val
15,pv_30,0.9944781039523185,32,128,X_1_val
16,pv_30,1.0000000503865267,32,128,X_1_val
17,pv_30,0.9949457952940598,32,128,X_1_val
18,pv_30,0.9975614311675679,32,128,X_1_val
19,pv_30,0.9965842022292672,32,128,X_1_val
20,pv_30,0.999999968668039,32,128,X_1_val
21,pv_30,0.997349623856193,32,128,X_1_val
22,pv_30,0.9589960197516356,32,128,X_1_val
23,pv_30,1.0000000388055907,32,128,X_1_val
24,pv_30,0.9965283395435199,32,128,X_1_val
25,pv_30,0.9950390191917339,32,128,X_1_val
26,pv_30,0.9886260419104581,32,128,X_1_val
27,pv_30,0.9125142891392133,32,128,X_1_val
28,pv_30,0.9980154443202616,32,128,X_1_val
29,pv_30,1.000000002872457,32,128,X_1_val
0,pv_1,0.999951323492195,64,128,X_1_val
1,pv_1,0.9983506232763507,64,128,X_1_val
2,pv_1,0.9972590480807432,64,128,X_1_val
3,pv_1,0.9999999742154652,64,128,X_1_val
4,pv_1,1.0000000094337418,64,128,X_1_val
5,pv_1,0.9992979573317894,64,128,X_1_val
6,pv_1,0.9992632303324501,64,128,X_1_val
7,pv_1,0.9988589345254801,64,128,X_1_val
8,pv_1,0.9996262151254491,64,128,X_1_val
9,pv_1,0.9984094657413044,64,128,X_1_val
10,pv_1,0.9999999580361284,64,128,X_1_val
11,pv_1,0.999110741301312,64,128,X_1_val
12,pv_1,0.9987346576992655,64,128,X_1_val
13,pv_1,0.9999740985908305,64,128,X_1_val
14,pv_1,1.0000000270311185,64,128,X_1_val
15,pv_1,0.9973573029307136,64,128,X_1_val
16,pv_1,0.9984460639788383,64,128,X_1_val
17,pv_1,0.995494138293228,64,128,X_1_val
18,pv_1,0.9973129300352453,64,128,X_1_val
19,pv_1,0.9999999938078636,64,128,X_1_val
20,pv_1,0.9999999800191848,64,128,X_1_val
21,pv_1,0.997309719669965,64,128,X_1_val
22,pv_1,0.9981497988749789,64,128,X_1_val
23,pv_1,0.9995335468463405,64,128,X_1_val
24,pv_1,1.0000000056404337,64,128,X_1_val
25,pv_1,0.9999999968175078,64,128,X_1_val
26,pv_1,0.999999966488946,64,128,X_1_val
27,pv_1,0.999902751919616,64,128,X_1_val
28,pv_1,0.9999998229623964,64,128,X_1_val
29,pv_1,0.9997230436329706,64,128,X_1_val
0,pv_2,0.9972388464958154,64,128,X_1_val
1,pv_2,0.9999146240320574,64,128,X_1_val
2,pv_2,0.9999577166761892,64,128,X_1_val
3,pv_2,0.9998940762363743,64,128,X_1_val
4,pv_2,0.99999999665902,64,128,X_1_val
5,pv_2,0.9984423415993232,64,128,X_1_val
6,pv_2,0.9999999991583518,64,128,X_1_val
7,pv_2,0.9983502494540502,64,128,X_1_val
8,pv_2,0.9995478752836652,64,128,X_1_val
9,pv_2,0.988656443833469,64,128,X_1_val
10,pv_2,0.9985627022987981,64,128,X_1_val
11,pv_2,0.9999999422555316,64,128,X_1_val
12,pv_2,0.9993399806469225,64,128,X_1_val
13,pv_2,0.9999693403313009,64,128,X_1_val
14,pv_2,0.9995134592868526,64,128,X_1_val
15,pv_2,0.9999999820900037,64,128,X_1_val
16,pv_2,0.9976857252262714,64,128,X_1_val
17,pv_2,0.9999999554031448,64,128,X_1_val
18,pv_2,0.9999999633497382,64,128,X_1_val
19,pv_2,0.999999996617956,64,128,X_1_val
20,pv_2,1.0000000096370796,64,128,X_1_val
21,pv_2,0.9999999650185022,64,128,X_1_val
22,pv_2,0.9998041198071238,64,128,X_1_val
23,pv_2,0.9989939715490113,64,128,X_1_val
24,pv_2,1.000000011124716,64,128,X_1_val
25,pv_2,0.9999999596583247,64,128,X_1_val
26,pv_2,0.9987195381357419,64,128,X_1_val
27,pv_2,0.9995962061547969,64,128,X_1_val
28,pv_2,0.9999996691310574,64,128,X_1_val
29,pv_2,0.9992832640035294,64,128,X_1_val
0,pv_3,0.9978390116201976,64,128,X_1_val
1,pv_3,0.9992485792612188,64,128,X_1_val
2,pv_3,0.9992870122332017,64,128,X_1_val
3,pv_3,0.9999999713890156,64,128,X_1_val
4,pv_3,0.9973860531496044,64,128,X_1_val
5,pv_3,0.9977596331533457,64,128,X_1_val
6,pv_3,0.9999999800253474,64,128,X_1_val
7,pv_3,1.000000022491492,64,128,X_1_val
8,pv_3,0.999352748994496,64,128,X_1_val
9,pv_3,0.9952222368464221,64,128,X_1_val
10,pv_3,0.9961222975905092,64,128,X_1_val
11,pv_3,0.9994988218716855,64,128,X_1_val
12,pv_3,0.9999452733642167,64,128,X_1_val
13,pv_3,0.999269697329557,64,128,X_1_val
14,pv_3,0.999631669516088,64,128,X_1_val
15,pv_3,0.9993368419270617,64,128,X_1_val
16,pv_3,0.9973010594952854,64,128,X_1_val
17,pv_3,0.9981432149956072,64,128,X_1_val
18,pv_3,0.9989416131192769,64,128,X_1_val
19,pv_3,0.9999999684663661,64,128,X_1_val
20,pv_3,0.9979052182906955,64,128,X_1_val
21,pv_3,0.9999504704711399,64,128,X_1_val
22,pv_3,0.9983669997537764,64,128,X_1_val
23,pv_3,0.9998168177847468,64,128,X_1_val
24,pv_3,0.9999438696632775,64,128,X_1_val
25,pv_3,0.9999999903481636,64,128,X_1_val
26,pv_3,0.9988266402421729,64,128,X_1_val
27,pv_3,0.996088383723758,64,128,X_1_val
28,pv_3,0.9997282248890781,64,128,X_1_val
29,pv_3,0.9988624042265365,64,128,X_1_val
0,pv_4,0.9999667169146766,64,128,X_1_val
1,pv_4,0.9972242347140464,64,128,X_1_val
2,pv_4,0.998409828394099,64,128,X_1_val
3,pv_4,0.9993785397371756,64,128,X_1_val
4,pv_4,0.9971381897215746,64,128,X_1_val
5,pv_4,0.9994748549029212,64,128,X_1_val
6,pv_4,0.9903860169666248,64,128,X_1_val
7,pv_4,0.9997047397837623,64,128,X_1_val
8,pv_4,0.9990206347770829,64,128,X_1_val
9,pv_4,0.9960057379614661,64,128,X_1_val
10,pv_4,0.9983843303004561,64,128,X_1_val
11,pv_4,0.9999999800311387,64,128,X_1_val
12,pv_4,0.9998343822932543,64,128,X_1_val
13,pv_4,0.9999999755220381,64,128,X_1_val
14,pv_4,0.9999999928183834,64,128,X_1_val
15,pv_4,0.9974213650879556,64,128,X_1_val
16,pv_4,0.9999721944544478,64,128,X_1_val
17,pv_4,0.9929138709689471,64,128,X_1_val
18,pv_4,0.9999348653860368,64,128,X_1_val
19,pv_4,0.9997648685804564,64,128,X_1_val
20,pv_4,0.9999998007862759,64,128,X_1_val
21,pv_4,1.0000000188926061,64,128,X_1_val
22,pv_4,0.9992984882382726,64,128,X_1_val
23,pv_4,0.9998104381785075,64,128,X_1_val
24,pv_4,0.9998514901039379,64,128,X_1_val
25,pv_4,0.9999999347931758,64,128,X_1_val
26,pv_4,0.996135661385743,64,128,X_1_val
27,pv_4,0.9999999496893618,64,128,X_1_val
28,pv_4,0.9999999759957576,64,128,X_1_val
29,pv_4,0.9999677299382007,64,128,X_1_val
0,pv_5,0.9999999486828892,64,128,X_1_val
1,pv_5,0.9995592971507431,64,128,X_1_val
2,pv_5,0.9998133085680212,64,128,X_1_val
3,pv_5,0.9999999684223443,64,128,X_1_val
4,pv_5,0.9990380687640105,64,128,X_1_val
5,pv_5,0.9984720385984543,64,128,X_1_val
6,pv_5,0.9961227753194122,64,128,X_1_val
7,pv_5,0.9963867592197798,64,128,X_1_val
8,pv_5,0.9991883152389505,64,128,X_1_val
9,pv_5,0.9994315145488832,64,128,X_1_val
10,pv_5,0.9998538870914874,64,128,X_1_val
11,pv_5,1.0000000206261956,64,128,X_1_val
12,pv_5,0.9991292682740148,64,128,X_1_val
13,pv_5,0.9999999823231944,64,128,X_1_val
14,pv_5,0.9998633232580464,64,128,X_1_val
15,pv_5,0.9978151547987716,64,128,X_1_val
16,pv_5,0.9991637948934289,64,128,X_1_val
17,pv_5,1.0000000184185813,64,128,X_1_val
18,pv_5,0.9982281922341176,64,128,X_1_val
19,pv_5,0.9967611970635462,64,128,X_1_val
20,pv_5,0.9928214654484124,64,128,X_1_val
21,pv_5,0.9990854055460289,64,128,X_1_val
22,pv_5,0.9946136654951433,64,128,X_1_val
23,pv_5,0.9997231993904276,64,128,X_1_val
24,pv_5,0.999650125374397,64,128,X_1_val
25,pv_5,0.99999993201842,64,128,X_1_val
26,pv_5,0.9986277074740308,64,128,X_1_val
27,pv_5,0.9980144487052943,64,128,X_1_val
28,pv_5,0.99981536366334,64,128,X_1_val
29,pv_5,0.999829985997776,64,128,X_1_val
0,pv_6,0.9986168656089578,64,128,X_1_val
1,pv_6,0.9999999765722672,64,128,X_1_val
2,pv_6,0.9990558029614439,64,128,X_1_val
3,pv_6,0.9979902147844857,64,128,X_1_val
4,pv_6,0.9972307836731521,64,128,X_1_val
5,pv_6,0.999999969856258,64,128,X_1_val
6,pv_6,0.9999305464843348,64,128,X_1_val
7,pv_6,0.9999473956601063,64,128,X_1_val
8,pv_6,0.9996894583445051,64,128,X_1_val
9,pv_6,0.9942253441099118,64,128,X_1_val
10,pv_6,0.9999997636934598,64,128,X_1_val
11,pv_6,0.9993126699348777,64,128,X_1_val
12,pv_6,0.9999121056878547,64,128,X_1_val
13,pv_6,0.9981784802016102,64,128,X_1_val
14,pv_6,0.9989501452750479,64,128,X_1_val
15,pv_6,0.9999463731785068,64,128,X_1_val
16,pv_6,0.99188045606836,64,128,X_1_val
17,pv_6,0.9997277022198089,64,128,X_1_val
18,pv_6,0.9997049307936166,64,128,X_1_val
19,pv_6,0.9999999825294293,64,128,X_1_val
20,pv_6,0.9999997633019816,64,128,X_1_val
21,pv_6,0.9999999691115594,64,128,X_1_val
22,pv_6,0.9997219837704114,64,128,X_1_val
23,pv_6,0.9999297240268449,64,128,X_1_val
24,pv_6,0.9998209582964259,64,128,X_1_val
25,pv_6,0.9999432822576622,64,128,X_1_val
26,pv_6,1.0000000037343433,64,128,X_1_val
27,pv_6,0.9941695174987194,64,128,X_1_val
28,pv_6,0.998520254540569,64,128,X_1_val
29,pv_6,0.9999999420255355,64,128,X_1_val
0,pv_7,0.9999998827683448,64,128,X_1_val
1,pv_7,0.9996259565174711,64,128,X_1_val
2,pv_7,0.99999986908922,64,128,X_1_val
3,pv_7,0.9996985241865411,64,128,X_1_val
4,pv_7,0.9999065700472038,64,128,X_1_val
5,pv_7,0.999999968660077,64,128,X_1_val
6,pv_7,0.9997381720369881,64,128,X_1_val
7,pv_7,0.9991076138089479,64,128,X_1_val
8,pv_7,0.9893922340595372,64,128,X_1_val
9,pv_7,0.9997661830866058,64,128,X_1_val
10,pv_7,0.9999268262786352,64,128,X_1_val
11,pv_7,0.9999999840725913,64,128,X_1_val
12,pv_7,0.9969899601101299,64,128,X_1_val
13,pv_7,0.9997488508347392,64,128,X_1_val
14,pv_7,0.9994474051209452,64,128,X_1_val
15,pv_7,0.999894814902776,64,128,X_1_val
16,pv_7,0.9999997451316915,64,128,X_1_val
17,pv_7,0.9983460901484138,64,128,X_1_val
18,pv_7,0.9989886926140009,64,128,X_1_val
19,pv_7,0.9994900082698224,64,128,X_1_val
20,pv_7,0.9997482598657806,64,128,X_1_val
21,pv_7,0.9863263158332201,64,128,X_1_val
22,pv_7,0.9999419929890356,64,128,X_1_val
23,pv_7,0.9999320787299675,64,128,X_1_val
24,pv_7,0.99970910345066,64,128,X_1_val
25,pv_7,0.9996490121885695,64,128,X_1_val
26,pv_7,0.9914996208818996,64,128,X_1_val
27,pv_7,0.9999246198203999,64,128,X_1_val
28,pv_7,1.0000000048392097,64,128,X_1_val
29,pv_7,0.9980717433768258,64,128,X_1_val
0,pv_8,0.9999109433266442,64,128,X_1_val
1,pv_8,0.9976156004925386,64,128,X_1_val
2,pv_8,0.9999125367418012,64,128,X_1_val
3,pv_8,0.9932789358218773,64,128,X_1_val
4,pv_8,0.9988147334684083,64,128,X_1_val
5,pv_8,0.9999116268923487,64,128,X_1_val
6,pv_8,0.9989248092631279,64,128,X_1_val
7,pv_8,0.9996156778674155,64,128,X_1_val
8,pv_8,0.9999309462294254,64,128,X_1_val
9,pv_8,0.9999999559425959,64,128,X_1_val
10,pv_8,0.9957216301050712,64,128,X_1_val
11,pv_8,0.998833379269184,64,128,X_1_val
12,pv_8,0.9986721104236485,64,128,X_1_val
13,pv_8,0.9999999855595412,64,128,X_1_val
14,pv_8,0.9998898404292819,64,128,X_1_val
15,pv_8,0.9992228613312304,64,128,X_1_val
16,pv_8,0.9986429831492164,64,128,X_1_val
17,pv_8,0.9996771312640447,64,128,X_1_val
18,pv_8,0.9999086404221033,64,128,X_1_val
19,pv_8,0.9996757933186659,64,128,X_1_val
20,pv_8,0.9995042992471334,64,128,X_1_val
21,pv_8,0.9993420689064694,64,128,X_1_val
22,pv_8,0.9999999655847985,64,128,X_1_val
23,pv_8,0.9975865704084982,64,128,X_1_val
24,pv_8,0.9978102862651009,64,128,X_1_val
25,pv_8,0.9947479107154817,64,128,X_1_val
26,pv_8,0.9977814060665973,64,128,X_1_val
27,pv_8,1.0000000362540675,64,128,X_1_val
28,pv_8,0.9999999413542228,64,128,X_1_val
29,pv_8,0.9994401333796853,64,128,X_1_val
0,pv_9,0.999999975211875,64,128,X_1_val
1,pv_9,0.9993635005839746,64,128,X_1_val
2,pv_9,0.9999284850991798,64,128,X_1_val
3,pv_9,0.9999999594131951,64,128,X_1_val
4,pv_9,0.9995914183016515,64,128,X_1_val
5,pv_9,0.985088278773512,64,128,X_1_val
6,pv_9,0.9991251452070395,64,128,X_1_val
7,pv_9,0.9999058565145156,64,128,X_1_val
8,pv_9,0.9980033205638171,64,128,X_1_val
9,pv_9,0.9898584793986075,64,128,X_1_val
10,pv_9,0.9999999641382655,64,128,X_1_val
11,pv_9,0.9999999633791223,64,128,X_1_val
12,pv_9,0.9956978604402795,64,128,X_1_val
13,pv_9,0.9999999358076428,64,128,X_1_val
14,pv_9,0.9999999111322918,64,128,X_1_val
15,pv_9,0.9996835704004019,64,128,X_1_val
16,pv_9,0.9999999894114977,64,128,X_1_val
17,pv_9,0.9980257633190363,64,128,X_1_val
18,pv_9,0.9995915019595238,64,128,X_1_val
19,pv_9,0.99993527792895,64,128,X_1_val
20,pv_9,0.9999151274638215,64,128,X_1_val
21,pv_9,0.9995384334627073,64,128,X_1_val
22,pv_9,0.9969929715344036,64,128,X_1_val
23,pv_9,0.9989399508984994,64,128,X_1_val
24,pv_9,0.9980359520357249,64,128,X_1_val
25,pv_9,0.9993556142516858,64,128,X_1_val
26,pv_9,0.9951183510253361,64,128,X_1_val
27,pv_9,0.9999265810790825,64,128,X_1_val
28,pv_9,0.998644317504815,64,128,X_1_val
29,pv_9,0.9991481203602284,64,128,X_1_val
0,pv_10,0.9999999537529775,64,128,X_1_val
1,pv_10,0.9897834957388031,64,128,X_1_val
2,pv_10,0.9949069052878862,64,128,X_1_val
3,pv_10,0.9996628321656851,64,128,X_1_val
4,pv_10,0.9979479578273835,64,128,X_1_val
5,pv_10,1.0000000331828414,64,128,X_1_val
6,pv_10,0.9958179319735412,64,128,X_1_val
7,pv_10,0.9978321988722368,64,128,X_1_val
8,pv_10,0.9999999888481855,64,128,X_1_val
9,pv_10,0.9996274923073197,64,128,X_1_val
10,pv_10,0.9999998394919479,64,128,X_1_val
11,pv_10,0.995538996064955,64,128,X_1_val
12,pv_10,0.9997306020909658,64,128,X_1_val
13,pv_10,0.9973878830825703,64,128,X_1_val
14,pv_10,0.9998501174505288,64,128,X_1_val
15,pv_10,0.9984912622060981,64,128,X_1_val
16,pv_10,0.9980701545898945,64,128,X_1_val
17,pv_10,0.9998844767719564,64,128,X_1_val
18,pv_10,0.999550976246779,64,128,X_1_val
19,pv_10,0.9989170614220704,64,128,X_1_val
20,pv_10,0.997406206264394,64,128,X_1_val
21,pv_10,0.9981989443455123,64,128,X_1_val
22,pv_10,0.9994087254808774,64,128,X_1_val
23,pv_10,0.999915135563137,64,128,X_1_val
24,pv_10,0.9964517606735183,64,128,X_1_val
25,pv_10,0.999886989679436,64,128,X_1_val
26,pv_10,0.9980903242599974,64,128,X_1_val
27,pv_10,0.9973374176330767,64,128,X_1_val
28,pv_10,1.0000000125137172,64,128,X_1_val
29,pv_10,0.9969835708801607,64,128,X_1_val
0,pv_11,0.9999999855327348,64,128,X_1_val
1,pv_11,0.999081103216022,64,128,X_1_val
2,pv_11,0.9998509775761176,64,128,X_1_val
3,pv_11,0.999813385241147,64,128,X_1_val
4,pv_11,0.9995812454325794,64,128,X_1_val
5,pv_11,0.9999999441734215,64,128,X_1_val
6,pv_11,0.9981880733368719,64,128,X_1_val
7,pv_11,0.996602365596615,64,128,X_1_val
8,pv_11,0.9997723401801821,64,128,X_1_val
9,pv_11,0.9798515946809951,64,128,X_1_val
10,pv_11,0.9988676912058861,64,128,X_1_val
11,pv_11,0.9994136525334915,64,128,X_1_val
12,pv_11,0.9998082499941352,64,128,X_1_val
13,pv_11,0.9999998744437388,64,128,X_1_val
14,pv_11,0.9998261114337176,64,128,X_1_val
15,pv_11,0.987400655390393,64,128,X_1_val
16,pv_11,0.9994443804024923,64,128,X_1_val
17,pv_11,0.9998142140750862,64,128,X_1_val
18,pv_11,0.9999999613961026,64,128,X_1_val
19,pv_11,0.9962707375643528,64,128,X_1_val
20,pv_11,0.9999999635498583,64,128,X_1_val
21,pv_11,0.9986093839417024,64,128,X_1_val
22,pv_11,0.9997825696945531,64,128,X_1_val
23,pv_11,0.9979573446518162,64,128,X_1_val
24,pv_11,0.9989266578806429,64,128,X_1_val
25,pv_11,0.9989693737254474,64,128,X_1_val
26,pv_11,0.9998203030311875,64,128,X_1_val
27,pv_11,0.9993670189835446,64,128,X_1_val
28,pv_11,0.9991964421421236,64,128,X_1_val
29,pv_11,0.9995560179637432,64,128,X_1_val
0,pv_12,0.9999999807090839,64,128,X_1_val
1,pv_12,1.0000000070824397,64,128,X_1_val
2,pv_12,0.9968839953345465,64,128,X_1_val
3,pv_12,0.9998406719232927,64,128,X_1_val
4,pv_12,0.9992521522631332,64,128,X_1_val
5,pv_12,0.9999999434798469,64,128,X_1_val
6,pv_12,0.9993482557592568,64,128,X_1_val
7,pv_12,0.999219601823449,64,128,X_1_val
8,pv_12,0.9871855173172627,64,128,X_1_val
9,pv_12,0.9999999163648055,64,128,X_1_val
10,pv_12,0.9986335644922881,64,128,X_1_val
11,pv_12,0.9994730206150266,64,128,X_1_val
12,pv_12,0.9978608224943636,64,128,X_1_val
13,pv_12,0.9996566635480126,64,128,X_1_val
14,pv_12,0.9999962509226908,64,128,X_1_val
15,pv_12,0.998481861001265,64,128,X_1_val
16,pv_12,0.9991788945667891,64,128,X_1_val
17,pv_12,0.9994239991673297,64,128,X_1_val
18,pv_12,0.9999999435032803,64,128,X_1_val
19,pv_12,0.9996181168076387,64,128,X_1_val
20,pv_12,0.9986516436209926,64,128,X_1_val
21,pv_12,0.9989340883359074,64,128,X_1_val
22,pv_12,0.9998888975791766,64,128,X_1_val
23,pv_12,0.9999998917903586,64,128,X_1_val
24,pv_12,0.9998176295539192,64,128,X_1_val
25,pv_12,0.9998807296010788,64,128,X_1_val
26,pv_12,0.9999038468260905,64,128,X_1_val
27,pv_12,0.9998521343851098,64,128,X_1_val
28,pv_12,0.9999999599743931,64,128,X_1_val
29,pv_12,0.9998731312258918,64,128,X_1_val
0,pv_13,0.9939683400551109,64,128,X_1_val
1,pv_13,0.9997760926854281,64,128,X_1_val
2,pv_13,0.999850453814031,64,128,X_1_val
3,pv_13,0.9999999658631169,64,128,X_1_val
4,pv_13,0.998139085000366,64,128,X_1_val
5,pv_13,0.999999944602063,64,128,X_1_val
6,pv_13,0.9998670640953125,64,128,X_1_val
7,pv_13,0.9928508482156111,64,128,X_1_val
8,pv_13,0.9999999844606653,64,128,X_1_val
9,pv_13,0.9884913141577466,64,128,X_1_val
10,pv_13,0.9999999684402247,64,128,X_1_val
11,pv_13,0.9975670287837289,64,128,X_1_val
12,pv_13,0.9998751581316861,64,128,X_1_val
13,pv_13,0.9998657004297505,64,128,X_1_val
14,pv_13,0.9993576051171791,64,128,X_1_val
15,pv_13,0.999874544131958,64,128,X_1_val
16,pv_13,0.9987370520340925,64,128,X_1_val
17,pv_13,0.9998611905330927,64,128,X_1_val
18,pv_13,0.9971459168483394,64,128,X_1_val
19,pv_13,0.999801383700109,64,128,X_1_val
20,pv_13,0.9971776584353425,64,128,X_1_val
21,pv_13,0.9999142374283038,64,128,X_1_val
22,pv_13,0.9994477420036723,64,128,X_1_val
23,pv_13,0.9999037107273993,64,128,X_1_val
24,pv_13,0.9998030842824137,64,128,X_1_val
25,pv_13,0.99535917063354,64,128,X_1_val
26,pv_13,0.998689990830172,64,128,X_1_val
27,pv_13,0.9999999187902225,64,128,X_1_val
28,pv_13,0.9999999885302494,64,128,X_1_val
29,pv_13,0.9992774855596742,64,128,X_1_val
0,pv_14,0.9952944940600096,64,128,X_1_val
1,pv_14,0.9988337711430509,64,128,X_1_val
2,pv_14,0.9995345582114857,64,128,X_1_val
3,pv_14,0.9997169364131504,64,128,X_1_val
4,pv_14,0.9994385919453331,64,128,X_1_val
5,pv_14,0.9988019076538385,64,128,X_1_val
6,pv_14,0.9893849685809921,64,128,X_1_val
7,pv_14,0.9994023832106479,64,128,X_1_val
8,pv_14,0.9999999792245927,64,128,X_1_val
9,pv_14,0.9977336047701955,64,128,X_1_val
10,pv_14,0.9999999716646978,64,128,X_1_val
11,pv_14,0.9998570222290244,64,128,X_1_val
12,pv_14,0.9999104389668608,64,128,X_1_val
13,pv_14,0.9983979142858113,64,128,X_1_val
14,pv_14,0.9973343600466733,64,128,X_1_val
15,pv_14,0.9974049344817365,64,128,X_1_val
16,pv_14,0.9988000713384603,64,128,X_1_val
17,pv_14,0.9999999562893316,64,128,X_1_val
