iteration,variable,value,sample_size,feature_size,variable_name
18,pv_29,0.9999589680616092,128,64,X_2_val
19,pv_29,0.9999771290061379,128,64,X_2_val
20,pv_29,0.9999052504513094,128,64,X_2_val
21,pv_29,0.9999819885149556,128,64,X_2_val
22,pv_29,0.9999911026700326,128,64,X_2_val
23,pv_29,0.9999559467717254,128,64,X_2_val
24,pv_29,0.9999861886891509,128,64,X_2_val
25,pv_29,0.9999890005583312,128,64,X_2_val
26,pv_29,0.9999811066318628,128,64,X_2_val
27,pv_29,0.9999440662579023,128,64,X_2_val
28,pv_29,0.9999824567101134,128,64,X_2_val
29,pv_29,0.999967712114916,128,64,X_2_val
0,pv_30,0.999970011733657,128,64,X_2_val
1,pv_30,0.9999522274626964,128,64,X_2_val
2,pv_30,0.9999203426265586,128,64,X_2_val
3,pv_30,0.9999424694783527,128,64,X_2_val
4,pv_30,0.9999257660559441,128,64,X_2_val
5,pv_30,0.9999507171239571,128,64,X_2_val
6,pv_30,0.9999740839172137,128,64,X_2_val
7,pv_30,0.999969111469062,128,64,X_2_val
8,pv_30,0.9999044817655596,128,64,X_2_val
9,pv_30,0.9999934580301526,128,64,X_2_val
10,pv_30,0.9999864715663579,128,64,X_2_val
11,pv_30,0.9998628655011282,128,64,X_2_val
12,pv_30,0.9999805512737344,128,64,X_2_val
13,pv_30,0.9999673138417013,128,64,X_2_val
14,pv_30,0.9999844380596996,128,64,X_2_val
15,pv_30,0.9996776985666394,128,64,X_2_val
16,pv_30,0.9998474262494397,128,64,X_2_val
17,pv_30,0.9999712527731006,128,64,X_2_val
18,pv_30,0.9999489787532481,128,64,X_2_val
19,pv_30,0.9998526805276332,128,64,X_2_val
20,pv_30,0.9999630378298148,128,64,X_2_val
21,pv_30,0.9999637482052746,128,64,X_2_val
22,pv_30,0.9999940494002693,128,64,X_2_val
23,pv_30,0.9999939958174807,128,64,X_2_val
24,pv_30,0.9999575501560858,128,64,X_2_val
25,pv_30,0.9999785144247417,128,64,X_2_val
26,pv_30,0.9999774703313914,128,64,X_2_val
27,pv_30,0.9999577233616294,128,64,X_2_val
28,pv_30,0.9999487292509773,128,64,X_2_val
29,pv_30,0.9999277105882007,128,64,X_2_val
0,pv_1,0.9999955307902151,256,64,X_2_val
1,pv_1,0.9995864384174019,256,64,X_2_val
2,pv_1,0.9999969633788909,256,64,X_2_val
3,pv_1,0.9999987130988427,256,64,X_2_val
4,pv_1,0.9999419468760178,256,64,X_2_val
5,pv_1,0.9999958396938113,256,64,X_2_val
6,pv_1,0.9996036868397916,256,64,X_2_val
7,pv_1,0.9999725714880935,256,64,X_2_val
8,pv_1,0.999992652350464,256,64,X_2_val
9,pv_1,0.9999948160974026,256,64,X_2_val
10,pv_1,0.9999637814999973,256,64,X_2_val
11,pv_1,0.9999708004587663,256,64,X_2_val
12,pv_1,0.9999510476575403,256,64,X_2_val
13,pv_1,0.9999793977102976,256,64,X_2_val
14,pv_1,0.999998945684674,256,64,X_2_val
15,pv_1,0.9999988195745018,256,64,X_2_val
16,pv_1,0.999991205312416,256,64,X_2_val
17,pv_1,0.9999962358999541,256,64,X_2_val
18,pv_1,0.9998966825727857,256,64,X_2_val
19,pv_1,0.9999977759861325,256,64,X_2_val
20,pv_1,0.9999987233769901,256,64,X_2_val
21,pv_1,0.9999887044200119,256,64,X_2_val
22,pv_1,0.9999963582381008,256,64,X_2_val
23,pv_1,0.9999795079241419,256,64,X_2_val
24,pv_1,0.9999403681238951,256,64,X_2_val
25,pv_1,0.9999961794164878,256,64,X_2_val
26,pv_1,0.9999956564763585,256,64,X_2_val
27,pv_1,0.9999877030915676,256,64,X_2_val
28,pv_1,0.9999721212750433,256,64,X_2_val
29,pv_1,0.9999968375742825,256,64,X_2_val
0,pv_2,0.9999959394958122,256,64,X_2_val
1,pv_2,0.999761496862242,256,64,X_2_val
2,pv_2,0.9999700883436,256,64,X_2_val
3,pv_2,0.9999885238586247,256,64,X_2_val
4,pv_2,0.9995901753540188,256,64,X_2_val
5,pv_2,0.9999923399663289,256,64,X_2_val
6,pv_2,0.9994501294255458,256,64,X_2_val
7,pv_2,0.9999751733448784,256,64,X_2_val
8,pv_2,0.9999925380317428,256,64,X_2_val
9,pv_2,0.9999950756531218,256,64,X_2_val
10,pv_2,0.9999734704080039,256,64,X_2_val
11,pv_2,0.9999372728202268,256,64,X_2_val
12,pv_2,0.9999743702226183,256,64,X_2_val
13,pv_2,0.9999774136544559,256,64,X_2_val
14,pv_2,0.9999936524473584,256,64,X_2_val
15,pv_2,0.9999958103800316,256,64,X_2_val
16,pv_2,0.9999890025204677,256,64,X_2_val
17,pv_2,0.9999974542148331,256,64,X_2_val
18,pv_2,0.9999352976102185,256,64,X_2_val
19,pv_2,0.9999988458478423,256,64,X_2_val
20,pv_2,0.9999962758761342,256,64,X_2_val
21,pv_2,0.9999789855141034,256,64,X_2_val
22,pv_2,0.999989270495407,256,64,X_2_val
23,pv_2,0.9999690142501583,256,64,X_2_val
24,pv_2,0.9999598295241274,256,64,X_2_val
25,pv_2,0.9999243478567637,256,64,X_2_val
26,pv_2,0.9999811649813314,256,64,X_2_val
27,pv_2,0.9999615356484064,256,64,X_2_val
28,pv_2,0.9999669752538316,256,64,X_2_val
29,pv_2,0.9999787357591527,256,64,X_2_val
0,pv_3,0.9999848331695391,256,64,X_2_val
1,pv_3,0.9999663833433885,256,64,X_2_val
2,pv_3,0.9999337987611547,256,64,X_2_val
3,pv_3,0.9999902324464882,256,64,X_2_val
4,pv_3,0.999619667926226,256,64,X_2_val
5,pv_3,0.9999834343037622,256,64,X_2_val
6,pv_3,0.9998866797851803,256,64,X_2_val
7,pv_3,0.9999641646478376,256,64,X_2_val
8,pv_3,0.9999622157281152,256,64,X_2_val
9,pv_3,0.9999870971850895,256,64,X_2_val
10,pv_3,0.9999867355579938,256,64,X_2_val
11,pv_3,0.9999827072513333,256,64,X_2_val
12,pv_3,0.9999920867188682,256,64,X_2_val
13,pv_3,0.999369129878833,256,64,X_2_val
14,pv_3,0.9999969639247265,256,64,X_2_val
15,pv_3,0.9999920537374072,256,64,X_2_val
16,pv_3,0.999994250927681,256,64,X_2_val
17,pv_3,0.9998545236825317,256,64,X_2_val
18,pv_3,0.9999974887450641,256,64,X_2_val
19,pv_3,0.999956611844042,256,64,X_2_val
20,pv_3,0.9999970999308772,256,64,X_2_val
21,pv_3,0.9999733929604008,256,64,X_2_val
22,pv_3,0.9999928887195598,256,64,X_2_val
23,pv_3,0.9999854437029707,256,64,X_2_val
24,pv_3,0.9999897412192619,256,64,X_2_val
25,pv_3,0.9999568232291376,256,64,X_2_val
26,pv_3,0.9999941320051132,256,64,X_2_val
27,pv_3,0.9999742332456162,256,64,X_2_val
28,pv_3,0.9999604022669802,256,64,X_2_val
29,pv_3,0.9999793413842735,256,64,X_2_val
0,pv_4,0.9999945105651195,256,64,X_2_val
1,pv_4,0.9999806180740327,256,64,X_2_val
2,pv_4,0.9999597588944272,256,64,X_2_val
3,pv_4,0.9999889768878926,256,64,X_2_val
4,pv_4,0.9999636932535771,256,64,X_2_val
5,pv_4,0.999950475006188,256,64,X_2_val
6,pv_4,0.9998972170749094,256,64,X_2_val
7,pv_4,0.9999931088120326,256,64,X_2_val
8,pv_4,0.9998958501154884,256,64,X_2_val
9,pv_4,0.999989170370539,256,64,X_2_val
10,pv_4,0.9999632572232531,256,64,X_2_val
11,pv_4,0.9952426554221715,256,64,X_2_val
12,pv_4,0.9999521659916315,256,64,X_2_val
13,pv_4,0.9991689038816942,256,64,X_2_val
14,pv_4,0.9999908956223668,256,64,X_2_val
15,pv_4,0.9999672939768561,256,64,X_2_val
16,pv_4,0.9999951406693269,256,64,X_2_val
17,pv_4,0.999853184042776,256,64,X_2_val
18,pv_4,0.9999890014759222,256,64,X_2_val
19,pv_4,0.9999547922745011,256,64,X_2_val
20,pv_4,0.9999965466484857,256,64,X_2_val
21,pv_4,0.9999518679931654,256,64,X_2_val
22,pv_4,0.9999843514484816,256,64,X_2_val
23,pv_4,0.9999893832414777,256,64,X_2_val
24,pv_4,0.9999925410561984,256,64,X_2_val
25,pv_4,0.9999861472712541,256,64,X_2_val
26,pv_4,0.9999930997822362,256,64,X_2_val
27,pv_4,0.9999820920869991,256,64,X_2_val
28,pv_4,0.9998334672417142,256,64,X_2_val
29,pv_4,0.9999369673739776,256,64,X_2_val
0,pv_5,0.9999961894040039,256,64,X_2_val
1,pv_5,0.9999784868841901,256,64,X_2_val
2,pv_5,0.9999456267735242,256,64,X_2_val
3,pv_5,0.9999730976415633,256,64,X_2_val
4,pv_5,0.9999815497737176,256,64,X_2_val
5,pv_5,0.9995130265817912,256,64,X_2_val
6,pv_5,0.9999880823494931,256,64,X_2_val
7,pv_5,0.9999960085077402,256,64,X_2_val
8,pv_5,0.9998329311454933,256,64,X_2_val
9,pv_5,0.9995276989003219,256,64,X_2_val
10,pv_5,0.9998701752606579,256,64,X_2_val
11,pv_5,0.9973971521611787,256,64,X_2_val
12,pv_5,0.9999615027837966,256,64,X_2_val
13,pv_5,0.9999289598281941,256,64,X_2_val
14,pv_5,0.9999923612203395,256,64,X_2_val
15,pv_5,0.9999418889982453,256,64,X_2_val
16,pv_5,0.9999839821892142,256,64,X_2_val
17,pv_5,0.9998899514035776,256,64,X_2_val
18,pv_5,0.9999816696067203,256,64,X_2_val
19,pv_5,0.9999895822357276,256,64,X_2_val
20,pv_5,0.9999623139762914,256,64,X_2_val
21,pv_5,0.999983513569,256,64,X_2_val
22,pv_5,0.9986364557324393,256,64,X_2_val
23,pv_5,0.9999763756501919,256,64,X_2_val
24,pv_5,0.9998631413237055,256,64,X_2_val
25,pv_5,0.9999586265182687,256,64,X_2_val
26,pv_5,0.9999952381855992,256,64,X_2_val
27,pv_5,0.9999434395363279,256,64,X_2_val
28,pv_5,0.9998414974936963,256,64,X_2_val
29,pv_5,0.9999311971688327,256,64,X_2_val
0,pv_6,0.9999771592726702,256,64,X_2_val
1,pv_6,0.9999921806528329,256,64,X_2_val
2,pv_6,0.9999726927386717,256,64,X_2_val
3,pv_6,0.9999544301445333,256,64,X_2_val
4,pv_6,0.9999726874554935,256,64,X_2_val
5,pv_6,0.999697708766461,256,64,X_2_val
6,pv_6,0.999977346605596,256,64,X_2_val
7,pv_6,0.9998596016981557,256,64,X_2_val
8,pv_6,0.9999481965813422,256,64,X_2_val
9,pv_6,0.9995395545062951,256,64,X_2_val
10,pv_6,0.9999463333116059,256,64,X_2_val
11,pv_6,0.9998859271271833,256,64,X_2_val
12,pv_6,0.9994709344775234,256,64,X_2_val
13,pv_6,0.9999879092983948,256,64,X_2_val
14,pv_6,0.9999977184968432,256,64,X_2_val
15,pv_6,0.9999649679384328,256,64,X_2_val
16,pv_6,0.9999754965132923,256,64,X_2_val
17,pv_6,0.9998680887808842,256,64,X_2_val
18,pv_6,0.9999796755916727,256,64,X_2_val
19,pv_6,0.9999858640643294,256,64,X_2_val
20,pv_6,0.9999740120112379,256,64,X_2_val
21,pv_6,0.9999689884110512,256,64,X_2_val
22,pv_6,0.9989993442820476,256,64,X_2_val
23,pv_6,0.9999959052033996,256,64,X_2_val
24,pv_6,0.9992776721335578,256,64,X_2_val
25,pv_6,0.9999549459683463,256,64,X_2_val
26,pv_6,0.9999837655391864,256,64,X_2_val
27,pv_6,0.9996546535358649,256,64,X_2_val
28,pv_6,0.9999112702578977,256,64,X_2_val
29,pv_6,0.9999461829883591,256,64,X_2_val
0,pv_7,0.9997880688396314,256,64,X_2_val
1,pv_7,0.9999437982597443,256,64,X_2_val
2,pv_7,0.9999705131805006,256,64,X_2_val
3,pv_7,0.9999602601827936,256,64,X_2_val
4,pv_7,0.9999806263826946,256,64,X_2_val
5,pv_7,0.9998751090559393,256,64,X_2_val
6,pv_7,0.9999776695963706,256,64,X_2_val
7,pv_7,0.9998962501510148,256,64,X_2_val
8,pv_7,0.9999975455315537,256,64,X_2_val
9,pv_7,0.9999716959993313,256,64,X_2_val
10,pv_7,0.9999682778947556,256,64,X_2_val
11,pv_7,0.999997174166841,256,64,X_2_val
12,pv_7,0.9996260010611893,256,64,X_2_val
13,pv_7,0.9999952549468256,256,64,X_2_val
14,pv_7,0.9999955672289739,256,64,X_2_val
15,pv_7,0.9999622219500475,256,64,X_2_val
16,pv_7,0.9996201536686948,256,64,X_2_val
17,pv_7,0.9999733157877848,256,64,X_2_val
18,pv_7,0.9999951409081528,256,64,X_2_val
19,pv_7,0.9999835227594815,256,64,X_2_val
20,pv_7,0.9999983683128802,256,64,X_2_val
21,pv_7,0.9999917849079661,256,64,X_2_val
22,pv_7,0.9999554095432709,256,64,X_2_val
23,pv_7,0.9999925226068824,256,64,X_2_val
24,pv_7,0.9995435264248775,256,64,X_2_val
25,pv_7,0.9999778340566061,256,64,X_2_val
26,pv_7,0.9999872342194324,256,64,X_2_val
27,pv_7,0.9993190022776232,256,64,X_2_val
28,pv_7,0.9999373170230192,256,64,X_2_val
29,pv_7,0.999979167467372,256,64,X_2_val
0,pv_8,0.9998879014941044,256,64,X_2_val
1,pv_8,0.9998978602717249,256,64,X_2_val
2,pv_8,0.9999746058314731,256,64,X_2_val
3,pv_8,0.9999731679198323,256,64,X_2_val
4,pv_8,0.9999154380997092,256,64,X_2_val
5,pv_8,0.999977138547447,256,64,X_2_val
6,pv_8,0.9999805980215613,256,64,X_2_val
7,pv_8,0.9999780931286599,256,64,X_2_val
8,pv_8,0.9999811148672441,256,64,X_2_val
9,pv_8,0.9999897935419626,256,64,X_2_val
10,pv_8,0.9999863743398157,256,64,X_2_val
11,pv_8,0.9997978586019778,256,64,X_2_val
12,pv_8,0.9998869095769519,256,64,X_2_val
13,pv_8,0.9999467841596447,256,64,X_2_val
14,pv_8,0.9999734000237706,256,64,X_2_val
15,pv_8,0.9999462728812389,256,64,X_2_val
16,pv_8,0.9996306776447116,256,64,X_2_val
17,pv_8,0.9999948722981568,256,64,X_2_val
18,pv_8,0.9999867483528406,256,64,X_2_val
19,pv_8,0.9999678585206725,256,64,X_2_val
20,pv_8,0.9999893102064766,256,64,X_2_val
21,pv_8,0.9999628406058753,256,64,X_2_val
22,pv_8,0.9999571702509178,256,64,X_2_val
23,pv_8,0.999978009723856,256,64,X_2_val
24,pv_8,0.999915902123516,256,64,X_2_val
25,pv_8,0.9999775455709026,256,64,X_2_val
26,pv_8,0.9999829022760132,256,64,X_2_val
27,pv_8,0.9999824667865161,256,64,X_2_val
28,pv_8,0.9999910744204774,256,64,X_2_val
29,pv_8,0.9999553848649854,256,64,X_2_val
0,pv_9,0.9999839527508327,256,64,X_2_val
1,pv_9,0.9997129918513395,256,64,X_2_val
2,pv_9,0.999971084303941,256,64,X_2_val
3,pv_9,0.999986168020113,256,64,X_2_val
4,pv_9,0.999891228903626,256,64,X_2_val
5,pv_9,0.9999658945156433,256,64,X_2_val
6,pv_9,0.9999807969580943,256,64,X_2_val
7,pv_9,0.9999697360289154,256,64,X_2_val
8,pv_9,0.9998726031619689,256,64,X_2_val
9,pv_9,0.9999950294845655,256,64,X_2_val
10,pv_9,0.9999927410165775,256,64,X_2_val
11,pv_9,0.9998554067613961,256,64,X_2_val
12,pv_9,0.9998975677402434,256,64,X_2_val
13,pv_9,0.9999367711394885,256,64,X_2_val
14,pv_9,0.9999714109136169,256,64,X_2_val
15,pv_9,0.9999822588823588,256,64,X_2_val
16,pv_9,0.9999843782777463,256,64,X_2_val
17,pv_9,0.9999655073073309,256,64,X_2_val
18,pv_9,0.9999768272842837,256,64,X_2_val
19,pv_9,0.9998837647147095,256,64,X_2_val
20,pv_9,0.9999887463391617,256,64,X_2_val
21,pv_9,0.9999546131847566,256,64,X_2_val
22,pv_9,0.9999951677835585,256,64,X_2_val
23,pv_9,0.999989937151258,256,64,X_2_val
24,pv_9,0.9999425493035502,256,64,X_2_val
25,pv_9,0.9999773502874937,256,64,X_2_val
26,pv_9,0.9999675671440756,256,64,X_2_val
27,pv_9,0.9999912251501278,256,64,X_2_val
28,pv_9,0.9999749543834684,256,64,X_2_val
29,pv_9,0.9999851052025557,256,64,X_2_val
0,pv_10,0.999980679246769,256,64,X_2_val
1,pv_10,0.999682041506074,256,64,X_2_val
2,pv_10,0.9998968614840222,256,64,X_2_val
3,pv_10,0.9999893915560985,256,64,X_2_val
4,pv_10,0.9998896594730106,256,64,X_2_val
5,pv_10,0.9999205527710429,256,64,X_2_val
6,pv_10,0.9998462135013452,256,64,X_2_val
7,pv_10,0.9999736680936074,256,64,X_2_val
8,pv_10,0.9998865822244196,256,64,X_2_val
9,pv_10,0.9999956418089337,256,64,X_2_val
10,pv_10,0.9999943226882648,256,64,X_2_val
11,pv_10,0.9999660715918287,256,64,X_2_val
12,pv_10,0.999995884243741,256,64,X_2_val
13,pv_10,0.9999536967826768,256,64,X_2_val
14,pv_10,0.9999776353940858,256,64,X_2_val
15,pv_10,0.9999675167480604,256,64,X_2_val
16,pv_10,0.9999877473628402,256,64,X_2_val
17,pv_10,0.9999764463838744,256,64,X_2_val
18,pv_10,0.9999495686127221,256,64,X_2_val
19,pv_10,0.9998041644429622,256,64,X_2_val
20,pv_10,0.9999622774365446,256,64,X_2_val
21,pv_10,0.9999660999105038,256,64,X_2_val
22,pv_10,0.9998202511353134,256,64,X_2_val
23,pv_10,0.9999930214199432,256,64,X_2_val
24,pv_10,0.9999680301424209,256,64,X_2_val
25,pv_10,0.9999857370761748,256,64,X_2_val
26,pv_10,0.9999203175567514,256,64,X_2_val
27,pv_10,0.9999827098076858,256,64,X_2_val
28,pv_10,0.9999651145617364,256,64,X_2_val
29,pv_10,0.9999888836801554,256,64,X_2_val
0,pv_11,0.9999950230437118,256,64,X_2_val
1,pv_11,0.9999852136389046,256,64,X_2_val
2,pv_11,0.9998958214855028,256,64,X_2_val
3,pv_11,0.9999883717889771,256,64,X_2_val
4,pv_11,0.999947550878409,256,64,X_2_val
5,pv_11,0.9999211084919662,256,64,X_2_val
6,pv_11,0.9998441528825041,256,64,X_2_val
7,pv_11,0.99996166839323,256,64,X_2_val
8,pv_11,0.9999789675596029,256,64,X_2_val
9,pv_11,0.9997511794568362,256,64,X_2_val
10,pv_11,0.9999920380099941,256,64,X_2_val
11,pv_11,0.9999497576748021,256,64,X_2_val
12,pv_11,0.9999880930111138,256,64,X_2_val
13,pv_11,0.9999895993607858,256,64,X_2_val
14,pv_11,0.9999858043081501,256,64,X_2_val
15,pv_11,0.9999677604019716,256,64,X_2_val
16,pv_11,0.999955740193715,256,64,X_2_val
17,pv_11,0.9999414364425356,256,64,X_2_val
18,pv_11,0.9999902069872576,256,64,X_2_val
19,pv_11,0.9999969337788633,256,64,X_2_val
20,pv_11,0.999971904666858,256,64,X_2_val
21,pv_11,0.9999699315078507,256,64,X_2_val
22,pv_11,0.9998864737991062,256,64,X_2_val
23,pv_11,0.9999376359188458,256,64,X_2_val
24,pv_11,0.9997446002120033,256,64,X_2_val
25,pv_11,0.9999941037948289,256,64,X_2_val
26,pv_11,0.9999203033612794,256,64,X_2_val
27,pv_11,0.9999448492238068,256,64,X_2_val
28,pv_11,0.9999131626260137,256,64,X_2_val
29,pv_11,0.9998366342911594,256,64,X_2_val
0,pv_12,0.9999893445418943,256,64,X_2_val
1,pv_12,0.9999898976684773,256,64,X_2_val
2,pv_12,0.9999746509688844,256,64,X_2_val
3,pv_12,0.9999794480398785,256,64,X_2_val
4,pv_12,0.9999865803068809,256,64,X_2_val
5,pv_12,0.9999825748974486,256,64,X_2_val
6,pv_12,0.9999753863078041,256,64,X_2_val
7,pv_12,0.9999095013853466,256,64,X_2_val
8,pv_12,0.9999919507542722,256,64,X_2_val
9,pv_12,0.9997731932501973,256,64,X_2_val
10,pv_12,0.9999884601205101,256,64,X_2_val
11,pv_12,0.9999749681674905,256,64,X_2_val
12,pv_12,0.9999908211323659,256,64,X_2_val
13,pv_12,0.9999580548235204,256,64,X_2_val
14,pv_12,0.9999518901108121,256,64,X_2_val
15,pv_12,0.9999865882022665,256,64,X_2_val
16,pv_12,0.9999891070235161,256,64,X_2_val
17,pv_12,0.999949716733533,256,64,X_2_val
18,pv_12,0.9999747168274179,256,64,X_2_val
19,pv_12,0.9999815828292324,256,64,X_2_val
20,pv_12,0.9999940055929463,256,64,X_2_val
21,pv_12,0.9999965602023674,256,64,X_2_val
22,pv_12,0.999949725241095,256,64,X_2_val
23,pv_12,0.9999156114562755,256,64,X_2_val
24,pv_12,0.9998536842203122,256,64,X_2_val
25,pv_12,0.9999805087758459,256,64,X_2_val
26,pv_12,0.9991292541828148,256,64,X_2_val
27,pv_12,0.9999453441179815,256,64,X_2_val
28,pv_12,0.9998883007794794,256,64,X_2_val
29,pv_12,0.9998956674592367,256,64,X_2_val
0,pv_13,0.9996370126203524,256,64,X_2_val
1,pv_13,0.9999957850275382,256,64,X_2_val
2,pv_13,0.9999404592209541,256,64,X_2_val
3,pv_13,0.9998893184472313,256,64,X_2_val
4,pv_13,0.999982706901577,256,64,X_2_val
5,pv_13,0.9999817614624067,256,64,X_2_val
6,pv_13,0.9999893376251691,256,64,X_2_val
7,pv_13,0.9999125210416239,256,64,X_2_val
8,pv_13,0.9999966583926636,256,64,X_2_val
9,pv_13,0.9996154616508315,256,64,X_2_val
10,pv_13,0.9999554214238668,256,64,X_2_val
11,pv_13,0.9999555027036852,256,64,X_2_val
12,pv_13,0.9999778878345078,256,64,X_2_val
13,pv_13,0.9999402222095478,256,64,X_2_val
14,pv_13,0.9999578557729685,256,64,X_2_val
15,pv_13,0.9999943418789088,256,64,X_2_val
16,pv_13,0.999955555769431,256,64,X_2_val
17,pv_13,0.9999950276075122,256,64,X_2_val
18,pv_13,0.9999695574893084,256,64,X_2_val
19,pv_13,0.9999472736825277,256,64,X_2_val
20,pv_13,0.9999728253958657,256,64,X_2_val
21,pv_13,0.9999698714390944,256,64,X_2_val
22,pv_13,0.9999181896834618,256,64,X_2_val
23,pv_13,0.9999522955819011,256,64,X_2_val
24,pv_13,0.9999441543405365,256,64,X_2_val
25,pv_13,0.9932931336126325,256,64,X_2_val
26,pv_13,0.9993541625711021,256,64,X_2_val
27,pv_13,0.9999778694169996,256,64,X_2_val
28,pv_13,0.9999782972612851,256,64,X_2_val
29,pv_13,0.9999927480164532,256,64,X_2_val
0,pv_14,0.9995377582203718,256,64,X_2_val
1,pv_14,0.9999948999625579,256,64,X_2_val
2,pv_14,0.9999681049328275,256,64,X_2_val
3,pv_14,0.9998667849493704,256,64,X_2_val
4,pv_14,0.9999003964722705,256,64,X_2_val
5,pv_14,0.9998077008018438,256,64,X_2_val
6,pv_14,0.9998679934421646,256,64,X_2_val
7,pv_14,0.9999878866362854,256,64,X_2_val
8,pv_14,0.9999972535964273,256,64,X_2_val
9,pv_14,0.9997280067394978,256,64,X_2_val
10,pv_14,0.9999833050630351,256,64,X_2_val
11,pv_14,0.9999778230456555,256,64,X_2_val
12,pv_14,0.9999827387415593,256,64,X_2_val
13,pv_14,0.999976874063592,256,64,X_2_val
14,pv_14,0.9999741129560956,256,64,X_2_val
15,pv_14,0.9999858630713139,256,64,X_2_val
16,pv_14,0.9999840443649962,256,64,X_2_val
17,pv_14,0.9999714314182316,256,64,X_2_val
18,pv_14,0.9999164387618726,256,64,X_2_val
19,pv_14,0.9999742208494731,256,64,X_2_val
20,pv_14,0.9999858190099734,256,64,X_2_val
21,pv_14,0.9999349216393609,256,64,X_2_val
22,pv_14,0.9999347660448323,256,64,X_2_val
23,pv_14,0.999983062484682,256,64,X_2_val
24,pv_14,0.999984150897957,256,64,X_2_val
25,pv_14,0.9957695642556508,256,64,X_2_val
26,pv_14,0.9999117362288664,256,64,X_2_val
27,pv_14,0.9999836187030089,256,64,X_2_val
28,pv_14,0.9999886359587716,256,64,X_2_val
29,pv_14,0.9999936808606124,256,64,X_2_val
0,pv_15,0.9999793102363226,256,64,X_2_val
1,pv_15,0.9999904488544124,256,64,X_2_val
2,pv_15,0.9999375033637624,256,64,X_2_val
3,pv_15,0.9999330243027861,256,64,X_2_val
4,pv_15,0.9999481745132056,256,64,X_2_val
5,pv_15,0.9998622128503142,256,64,X_2_val
6,pv_15,0.9998876255617914,256,64,X_2_val
7,pv_15,0.9999761858365953,256,64,X_2_val
8,pv_15,0.9999925683397742,256,64,X_2_val
9,pv_15,0.9999812552287254,256,64,X_2_val
10,pv_15,0.9999956795933274,256,64,X_2_val
11,pv_15,0.9996846353573225,256,64,X_2_val
12,pv_15,0.9999754900401766,256,64,X_2_val
13,pv_15,0.9999778190530031,256,64,X_2_val
14,pv_15,0.9999530194742805,256,64,X_2_val
15,pv_15,0.9999784953849519,256,64,X_2_val
16,pv_15,0.9999830801833731,256,64,X_2_val
17,pv_15,0.9999353114437236,256,64,X_2_val
18,pv_15,0.9999777748904467,256,64,X_2_val
19,pv_15,0.9999793803264052,256,64,X_2_val
20,pv_15,0.999978351981438,256,64,X_2_val
21,pv_15,0.9999564189235637,256,64,X_2_val
22,pv_15,0.9999936767367245,256,64,X_2_val
23,pv_15,0.9999939999601306,256,64,X_2_val
24,pv_15,0.9999841354883949,256,64,X_2_val
25,pv_15,0.9999623207403484,256,64,X_2_val
26,pv_15,0.9999765905558369,256,64,X_2_val
27,pv_15,0.9999962820387551,256,64,X_2_val
28,pv_15,0.9999859090326391,256,64,X_2_val
29,pv_15,0.999990180489479,256,64,X_2_val
0,pv_16,0.9999967600759222,256,64,X_2_val
1,pv_16,0.9999739993906093,256,64,X_2_val
2,pv_16,0.9999478357903784,256,64,X_2_val
3,pv_16,0.9999770109698504,256,64,X_2_val
4,pv_16,0.9999970702286468,256,64,X_2_val
5,pv_16,0.9999930076983913,256,64,X_2_val
6,pv_16,0.9999959197728817,256,64,X_2_val
7,pv_16,0.9999668006350205,256,64,X_2_val
8,pv_16,0.9999818900850216,256,64,X_2_val
9,pv_16,0.9999266317484327,256,64,X_2_val
10,pv_16,0.9999772511526214,256,64,X_2_val
11,pv_16,0.9997937180517527,256,64,X_2_val
12,pv_16,0.9999956137436754,256,64,X_2_val
13,pv_16,0.9998474741729975,256,64,X_2_val
14,pv_16,0.9999355801524578,256,64,X_2_val
15,pv_16,0.9999893979099592,256,64,X_2_val
16,pv_16,0.9999724541131548,256,64,X_2_val
17,pv_16,0.9999912879726612,256,64,X_2_val
18,pv_16,0.9999935986877365,256,64,X_2_val
19,pv_16,0.9999918877418796,256,64,X_2_val
20,pv_16,0.999796452281064,256,64,X_2_val
21,pv_16,0.9999913347278415,256,64,X_2_val
22,pv_16,0.9999916560870316,256,64,X_2_val
23,pv_16,0.9999679759645353,256,64,X_2_val
24,pv_16,0.9999963862668237,256,64,X_2_val
25,pv_16,0.9999875085688452,256,64,X_2_val
26,pv_16,0.9998538797530516,256,64,X_2_val
27,pv_16,0.9999939577642117,256,64,X_2_val
28,pv_16,0.9999858930105331,256,64,X_2_val
29,pv_16,0.9999927219138152,256,64,X_2_val
0,pv_17,0.9999982785543499,256,64,X_2_val
1,pv_17,0.9999711415580924,256,64,X_2_val
2,pv_17,0.9999791918766505,256,64,X_2_val
3,pv_17,0.9999724979978842,256,64,X_2_val
4,pv_17,0.9999943712307192,256,64,X_2_val
5,pv_17,0.9999920326832982,256,64,X_2_val
6,pv_17,0.9999920240196554,256,64,X_2_val
7,pv_17,0.9999532270265629,256,64,X_2_val
8,pv_17,0.9999922177756604,256,64,X_2_val
9,pv_17,0.9999464290553819,256,64,X_2_val
10,pv_17,0.9997602914430026,256,64,X_2_val
11,pv_17,0.9999790187458778,256,64,X_2_val
12,pv_17,0.9999961676542487,256,64,X_2_val
13,pv_17,0.9999095175341862,256,64,X_2_val
14,pv_17,0.9999907092027986,256,64,X_2_val
15,pv_17,0.9999954286660069,256,64,X_2_val
16,pv_17,0.9999645531021625,256,64,X_2_val
