iteration,variable,value,sample_size,feature_size,variable_name
22,pv_6,0.9995090670292793,512,64,X_2_val
23,pv_6,0.9997213703012708,512,64,X_2_val
24,pv_6,0.999474171112095,512,64,X_2_val
25,pv_6,0.9998192754785242,512,64,X_2_val
26,pv_6,0.9997089481404288,512,64,X_2_val
27,pv_6,0.9984640831383319,512,64,X_2_val
28,pv_6,0.9999279965696382,512,64,X_2_val
29,pv_6,0.999197369358669,512,64,X_2_val
0,pv_7,0.9969548518804705,512,64,X_2_val
1,pv_7,0.99879466744803,512,64,X_2_val
2,pv_7,0.9998132918803052,512,64,X_2_val
3,pv_7,0.9993892558224513,512,64,X_2_val
4,pv_7,0.999775032125224,512,64,X_2_val
5,pv_7,0.9971668500354565,512,64,X_2_val
6,pv_7,0.9969544266722863,512,64,X_2_val
7,pv_7,0.9937702427211378,512,64,X_2_val
8,pv_7,0.9983843073592988,512,64,X_2_val
9,pv_7,0.9999459690304621,512,64,X_2_val
10,pv_7,0.9998854698354475,512,64,X_2_val
11,pv_7,0.9966513375754984,512,64,X_2_val
12,pv_7,0.9998186727767637,512,64,X_2_val
13,pv_7,0.9995660294996168,512,64,X_2_val
14,pv_7,0.99967018220651,512,64,X_2_val
15,pv_7,0.9998480967470013,512,64,X_2_val
16,pv_7,0.9995936706479903,512,64,X_2_val
17,pv_7,0.999880534268781,512,64,X_2_val
18,pv_7,0.9995905618564161,512,64,X_2_val
19,pv_7,0.9984237497813212,512,64,X_2_val
20,pv_7,0.998617588038195,512,64,X_2_val
21,pv_7,0.982959495187968,512,64,X_2_val
22,pv_7,0.9998618300823249,512,64,X_2_val
23,pv_7,0.9992369902660732,512,64,X_2_val
24,pv_7,0.9999052626780789,512,64,X_2_val
25,pv_7,0.9997968968916368,512,64,X_2_val
26,pv_7,0.999827644655096,512,64,X_2_val
27,pv_7,0.9983110948829177,512,64,X_2_val
28,pv_7,0.999482606590269,512,64,X_2_val
29,pv_7,0.9988377020449104,512,64,X_2_val
0,pv_8,0.9999494168409875,512,64,X_2_val
1,pv_8,0.9999612273507131,512,64,X_2_val
2,pv_8,0.9998160493101118,512,64,X_2_val
3,pv_8,0.9997261863493199,512,64,X_2_val
4,pv_8,0.9998498320757957,512,64,X_2_val
5,pv_8,0.999809631420478,512,64,X_2_val
6,pv_8,0.9994187982685726,512,64,X_2_val
7,pv_8,0.9996812694491888,512,64,X_2_val
8,pv_8,0.9996803860508154,512,64,X_2_val
9,pv_8,0.9999030303135044,512,64,X_2_val
10,pv_8,0.9998776755234089,512,64,X_2_val
11,pv_8,0.9968639831217172,512,64,X_2_val
12,pv_8,0.9999492360499782,512,64,X_2_val
13,pv_8,0.9995155825458292,512,64,X_2_val
14,pv_8,0.6623447931315638,512,64,X_2_val
15,pv_8,0.9999004460713605,512,64,X_2_val
16,pv_8,0.9997291075332766,512,64,X_2_val
17,pv_8,0.9990019883028706,512,64,X_2_val
18,pv_8,0.9997545416494865,512,64,X_2_val
19,pv_8,0.9976520262936389,512,64,X_2_val
20,pv_8,0.9980110481529937,512,64,X_2_val
21,pv_8,0.998740869700895,512,64,X_2_val
22,pv_8,0.9996882340955267,512,64,X_2_val
23,pv_8,0.9993867463886239,512,64,X_2_val
24,pv_8,0.9973562461802772,512,64,X_2_val
25,pv_8,0.9997234169589714,512,64,X_2_val
26,pv_8,0.9997796455344785,512,64,X_2_val
27,pv_8,0.9994426894536129,512,64,X_2_val
28,pv_8,0.999151183417704,512,64,X_2_val
29,pv_8,0.9988231851696379,512,64,X_2_val
0,pv_9,0.9999361320031381,512,64,X_2_val
1,pv_9,0.9981082353920182,512,64,X_2_val
2,pv_9,0.9996890391170203,512,64,X_2_val
3,pv_9,0.999735956720779,512,64,X_2_val
4,pv_9,0.9990534195198864,512,64,X_2_val
5,pv_9,0.9997539743371218,512,64,X_2_val
6,pv_9,0.999624664644869,512,64,X_2_val
7,pv_9,0.999243048983074,512,64,X_2_val
8,pv_9,0.9996461956398518,512,64,X_2_val
9,pv_9,0.9996785810440084,512,64,X_2_val
10,pv_9,0.9992563051210194,512,64,X_2_val
11,pv_9,0.9998082533463083,512,64,X_2_val
12,pv_9,0.9995763349287075,512,64,X_2_val
13,pv_9,0.99900390085099,512,64,X_2_val
14,pv_9,0.6291230536570945,512,64,X_2_val
15,pv_9,0.999894749631063,512,64,X_2_val
16,pv_9,0.99570963337731,512,64,X_2_val
17,pv_9,0.9989519327058399,512,64,X_2_val
18,pv_9,0.9998780526165211,512,64,X_2_val
19,pv_9,0.9979232276261704,512,64,X_2_val
20,pv_9,0.9998287937343691,512,64,X_2_val
21,pv_9,0.9959163852763337,512,64,X_2_val
22,pv_9,0.9983388529954297,512,64,X_2_val
23,pv_9,0.9997916040857797,512,64,X_2_val
24,pv_9,0.9976316217685869,512,64,X_2_val
25,pv_9,0.9998169402720066,512,64,X_2_val
26,pv_9,0.9999155611212396,512,64,X_2_val
27,pv_9,0.9996131941726203,512,64,X_2_val
28,pv_9,0.9995614287085861,512,64,X_2_val
29,pv_9,0.9999243609019423,512,64,X_2_val
0,pv_10,0.9996859473408951,512,64,X_2_val
1,pv_10,0.9981779749855987,512,64,X_2_val
2,pv_10,0.9996983374460714,512,64,X_2_val
3,pv_10,0.9969934241984859,512,64,X_2_val
4,pv_10,0.9989299598890593,512,64,X_2_val
5,pv_10,0.9996785035721886,512,64,X_2_val
6,pv_10,0.9993585051054518,512,64,X_2_val
7,pv_10,0.9994889805839425,512,64,X_2_val
8,pv_10,0.9997066886201326,512,64,X_2_val
9,pv_10,0.9995497073836277,512,64,X_2_val
10,pv_10,0.9992755826372921,512,64,X_2_val
11,pv_10,0.9917285810366142,512,64,X_2_val
12,pv_10,0.9981436594563213,512,64,X_2_val
13,pv_10,0.9988506643613512,512,64,X_2_val
14,pv_10,0.9988678793045039,512,64,X_2_val
15,pv_10,0.9993437498558387,512,64,X_2_val
16,pv_10,0.9981519982855176,512,64,X_2_val
17,pv_10,0.9992777519105995,512,64,X_2_val
18,pv_10,0.996043712143937,512,64,X_2_val
19,pv_10,0.9986069246385879,512,64,X_2_val
20,pv_10,0.9999165270762995,512,64,X_2_val
21,pv_10,0.9972832839981444,512,64,X_2_val
22,pv_10,0.9984039215847189,512,64,X_2_val
23,pv_10,0.9997929082714724,512,64,X_2_val
24,pv_10,0.9997663876000926,512,64,X_2_val
25,pv_10,0.999675114758208,512,64,X_2_val
26,pv_10,0.9998852178621763,512,64,X_2_val
27,pv_10,0.9999283135792427,512,64,X_2_val
28,pv_10,0.9997132788133808,512,64,X_2_val
29,pv_10,0.999883961861346,512,64,X_2_val
0,pv_11,0.9995245062010795,512,64,X_2_val
1,pv_11,0.9991782377818116,512,64,X_2_val
2,pv_11,0.999869213233163,512,64,X_2_val
3,pv_11,0.9977085788485024,512,64,X_2_val
4,pv_11,0.9997209219643675,512,64,X_2_val
5,pv_11,0.999696452402656,512,64,X_2_val
6,pv_11,0.9996261014402802,512,64,X_2_val
7,pv_11,0.9991139332259595,512,64,X_2_val
8,pv_11,0.9994184181724699,512,64,X_2_val
9,pv_11,0.9998317314847898,512,64,X_2_val
10,pv_11,0.9998855869662682,512,64,X_2_val
11,pv_11,0.9909952164911031,512,64,X_2_val
12,pv_11,0.9984187566864696,512,64,X_2_val
13,pv_11,0.9999085855290852,512,64,X_2_val
14,pv_11,0.9991464904387926,512,64,X_2_val
15,pv_11,0.9994373512412366,512,64,X_2_val
16,pv_11,0.9983841584209849,512,64,X_2_val
17,pv_11,0.9992771285314557,512,64,X_2_val
18,pv_11,0.9955366234461657,512,64,X_2_val
19,pv_11,0.9978768550280209,512,64,X_2_val
20,pv_11,0.9977768534726206,512,64,X_2_val
21,pv_11,0.9987608500802907,512,64,X_2_val
22,pv_11,0.9996121696597943,512,64,X_2_val
23,pv_11,0.9998195110749986,512,64,X_2_val
24,pv_11,0.9997458526868234,512,64,X_2_val
25,pv_11,0.9996507687199899,512,64,X_2_val
26,pv_11,0.9950083852324192,512,64,X_2_val
27,pv_11,0.9999303350698051,512,64,X_2_val
28,pv_11,0.9980558582375486,512,64,X_2_val
29,pv_11,0.9991952872211566,512,64,X_2_val
0,pv_12,0.9966459560172595,512,64,X_2_val
1,pv_12,0.9998103607610429,512,64,X_2_val
2,pv_12,0.9994262574862454,512,64,X_2_val
3,pv_12,0.9996316562096652,512,64,X_2_val
4,pv_12,0.9994386738803396,512,64,X_2_val
5,pv_12,0.9603004414103317,512,64,X_2_val
6,pv_12,0.9995978488842993,512,64,X_2_val
7,pv_12,0.9998099486754357,512,64,X_2_val
8,pv_12,0.9994156809923207,512,64,X_2_val
9,pv_12,0.9993390102945553,512,64,X_2_val
10,pv_12,0.9991886672282971,512,64,X_2_val
11,pv_12,0.9998027004599622,512,64,X_2_val
12,pv_12,0.9998120930676716,512,64,X_2_val
13,pv_12,0.9997338953303618,512,64,X_2_val
14,pv_12,0.9987183341254814,512,64,X_2_val
15,pv_12,0.9997946769450674,512,64,X_2_val
16,pv_12,0.9996816302153767,512,64,X_2_val
17,pv_12,0.9994144875853601,512,64,X_2_val
18,pv_12,0.9992715186551693,512,64,X_2_val
19,pv_12,0.9983057223703359,512,64,X_2_val
20,pv_12,0.9979042086379679,512,64,X_2_val
21,pv_12,0.9996259350372233,512,64,X_2_val
22,pv_12,0.9996876323008771,512,64,X_2_val
23,pv_12,0.9999597455816134,512,64,X_2_val
24,pv_12,0.9976895690822492,512,64,X_2_val
25,pv_12,0.9996852250258155,512,64,X_2_val
26,pv_12,0.9945031797717593,512,64,X_2_val
27,pv_12,0.9997668430626631,512,64,X_2_val
28,pv_12,0.9976586747825535,512,64,X_2_val
29,pv_12,0.9991141306589711,512,64,X_2_val
0,pv_13,0.9964108077765024,512,64,X_2_val
1,pv_13,0.9997936966170973,512,64,X_2_val
2,pv_13,0.9994423408109215,512,64,X_2_val
3,pv_13,0.9997837605875887,512,64,X_2_val
4,pv_13,0.9996426841952769,512,64,X_2_val
5,pv_13,0.962532983406494,512,64,X_2_val
6,pv_13,0.9996789208574358,512,64,X_2_val
7,pv_13,0.999738931635449,512,64,X_2_val
8,pv_13,0.9999226504587905,512,64,X_2_val
9,pv_13,0.999379843310289,512,64,X_2_val
10,pv_13,0.9991131455756741,512,64,X_2_val
11,pv_13,0.999382914892064,512,64,X_2_val
12,pv_13,0.9988008292991328,512,64,X_2_val
13,pv_13,0.9997856146565596,512,64,X_2_val
14,pv_13,0.9989677846696448,512,64,X_2_val
15,pv_13,0.997630369547327,512,64,X_2_val
16,pv_13,0.9997616901901177,512,64,X_2_val
17,pv_13,0.9994781467792352,512,64,X_2_val
18,pv_13,0.9997458530743593,512,64,X_2_val
19,pv_13,0.9205335215663684,512,64,X_2_val
20,pv_13,0.9975438316438825,512,64,X_2_val
21,pv_13,0.999796669585342,512,64,X_2_val
22,pv_13,0.9993292677552746,512,64,X_2_val
23,pv_13,0.9996482463829665,512,64,X_2_val
24,pv_13,0.9970089606568637,512,64,X_2_val
25,pv_13,0.9998683662820856,512,64,X_2_val
26,pv_13,0.999752562981207,512,64,X_2_val
27,pv_13,0.9998399621397246,512,64,X_2_val
28,pv_13,0.9995526382680862,512,64,X_2_val
29,pv_13,0.9998265696212402,512,64,X_2_val
0,pv_14,0.9986395881864862,512,64,X_2_val
1,pv_14,0.999890301981941,512,64,X_2_val
2,pv_14,0.9995556766502047,512,64,X_2_val
3,pv_14,0.9999090080142583,512,64,X_2_val
4,pv_14,0.9992453623106796,512,64,X_2_val
5,pv_14,0.9995280550360901,512,64,X_2_val
6,pv_14,0.9996356029721983,512,64,X_2_val
7,pv_14,0.9998607352793185,512,64,X_2_val
8,pv_14,0.999917222158333,512,64,X_2_val
9,pv_14,0.9995407135931814,512,64,X_2_val
10,pv_14,0.9996247700862052,512,64,X_2_val
11,pv_14,0.999693558462219,512,64,X_2_val
12,pv_14,0.9983326227166338,512,64,X_2_val
13,pv_14,0.9999369171881552,512,64,X_2_val
14,pv_14,0.9998514681432948,512,64,X_2_val
15,pv_14,0.9970982513730708,512,64,X_2_val
16,pv_14,0.9998062615097664,512,64,X_2_val
17,pv_14,0.9997031532039112,512,64,X_2_val
18,pv_14,0.9997109671540176,512,64,X_2_val
19,pv_14,0.9388871601999922,512,64,X_2_val
20,pv_14,0.9972505256122226,512,64,X_2_val
21,pv_14,0.9997831279407843,512,64,X_2_val
22,pv_14,0.9998898490051377,512,64,X_2_val
23,pv_14,0.9991433206324859,512,64,X_2_val
24,pv_14,0.9994099891916378,512,64,X_2_val
25,pv_14,0.9998803447968334,512,64,X_2_val
26,pv_14,0.999808957776166,512,64,X_2_val
27,pv_14,0.9997423861645701,512,64,X_2_val
28,pv_14,0.999562203321235,512,64,X_2_val
29,pv_14,0.9998312657720551,512,64,X_2_val
0,pv_15,0.9999146667868934,512,64,X_2_val
1,pv_15,0.9999101903246134,512,64,X_2_val
2,pv_15,0.9995512474863731,512,64,X_2_val
3,pv_15,0.9998893308054504,512,64,X_2_val
4,pv_15,0.9992201116604891,512,64,X_2_val
5,pv_15,0.9978517587079516,512,64,X_2_val
6,pv_15,0.9996878405826161,512,64,X_2_val
7,pv_15,0.9998694510289068,512,64,X_2_val
8,pv_15,0.9998732880256223,512,64,X_2_val
9,pv_15,0.9965685487155193,512,64,X_2_val
10,pv_15,0.9996350853100697,512,64,X_2_val
11,pv_15,0.9996547337541815,512,64,X_2_val
12,pv_15,0.9997846024224012,512,64,X_2_val
13,pv_15,0.9998678511123453,512,64,X_2_val
14,pv_15,0.9982525952532378,512,64,X_2_val
15,pv_15,0.9995353463607439,512,64,X_2_val
16,pv_15,0.9997443721492899,512,64,X_2_val
17,pv_15,0.9996030160693964,512,64,X_2_val
18,pv_15,0.9993986060072735,512,64,X_2_val
19,pv_15,0.9992309361911521,512,64,X_2_val
20,pv_15,0.9999083334833292,512,64,X_2_val
21,pv_15,0.9996921916185724,512,64,X_2_val
22,pv_15,0.9999071521619817,512,64,X_2_val
23,pv_15,0.9991950620633664,512,64,X_2_val
24,pv_15,0.9993008648791032,512,64,X_2_val
25,pv_15,0.9995298856656802,512,64,X_2_val
26,pv_15,0.9999132419311475,512,64,X_2_val
27,pv_15,0.9999157821128518,512,64,X_2_val
28,pv_15,0.999864518237308,512,64,X_2_val
29,pv_15,0.9997447653298663,512,64,X_2_val
0,pv_16,0.9998301641727165,512,64,X_2_val
1,pv_16,0.9998522974302056,512,64,X_2_val
2,pv_16,0.9991563881213161,512,64,X_2_val
3,pv_16,0.9997798316547459,512,64,X_2_val
4,pv_16,0.9996969569717535,512,64,X_2_val
5,pv_16,0.9981670876139302,512,64,X_2_val
6,pv_16,0.9995986629195092,512,64,X_2_val
7,pv_16,0.9994333448222298,512,64,X_2_val
8,pv_16,0.999479460106386,512,64,X_2_val
9,pv_16,0.9955574005588494,512,64,X_2_val
10,pv_16,0.9998307909567133,512,64,X_2_val
11,pv_16,0.9997672577831587,512,64,X_2_val
12,pv_16,0.999835554577407,512,64,X_2_val
13,pv_16,0.9998986349457408,512,64,X_2_val
14,pv_16,0.9980688842266963,512,64,X_2_val
15,pv_16,0.999806356128655,512,64,X_2_val
16,pv_16,0.9998310370220305,512,64,X_2_val
17,pv_16,0.9999057968443066,512,64,X_2_val
18,pv_16,0.9997779960494699,512,64,X_2_val
19,pv_16,0.9996189757678335,512,64,X_2_val
20,pv_16,0.9999035115138433,512,64,X_2_val
21,pv_16,0.9999065888133927,512,64,X_2_val
22,pv_16,0.9994003080716946,512,64,X_2_val
23,pv_16,0.99929400210848,512,64,X_2_val
24,pv_16,0.9991813759920175,512,64,X_2_val
25,pv_16,0.9983829855831624,512,64,X_2_val
26,pv_16,0.9968307656646772,512,64,X_2_val
27,pv_16,0.9999308305229043,512,64,X_2_val
28,pv_16,0.9988843739157995,512,64,X_2_val
29,pv_16,0.9983365518197118,512,64,X_2_val
0,pv_17,0.9999175685720308,512,64,X_2_val
1,pv_17,0.9998459882029045,512,64,X_2_val
2,pv_17,0.999173911662168,512,64,X_2_val
3,pv_17,0.999899000754843,512,64,X_2_val
4,pv_17,0.9997049303758931,512,64,X_2_val
5,pv_17,0.999664821267914,512,64,X_2_val
6,pv_17,0.9996337920075925,512,64,X_2_val
7,pv_17,0.9995606138199122,512,64,X_2_val
8,pv_17,0.9989695829903545,512,64,X_2_val
9,pv_17,0.9997924988189028,512,64,X_2_val
10,pv_17,0.999560978115437,512,64,X_2_val
11,pv_17,0.9998043369528345,512,64,X_2_val
12,pv_17,0.9998116694863645,512,64,X_2_val
13,pv_17,0.9997792713676894,512,64,X_2_val
14,pv_17,0.9996702781514046,512,64,X_2_val
15,pv_17,0.9999224788036883,512,64,X_2_val
16,pv_17,0.9995883954199911,512,64,X_2_val
17,pv_17,0.9994506247903083,512,64,X_2_val
18,pv_17,0.9998356454354868,512,64,X_2_val
19,pv_17,0.9998901690142934,512,64,X_2_val
20,pv_17,0.9998170828262299,512,64,X_2_val
21,pv_17,0.9997647495607016,512,64,X_2_val
22,pv_17,0.9992434170302971,512,64,X_2_val
23,pv_17,0.9994107078342518,512,64,X_2_val
24,pv_17,0.9990358344658969,512,64,X_2_val
25,pv_17,0.9980009844931507,512,64,X_2_val
26,pv_17,0.996989596885381,512,64,X_2_val
27,pv_17,0.995394088573997,512,64,X_2_val
28,pv_17,0.9979466346413934,512,64,X_2_val
29,pv_17,0.9982757748634523,512,64,X_2_val
0,pv_18,0.9998255226818178,512,64,X_2_val
1,pv_18,0.9998893856529156,512,64,X_2_val
2,pv_18,0.9997016707858366,512,64,X_2_val
3,pv_18,0.9993138184738333,512,64,X_2_val
4,pv_18,0.9999357187472874,512,64,X_2_val
5,pv_18,0.9999258267141844,512,64,X_2_val
6,pv_18,0.9999165365550009,512,64,X_2_val
7,pv_18,0.9999184925461633,512,64,X_2_val
8,pv_18,0.9988389973175278,512,64,X_2_val
9,pv_18,0.9994496082777969,512,64,X_2_val
10,pv_18,0.9995983744727005,512,64,X_2_val
11,pv_18,0.9999357305596795,512,64,X_2_val
12,pv_18,0.9997570949323349,512,64,X_2_val
13,pv_18,0.9997803604885358,512,64,X_2_val
14,pv_18,0.9998834508293557,512,64,X_2_val
15,pv_18,0.9972552650732593,512,64,X_2_val
16,pv_18,0.9993150876534906,512,64,X_2_val
17,pv_18,0.9993194921033812,512,64,X_2_val
18,pv_18,0.9997527508801867,512,64,X_2_val
19,pv_18,0.9999191721979003,512,64,X_2_val
20,pv_18,0.9997566989171002,512,64,X_2_val
21,pv_18,0.9998937823634406,512,64,X_2_val
22,pv_18,0.9997097386525555,512,64,X_2_val
23,pv_18,0.9998345797519014,512,64,X_2_val
24,pv_18,0.9995558148222065,512,64,X_2_val
25,pv_18,0.9992514288794808,512,64,X_2_val
26,pv_18,0.9992595076025715,512,64,X_2_val
27,pv_18,0.996445997125941,512,64,X_2_val
28,pv_18,0.9992075359160543,512,64,X_2_val
29,pv_18,0.9945335373468814,512,64,X_2_val
0,pv_19,0.9997555401384001,512,64,X_2_val
1,pv_19,0.9994776668024742,512,64,X_2_val
2,pv_19,0.99987534707345,512,64,X_2_val
3,pv_19,0.9995275528680148,512,64,X_2_val
4,pv_19,0.9998218843760914,512,64,X_2_val
5,pv_19,0.9996450384406406,512,64,X_2_val
6,pv_19,0.9998584198749075,512,64,X_2_val
7,pv_19,0.9998046583497026,512,64,X_2_val
8,pv_19,0.9998113021050524,512,64,X_2_val
9,pv_19,0.9997577512775818,512,64,X_2_val
10,pv_19,0.9998591099123192,512,64,X_2_val
11,pv_19,0.9998599332361529,512,64,X_2_val
12,pv_19,0.9997284969697285,512,64,X_2_val
13,pv_19,0.9995804945335555,512,64,X_2_val
14,pv_19,0.9998742583964894,512,64,X_2_val
15,pv_19,0.9973010286215385,512,64,X_2_val
16,pv_19,0.9998119924859408,512,64,X_2_val
17,pv_19,0.9998574476154337,512,64,X_2_val
18,pv_19,0.9998603974902777,512,64,X_2_val
19,pv_19,0.9991810536400554,512,64,X_2_val
20,pv_19,0.9946193747280501,512,64,X_2_val
21,pv_19,0.9998861713984589,512,64,X_2_val
22,pv_19,0.9997615621487267,512,64,X_2_val
23,pv_19,0.9999309735810217,512,64,X_2_val
24,pv_19,0.9997040733270791,512,64,X_2_val
25,pv_19,0.9998407875979358,512,64,X_2_val
26,pv_19,0.999480985455816,512,64,X_2_val
27,pv_19,0.9997332680349764,512,64,X_2_val
28,pv_19,0.9998994869952204,512,64,X_2_val
29,pv_19,0.9949026372460135,512,64,X_2_val
0,pv_20,0.9998571104630664,512,64,X_2_val
1,pv_20,0.999138934183617,512,64,X_2_val
2,pv_20,0.9997732129904237,512,64,X_2_val
3,pv_20,0.9996278010619223,512,64,X_2_val
4,pv_20,0.9968343402705465,512,64,X_2_val
5,pv_20,0.9997772167808872,512,64,X_2_val
6,pv_20,0.9998863815152881,512,64,X_2_val
7,pv_20,0.9996587200585758,512,64,X_2_val
8,pv_20,0.9994606909221577,512,64,X_2_val
9,pv_20,0.9993176567478443,512,64,X_2_val
10,pv_20,0.9994525173041438,512,64,X_2_val
11,pv_20,0.9998669309858949,512,64,X_2_val
12,pv_20,0.9997926786604806,512,64,X_2_val
13,pv_20,0.9714433035297525,512,64,X_2_val
14,pv_20,0.9997952221853319,512,64,X_2_val
15,pv_20,0.9995691813148974,512,64,X_2_val
16,pv_20,0.9996696768593073,512,64,X_2_val
17,pv_20,0.999600675716318,512,64,X_2_val
18,pv_20,0.9998343453074606,512,64,X_2_val
19,pv_20,0.9980668674027005,512,64,X_2_val
20,pv_20,0.9938995274660192,512,64,X_2_val
21,pv_20,0.9995219320732447,512,64,X_2_val
22,pv_20,0.9999206200371047,512,64,X_2_val
23,pv_20,0.9998696222234014,512,64,X_2_val
24,pv_20,0.9997284399348664,512,64,X_2_val
25,pv_20,0.999680356378282,512,64,X_2_val
26,pv_20,0.9998916087629093,512,64,X_2_val
27,pv_20,0.9997231222448456,512,64,X_2_val
28,pv_20,0.9999360190934209,512,64,X_2_val
29,pv_20,0.9998732108644421,512,64,X_2_val
0,pv_21,0.9999612053118712,512,64,X_2_val
1,pv_21,0.9995254279225088,512,64,X_2_val
2,pv_21,0.9998413931837351,512,64,X_2_val
3,pv_21,0.9997251335071209,512,64,X_2_val
4,pv_21,0.9944214408450763,512,64,X_2_val
5,pv_21,0.9996413214086489,512,64,X_2_val
6,pv_21,0.9998549530490047,512,64,X_2_val
7,pv_21,0.9998035596250808,512,64,X_2_val
8,pv_21,0.9988529420193375,512,64,X_2_val
9,pv_21,0.9993367871588652,512,64,X_2_val
10,pv_21,0.9994896322405437,512,64,X_2_val
11,pv_21,0.9998898395614922,512,64,X_2_val
12,pv_21,0.9998779452932317,512,64,X_2_val
13,pv_21,0.9748606633903844,512,64,X_2_val
14,pv_21,0.9996265454826191,512,64,X_2_val
15,pv_21,0.9995015392696444,512,64,X_2_val
16,pv_21,0.9998898169501816,512,64,X_2_val
17,pv_21,0.9996172617773528,512,64,X_2_val
18,pv_21,0.9998144513405258,512,64,X_2_val
19,pv_21,0.9988516582849367,512,64,X_2_val
20,pv_21,0.9997902503382784,512,64,X_2_val
21,pv_21,0.9985649004441579,512,64,X_2_val
22,pv_21,0.9930616110156307,512,64,X_2_val
23,pv_21,0.9984488634833375,512,64,X_2_val
24,pv_21,0.9987360399018286,512,64,X_2_val
25,pv_21,0.9996785340502111,512,64,X_2_val
26,pv_21,0.9998636518063675,512,64,X_2_val
27,pv_21,0.9996710912240558,512,64,X_2_val
28,pv_21,0.999866047200915,512,64,X_2_val
29,pv_21,0.9999228037001655,512,64,X_2_val
0,pv_22,0.9998501256664628,512,64,X_2_val
1,pv_22,0.9996416333568574,512,64,X_2_val
2,pv_22,0.9997339359588842,512,64,X_2_val
3,pv_22,0.999691535107482,512,64,X_2_val
4,pv_22,0.9975488052054562,512,64,X_2_val
5,pv_22,0.999702190613199,512,64,X_2_val
6,pv_22,0.9999029051359414,512,64,X_2_val
7,pv_22,0.6915780521220608,512,64,X_2_val
8,pv_22,0.9984102335239188,512,64,X_2_val
9,pv_22,0.9997514115873807,512,64,X_2_val
10,pv_22,0.9999133499788044,512,64,X_2_val
11,pv_22,0.9999096816652341,512,64,X_2_val
12,pv_22,0.9998074386446574,512,64,X_2_val
13,pv_22,0.9992470485260503,512,64,X_2_val
14,pv_22,0.9998914591040957,512,64,X_2_val
15,pv_22,0.9997538985675061,512,64,X_2_val
16,pv_22,0.9983384725645836,512,64,X_2_val
17,pv_22,0.9998698113345066,512,64,X_2_val
18,pv_22,0.9998113388398924,512,64,X_2_val
19,pv_22,0.999427061117008,512,64,X_2_val
20,pv_22,0.9999565342052444,512,64,X_2_val
21,pv_22,0.99873786946377,512,64,X_2_val
22,pv_22,0.9935754452588,512,64,X_2_val
23,pv_22,0.9987311313615018,512,64,X_2_val
24,pv_22,0.998887269002144,512,64,X_2_val
25,pv_22,0.9991216579055144,512,64,X_2_val
26,pv_22,0.9998709386448287,512,64,X_2_val
27,pv_22,0.999926672377928,512,64,X_2_val
28,pv_22,0.9886320032744661,512,64,X_2_val
29,pv_22,0.9997207725541767,512,64,X_2_val
0,pv_23,0.9997563630345488,512,64,X_2_val
1,pv_23,0.9997141979043204,512,64,X_2_val
2,pv_23,0.9994947288791124,512,64,X_2_val
3,pv_23,0.999702881240325,512,64,X_2_val
4,pv_23,0.9973907878363292,512,64,X_2_val
5,pv_23,0.9999311386142777,512,64,X_2_val
6,pv_23,0.9996839097779938,512,64,X_2_val
7,pv_23,0.7335324543749905,512,64,X_2_val
8,pv_23,0.999099747636192,512,64,X_2_val
9,pv_23,0.9996595892689344,512,64,X_2_val
10,pv_23,0.9999141787809837,512,64,X_2_val
11,pv_23,0.9993556343030001,512,64,X_2_val
12,pv_23,0.9997552542081856,512,64,X_2_val
13,pv_23,0.9998167945333765,512,64,X_2_val
14,pv_23,0.9989368377713904,512,64,X_2_val
15,pv_23,0.9997907107556117,512,64,X_2_val
16,pv_23,0.998571769560761,512,64,X_2_val
17,pv_23,0.9998893306523133,512,64,X_2_val
18,pv_23,0.9999325190599878,512,64,X_2_val
19,pv_23,0.9995656621413155,512,64,X_2_val
20,pv_23,0.9998121970081282,512,64,X_2_val
21,pv_23,0.9998519473400446,512,64,X_2_val
22,pv_23,0.9970410788732719,512,64,X_2_val
23,pv_23,0.9998745804414755,512,64,X_2_val
24,pv_23,0.9999155291805953,512,64,X_2_val
25,pv_23,0.9991258539863987,512,64,X_2_val
26,pv_23,0.9995920818031605,512,64,X_2_val
27,pv_23,0.9995858914879843,512,64,X_2_val
28,pv_23,0.9903240565069923,512,64,X_2_val
29,pv_23,0.9997936555326017,512,64,X_2_val
0,pv_24,0.9996278869384475,512,64,X_2_val
1,pv_24,0.9999010358416099,512,64,X_2_val
2,pv_24,0.998897454781132,512,64,X_2_val
3,pv_24,0.9997772366928069,512,64,X_2_val
4,pv_24,0.9965777328749672,512,64,X_2_val
5,pv_24,0.9998092519065005,512,64,X_2_val
6,pv_24,0.999681130579671,512,64,X_2_val
7,pv_24,0.9997940446576992,512,64,X_2_val
8,pv_24,0.9991587625675692,512,64,X_2_val
9,pv_24,0.9996685485263154,512,64,X_2_val
10,pv_24,0.9998428365629423,512,64,X_2_val
11,pv_24,0.9989317573526074,512,64,X_2_val
12,pv_24,0.9998611669776118,512,64,X_2_val
13,pv_24,0.9995301954613675,512,64,X_2_val
14,pv_24,0.9990373097277769,512,64,X_2_val
15,pv_24,0.9999390692057173,512,64,X_2_val
16,pv_24,0.9989952949584398,512,64,X_2_val
17,pv_24,0.999788536799593,512,64,X_2_val
18,pv_24,0.9998910304954998,512,64,X_2_val
19,pv_24,0.9999036101575516,512,64,X_2_val
20,pv_24,0.9983498287304968,512,64,X_2_val
21,pv_24,0.9996769115789109,512,64,X_2_val
