iteration,variable,value,sample_size,feature_size,variable_name
27,pv_27,0.9999313981381989,128,64,X_2_val
28,pv_27,0.9999656778431779,128,64,X_2_val
29,pv_27,0.9999916507115668,128,64,X_2_val
0,pv_28,0.9999938726912748,128,64,X_2_val
1,pv_28,0.9999864100228689,128,64,X_2_val
2,pv_28,0.9999978229412476,128,64,X_2_val
3,pv_28,0.99999190945817,128,64,X_2_val
4,pv_28,0.9999920619829286,128,64,X_2_val
5,pv_28,0.9999079487555561,128,64,X_2_val
6,pv_28,0.9999813116169546,128,64,X_2_val
7,pv_28,0.9999854844402238,128,64,X_2_val
8,pv_28,0.9999597733331448,128,64,X_2_val
9,pv_28,0.9999743262030957,128,64,X_2_val
10,pv_28,0.9999958137260391,128,64,X_2_val
11,pv_28,0.9999987501450227,128,64,X_2_val
12,pv_28,0.9999872036598871,128,64,X_2_val
13,pv_28,0.9999933922364811,128,64,X_2_val
14,pv_28,0.9999782246820541,128,64,X_2_val
15,pv_28,0.9999951245235876,128,64,X_2_val
16,pv_28,0.999991916643124,128,64,X_2_val
17,pv_28,0.9999843483983482,128,64,X_2_val
18,pv_28,0.9999896779196845,128,64,X_2_val
19,pv_28,0.9999648083618732,128,64,X_2_val
20,pv_28,0.9999617800794952,128,64,X_2_val
21,pv_28,0.9999699001739409,128,64,X_2_val
22,pv_28,0.9999922233802977,128,64,X_2_val
23,pv_28,0.9999927229910971,128,64,X_2_val
24,pv_28,0.9999748957285025,128,64,X_2_val
25,pv_28,0.9999808264169827,128,64,X_2_val
26,pv_28,0.9999897672735405,128,64,X_2_val
27,pv_28,0.9999894855969851,128,64,X_2_val
28,pv_28,0.9999424510005005,128,64,X_2_val
29,pv_28,0.9999960259951552,128,64,X_2_val
0,pv_29,0.9999455171432601,128,64,X_2_val
1,pv_29,0.9999923477007514,128,64,X_2_val
2,pv_29,0.9999803220106153,128,64,X_2_val
3,pv_29,0.9999749699796392,128,64,X_2_val
4,pv_29,0.9999775974069706,128,64,X_2_val
5,pv_29,0.9999021200453961,128,64,X_2_val
6,pv_29,0.9999860362803416,128,64,X_2_val
7,pv_29,0.9999884549991058,128,64,X_2_val
8,pv_29,0.9999680966619273,128,64,X_2_val
9,pv_29,0.9999610779416475,128,64,X_2_val
10,pv_29,0.9999909598246028,128,64,X_2_val
11,pv_29,0.9999907979239414,128,64,X_2_val
12,pv_29,0.9999925497970042,128,64,X_2_val
13,pv_29,0.9999961063196315,128,64,X_2_val
14,pv_29,0.9999881737037154,128,64,X_2_val
15,pv_29,0.9999666670659774,128,64,X_2_val
16,pv_29,0.999990309312321,128,64,X_2_val
17,pv_29,0.9999936540215927,128,64,X_2_val
18,pv_29,0.9999912454853261,128,64,X_2_val
19,pv_29,0.9999955220518492,128,64,X_2_val
20,pv_29,0.9999837129888239,128,64,X_2_val
21,pv_29,0.9999990510084819,128,64,X_2_val
22,pv_29,0.9999924189498011,128,64,X_2_val
23,pv_29,0.9999837076976212,128,64,X_2_val
24,pv_29,0.9999965917643124,128,64,X_2_val
25,pv_29,0.9999687751446101,128,64,X_2_val
26,pv_29,0.9999664959275139,128,64,X_2_val
27,pv_29,0.9999797173578395,128,64,X_2_val
28,pv_29,0.9999766206329985,128,64,X_2_val
29,pv_29,0.9999889948517635,128,64,X_2_val
0,pv_30,0.999987261089426,128,64,X_2_val
1,pv_30,0.9999727585077604,128,64,X_2_val
2,pv_30,0.9999815686840916,128,64,X_2_val
3,pv_30,0.9999922776418413,128,64,X_2_val
4,pv_30,0.9999805443479713,128,64,X_2_val
5,pv_30,0.9999724852047864,128,64,X_2_val
6,pv_30,0.999964010254417,128,64,X_2_val
7,pv_30,0.9999752341493123,128,64,X_2_val
8,pv_30,0.999990444077908,128,64,X_2_val
9,pv_30,0.9999806488685026,128,64,X_2_val
10,pv_30,0.9999882166128066,128,64,X_2_val
11,pv_30,0.9999468893089631,128,64,X_2_val
12,pv_30,0.9999934445694624,128,64,X_2_val
13,pv_30,0.99998943189659,128,64,X_2_val
14,pv_30,0.9999878751586756,128,64,X_2_val
15,pv_30,0.9999937891376761,128,64,X_2_val
16,pv_30,0.9999696498745678,128,64,X_2_val
17,pv_30,0.9999901819140945,128,64,X_2_val
18,pv_30,0.9999572839575265,128,64,X_2_val
19,pv_30,0.9999971972696647,128,64,X_2_val
20,pv_30,0.9999812706560874,128,64,X_2_val
21,pv_30,0.9999813867949652,128,64,X_2_val
22,pv_30,0.9999731460352257,128,64,X_2_val
23,pv_30,0.9999769347404864,128,64,X_2_val
24,pv_30,0.9999981251110851,128,64,X_2_val
25,pv_30,0.9999693939419494,128,64,X_2_val
26,pv_30,0.9999886079576279,128,64,X_2_val
27,pv_30,0.9999825930790328,128,64,X_2_val
28,pv_30,0.9999848238251356,128,64,X_2_val
29,pv_30,0.9999728229769704,128,64,X_2_val
0,pv_1,0.9999968846381523,256,64,X_2_val
1,pv_1,0.9999811129872681,256,64,X_2_val
2,pv_1,0.9999977879249966,256,64,X_2_val
3,pv_1,0.9999882525922134,256,64,X_2_val
4,pv_1,0.9999792078262257,256,64,X_2_val
5,pv_1,0.999996420646327,256,64,X_2_val
6,pv_1,0.9999790980197616,256,64,X_2_val
7,pv_1,0.9999917252922446,256,64,X_2_val
8,pv_1,0.9999597419285835,256,64,X_2_val
9,pv_1,0.9999846874232942,256,64,X_2_val
10,pv_1,0.9999527440721038,256,64,X_2_val
11,pv_1,0.9999936623413164,256,64,X_2_val
12,pv_1,0.9999694841485838,256,64,X_2_val
13,pv_1,0.9999905765574277,256,64,X_2_val
14,pv_1,0.9999872556073398,256,64,X_2_val
15,pv_1,0.9999919793938981,256,64,X_2_val
16,pv_1,0.9999889916122263,256,64,X_2_val
17,pv_1,0.9999877788095909,256,64,X_2_val
18,pv_1,0.9999922853733869,256,64,X_2_val
19,pv_1,0.9999975943393313,256,64,X_2_val
20,pv_1,0.999996947251492,256,64,X_2_val
21,pv_1,0.9999925660816523,256,64,X_2_val
22,pv_1,0.9999950442600164,256,64,X_2_val
23,pv_1,0.9999932609452631,256,64,X_2_val
24,pv_1,0.9997966683355319,256,64,X_2_val
25,pv_1,0.9999824338426088,256,64,X_2_val
26,pv_1,0.9999968741979562,256,64,X_2_val
27,pv_1,0.9999944998840052,256,64,X_2_val
28,pv_1,0.9999927372737505,256,64,X_2_val
29,pv_1,0.9999860488411734,256,64,X_2_val
0,pv_2,0.9997611207716952,256,64,X_2_val
1,pv_2,0.9999778945474844,256,64,X_2_val
2,pv_2,0.9999810170551351,256,64,X_2_val
3,pv_2,0.9999775769963413,256,64,X_2_val
4,pv_2,0.9999805144481535,256,64,X_2_val
5,pv_2,0.9999643917140635,256,64,X_2_val
6,pv_2,0.9999067372372384,256,64,X_2_val
7,pv_2,0.9999919607424629,256,64,X_2_val
8,pv_2,0.999918711359331,256,64,X_2_val
9,pv_2,0.9999752731770095,256,64,X_2_val
10,pv_2,0.9999589764346549,256,64,X_2_val
11,pv_2,0.9998471472822121,256,64,X_2_val
12,pv_2,0.9999702997629264,256,64,X_2_val
13,pv_2,0.9999840278031334,256,64,X_2_val
14,pv_2,0.999992881850632,256,64,X_2_val
15,pv_2,0.9999644786159309,256,64,X_2_val
16,pv_2,0.999955196629243,256,64,X_2_val
17,pv_2,0.9999810363327758,256,64,X_2_val
18,pv_2,0.9999887798960957,256,64,X_2_val
19,pv_2,0.9999891462658171,256,64,X_2_val
20,pv_2,0.9823941914061841,256,64,X_2_val
21,pv_2,0.9999682822326857,256,64,X_2_val
22,pv_2,0.9999600720244853,256,64,X_2_val
23,pv_2,0.9999863563017171,256,64,X_2_val
24,pv_2,0.9997867515176974,256,64,X_2_val
25,pv_2,0.9999760771306426,256,64,X_2_val
26,pv_2,0.9999921036798239,256,64,X_2_val
27,pv_2,0.999987516007331,256,64,X_2_val
28,pv_2,0.9999783538157148,256,64,X_2_val
29,pv_2,0.9998405208863683,256,64,X_2_val
0,pv_3,0.999655588022231,256,64,X_2_val
1,pv_3,0.9998224655110051,256,64,X_2_val
2,pv_3,0.9998632129124784,256,64,X_2_val
3,pv_3,0.9999707400262502,256,64,X_2_val
4,pv_3,0.9999782283572642,256,64,X_2_val
5,pv_3,0.9999394979573425,256,64,X_2_val
6,pv_3,0.999940350114381,256,64,X_2_val
7,pv_3,0.9999885609523855,256,64,X_2_val
8,pv_3,0.999926154561284,256,64,X_2_val
9,pv_3,0.999895438356834,256,64,X_2_val
10,pv_3,0.9999790997850532,256,64,X_2_val
11,pv_3,0.9998373479611455,256,64,X_2_val
12,pv_3,0.9998794854669566,256,64,X_2_val
13,pv_3,0.9998498851168174,256,64,X_2_val
14,pv_3,0.9997827438259013,256,64,X_2_val
15,pv_3,0.9999658412075059,256,64,X_2_val
16,pv_3,0.9998444407940936,256,64,X_2_val
17,pv_3,0.9999917080794922,256,64,X_2_val
18,pv_3,0.9999281234171713,256,64,X_2_val
19,pv_3,0.9999955243177521,256,64,X_2_val
20,pv_3,0.9885360745421717,256,64,X_2_val
21,pv_3,0.9999636184523374,256,64,X_2_val
22,pv_3,0.9999337758142907,256,64,X_2_val
23,pv_3,0.999981091221788,256,64,X_2_val
24,pv_3,0.9999489669627512,256,64,X_2_val
25,pv_3,0.9943612185333661,256,64,X_2_val
26,pv_3,0.9999812428884013,256,64,X_2_val
27,pv_3,0.9998944157006874,256,64,X_2_val
28,pv_3,0.999863434667986,256,64,X_2_val
29,pv_3,0.9998988888657374,256,64,X_2_val
0,pv_4,0.9999120227875467,256,64,X_2_val
1,pv_4,0.9998923482714415,256,64,X_2_val
2,pv_4,0.9999120162168091,256,64,X_2_val
3,pv_4,0.9999243192233057,256,64,X_2_val
4,pv_4,0.999882971007934,256,64,X_2_val
5,pv_4,0.9998838956604672,256,64,X_2_val
6,pv_4,0.9999730312873061,256,64,X_2_val
7,pv_4,0.9999666473234009,256,64,X_2_val
8,pv_4,0.9999853971390362,256,64,X_2_val
9,pv_4,0.9998538617529622,256,64,X_2_val
10,pv_4,0.9997458340724881,256,64,X_2_val
11,pv_4,0.9999712967508042,256,64,X_2_val
12,pv_4,0.9999388587965201,256,64,X_2_val
13,pv_4,0.9997942551882062,256,64,X_2_val
14,pv_4,0.9996544025651457,256,64,X_2_val
15,pv_4,0.999988113771464,256,64,X_2_val
16,pv_4,0.9997817230451633,256,64,X_2_val
17,pv_4,0.9999458472774541,256,64,X_2_val
18,pv_4,0.9989053108781437,256,64,X_2_val
19,pv_4,0.9999895786667643,256,64,X_2_val
20,pv_4,0.9999584053621507,256,64,X_2_val
21,pv_4,0.9999698178542304,256,64,X_2_val
22,pv_4,0.9999570805369581,256,64,X_2_val
23,pv_4,0.9999747403525926,256,64,X_2_val
24,pv_4,0.9999336408611526,256,64,X_2_val
25,pv_4,0.9952946704513351,256,64,X_2_val
26,pv_4,0.9994232037429918,256,64,X_2_val
27,pv_4,0.9998983680618279,256,64,X_2_val
28,pv_4,0.9998506129653668,256,64,X_2_val
29,pv_4,0.9999885325654744,256,64,X_2_val
0,pv_5,0.9999093931446121,256,64,X_2_val
1,pv_5,0.9998781021080072,256,64,X_2_val
2,pv_5,0.9999787080124553,256,64,X_2_val
3,pv_5,0.999687696329074,256,64,X_2_val
4,pv_5,0.9998261571613669,256,64,X_2_val
5,pv_5,0.9999410537791396,256,64,X_2_val
6,pv_5,0.9999558793909499,256,64,X_2_val
7,pv_5,0.9999603802621998,256,64,X_2_val
8,pv_5,0.9998244039804663,256,64,X_2_val
9,pv_5,0.9999740130688172,256,64,X_2_val
10,pv_5,0.9997070527439913,256,64,X_2_val
11,pv_5,0.9999543366415738,256,64,X_2_val
12,pv_5,0.9999803411669521,256,64,X_2_val
13,pv_5,0.9999849706177193,256,64,X_2_val
14,pv_5,0.9999031751699261,256,64,X_2_val
15,pv_5,0.9999717350091941,256,64,X_2_val
16,pv_5,0.9998908645012439,256,64,X_2_val
17,pv_5,0.9999427824121074,256,64,X_2_val
18,pv_5,0.9986880403573944,256,64,X_2_val
19,pv_5,0.9999769543425855,256,64,X_2_val
20,pv_5,0.9999475915548612,256,64,X_2_val
21,pv_5,0.9998393548953209,256,64,X_2_val
22,pv_5,0.9999917486808573,256,64,X_2_val
23,pv_5,0.9999768996495915,256,64,X_2_val
24,pv_5,0.9974354453390685,256,64,X_2_val
25,pv_5,0.9999213855588098,256,64,X_2_val
26,pv_5,0.9993097165006194,256,64,X_2_val
27,pv_5,0.9999245579255246,256,64,X_2_val
28,pv_5,0.9999832107189494,256,64,X_2_val
29,pv_5,0.9999782835316681,256,64,X_2_val
0,pv_6,0.9999250553221246,256,64,X_2_val
1,pv_6,0.9997729748396613,256,64,X_2_val
2,pv_6,0.9999540565202832,256,64,X_2_val
3,pv_6,0.9996947057845135,256,64,X_2_val
4,pv_6,0.9999700560934836,256,64,X_2_val
5,pv_6,0.9999663455579758,256,64,X_2_val
6,pv_6,0.9999205583488271,256,64,X_2_val
7,pv_6,0.9999857021911418,256,64,X_2_val
8,pv_6,0.9998668768512854,256,64,X_2_val
9,pv_6,0.9999651497279513,256,64,X_2_val
10,pv_6,0.9999645469126843,256,64,X_2_val
11,pv_6,0.9999369528346125,256,64,X_2_val
12,pv_6,0.9999806665120092,256,64,X_2_val
13,pv_6,0.9999279280490038,256,64,X_2_val
14,pv_6,0.9998865213412995,256,64,X_2_val
15,pv_6,0.9999926909427023,256,64,X_2_val
16,pv_6,0.9999214649961049,256,64,X_2_val
17,pv_6,0.9999338398524329,256,64,X_2_val
18,pv_6,0.9998654804779724,256,64,X_2_val
19,pv_6,0.9999204914582185,256,64,X_2_val
20,pv_6,0.9999849968486417,256,64,X_2_val
21,pv_6,0.9998357148634127,256,64,X_2_val
22,pv_6,0.999844392499074,256,64,X_2_val
23,pv_6,0.9999632584112063,256,64,X_2_val
24,pv_6,0.9972895718646118,256,64,X_2_val
25,pv_6,0.9998999428606102,256,64,X_2_val
26,pv_6,0.9999435984912219,256,64,X_2_val
27,pv_6,0.9999093718868826,256,64,X_2_val
28,pv_6,0.9999699982720385,256,64,X_2_val
29,pv_6,0.9999625223982375,256,64,X_2_val
0,pv_7,0.999970712398831,256,64,X_2_val
1,pv_7,0.9998570678204436,256,64,X_2_val
2,pv_7,0.9999592335450161,256,64,X_2_val
3,pv_7,0.9999459875486129,256,64,X_2_val
4,pv_7,0.9999376437255623,256,64,X_2_val
5,pv_7,0.9999247455427541,256,64,X_2_val
6,pv_7,0.9999899172370746,256,64,X_2_val
7,pv_7,0.999886777720351,256,64,X_2_val
8,pv_7,0.9994977322134831,256,64,X_2_val
9,pv_7,0.9998933771392571,256,64,X_2_val
10,pv_7,0.9999819115946418,256,64,X_2_val
11,pv_7,0.9999257584937586,256,64,X_2_val
12,pv_7,0.9999734435929137,256,64,X_2_val
13,pv_7,0.9999393690944497,256,64,X_2_val
14,pv_7,0.9998761130080654,256,64,X_2_val
15,pv_7,0.9999838869572011,256,64,X_2_val
16,pv_7,0.9999255610747361,256,64,X_2_val
17,pv_7,0.9999016540773873,256,64,X_2_val
18,pv_7,0.9998692686153351,256,64,X_2_val
19,pv_7,0.9998847031185161,256,64,X_2_val
20,pv_7,0.9999595639621006,256,64,X_2_val
21,pv_7,0.9999353566160791,256,64,X_2_val
22,pv_7,0.9998587861231555,256,64,X_2_val
23,pv_7,0.9999456458761402,256,64,X_2_val
24,pv_7,0.9998185783213475,256,64,X_2_val
25,pv_7,0.9999687842385008,256,64,X_2_val
26,pv_7,0.9998171624147004,256,64,X_2_val
27,pv_7,0.9998715514813787,256,64,X_2_val
28,pv_7,0.9999819228522455,256,64,X_2_val
29,pv_7,0.9999670923899349,256,64,X_2_val
0,pv_8,0.9999935470165402,256,64,X_2_val
1,pv_8,0.999940023309301,256,64,X_2_val
2,pv_8,0.9999494027172923,256,64,X_2_val
3,pv_8,0.999983149832856,256,64,X_2_val
4,pv_8,0.9999590345975234,256,64,X_2_val
5,pv_8,0.9998922922606798,256,64,X_2_val
6,pv_8,0.999991146710069,256,64,X_2_val
7,pv_8,0.9998746464405232,256,64,X_2_val
8,pv_8,0.9995443556915854,256,64,X_2_val
9,pv_8,0.9998035298643143,256,64,X_2_val
10,pv_8,0.9999861215861777,256,64,X_2_val
11,pv_8,0.9999660965558546,256,64,X_2_val
12,pv_8,0.9915517808755563,256,64,X_2_val
13,pv_8,0.9997755438978795,256,64,X_2_val
14,pv_8,0.9998937701931554,256,64,X_2_val
15,pv_8,0.9999782042288112,256,64,X_2_val
16,pv_8,0.9999365985490168,256,64,X_2_val
17,pv_8,0.9998873487161255,256,64,X_2_val
18,pv_8,0.9998903073043404,256,64,X_2_val
19,pv_8,0.9999619553656444,256,64,X_2_val
20,pv_8,0.9999027335485978,256,64,X_2_val
21,pv_8,0.9999582736085899,256,64,X_2_val
22,pv_8,0.9999594719613976,256,64,X_2_val
23,pv_8,0.9999780282021811,256,64,X_2_val
24,pv_8,0.9998172929065732,256,64,X_2_val
25,pv_8,0.9999721469954296,256,64,X_2_val
26,pv_8,0.9998526392191885,256,64,X_2_val
27,pv_8,0.9998600494353101,256,64,X_2_val
28,pv_8,0.9996553723701054,256,64,X_2_val
29,pv_8,0.9999518634372815,256,64,X_2_val
0,pv_9,0.999942880711902,256,64,X_2_val
1,pv_9,0.9999543273060094,256,64,X_2_val
2,pv_9,0.9999586021819387,256,64,X_2_val
3,pv_9,0.9999314499054449,256,64,X_2_val
4,pv_9,0.9999387416585163,256,64,X_2_val
5,pv_9,0.9999723195618726,256,64,X_2_val
6,pv_9,0.9999653054812806,256,64,X_2_val
7,pv_9,0.9994320902737599,256,64,X_2_val
8,pv_9,0.9994474707510552,256,64,X_2_val
9,pv_9,0.9998676737950011,256,64,X_2_val
10,pv_9,0.9999864078175208,256,64,X_2_val
11,pv_9,0.9999852542595072,256,64,X_2_val
12,pv_9,0.990261453666092,256,64,X_2_val
13,pv_9,0.9985670140209996,256,64,X_2_val
14,pv_9,0.9999548527344124,256,64,X_2_val
15,pv_9,0.9999605632513602,256,64,X_2_val
16,pv_9,0.9999726483030755,256,64,X_2_val
17,pv_9,0.9998959863480187,256,64,X_2_val
18,pv_9,0.9957566592110756,256,64,X_2_val
19,pv_9,0.9999657482781781,256,64,X_2_val
20,pv_9,0.9998215310318423,256,64,X_2_val
21,pv_9,0.9998777995486325,256,64,X_2_val
22,pv_9,0.9999783555238565,256,64,X_2_val
23,pv_9,0.9999942436365995,256,64,X_2_val
24,pv_9,0.9999794418468442,256,64,X_2_val
25,pv_9,0.999341403250097,256,64,X_2_val
26,pv_9,0.9999563181995885,256,64,X_2_val
27,pv_9,0.9999710115054277,256,64,X_2_val
28,pv_9,0.9996976716175835,256,64,X_2_val
29,pv_9,0.45051568613402865,256,64,X_2_val
0,pv_10,0.9997600795350948,256,64,X_2_val
1,pv_10,0.9999169960025331,256,64,X_2_val
2,pv_10,0.9999933269186628,256,64,X_2_val
3,pv_10,0.9999627916437709,256,64,X_2_val
4,pv_10,0.9999367554704914,256,64,X_2_val
5,pv_10,0.9999880901672512,256,64,X_2_val
6,pv_10,0.9998584149368018,256,64,X_2_val
7,pv_10,0.9996252997388546,256,64,X_2_val
8,pv_10,0.9994944141791209,256,64,X_2_val
9,pv_10,0.9999911944635395,256,64,X_2_val
10,pv_10,0.9999941028443811,256,64,X_2_val
11,pv_10,0.9999479575687009,256,64,X_2_val
12,pv_10,0.9999781855979829,256,64,X_2_val
13,pv_10,0.9985477370328978,256,64,X_2_val
14,pv_10,0.9999734946968548,256,64,X_2_val
15,pv_10,0.999967116130712,256,64,X_2_val
16,pv_10,0.9998796104162109,256,64,X_2_val
17,pv_10,0.9999050395331965,256,64,X_2_val
18,pv_10,0.9951167577878839,256,64,X_2_val
19,pv_10,0.9999645042030648,256,64,X_2_val
20,pv_10,0.999882719137105,256,64,X_2_val
21,pv_10,0.9999361014950376,256,64,X_2_val
22,pv_10,0.9998022500677595,256,64,X_2_val
23,pv_10,0.9999859707693779,256,64,X_2_val
24,pv_10,0.9999862705603804,256,64,X_2_val
25,pv_10,0.9992664660716589,256,64,X_2_val
26,pv_10,0.9997159387633222,256,64,X_2_val
27,pv_10,0.9997997020719331,256,64,X_2_val
28,pv_10,0.9999417398985255,256,64,X_2_val
29,pv_10,0.18912483803858104,256,64,X_2_val
0,pv_11,0.99971456334404,256,64,X_2_val
1,pv_11,0.9999571260494993,256,64,X_2_val
2,pv_11,0.9999648658752104,256,64,X_2_val
3,pv_11,0.9998950886225855,256,64,X_2_val
4,pv_11,0.999989687667765,256,64,X_2_val
5,pv_11,0.999864000995448,256,64,X_2_val
6,pv_11,0.9998404185060092,256,64,X_2_val
7,pv_11,0.9999182120768555,256,64,X_2_val
8,pv_11,0.9998542238742154,256,64,X_2_val
9,pv_11,0.9999088398057291,256,64,X_2_val
10,pv_11,0.9999780276653462,256,64,X_2_val
11,pv_11,0.9999649313992598,256,64,X_2_val
12,pv_11,0.9999511317064246,256,64,X_2_val
13,pv_11,0.9999336921365513,256,64,X_2_val
14,pv_11,0.9999646141384814,256,64,X_2_val
15,pv_11,0.9999858079817002,256,64,X_2_val
16,pv_11,0.9998816058360828,256,64,X_2_val
17,pv_11,0.9999627841057194,256,64,X_2_val
18,pv_11,0.9998463373627369,256,64,X_2_val
19,pv_11,0.9998676763973827,256,64,X_2_val
20,pv_11,0.9999326222588081,256,64,X_2_val
21,pv_11,0.9999309738977579,256,64,X_2_val
22,pv_11,0.9997836070086527,256,64,X_2_val
23,pv_11,0.9999378062878023,256,64,X_2_val
24,pv_11,0.9999505611145978,256,64,X_2_val
25,pv_11,0.9999870710503816,256,64,X_2_val
26,pv_11,0.9997215136287514,256,64,X_2_val
27,pv_11,0.9998690147488601,256,64,X_2_val
28,pv_11,0.9999878008896484,256,64,X_2_val
29,pv_11,0.9999294377523096,256,64,X_2_val
0,pv_12,0.999785994326793,256,64,X_2_val
1,pv_12,0.9999205982123023,256,64,X_2_val
2,pv_12,0.9999420348184893,256,64,X_2_val
3,pv_12,0.9999284309163364,256,64,X_2_val
4,pv_12,0.9999843785475281,256,64,X_2_val
5,pv_12,0.9997416875532189,256,64,X_2_val
6,pv_12,0.9999757062989852,256,64,X_2_val
7,pv_12,0.9999851603745988,256,64,X_2_val
8,pv_12,0.9999184494131427,256,64,X_2_val
9,pv_12,0.9999700104361312,256,64,X_2_val
10,pv_12,0.9999695189699745,256,64,X_2_val
11,pv_12,0.9999905503657628,256,64,X_2_val
12,pv_12,0.9998219007257481,256,64,X_2_val
13,pv_12,0.9912599515482807,256,64,X_2_val
14,pv_12,0.999921240778854,256,64,X_2_val
15,pv_12,0.9999667295131989,256,64,X_2_val
16,pv_12,0.9999032199524173,256,64,X_2_val
17,pv_12,0.9995368244807081,256,64,X_2_val
18,pv_12,0.9998593130953174,256,64,X_2_val
19,pv_12,0.99981062201744,256,64,X_2_val
20,pv_12,0.9999201521115156,256,64,X_2_val
21,pv_12,0.9999151839394186,256,64,X_2_val
22,pv_12,0.999892683056145,256,64,X_2_val
23,pv_12,0.9999713225019612,256,64,X_2_val
24,pv_12,0.9657866853607038,256,64,X_2_val
25,pv_12,0.9999578660546582,256,64,X_2_val
26,pv_12,0.999983010572253,256,64,X_2_val
27,pv_12,0.9997730638318814,256,64,X_2_val
28,pv_12,0.9999933973447003,256,64,X_2_val
29,pv_12,0.9998967892240258,256,64,X_2_val
0,pv_13,0.9998201780231608,256,64,X_2_val
1,pv_13,0.9999160078797908,256,64,X_2_val
2,pv_13,0.9999837787490328,256,64,X_2_val
3,pv_13,0.9999083672778826,256,64,X_2_val
4,pv_13,0.999925974198332,256,64,X_2_val
5,pv_13,0.999853807723285,256,64,X_2_val
6,pv_13,0.9999827268418531,256,64,X_2_val
7,pv_13,0.9999298216208338,256,64,X_2_val
8,pv_13,0.9999778933332124,256,64,X_2_val
9,pv_13,0.9998932935635984,256,64,X_2_val
10,pv_13,0.9996216054484842,256,64,X_2_val
11,pv_13,0.9999514908229202,256,64,X_2_val
12,pv_13,0.9999109397233971,256,64,X_2_val
13,pv_13,0.9918519646811833,256,64,X_2_val
14,pv_13,0.9999354775422503,256,64,X_2_val
15,pv_13,0.9999691106664382,256,64,X_2_val
16,pv_13,0.9998787977244996,256,64,X_2_val
17,pv_13,0.9995436912483007,256,64,X_2_val
18,pv_13,0.9998960220645056,256,64,X_2_val
19,pv_13,0.9999029823374045,256,64,X_2_val
20,pv_13,0.9999859420130569,256,64,X_2_val
21,pv_13,0.9998611007822055,256,64,X_2_val
22,pv_13,0.9999292996844856,256,64,X_2_val
23,pv_13,0.999759652273394,256,64,X_2_val
24,pv_13,0.9641909797034731,256,64,X_2_val
25,pv_13,0.9967872795521063,256,64,X_2_val
26,pv_13,0.9999819323505496,256,64,X_2_val
27,pv_13,0.9998884469865763,256,64,X_2_val
28,pv_13,0.9999865682545117,256,64,X_2_val
29,pv_13,0.999921892848674,256,64,X_2_val
0,pv_14,0.9993437721197,256,64,X_2_val
1,pv_14,0.9995869497965799,256,64,X_2_val
2,pv_14,0.9998676090302724,256,64,X_2_val
3,pv_14,0.9999265979589154,256,64,X_2_val
4,pv_14,0.9998603449677242,256,64,X_2_val
5,pv_14,0.9999315607028558,256,64,X_2_val
6,pv_14,0.9999649193718995,256,64,X_2_val
7,pv_14,0.9999805766974031,256,64,X_2_val
8,pv_14,0.9998920285248302,256,64,X_2_val
9,pv_14,0.9999708541151409,256,64,X_2_val
10,pv_14,0.9996554608484345,256,64,X_2_val
11,pv_14,0.9999082686189789,256,64,X_2_val
12,pv_14,0.9998955992469889,256,64,X_2_val
13,pv_14,0.9999790924102077,256,64,X_2_val
14,pv_14,0.9999654954301362,256,64,X_2_val
15,pv_14,0.9999594314602277,256,64,X_2_val
16,pv_14,0.9999590589901491,256,64,X_2_val
17,pv_14,0.9998947380355467,256,64,X_2_val
18,pv_14,0.9997234420473349,256,64,X_2_val
19,pv_14,0.9999904583120047,256,64,X_2_val
20,pv_14,0.9999680623880464,256,64,X_2_val
21,pv_14,0.9998968919389695,256,64,X_2_val
22,pv_14,0.9999684879987512,256,64,X_2_val
23,pv_14,0.9995840380220834,256,64,X_2_val
24,pv_14,0.9999832921051717,256,64,X_2_val
25,pv_14,0.9967103632270443,256,64,X_2_val
26,pv_14,0.9999899032738608,256,64,X_2_val
27,pv_14,0.999968306332092,256,64,X_2_val
28,pv_14,0.998559616139204,256,64,X_2_val
29,pv_14,0.9999798012999023,256,64,X_2_val
0,pv_15,0.9993199093625205,256,64,X_2_val
1,pv_15,0.9995829210211187,256,64,X_2_val
2,pv_15,0.9998722045386654,256,64,X_2_val
3,pv_15,0.9999730105562432,256,64,X_2_val
4,pv_15,0.9998765494466635,256,64,X_2_val
5,pv_15,0.9999411304566319,256,64,X_2_val
6,pv_15,0.9999733796064564,256,64,X_2_val
7,pv_15,0.9999781176930217,256,64,X_2_val
8,pv_15,0.9999416537933845,256,64,X_2_val
9,pv_15,0.9998367961392108,256,64,X_2_val
10,pv_15,0.9998481633846283,256,64,X_2_val
11,pv_15,0.9999333684687947,256,64,X_2_val
12,pv_15,0.9982597121544975,256,64,X_2_val
13,pv_15,0.9999825113716111,256,64,X_2_val
14,pv_15,0.9998935013715472,256,64,X_2_val
15,pv_15,0.9999628823862802,256,64,X_2_val
16,pv_15,0.9999129220500113,256,64,X_2_val
17,pv_15,0.9998952292227904,256,64,X_2_val
18,pv_15,0.9997535066216591,256,64,X_2_val
19,pv_15,0.9990798037089588,256,64,X_2_val
20,pv_15,0.999830009616497,256,64,X_2_val
21,pv_15,0.9999442758527886,256,64,X_2_val
22,pv_15,0.9999323584562965,256,64,X_2_val
23,pv_15,0.9998762283400728,256,64,X_2_val
24,pv_15,0.999991941659172,256,64,X_2_val
25,pv_15,0.9999742821263488,256,64,X_2_val
