iteration,variable,value,sample_size,feature_size,variable_name
19,pv_1,0.9999926932360628,1024,128,X_2_val
20,pv_1,0.9999913801090173,1024,128,X_2_val
21,pv_1,0.999969855888154,1024,128,X_2_val
22,pv_1,0.9999013322783051,1024,128,X_2_val
23,pv_1,0.9999641067700177,1024,128,X_2_val
24,pv_1,0.9999165079987036,1024,128,X_2_val
25,pv_1,0.9999759795029111,1024,128,X_2_val
26,pv_1,0.9998650512045695,1024,128,X_2_val
27,pv_1,0.9997394435348079,1024,128,X_2_val
28,pv_1,0.9999869316031066,1024,128,X_2_val
29,pv_1,0.9999872004578015,1024,128,X_2_val
0,pv_2,0.999970611863564,1024,128,X_2_val
1,pv_2,0.9996444629218123,1024,128,X_2_val
2,pv_2,0.9999801967959668,1024,128,X_2_val
3,pv_2,0.9997958251313853,1024,128,X_2_val
4,pv_2,0.9998337904007772,1024,128,X_2_val
5,pv_2,0.9999502920239854,1024,128,X_2_val
6,pv_2,0.999886063379093,1024,128,X_2_val
7,pv_2,0.9994932472105755,1024,128,X_2_val
8,pv_2,0.9999562511903849,1024,128,X_2_val
9,pv_2,0.9999846042916669,1024,128,X_2_val
10,pv_2,0.9998872099008848,1024,128,X_2_val
11,pv_2,0.9998760190259061,1024,128,X_2_val
12,pv_2,0.9998781542463063,1024,128,X_2_val
13,pv_2,0.9999663956853075,1024,128,X_2_val
14,pv_2,0.9997199576001622,1024,128,X_2_val
15,pv_2,0.9994965709683994,1024,128,X_2_val
16,pv_2,0.9999258359254583,1024,128,X_2_val
17,pv_2,0.9999677801922081,1024,128,X_2_val
18,pv_2,0.9999327619265457,1024,128,X_2_val
19,pv_2,0.9999949791985353,1024,128,X_2_val
20,pv_2,0.9999220718881504,1024,128,X_2_val
21,pv_2,0.9999581071959118,1024,128,X_2_val
22,pv_2,0.9999006988439721,1024,128,X_2_val
23,pv_2,0.9999601694049273,1024,128,X_2_val
24,pv_2,0.9999151920839431,1024,128,X_2_val
25,pv_2,0.9998264441962743,1024,128,X_2_val
26,pv_2,0.9998183654263247,1024,128,X_2_val
27,pv_2,0.9997339194623567,1024,128,X_2_val
28,pv_2,0.9999345426353995,1024,128,X_2_val
29,pv_2,0.9999141566164554,1024,128,X_2_val
0,pv_3,0.9999286278634644,1024,128,X_2_val
1,pv_3,0.9996471608149766,1024,128,X_2_val
2,pv_3,0.9999703810368527,1024,128,X_2_val
3,pv_3,0.9933998192757321,1024,128,X_2_val
4,pv_3,0.9995373350536073,1024,128,X_2_val
5,pv_3,0.9992432660514782,1024,128,X_2_val
6,pv_3,0.9994512766285828,1024,128,X_2_val
7,pv_3,0.9998788962918388,1024,128,X_2_val
8,pv_3,0.9999640692122177,1024,128,X_2_val
9,pv_3,0.9999467394771382,1024,128,X_2_val
10,pv_3,0.9998755491776832,1024,128,X_2_val
11,pv_3,0.9999915978295713,1024,128,X_2_val
12,pv_3,0.999964589970577,1024,128,X_2_val
13,pv_3,0.9998799867523126,1024,128,X_2_val
14,pv_3,0.999974634797081,1024,128,X_2_val
15,pv_3,0.9996996999208125,1024,128,X_2_val
16,pv_3,0.9999049714204029,1024,128,X_2_val
17,pv_3,0.9999374096950884,1024,128,X_2_val
18,pv_3,0.9998603130298728,1024,128,X_2_val
19,pv_3,0.9999767121478438,1024,128,X_2_val
20,pv_3,0.9999257682715865,1024,128,X_2_val
21,pv_3,0.9999546521259577,1024,128,X_2_val
22,pv_3,0.9999553023402898,1024,128,X_2_val
23,pv_3,0.999892905485927,1024,128,X_2_val
24,pv_3,0.9998354570041621,1024,128,X_2_val
25,pv_3,0.9997881446512339,1024,128,X_2_val
26,pv_3,0.9997403140443708,1024,128,X_2_val
27,pv_3,0.9999180889250807,1024,128,X_2_val
28,pv_3,0.999911910724178,1024,128,X_2_val
29,pv_3,0.9509624739439038,1024,128,X_2_val
0,pv_4,0.9999121091588216,1024,128,X_2_val
1,pv_4,0.9998597377987212,1024,128,X_2_val
2,pv_4,0.9999573976035585,1024,128,X_2_val
3,pv_4,0.9943235268210291,1024,128,X_2_val
4,pv_4,0.9996136085579979,1024,128,X_2_val
5,pv_4,0.9978400566218981,1024,128,X_2_val
6,pv_4,0.9994248380530409,1024,128,X_2_val
7,pv_4,0.9998892854512978,1024,128,X_2_val
8,pv_4,0.9991588585223712,1024,128,X_2_val
9,pv_4,0.9999055391549952,1024,128,X_2_val
10,pv_4,0.9999490514278662,1024,128,X_2_val
11,pv_4,0.9998809653391023,1024,128,X_2_val
12,pv_4,0.9999812541070271,1024,128,X_2_val
13,pv_4,0.9998512684015549,1024,128,X_2_val
14,pv_4,0.9999745256204203,1024,128,X_2_val
15,pv_4,0.99997018040782,1024,128,X_2_val
16,pv_4,0.9995683316387584,1024,128,X_2_val
17,pv_4,0.9999259725000229,1024,128,X_2_val
18,pv_4,0.999917875850829,1024,128,X_2_val
19,pv_4,0.9998831610602449,1024,128,X_2_val
20,pv_4,0.9999558326011804,1024,128,X_2_val
21,pv_4,0.9999770401063934,1024,128,X_2_val
22,pv_4,0.9999638396362792,1024,128,X_2_val
23,pv_4,0.9998829627409305,1024,128,X_2_val
24,pv_4,0.9998165456374559,1024,128,X_2_val
25,pv_4,0.9999125884584704,1024,128,X_2_val
26,pv_4,0.9997247044536478,1024,128,X_2_val
27,pv_4,0.9997404695457511,1024,128,X_2_val
28,pv_4,0.9931242264038365,1024,128,X_2_val
29,pv_4,0.9523760193648825,1024,128,X_2_val
0,pv_5,0.9993992929433432,1024,128,X_2_val
1,pv_5,0.9995746495478376,1024,128,X_2_val
2,pv_5,0.9999674691533069,1024,128,X_2_val
3,pv_5,0.9998894385182864,1024,128,X_2_val
4,pv_5,0.9999021650334192,1024,128,X_2_val
5,pv_5,0.9980507041853006,1024,128,X_2_val
6,pv_5,0.9998735476445173,1024,128,X_2_val
7,pv_5,0.999954846664011,1024,128,X_2_val
8,pv_5,0.9991805014741953,1024,128,X_2_val
9,pv_5,0.9998990990135501,1024,128,X_2_val
10,pv_5,0.9999158704852587,1024,128,X_2_val
11,pv_5,0.9997996119673213,1024,128,X_2_val
12,pv_5,0.9999293018832018,1024,128,X_2_val
13,pv_5,0.9997590095643271,1024,128,X_2_val
14,pv_5,0.99996745586456,1024,128,X_2_val
15,pv_5,0.9999285743184001,1024,128,X_2_val
16,pv_5,0.9996529757976714,1024,128,X_2_val
17,pv_5,0.9999383104872063,1024,128,X_2_val
18,pv_5,0.9997127061236214,1024,128,X_2_val
19,pv_5,0.9998134633639076,1024,128,X_2_val
20,pv_5,0.9999409725540748,1024,128,X_2_val
21,pv_5,0.9995413222093456,1024,128,X_2_val
22,pv_5,0.9999694092599891,1024,128,X_2_val
23,pv_5,0.9999565029973833,1024,128,X_2_val
24,pv_5,0.9997771874677166,1024,128,X_2_val
25,pv_5,0.9999687935843178,1024,128,X_2_val
26,pv_5,0.9995972379740466,1024,128,X_2_val
27,pv_5,0.9997946722036742,1024,128,X_2_val
28,pv_5,0.9940997154082979,1024,128,X_2_val
29,pv_5,0.9998089482968598,1024,128,X_2_val
0,pv_6,0.9995195149429421,1024,128,X_2_val
1,pv_6,0.9996148081773246,1024,128,X_2_val
2,pv_6,0.9999083552631991,1024,128,X_2_val
3,pv_6,0.9999389068552245,1024,128,X_2_val
4,pv_6,0.9999483968785954,1024,128,X_2_val
5,pv_6,0.9999883395001246,1024,128,X_2_val
6,pv_6,0.9998685856011938,1024,128,X_2_val
7,pv_6,0.9999327616192395,1024,128,X_2_val
8,pv_6,0.998087176688903,1024,128,X_2_val
9,pv_6,0.9999601506784471,1024,128,X_2_val
10,pv_6,0.9999019721254953,1024,128,X_2_val
11,pv_6,0.999831155728706,1024,128,X_2_val
12,pv_6,0.9995014047575285,1024,128,X_2_val
13,pv_6,0.9997514345611022,1024,128,X_2_val
14,pv_6,0.9999532000474891,1024,128,X_2_val
15,pv_6,0.9999436047698497,1024,128,X_2_val
16,pv_6,0.9995348091846032,1024,128,X_2_val
17,pv_6,0.9999170957458705,1024,128,X_2_val
18,pv_6,0.9998141428764935,1024,128,X_2_val
19,pv_6,0.9998900134467998,1024,128,X_2_val
20,pv_6,0.9999601738676185,1024,128,X_2_val
21,pv_6,0.9995437827830317,1024,128,X_2_val
22,pv_6,0.9999443314431742,1024,128,X_2_val
23,pv_6,0.9998879086553965,1024,128,X_2_val
24,pv_6,0.9995844406412896,1024,128,X_2_val
25,pv_6,0.9999499285669847,1024,128,X_2_val
26,pv_6,0.9994744023348192,1024,128,X_2_val
27,pv_6,0.9998883034125255,1024,128,X_2_val
28,pv_6,0.9998859107458961,1024,128,X_2_val
29,pv_6,0.9998558232044737,1024,128,X_2_val
0,pv_7,0.9999746520998151,1024,128,X_2_val
1,pv_7,0.9999063522998753,1024,128,X_2_val
2,pv_7,0.9998754286760815,1024,128,X_2_val
3,pv_7,0.9999070139837127,1024,128,X_2_val
4,pv_7,0.9999616017568496,1024,128,X_2_val
5,pv_7,0.9999646139780595,1024,128,X_2_val
6,pv_7,0.9999317138383287,1024,128,X_2_val
7,pv_7,0.999917784466146,1024,128,X_2_val
8,pv_7,0.998509948381688,1024,128,X_2_val
9,pv_7,0.9998950592763195,1024,128,X_2_val
10,pv_7,0.9999375017957606,1024,128,X_2_val
11,pv_7,0.9998439165766246,1024,128,X_2_val
12,pv_7,0.9996300186617194,1024,128,X_2_val
13,pv_7,0.9989916550877782,1024,128,X_2_val
14,pv_7,0.9997566995351073,1024,128,X_2_val
15,pv_7,0.9980840815229028,1024,128,X_2_val
16,pv_7,0.999581968674076,1024,128,X_2_val
17,pv_7,0.9999619458996868,1024,128,X_2_val
18,pv_7,0.9997353914382875,1024,128,X_2_val
19,pv_7,0.9999336197214413,1024,128,X_2_val
20,pv_7,0.9999670044816477,1024,128,X_2_val
21,pv_7,0.9999253373831706,1024,128,X_2_val
22,pv_7,0.9999541160636625,1024,128,X_2_val
23,pv_7,0.9998933849583376,1024,128,X_2_val
24,pv_7,0.9995473128228696,1024,128,X_2_val
25,pv_7,0.9997505209951376,1024,128,X_2_val
26,pv_7,0.9998907707865701,1024,128,X_2_val
27,pv_7,0.999822926157402,1024,128,X_2_val
28,pv_7,0.9992887572033812,1024,128,X_2_val
29,pv_7,0.9998630677442235,1024,128,X_2_val
0,pv_8,0.9999782531355298,1024,128,X_2_val
1,pv_8,0.999645736203191,1024,128,X_2_val
2,pv_8,0.9998452729243495,1024,128,X_2_val
3,pv_8,0.9999157707810772,1024,128,X_2_val
4,pv_8,0.9981991287147042,1024,128,X_2_val
5,pv_8,0.9995452572427506,1024,128,X_2_val
6,pv_8,0.9999271911549056,1024,128,X_2_val
7,pv_8,0.9999616343324932,1024,128,X_2_val
8,pv_8,0.9998885047039439,1024,128,X_2_val
9,pv_8,0.9997279357710392,1024,128,X_2_val
10,pv_8,0.999895536069084,1024,128,X_2_val
11,pv_8,0.9995686694567268,1024,128,X_2_val
12,pv_8,0.9998386532804205,1024,128,X_2_val
13,pv_8,0.9990648429019968,1024,128,X_2_val
14,pv_8,0.9997287388252111,1024,128,X_2_val
15,pv_8,0.9957472070031973,1024,128,X_2_val
16,pv_8,0.9998323436670715,1024,128,X_2_val
17,pv_8,0.9999680495113457,1024,128,X_2_val
18,pv_8,0.9997343529963378,1024,128,X_2_val
19,pv_8,0.999935157304706,1024,128,X_2_val
20,pv_8,0.9999716800076925,1024,128,X_2_val
21,pv_8,0.9998473818286039,1024,128,X_2_val
22,pv_8,0.9997633033319931,1024,128,X_2_val
23,pv_8,0.999976792902142,1024,128,X_2_val
24,pv_8,0.9999223900028145,1024,128,X_2_val
25,pv_8,0.9997178355878625,1024,128,X_2_val
26,pv_8,0.9999669306426066,1024,128,X_2_val
27,pv_8,0.9998382546558425,1024,128,X_2_val
28,pv_8,0.9993074780766392,1024,128,X_2_val
29,pv_8,0.9998775705706743,1024,128,X_2_val
0,pv_9,0.9999754482534448,1024,128,X_2_val
1,pv_9,0.9996651038915009,1024,128,X_2_val
2,pv_9,0.9998866079001293,1024,128,X_2_val
3,pv_9,0.9998664287904179,1024,128,X_2_val
4,pv_9,0.9982390829802443,1024,128,X_2_val
5,pv_9,0.9994348372499587,1024,128,X_2_val
6,pv_9,0.9999824770771828,1024,128,X_2_val
7,pv_9,0.9999564981841584,1024,128,X_2_val
8,pv_9,0.9995119844188985,1024,128,X_2_val
9,pv_9,0.9997833876229443,1024,128,X_2_val
10,pv_9,0.9998424493391052,1024,128,X_2_val
11,pv_9,0.9997859322370366,1024,128,X_2_val
12,pv_9,0.99674480761893,1024,128,X_2_val
13,pv_9,0.9999579696767639,1024,128,X_2_val
14,pv_9,0.9999179057436132,1024,128,X_2_val
15,pv_9,0.9980791578769606,1024,128,X_2_val
16,pv_9,0.9998798080427184,1024,128,X_2_val
17,pv_9,0.9999145939192803,1024,128,X_2_val
18,pv_9,0.9999141613508894,1024,128,X_2_val
19,pv_9,0.9998082211135754,1024,128,X_2_val
20,pv_9,0.9999504714709835,1024,128,X_2_val
21,pv_9,0.9997627904457873,1024,128,X_2_val
22,pv_9,0.9997367473424441,1024,128,X_2_val
23,pv_9,0.9998820617819573,1024,128,X_2_val
24,pv_9,0.9996687310598233,1024,128,X_2_val
25,pv_9,0.99985971172189,1024,128,X_2_val
26,pv_9,0.9998940257619741,1024,128,X_2_val
27,pv_9,0.9999347180102692,1024,128,X_2_val
28,pv_9,0.9999132319083456,1024,128,X_2_val
29,pv_9,0.9999169849161208,1024,128,X_2_val
0,pv_10,0.999905697480163,1024,128,X_2_val
1,pv_10,0.999920054110916,1024,128,X_2_val
2,pv_10,0.9998407654850231,1024,128,X_2_val
3,pv_10,0.9998700313261691,1024,128,X_2_val
4,pv_10,0.9998974635854392,1024,128,X_2_val
5,pv_10,0.9999348916317704,1024,128,X_2_val
6,pv_10,0.9999102434046329,1024,128,X_2_val
7,pv_10,0.9998110013902953,1024,128,X_2_val
8,pv_10,0.9993862155867531,1024,128,X_2_val
9,pv_10,0.9998626327479393,1024,128,X_2_val
10,pv_10,0.9999324061635428,1024,128,X_2_val
11,pv_10,0.9998119559469303,1024,128,X_2_val
12,pv_10,0.9970822966997385,1024,128,X_2_val
13,pv_10,0.9999059995939348,1024,128,X_2_val
14,pv_10,0.9994803553036177,1024,128,X_2_val
15,pv_10,0.9999335454967442,1024,128,X_2_val
16,pv_10,0.9999010678901193,1024,128,X_2_val
17,pv_10,0.9866707888038598,1024,128,X_2_val
18,pv_10,0.9999235532361553,1024,128,X_2_val
19,pv_10,0.9999028964289337,1024,128,X_2_val
20,pv_10,0.9999690482703971,1024,128,X_2_val
21,pv_10,0.9999033053271122,1024,128,X_2_val
22,pv_10,0.9999030330709837,1024,128,X_2_val
23,pv_10,0.9998153715082511,1024,128,X_2_val
24,pv_10,0.9997072265286329,1024,128,X_2_val
25,pv_10,0.9998608247618012,1024,128,X_2_val
26,pv_10,0.9998091821427986,1024,128,X_2_val
27,pv_10,0.9999392710529892,1024,128,X_2_val
28,pv_10,0.9997975512791031,1024,128,X_2_val
29,pv_10,0.9998248218609381,1024,128,X_2_val
0,pv_11,0.9999055676049754,1024,128,X_2_val
1,pv_11,0.9999288090261679,1024,128,X_2_val
2,pv_11,0.9997392066754323,1024,128,X_2_val
3,pv_11,0.9999449280978033,1024,128,X_2_val
4,pv_11,0.9998903157753158,1024,128,X_2_val
5,pv_11,0.9999558413480599,1024,128,X_2_val
6,pv_11,0.9999058685752477,1024,128,X_2_val
7,pv_11,0.9997330853889099,1024,128,X_2_val
8,pv_11,0.999466980953497,1024,128,X_2_val
9,pv_11,0.999878256930067,1024,128,X_2_val
10,pv_11,0.9999880717608847,1024,128,X_2_val
11,pv_11,0.9999566550677681,1024,128,X_2_val
12,pv_11,0.9998601654236581,1024,128,X_2_val
13,pv_11,0.9995572575005535,1024,128,X_2_val
14,pv_11,0.9994810790535676,1024,128,X_2_val
15,pv_11,0.9998643795071452,1024,128,X_2_val
16,pv_11,0.9997149628247503,1024,128,X_2_val
17,pv_11,0.9870365962470509,1024,128,X_2_val
18,pv_11,0.9998824773905266,1024,128,X_2_val
19,pv_11,0.9990122852944542,1024,128,X_2_val
20,pv_11,0.9999816290717805,1024,128,X_2_val
21,pv_11,0.9996558172921367,1024,128,X_2_val
22,pv_11,0.9999139006685305,1024,128,X_2_val
23,pv_11,0.9996550479370626,1024,128,X_2_val
24,pv_11,0.999863812694957,1024,128,X_2_val
25,pv_11,0.9993106463423252,1024,128,X_2_val
26,pv_11,0.9997454531461182,1024,128,X_2_val
27,pv_11,0.9998999532466689,1024,128,X_2_val
28,pv_11,0.9998476503418866,1024,128,X_2_val
29,pv_11,0.9997635055927179,1024,128,X_2_val
0,pv_12,0.9999769590256887,1024,128,X_2_val
1,pv_12,0.9995438720294182,1024,128,X_2_val
2,pv_12,0.9998032691027596,1024,128,X_2_val
3,pv_12,0.9999411194566358,1024,128,X_2_val
4,pv_12,0.9995210418640549,1024,128,X_2_val
5,pv_12,0.9996139073030619,1024,128,X_2_val
6,pv_12,0.999945760956989,1024,128,X_2_val
7,pv_12,0.9997785547867888,1024,128,X_2_val
8,pv_12,0.9999082696209793,1024,128,X_2_val
9,pv_12,0.9998595670221729,1024,128,X_2_val
10,pv_12,0.9983527006385429,1024,128,X_2_val
11,pv_12,0.9999754316820879,1024,128,X_2_val
12,pv_12,0.9998406364776277,1024,128,X_2_val
13,pv_12,0.9991948727498684,1024,128,X_2_val
14,pv_12,0.9993820939383776,1024,128,X_2_val
15,pv_12,0.9997905569690231,1024,128,X_2_val
16,pv_12,0.9996203359694636,1024,128,X_2_val
17,pv_12,0.9998809608099349,1024,128,X_2_val
18,pv_12,0.9998702423868026,1024,128,X_2_val
19,pv_12,0.998873764029372,1024,128,X_2_val
20,pv_12,0.9999681333297843,1024,128,X_2_val
21,pv_12,0.99966468880854,1024,128,X_2_val
22,pv_12,0.9999068680995077,1024,128,X_2_val
23,pv_12,0.9996398217582866,1024,128,X_2_val
24,pv_12,0.9997888183037653,1024,128,X_2_val
25,pv_12,0.9994432601195073,1024,128,X_2_val
26,pv_12,0.9991285426675673,1024,128,X_2_val
27,pv_12,0.9994318306972698,1024,128,X_2_val
28,pv_12,0.9997435905890455,1024,128,X_2_val
29,pv_12,0.999783147848769,1024,128,X_2_val
0,pv_13,0.9999338476653762,1024,128,X_2_val
1,pv_13,0.9995219854258186,1024,128,X_2_val
2,pv_13,0.9997960823467704,1024,128,X_2_val
3,pv_13,0.9999408166014288,1024,128,X_2_val
4,pv_13,0.9995865948754626,1024,128,X_2_val
5,pv_13,0.9995536815047047,1024,128,X_2_val
6,pv_13,0.9996496409554352,1024,128,X_2_val
7,pv_13,0.9997905753933486,1024,128,X_2_val
8,pv_13,0.9998523763639806,1024,128,X_2_val
9,pv_13,0.9991953108224148,1024,128,X_2_val
10,pv_13,0.9986387745514927,1024,128,X_2_val
11,pv_13,0.9998281596782588,1024,128,X_2_val
12,pv_13,0.9999329582105823,1024,128,X_2_val
13,pv_13,0.9988956492750202,1024,128,X_2_val
14,pv_13,0.9992927257551352,1024,128,X_2_val
15,pv_13,0.999858552576915,1024,128,X_2_val
16,pv_13,0.9998466488265969,1024,128,X_2_val
17,pv_13,0.9998844193411608,1024,128,X_2_val
18,pv_13,0.9998728679171972,1024,128,X_2_val
19,pv_13,0.9999085668981704,1024,128,X_2_val
20,pv_13,0.9999784138003357,1024,128,X_2_val
21,pv_13,0.9998680413202703,1024,128,X_2_val
22,pv_13,0.9998279503639272,1024,128,X_2_val
23,pv_13,0.9892239418449372,1024,128,X_2_val
24,pv_13,0.9997963555032722,1024,128,X_2_val
25,pv_13,0.9999628261141066,1024,128,X_2_val
26,pv_13,0.9992375300312284,1024,128,X_2_val
27,pv_13,0.9995217652076294,1024,128,X_2_val
28,pv_13,0.9997417904003016,1024,128,X_2_val
29,pv_13,0.9998704495595843,1024,128,X_2_val
0,pv_14,0.9998585132720035,1024,128,X_2_val
1,pv_14,0.9999450825031442,1024,128,X_2_val
2,pv_14,0.9998860273224477,1024,128,X_2_val
3,pv_14,0.9999495434478757,1024,128,X_2_val
4,pv_14,0.9998440817671734,1024,128,X_2_val
5,pv_14,0.9999222104123909,1024,128,X_2_val
6,pv_14,0.9996574690794997,1024,128,X_2_val
7,pv_14,0.9999333219553878,1024,128,X_2_val
8,pv_14,0.9998927259851391,1024,128,X_2_val
9,pv_14,0.999352572051122,1024,128,X_2_val
10,pv_14,0.9998149537358293,1024,128,X_2_val
11,pv_14,0.9997802296031304,1024,128,X_2_val
12,pv_14,0.9999344533669771,1024,128,X_2_val
13,pv_14,0.9991155519212017,1024,128,X_2_val
14,pv_14,0.9999517449683581,1024,128,X_2_val
15,pv_14,0.9997322583380582,1024,128,X_2_val
16,pv_14,0.9999356616694419,1024,128,X_2_val
17,pv_14,0.9999368088169602,1024,128,X_2_val
18,pv_14,0.9999880193535258,1024,128,X_2_val
19,pv_14,0.9989733029045954,1024,128,X_2_val
20,pv_14,0.999974735226085,1024,128,X_2_val
21,pv_14,0.9999833753445865,1024,128,X_2_val
22,pv_14,0.9998279369141017,1024,128,X_2_val
23,pv_14,0.9899311138385283,1024,128,X_2_val
24,pv_14,0.9997925516911715,1024,128,X_2_val
25,pv_14,0.9999876427920237,1024,128,X_2_val
26,pv_14,0.999940546345877,1024,128,X_2_val
27,pv_14,0.9999736443206326,1024,128,X_2_val
28,pv_14,0.9995362505903412,1024,128,X_2_val
29,pv_14,0.9998936555508623,1024,128,X_2_val
0,pv_15,0.9998841058676604,1024,128,X_2_val
1,pv_15,0.9993178979656923,1024,128,X_2_val
2,pv_15,0.9999827935444305,1024,128,X_2_val
3,pv_15,0.999971157268463,1024,128,X_2_val
4,pv_15,0.9998342066717425,1024,128,X_2_val
5,pv_15,0.999925384498125,1024,128,X_2_val
6,pv_15,0.9999567301927106,1024,128,X_2_val
7,pv_15,0.9998411340354997,1024,128,X_2_val
8,pv_15,0.9998850207628187,1024,128,X_2_val
9,pv_15,0.9997622721692432,1024,128,X_2_val
10,pv_15,0.9999024933958344,1024,128,X_2_val
11,pv_15,0.999878530543496,1024,128,X_2_val
12,pv_15,0.99920440120805,1024,128,X_2_val
13,pv_15,0.9997663715982338,1024,128,X_2_val
14,pv_15,0.9999368672936372,1024,128,X_2_val
15,pv_15,0.9997818821778527,1024,128,X_2_val
16,pv_15,0.9999759785086647,1024,128,X_2_val
17,pv_15,0.9998176668618662,1024,128,X_2_val
18,pv_15,0.9999835417333639,1024,128,X_2_val
19,pv_15,0.9988813195237021,1024,128,X_2_val
20,pv_15,0.9999669894916169,1024,128,X_2_val
21,pv_15,0.9999435228951686,1024,128,X_2_val
22,pv_15,0.9997594808992429,1024,128,X_2_val
23,pv_15,0.9998463988858086,1024,128,X_2_val
24,pv_15,0.9999544679923293,1024,128,X_2_val
25,pv_15,0.999884266830003,1024,128,X_2_val
26,pv_15,0.9999482165716477,1024,128,X_2_val
27,pv_15,0.9999600439651368,1024,128,X_2_val
28,pv_15,0.9998364055919846,1024,128,X_2_val
29,pv_15,0.9998733033553467,1024,128,X_2_val
0,pv_16,0.9999422529051691,1024,128,X_2_val
1,pv_16,0.9991928290963792,1024,128,X_2_val
2,pv_16,0.9997968637473472,1024,128,X_2_val
3,pv_16,0.9998572745847849,1024,128,X_2_val
4,pv_16,0.9999369230603242,1024,128,X_2_val
5,pv_16,0.9999636283694396,1024,128,X_2_val
6,pv_16,0.9995392242342418,1024,128,X_2_val
7,pv_16,0.9995108886060475,1024,128,X_2_val
8,pv_16,0.9993121599095781,1024,128,X_2_val
9,pv_16,0.9999306697185865,1024,128,X_2_val
10,pv_16,0.9998389428161188,1024,128,X_2_val
11,pv_16,0.9999431161668088,1024,128,X_2_val
12,pv_16,0.9990668200418097,1024,128,X_2_val
13,pv_16,0.9998485745240133,1024,128,X_2_val
14,pv_16,0.9999351475180079,1024,128,X_2_val
15,pv_16,0.9999502177622543,1024,128,X_2_val
16,pv_16,0.9999597132049518,1024,128,X_2_val
17,pv_16,0.9998318784908817,1024,128,X_2_val
18,pv_16,0.9999347443460938,1024,128,X_2_val
19,pv_16,0.9996779238776422,1024,128,X_2_val
20,pv_16,0.9999544594485945,1024,128,X_2_val
21,pv_16,0.999937573273247,1024,128,X_2_val
22,pv_16,0.9995418215096807,1024,128,X_2_val
23,pv_16,0.9998897695948616,1024,128,X_2_val
24,pv_16,0.9999624469975735,1024,128,X_2_val
25,pv_16,0.9998207268264049,1024,128,X_2_val
26,pv_16,0.9998472365097063,1024,128,X_2_val
27,pv_16,0.9953680792036574,1024,128,X_2_val
28,pv_16,0.9999815550046627,1024,128,X_2_val
29,pv_16,0.9998411515620625,1024,128,X_2_val
0,pv_17,0.9999556250683592,1024,128,X_2_val
1,pv_17,0.9998392921566132,1024,128,X_2_val
2,pv_17,0.9997594011863489,1024,128,X_2_val
3,pv_17,0.9998477132386449,1024,128,X_2_val
4,pv_17,0.9998648763341,1024,128,X_2_val
5,pv_17,0.9998260725501219,1024,128,X_2_val
6,pv_17,0.9994154532618335,1024,128,X_2_val
7,pv_17,0.9996516993761513,1024,128,X_2_val
8,pv_17,0.99934212325044,1024,128,X_2_val
9,pv_17,0.999951382962437,1024,128,X_2_val
10,pv_17,0.9999298964091512,1024,128,X_2_val
11,pv_17,0.999950836392277,1024,128,X_2_val
12,pv_17,0.9998430785184171,1024,128,X_2_val
13,pv_17,0.9997990194598728,1024,128,X_2_val
14,pv_17,0.9999773757666341,1024,128,X_2_val
15,pv_17,0.9999484971006602,1024,128,X_2_val
16,pv_17,0.9998855959753787,1024,128,X_2_val
17,pv_17,0.9994915004946707,1024,128,X_2_val
18,pv_17,0.9999294554703213,1024,128,X_2_val
19,pv_17,0.9999666272977227,1024,128,X_2_val
20,pv_17,0.9999477260008346,1024,128,X_2_val
21,pv_17,0.999917908600602,1024,128,X_2_val
22,pv_17,0.9995477375078293,1024,128,X_2_val
23,pv_17,0.9997965188060959,1024,128,X_2_val
24,pv_17,0.9999461174880934,1024,128,X_2_val
25,pv_17,0.999932489430614,1024,128,X_2_val
26,pv_17,0.9998418057534183,1024,128,X_2_val
27,pv_17,0.9949314989271466,1024,128,X_2_val
28,pv_17,0.9959159961121714,1024,128,X_2_val
29,pv_17,0.9999326311761229,1024,128,X_2_val
0,pv_18,0.9999895236891306,1024,128,X_2_val
1,pv_18,0.9998466746638435,1024,128,X_2_val
2,pv_18,0.9998470539537655,1024,128,X_2_val
3,pv_18,0.9998711077738783,1024,128,X_2_val
4,pv_18,0.9998787576480205,1024,128,X_2_val
5,pv_18,0.9530832447429055,1024,128,X_2_val
6,pv_18,0.9999889210114915,1024,128,X_2_val
7,pv_18,0.9999842949054099,1024,128,X_2_val
8,pv_18,0.9999219021867113,1024,128,X_2_val
9,pv_18,0.9998163212687352,1024,128,X_2_val
10,pv_18,0.9999305957307767,1024,128,X_2_val
11,pv_18,0.9993979596799849,1024,128,X_2_val
12,pv_18,0.9998817936919816,1024,128,X_2_val
13,pv_18,0.9995060096229945,1024,128,X_2_val
14,pv_18,0.9991410100042254,1024,128,X_2_val
15,pv_18,0.9994003232736537,1024,128,X_2_val
16,pv_18,0.999895887151266,1024,128,X_2_val
17,pv_18,0.999354056459089,1024,128,X_2_val
18,pv_18,0.9999432719362022,1024,128,X_2_val
19,pv_18,0.9999687351711045,1024,128,X_2_val
20,pv_18,0.9999936590154993,1024,128,X_2_val
21,pv_18,0.9997688273950978,1024,128,X_2_val
22,pv_18,0.9999688610307098,1024,128,X_2_val
23,pv_18,0.9998606664676416,1024,128,X_2_val
24,pv_18,0.9999748920289129,1024,128,X_2_val
25,pv_18,0.9999453158408753,1024,128,X_2_val
26,pv_18,0.9997862138057927,1024,128,X_2_val
27,pv_18,0.9999659902470002,1024,128,X_2_val
