iteration,variable,value,sample_size,feature_size,variable_name
12,pv_29,0.9992343751145721,128,128,X_1_val
13,pv_29,0.9948258737015301,128,128,X_1_val
14,pv_29,0.9981368814645472,128,128,X_1_val
15,pv_29,0.9941685907911829,128,128,X_1_val
16,pv_29,0.9973999851929166,128,128,X_1_val
17,pv_29,0.995933095571578,128,128,X_1_val
18,pv_29,0.9998243575548693,128,128,X_1_val
19,pv_29,0.9998625646686817,128,128,X_1_val
20,pv_29,0.9999999711555659,128,128,X_1_val
21,pv_29,0.9995175707615106,128,128,X_1_val
22,pv_29,0.9991469590058119,128,128,X_1_val
23,pv_29,0.9990077567693736,128,128,X_1_val
24,pv_29,0.9980410084182926,128,128,X_1_val
25,pv_29,0.9982892923379466,128,128,X_1_val
26,pv_29,0.9991351126968612,128,128,X_1_val
27,pv_29,0.9998889628452673,128,128,X_1_val
28,pv_29,0.9983389506521331,128,128,X_1_val
29,pv_29,0.9933037856987966,128,128,X_1_val
0,pv_30,0.9961370715056899,128,128,X_1_val
1,pv_30,0.998155430936908,128,128,X_1_val
2,pv_30,0.9977823704298003,128,128,X_1_val
3,pv_30,0.9926203434303736,128,128,X_1_val
4,pv_30,1.0000000091451382,128,128,X_1_val
5,pv_30,0.9997601219412219,128,128,X_1_val
6,pv_30,0.9997597260320069,128,128,X_1_val
7,pv_30,0.9955170176888708,128,128,X_1_val
8,pv_30,1.0000000242102662,128,128,X_1_val
9,pv_30,0.9993330408959276,128,128,X_1_val
10,pv_30,0.9990613043746702,128,128,X_1_val
11,pv_30,0.9998212999418107,128,128,X_1_val
12,pv_30,0.9997719415461094,128,128,X_1_val
13,pv_30,0.9990930124330296,128,128,X_1_val
14,pv_30,0.9998291664717489,128,128,X_1_val
15,pv_30,0.9998470627075221,128,128,X_1_val
16,pv_30,0.9984193346715218,128,128,X_1_val
17,pv_30,0.9991209718492915,128,128,X_1_val
18,pv_30,0.9998113315022867,128,128,X_1_val
19,pv_30,0.9997674889228071,128,128,X_1_val
20,pv_30,0.9999998234675915,128,128,X_1_val
21,pv_30,0.9983857169125905,128,128,X_1_val
22,pv_30,0.9998216902130982,128,128,X_1_val
23,pv_30,0.9999999726907919,128,128,X_1_val
24,pv_30,0.9999999704359935,128,128,X_1_val
25,pv_30,0.9997782612324422,128,128,X_1_val
26,pv_30,0.9983713622409376,128,128,X_1_val
27,pv_30,0.9998327880978977,128,128,X_1_val
28,pv_30,0.9903607294656339,128,128,X_1_val
29,pv_30,0.997877152011886,128,128,X_1_val
0,pv_1,0.9999995439850474,256,128,X_1_val
1,pv_1,0.9999963743866965,256,128,X_1_val
2,pv_1,0.9999998547555861,256,128,X_1_val
3,pv_1,0.9999548347367122,256,128,X_1_val
4,pv_1,0.999964297175512,256,128,X_1_val
5,pv_1,0.9999988896710097,256,128,X_1_val
6,pv_1,0.9999823796704062,256,128,X_1_val
7,pv_1,0.9999999903131026,256,128,X_1_val
8,pv_1,0.9999901629886688,256,128,X_1_val
9,pv_1,0.9999992958383066,256,128,X_1_val
10,pv_1,0.9999600132898586,256,128,X_1_val
11,pv_1,0.9999146671517971,256,128,X_1_val
12,pv_1,0.9999996983082655,256,128,X_1_val
13,pv_1,0.9999618340763595,256,128,X_1_val
14,pv_1,0.9999456378645285,256,128,X_1_val
15,pv_1,0.9999964645272841,256,128,X_1_val
16,pv_1,0.9999918518086871,256,128,X_1_val
17,pv_1,0.9999823489431446,256,128,X_1_val
18,pv_1,0.9999761319607793,256,128,X_1_val
19,pv_1,0.999996426305364,256,128,X_1_val
20,pv_1,0.9999992854181775,256,128,X_1_val
21,pv_1,0.9999998965718735,256,128,X_1_val
22,pv_1,0.9999821782956314,256,128,X_1_val
23,pv_1,0.9999988653347236,256,128,X_1_val
24,pv_1,0.999999248664161,256,128,X_1_val
25,pv_1,0.9999913385948336,256,128,X_1_val
26,pv_1,0.9999996293470118,256,128,X_1_val
27,pv_1,0.9999987466985653,256,128,X_1_val
28,pv_1,0.9999707470044755,256,128,X_1_val
29,pv_1,0.9999928794897119,256,128,X_1_val
0,pv_2,0.9999705416341466,256,128,X_1_val
1,pv_2,0.9999979627109391,256,128,X_1_val
2,pv_2,0.9999961184517959,256,128,X_1_val
3,pv_2,0.9999840464437912,256,128,X_1_val
4,pv_2,0.9999998056819019,256,128,X_1_val
5,pv_2,0.9999885893810897,256,128,X_1_val
6,pv_2,0.9999960153024476,256,128,X_1_val
7,pv_2,0.9999987460138996,256,128,X_1_val
8,pv_2,0.9999974127724592,256,128,X_1_val
9,pv_2,0.9999761336317284,256,128,X_1_val
10,pv_2,0.9999402708329882,256,128,X_1_val
11,pv_2,0.9999513759059129,256,128,X_1_val
12,pv_2,0.9999610969336004,256,128,X_1_val
13,pv_2,0.9999436711619918,256,128,X_1_val
14,pv_2,0.9999793781705313,256,128,X_1_val
15,pv_2,0.9999244151142176,256,128,X_1_val
16,pv_2,0.9999998213588333,256,128,X_1_val
17,pv_2,0.9999133818165723,256,128,X_1_val
18,pv_2,0.999990793053987,256,128,X_1_val
19,pv_2,0.9999487756484966,256,128,X_1_val
20,pv_2,0.9999964270828904,256,128,X_1_val
21,pv_2,0.9999988405862704,256,128,X_1_val
22,pv_2,0.9999679287078267,256,128,X_1_val
23,pv_2,0.9999853896557005,256,128,X_1_val
24,pv_2,0.9999953733741628,256,128,X_1_val
25,pv_2,0.9999630047261199,256,128,X_1_val
26,pv_2,0.9999159501552545,256,128,X_1_val
27,pv_2,0.9999891043298944,256,128,X_1_val
28,pv_2,0.9999965527805685,256,128,X_1_val
29,pv_2,0.9999793232382252,256,128,X_1_val
0,pv_3,0.9999985780986674,256,128,X_1_val
1,pv_3,0.9999643334258762,256,128,X_1_val
2,pv_3,0.9999820777766736,256,128,X_1_val
3,pv_3,0.9999786261823143,256,128,X_1_val
4,pv_3,0.9999992434502465,256,128,X_1_val
5,pv_3,0.9999742513477299,256,128,X_1_val
6,pv_3,0.9999971574387658,256,128,X_1_val
7,pv_3,0.9999076424909958,256,128,X_1_val
8,pv_3,0.9999643925534724,256,128,X_1_val
9,pv_3,0.9999565275831318,256,128,X_1_val
10,pv_3,0.9999374368330487,256,128,X_1_val
11,pv_3,0.9999765356972,256,128,X_1_val
12,pv_3,0.9999169574252967,256,128,X_1_val
13,pv_3,0.9999952843851097,256,128,X_1_val
14,pv_3,0.9999656969482918,256,128,X_1_val
15,pv_3,0.9999244372786872,256,128,X_1_val
16,pv_3,0.9999045904013184,256,128,X_1_val
17,pv_3,0.999952284288239,256,128,X_1_val
18,pv_3,0.9998769369747244,256,128,X_1_val
19,pv_3,0.9998636474709325,256,128,X_1_val
20,pv_3,0.999980516738765,256,128,X_1_val
21,pv_3,0.9999572160792423,256,128,X_1_val
22,pv_3,0.9999990222930005,256,128,X_1_val
23,pv_3,0.9999967268770619,256,128,X_1_val
24,pv_3,0.9999965325505369,256,128,X_1_val
25,pv_3,0.9999329901757605,256,128,X_1_val
26,pv_3,0.9999979693786436,256,128,X_1_val
27,pv_3,0.9999478726086988,256,128,X_1_val
28,pv_3,0.9999984075850366,256,128,X_1_val
29,pv_3,0.999918493201971,256,128,X_1_val
0,pv_4,0.9999794754917308,256,128,X_1_val
1,pv_4,0.9999854028510785,256,128,X_1_val
2,pv_4,0.9999892809488232,256,128,X_1_val
3,pv_4,0.999982418335075,256,128,X_1_val
4,pv_4,0.999979608644837,256,128,X_1_val
5,pv_4,0.9999821586287019,256,128,X_1_val
6,pv_4,0.9999918118214888,256,128,X_1_val
7,pv_4,0.9999508373452227,256,128,X_1_val
8,pv_4,0.9999804148875061,256,128,X_1_val
9,pv_4,0.999993679395296,256,128,X_1_val
10,pv_4,0.999906470199239,256,128,X_1_val
11,pv_4,0.9999475680306279,256,128,X_1_val
12,pv_4,0.9999853039754172,256,128,X_1_val
13,pv_4,0.9999224112152184,256,128,X_1_val
14,pv_4,0.9999675646347574,256,128,X_1_val
15,pv_4,0.9999915821259079,256,128,X_1_val
16,pv_4,0.9999707254235333,256,128,X_1_val
17,pv_4,0.999922170728823,256,128,X_1_val
18,pv_4,0.9999980933743461,256,128,X_1_val
19,pv_4,0.9999330116326759,256,128,X_1_val
20,pv_4,0.9999330308750473,256,128,X_1_val
21,pv_4,0.999958745422841,256,128,X_1_val
22,pv_4,0.9999753390725263,256,128,X_1_val
23,pv_4,0.9999970975801247,256,128,X_1_val
24,pv_4,0.9999949517165913,256,128,X_1_val
25,pv_4,0.9999868374685847,256,128,X_1_val
26,pv_4,0.9999900119546696,256,128,X_1_val
27,pv_4,0.9999286991241361,256,128,X_1_val
28,pv_4,0.9999693913246248,256,128,X_1_val
29,pv_4,0.9999735346384501,256,128,X_1_val
0,pv_5,0.9999522150906035,256,128,X_1_val
1,pv_5,0.999988989474055,256,128,X_1_val
2,pv_5,0.9999888038087211,256,128,X_1_val
3,pv_5,0.9999896258451788,256,128,X_1_val
4,pv_5,0.9999951041836019,256,128,X_1_val
5,pv_5,0.9999798450937092,256,128,X_1_val
6,pv_5,0.9999986599819284,256,128,X_1_val
7,pv_5,0.9999647948350144,256,128,X_1_val
8,pv_5,0.9999701688038669,256,128,X_1_val
9,pv_5,0.9999964968479641,256,128,X_1_val
10,pv_5,0.9999878552712881,256,128,X_1_val
11,pv_5,0.99995827515291,256,128,X_1_val
12,pv_5,0.9999594351804696,256,128,X_1_val
13,pv_5,0.9999033499835707,256,128,X_1_val
14,pv_5,0.9999889087292008,256,128,X_1_val
15,pv_5,0.999992806062503,256,128,X_1_val
16,pv_5,0.999952216633466,256,128,X_1_val
17,pv_5,0.9999980419147633,256,128,X_1_val
18,pv_5,0.99998044263307,256,128,X_1_val
19,pv_5,0.9999959201320385,256,128,X_1_val
20,pv_5,0.9999676284716232,256,128,X_1_val
21,pv_5,0.9999665941407248,256,128,X_1_val
22,pv_5,0.9999832803112798,256,128,X_1_val
23,pv_5,0.9999410202150734,256,128,X_1_val
24,pv_5,0.9999865904599846,256,128,X_1_val
25,pv_5,0.9999786335082437,256,128,X_1_val
26,pv_5,0.9999711915273541,256,128,X_1_val
27,pv_5,0.9999777196549453,256,128,X_1_val
28,pv_5,0.999988090944173,256,128,X_1_val
29,pv_5,0.9999953672729054,256,128,X_1_val
0,pv_6,0.9999932902019044,256,128,X_1_val
1,pv_6,0.9999974501246666,256,128,X_1_val
2,pv_6,0.9999710586769822,256,128,X_1_val
3,pv_6,0.9999929188256618,256,128,X_1_val
4,pv_6,0.9999952367101743,256,128,X_1_val
5,pv_6,0.9998382466795032,256,128,X_1_val
6,pv_6,0.9999846680996087,256,128,X_1_val
7,pv_6,0.9999969627346539,256,128,X_1_val
8,pv_6,0.9999956135018353,256,128,X_1_val
9,pv_6,0.9999855669619666,256,128,X_1_val
10,pv_6,0.9999803067803447,256,128,X_1_val
11,pv_6,0.9999804429423688,256,128,X_1_val
12,pv_6,0.9999766660254742,256,128,X_1_val
13,pv_6,0.9999766564356805,256,128,X_1_val
14,pv_6,0.9999950074440616,256,128,X_1_val
15,pv_6,0.9999620063559946,256,128,X_1_val
16,pv_6,0.9999827372684161,256,128,X_1_val
17,pv_6,0.9999773180410371,256,128,X_1_val
18,pv_6,0.9999724076858328,256,128,X_1_val
19,pv_6,0.9999808546547125,256,128,X_1_val
20,pv_6,0.9999148666889038,256,128,X_1_val
21,pv_6,0.9999957193432236,256,128,X_1_val
22,pv_6,0.9999945239964079,256,128,X_1_val
23,pv_6,0.999986541999413,256,128,X_1_val
24,pv_6,0.9999810179246532,256,128,X_1_val
25,pv_6,0.9999885018955875,256,128,X_1_val
26,pv_6,0.9999924968027475,256,128,X_1_val
27,pv_6,0.9999929317213812,256,128,X_1_val
28,pv_6,0.9999666286751477,256,128,X_1_val
29,pv_6,0.9999629288129812,256,128,X_1_val
0,pv_7,0.9999951614763577,256,128,X_1_val
1,pv_7,0.9999917716424986,256,128,X_1_val
2,pv_7,0.999997009837189,256,128,X_1_val
3,pv_7,0.9999982712577117,256,128,X_1_val
4,pv_7,0.9999970846829657,256,128,X_1_val
5,pv_7,0.9999980844154241,256,128,X_1_val
6,pv_7,0.9999377947412108,256,128,X_1_val
7,pv_7,0.9999822563559407,256,128,X_1_val
8,pv_7,0.999986842557414,256,128,X_1_val
9,pv_7,0.9999815229448766,256,128,X_1_val
10,pv_7,0.9999958254671316,256,128,X_1_val
11,pv_7,0.9999881783927085,256,128,X_1_val
12,pv_7,0.9999774049306508,256,128,X_1_val
13,pv_7,0.9999957192310558,256,128,X_1_val
14,pv_7,0.9999424003885224,256,128,X_1_val
15,pv_7,0.9999878765405872,256,128,X_1_val
16,pv_7,0.9999797091528511,256,128,X_1_val
17,pv_7,0.9999673307370136,256,128,X_1_val
18,pv_7,0.9999976754181169,256,128,X_1_val
19,pv_7,0.999984902191072,256,128,X_1_val
20,pv_7,0.9999756159144104,256,128,X_1_val
21,pv_7,0.9999975007726649,256,128,X_1_val
22,pv_7,0.9999848457467078,256,128,X_1_val
23,pv_7,0.9999964342086548,256,128,X_1_val
24,pv_7,0.9999889888787801,256,128,X_1_val
25,pv_7,0.9999685636973771,256,128,X_1_val
26,pv_7,0.9999793502607878,256,128,X_1_val
27,pv_7,0.9999613938925304,256,128,X_1_val
28,pv_7,0.9999826492041923,256,128,X_1_val
29,pv_7,0.9999978198779825,256,128,X_1_val
0,pv_8,0.9999933968279713,256,128,X_1_val
1,pv_8,0.9999837028097904,256,128,X_1_val
2,pv_8,0.9999593129610111,256,128,X_1_val
3,pv_8,0.9999996493763396,256,128,X_1_val
4,pv_8,0.9999824816749684,256,128,X_1_val
5,pv_8,0.9999772214117777,256,128,X_1_val
6,pv_8,0.9999970531739752,256,128,X_1_val
7,pv_8,0.9999962091407139,256,128,X_1_val
8,pv_8,0.9999302954274721,256,128,X_1_val
9,pv_8,0.9999852371307719,256,128,X_1_val
10,pv_8,0.9999850290176966,256,128,X_1_val
11,pv_8,0.9999939297840813,256,128,X_1_val
12,pv_8,0.9999811448439779,256,128,X_1_val
13,pv_8,0.9999569541733496,256,128,X_1_val
14,pv_8,0.9999624213990617,256,128,X_1_val
15,pv_8,0.9999947440672383,256,128,X_1_val
16,pv_8,0.9999925324225919,256,128,X_1_val
17,pv_8,0.9999868184827077,256,128,X_1_val
18,pv_8,0.9999875555695028,256,128,X_1_val
19,pv_8,0.9999956544222512,256,128,X_1_val
20,pv_8,0.9999378972419654,256,128,X_1_val
21,pv_8,0.9999901088761943,256,128,X_1_val
22,pv_8,0.9999827303785271,256,128,X_1_val
23,pv_8,0.9999907579819356,256,128,X_1_val
24,pv_8,0.9998134191953788,256,128,X_1_val
25,pv_8,0.9999901549282211,256,128,X_1_val
26,pv_8,0.9999954816137284,256,128,X_1_val
27,pv_8,0.9999573536727333,256,128,X_1_val
28,pv_8,0.999975427260111,256,128,X_1_val
29,pv_8,0.9999008759896687,256,128,X_1_val
0,pv_9,0.9999986295259621,256,128,X_1_val
1,pv_9,0.9999559858455512,256,128,X_1_val
2,pv_9,0.999996487340944,256,128,X_1_val
3,pv_9,0.9999829026675529,256,128,X_1_val
4,pv_9,0.9999799324476984,256,128,X_1_val
5,pv_9,0.9999969359533187,256,128,X_1_val
6,pv_9,0.9999592934639703,256,128,X_1_val
7,pv_9,0.9999808696524881,256,128,X_1_val
8,pv_9,0.9999563229368471,256,128,X_1_val
9,pv_9,0.999996728101497,256,128,X_1_val
10,pv_9,0.9999673027468706,256,128,X_1_val
11,pv_9,0.9999306326730089,256,128,X_1_val
12,pv_9,0.9998556820773595,256,128,X_1_val
13,pv_9,0.9999824786842472,256,128,X_1_val
14,pv_9,0.9999813283420469,256,128,X_1_val
15,pv_9,0.9999909361843126,256,128,X_1_val
16,pv_9,0.9999718599790133,256,128,X_1_val
17,pv_9,0.9999753302902163,256,128,X_1_val
18,pv_9,0.9999981363836619,256,128,X_1_val
19,pv_9,0.9999977260221226,256,128,X_1_val
20,pv_9,0.9999113273159315,256,128,X_1_val
21,pv_9,0.9999870133639445,256,128,X_1_val
22,pv_9,0.9999309675314074,256,128,X_1_val
23,pv_9,0.9999671861935292,256,128,X_1_val
24,pv_9,0.9997859383649405,256,128,X_1_val
25,pv_9,0.9999709876625045,256,128,X_1_val
26,pv_9,0.9999970391752279,256,128,X_1_val
27,pv_9,0.9999956802899258,256,128,X_1_val
28,pv_9,0.9999633748148964,256,128,X_1_val
29,pv_9,0.9999874652147274,256,128,X_1_val
0,pv_10,0.9999831995266206,256,128,X_1_val
1,pv_10,0.99977802968825,256,128,X_1_val
2,pv_10,0.9999947945426383,256,128,X_1_val
3,pv_10,0.9999893000351832,256,128,X_1_val
4,pv_10,0.999994020382494,256,128,X_1_val
5,pv_10,0.9999890906190209,256,128,X_1_val
6,pv_10,0.9999944740970517,256,128,X_1_val
7,pv_10,0.9999935208098403,256,128,X_1_val
8,pv_10,0.9999887305189463,256,128,X_1_val
9,pv_10,0.9999957237364745,256,128,X_1_val
10,pv_10,0.9999854025930354,256,128,X_1_val
11,pv_10,0.9999672804626977,256,128,X_1_val
12,pv_10,0.9999838142976177,256,128,X_1_val
13,pv_10,0.9999868300516559,256,128,X_1_val
14,pv_10,0.9999737858261184,256,128,X_1_val
15,pv_10,0.9999871497730964,256,128,X_1_val
16,pv_10,0.9999396741772412,256,128,X_1_val
17,pv_10,0.9999870366959815,256,128,X_1_val
18,pv_10,0.9999783986734445,256,128,X_1_val
19,pv_10,0.9999725552806701,256,128,X_1_val
20,pv_10,0.9999527354323358,256,128,X_1_val
21,pv_10,0.9999887047010262,256,128,X_1_val
22,pv_10,0.9999911956782466,256,128,X_1_val
23,pv_10,0.9999582513428503,256,128,X_1_val
24,pv_10,0.9999866305439009,256,128,X_1_val
25,pv_10,0.9999986786415737,256,128,X_1_val
26,pv_10,0.9999931033354884,256,128,X_1_val
27,pv_10,0.9999693941416133,256,128,X_1_val
28,pv_10,0.9999295703089075,256,128,X_1_val
29,pv_10,0.9999952435466314,256,128,X_1_val
0,pv_11,0.9999926651975594,256,128,X_1_val
1,pv_11,0.9999951383129553,256,128,X_1_val
2,pv_11,0.9999945675397381,256,128,X_1_val
3,pv_11,0.9999940647243801,256,128,X_1_val
4,pv_11,0.9999985039449372,256,128,X_1_val
5,pv_11,0.9999906490049544,256,128,X_1_val
6,pv_11,0.9999176037926445,256,128,X_1_val
7,pv_11,0.999985319232058,256,128,X_1_val
8,pv_11,0.9999484699085435,256,128,X_1_val
9,pv_11,0.9999616933550833,256,128,X_1_val
10,pv_11,0.9999887144608263,256,128,X_1_val
11,pv_11,0.999998083157049,256,128,X_1_val
12,pv_11,0.9999957490431727,256,128,X_1_val
13,pv_11,0.9996392134749832,256,128,X_1_val
14,pv_11,0.99999935689499,256,128,X_1_val
15,pv_11,0.9999890877336354,256,128,X_1_val
16,pv_11,0.9999671745949691,256,128,X_1_val
17,pv_11,0.9999503799005615,256,128,X_1_val
18,pv_11,0.9999893193134618,256,128,X_1_val
19,pv_11,0.9998815422435122,256,128,X_1_val
20,pv_11,0.9999670719806366,256,128,X_1_val
21,pv_11,0.9999433829178128,256,128,X_1_val
22,pv_11,0.9999975657083118,256,128,X_1_val
23,pv_11,0.9999923773105155,256,128,X_1_val
24,pv_11,0.9999317013797685,256,128,X_1_val
25,pv_11,0.9999115546407659,256,128,X_1_val
26,pv_11,0.999998134495549,256,128,X_1_val
27,pv_11,0.9999960585805767,256,128,X_1_val
28,pv_11,0.9999942408596597,256,128,X_1_val
29,pv_11,0.9999920650532168,256,128,X_1_val
0,pv_12,0.9999953523990637,256,128,X_1_val
1,pv_12,0.9999801004708688,256,128,X_1_val
2,pv_12,0.9999676441366449,256,128,X_1_val
3,pv_12,0.9999988723397136,256,128,X_1_val
4,pv_12,0.9999921605779364,256,128,X_1_val
5,pv_12,0.9999864006768362,256,128,X_1_val
6,pv_12,0.9999783441480001,256,128,X_1_val
7,pv_12,0.9999980039873334,256,128,X_1_val
8,pv_12,0.9998860695107884,256,128,X_1_val
9,pv_12,0.9999946136329543,256,128,X_1_val
10,pv_12,0.999966627659042,256,128,X_1_val
11,pv_12,0.999985453981526,256,128,X_1_val
12,pv_12,0.9999941979797148,256,128,X_1_val
13,pv_12,0.9999954425603308,256,128,X_1_val
14,pv_12,0.9999786976144313,256,128,X_1_val
15,pv_12,0.9999605633472879,256,128,X_1_val
16,pv_12,0.9999941678437724,256,128,X_1_val
17,pv_12,0.9999966377699796,256,128,X_1_val
18,pv_12,0.999987904084206,256,128,X_1_val
19,pv_12,0.9997845520623516,256,128,X_1_val
20,pv_12,0.999961829897215,256,128,X_1_val
21,pv_12,0.9999945871785421,256,128,X_1_val
22,pv_12,0.9999954165189315,256,128,X_1_val
23,pv_12,0.9999945985574592,256,128,X_1_val
24,pv_12,0.9999780024258801,256,128,X_1_val
25,pv_12,0.9999754460460656,256,128,X_1_val
26,pv_12,0.9999944560660542,256,128,X_1_val
27,pv_12,0.999988863338705,256,128,X_1_val
28,pv_12,0.9999897721167459,256,128,X_1_val
29,pv_12,0.9999965499451329,256,128,X_1_val
0,pv_13,0.9999871933507114,256,128,X_1_val
1,pv_13,0.9999830994737601,256,128,X_1_val
2,pv_13,0.9999454463375554,256,128,X_1_val
3,pv_13,0.9999983964498766,256,128,X_1_val
4,pv_13,0.9999533498184171,256,128,X_1_val
5,pv_13,0.9999962762894572,256,128,X_1_val
6,pv_13,0.9999842419201227,256,128,X_1_val
7,pv_13,0.9999729764550639,256,128,X_1_val
8,pv_13,0.999895602730775,256,128,X_1_val
9,pv_13,0.9999916729207251,256,128,X_1_val
10,pv_13,0.999984388953893,256,128,X_1_val
11,pv_13,0.9999770038303443,256,128,X_1_val
12,pv_13,0.9999890540797249,256,128,X_1_val
13,pv_13,0.9999977087147464,256,128,X_1_val
14,pv_13,0.9999919042045214,256,128,X_1_val
15,pv_13,0.9999676915954309,256,128,X_1_val
16,pv_13,0.9962738626776916,256,128,X_1_val
17,pv_13,0.999991778014998,256,128,X_1_val
18,pv_13,0.9999824898521059,256,128,X_1_val
19,pv_13,0.9999844310247561,256,128,X_1_val
20,pv_13,0.9999865237325948,256,128,X_1_val
21,pv_13,0.9999831066314334,256,128,X_1_val
22,pv_13,0.9999847402567293,256,128,X_1_val
23,pv_13,0.9999792045352199,256,128,X_1_val
24,pv_13,0.9999729923435474,256,128,X_1_val
25,pv_13,0.9999929763504534,256,128,X_1_val
26,pv_13,0.9999971939616276,256,128,X_1_val
27,pv_13,0.9999975361345146,256,128,X_1_val
28,pv_13,0.9999606028276047,256,128,X_1_val
29,pv_13,0.9999815957413184,256,128,X_1_val
0,pv_14,0.9999448771069616,256,128,X_1_val
1,pv_14,0.9999676169881345,256,128,X_1_val
2,pv_14,0.9999670437087324,256,128,X_1_val
3,pv_14,0.9999753776291559,256,128,X_1_val
4,pv_14,0.9999655995292477,256,128,X_1_val
5,pv_14,0.9999168545957362,256,128,X_1_val
6,pv_14,0.9999744754228216,256,128,X_1_val
7,pv_14,0.999985232899019,256,128,X_1_val
8,pv_14,0.9999796484856034,256,128,X_1_val
9,pv_14,0.9999880870654964,256,128,X_1_val
10,pv_14,0.9999987570568599,256,128,X_1_val
11,pv_14,0.9999062286944298,256,128,X_1_val
12,pv_14,0.9999983192050077,256,128,X_1_val
13,pv_14,0.9999139266362628,256,128,X_1_val
14,pv_14,0.9999663569872892,256,128,X_1_val
15,pv_14,0.9999945351800578,256,128,X_1_val
16,pv_14,0.9964773118879439,256,128,X_1_val
17,pv_14,0.999974551690409,256,128,X_1_val
18,pv_14,0.9999986115761573,256,128,X_1_val
19,pv_14,0.9999449430498697,256,128,X_1_val
20,pv_14,0.9998865542099454,256,128,X_1_val
21,pv_14,0.9999762745520508,256,128,X_1_val
22,pv_14,0.999949819159508,256,128,X_1_val
23,pv_14,0.9999942980430859,256,128,X_1_val
24,pv_14,0.9999826048985632,256,128,X_1_val
25,pv_14,0.9999895838084936,256,128,X_1_val
26,pv_14,0.9999936213702058,256,128,X_1_val
27,pv_14,0.9999651661049382,256,128,X_1_val
28,pv_14,0.9999581008759029,256,128,X_1_val
29,pv_14,0.9999643143014277,256,128,X_1_val
0,pv_15,0.9999962201491207,256,128,X_1_val
1,pv_15,0.9999801733067126,256,128,X_1_val
2,pv_15,0.9999546113727036,256,128,X_1_val
3,pv_15,0.999986116093134,256,128,X_1_val
4,pv_15,0.99999806364606,256,128,X_1_val
5,pv_15,0.9999034922942182,256,128,X_1_val
6,pv_15,0.9999838791599307,256,128,X_1_val
7,pv_15,0.9998783666396331,256,128,X_1_val
8,pv_15,0.9999582629531437,256,128,X_1_val
9,pv_15,0.999997628829764,256,128,X_1_val
10,pv_15,0.9999947708133301,256,128,X_1_val
11,pv_15,0.9999660236788822,256,128,X_1_val
12,pv_15,0.9999639279146184,256,128,X_1_val
13,pv_15,0.9999943453476824,256,128,X_1_val
14,pv_15,0.9999814555237289,256,128,X_1_val
15,pv_15,0.9999704819147361,256,128,X_1_val
16,pv_15,0.9999913622754596,256,128,X_1_val
17,pv_15,0.999989551841209,256,128,X_1_val
18,pv_15,0.9999714440994907,256,128,X_1_val
19,pv_15,0.9999947399390572,256,128,X_1_val
20,pv_15,0.9998348007079179,256,128,X_1_val
21,pv_15,0.9999697294021646,256,128,X_1_val
22,pv_15,0.9999900203550441,256,128,X_1_val
23,pv_15,0.999984170476032,256,128,X_1_val
24,pv_15,0.9999748452091382,256,128,X_1_val
25,pv_15,0.9999755769977109,256,128,X_1_val
26,pv_15,0.9999991222372088,256,128,X_1_val
27,pv_15,0.9999947104763924,256,128,X_1_val
28,pv_15,0.9999817673050936,256,128,X_1_val
29,pv_15,0.9999927667755854,256,128,X_1_val
0,pv_16,0.9999930225105265,256,128,X_1_val
1,pv_16,0.9999962735836506,256,128,X_1_val
2,pv_16,0.9999917897619561,256,128,X_1_val
3,pv_16,0.9999878598475075,256,128,X_1_val
4,pv_16,0.9999963736119252,256,128,X_1_val
5,pv_16,0.9999407462647752,256,128,X_1_val
6,pv_16,0.9999935461095932,256,128,X_1_val
7,pv_16,0.9999935236645812,256,128,X_1_val
8,pv_16,0.9999919421353167,256,128,X_1_val
9,pv_16,0.9999797520616598,256,128,X_1_val
10,pv_16,0.9999932529646557,256,128,X_1_val
11,pv_16,0.9999820343881518,256,128,X_1_val
12,pv_16,0.9999912558120595,256,128,X_1_val
13,pv_16,0.9999924729941317,256,128,X_1_val
14,pv_16,0.9999943409250217,256,128,X_1_val
15,pv_16,0.9999800005135651,256,128,X_1_val
16,pv_16,0.999986878779169,256,128,X_1_val
17,pv_16,0.9999911140018097,256,128,X_1_val
18,pv_16,0.9998918723567791,256,128,X_1_val
19,pv_16,0.9999947997801514,256,128,X_1_val
20,pv_16,0.9998926360341238,256,128,X_1_val
21,pv_16,0.9999462342121853,256,128,X_1_val
22,pv_16,0.9999984517296141,256,128,X_1_val
23,pv_16,0.9999894207993326,256,128,X_1_val
24,pv_16,0.9999867348745857,256,128,X_1_val
25,pv_16,0.9999936019163455,256,128,X_1_val
26,pv_16,0.9999028891968809,256,128,X_1_val
27,pv_16,0.99998073212182,256,128,X_1_val
28,pv_16,0.9999598454154053,256,128,X_1_val
29,pv_16,0.9999988858156776,256,128,X_1_val
0,pv_17,0.9999952318933355,256,128,X_1_val
1,pv_17,0.9999974109553366,256,128,X_1_val
2,pv_17,0.9999974574138418,256,128,X_1_val
3,pv_17,0.9999936166484827,256,128,X_1_val
4,pv_17,0.9999994526160746,256,128,X_1_val
5,pv_17,0.9999909056188053,256,128,X_1_val
6,pv_17,0.9999747276999692,256,128,X_1_val
7,pv_17,0.9999974824729168,256,128,X_1_val
8,pv_17,0.9999339589519232,256,128,X_1_val
9,pv_17,0.9999863236875175,256,128,X_1_val
10,pv_17,0.9999688096183837,256,128,X_1_val
