iteration,variable,value,sample_size,feature_size,variable_name
26,pv_24,0.9999773805779044,128,64,X_2_val
27,pv_24,0.999962458574238,128,64,X_2_val
28,pv_24,0.9999967702614905,128,64,X_2_val
29,pv_24,0.9999783352849817,128,64,X_2_val
0,pv_25,0.9999930548510946,128,64,X_2_val
1,pv_25,0.999985565827709,128,64,X_2_val
2,pv_25,0.9999819220186205,128,64,X_2_val
3,pv_25,0.9999408934401356,128,64,X_2_val
4,pv_25,0.9999970420817953,128,64,X_2_val
5,pv_25,0.9999978941937172,128,64,X_2_val
6,pv_25,0.9999777289963282,128,64,X_2_val
7,pv_25,0.9999963263752487,128,64,X_2_val
8,pv_25,0.9999802358670402,128,64,X_2_val
9,pv_25,0.9999960170049709,128,64,X_2_val
10,pv_25,0.9999392041056204,128,64,X_2_val
11,pv_25,0.9999988696496263,128,64,X_2_val
12,pv_25,0.9999979934816661,128,64,X_2_val
13,pv_25,0.9999576303416254,128,64,X_2_val
14,pv_25,0.9999685418207162,128,64,X_2_val
15,pv_25,0.9999572736489887,128,64,X_2_val
16,pv_25,0.9999930871535296,128,64,X_2_val
17,pv_25,0.999988128463305,128,64,X_2_val
18,pv_25,0.9998389460261821,128,64,X_2_val
19,pv_25,0.9999832186877261,128,64,X_2_val
20,pv_25,0.9999840774974984,128,64,X_2_val
21,pv_25,0.9999024793695426,128,64,X_2_val
22,pv_25,0.9999543234657768,128,64,X_2_val
23,pv_25,0.999990769253741,128,64,X_2_val
24,pv_25,0.9999982221365622,128,64,X_2_val
25,pv_25,0.9999573396456599,128,64,X_2_val
26,pv_25,0.9999923472960387,128,64,X_2_val
27,pv_25,0.9999827906176132,128,64,X_2_val
28,pv_25,0.9999983637852001,128,64,X_2_val
29,pv_25,0.9999847515310263,128,64,X_2_val
0,pv_26,0.9999798039080997,128,64,X_2_val
1,pv_26,0.9999624414998084,128,64,X_2_val
2,pv_26,0.9999906872664234,128,64,X_2_val
3,pv_26,0.9999981359331545,128,64,X_2_val
4,pv_26,0.999973636574403,128,64,X_2_val
5,pv_26,0.9999494757583942,128,64,X_2_val
6,pv_26,0.9999871163369731,128,64,X_2_val
7,pv_26,0.9999752789043935,128,64,X_2_val
8,pv_26,0.9999935144001048,128,64,X_2_val
9,pv_26,0.999994257552827,128,64,X_2_val
10,pv_26,0.9999910343262098,128,64,X_2_val
11,pv_26,0.9999879493560736,128,64,X_2_val
12,pv_26,0.9999969614185859,128,64,X_2_val
13,pv_26,0.9999414092121125,128,64,X_2_val
14,pv_26,0.9999928290542093,128,64,X_2_val
15,pv_26,0.9999779376491007,128,64,X_2_val
16,pv_26,0.9999609614793712,128,64,X_2_val
17,pv_26,0.9999584084219422,128,64,X_2_val
18,pv_26,0.9998814917539814,128,64,X_2_val
19,pv_26,0.9999809893679151,128,64,X_2_val
20,pv_26,0.999969979967537,128,64,X_2_val
21,pv_26,0.9999619448582675,128,64,X_2_val
22,pv_26,0.9999791899597884,128,64,X_2_val
23,pv_26,0.9999713355429245,128,64,X_2_val
24,pv_26,0.9999825257231261,128,64,X_2_val
25,pv_26,0.9999893222523961,128,64,X_2_val
26,pv_26,0.999977654954838,128,64,X_2_val
27,pv_26,0.9999932943370459,128,64,X_2_val
28,pv_26,0.9999968341719455,128,64,X_2_val
29,pv_26,0.9999946567608292,128,64,X_2_val
0,pv_27,0.9999960913107221,128,64,X_2_val
1,pv_27,0.9999532105097518,128,64,X_2_val
2,pv_27,0.9999554926960988,128,64,X_2_val
3,pv_27,0.999981423556715,128,64,X_2_val
4,pv_27,0.9999691472247185,128,64,X_2_val
5,pv_27,0.9999864237224725,128,64,X_2_val
6,pv_27,0.9999781121831965,128,64,X_2_val
7,pv_27,0.9999608841241197,128,64,X_2_val
8,pv_27,0.9999951953475206,128,64,X_2_val
9,pv_27,0.9999765095031036,128,64,X_2_val
10,pv_27,0.9999961208275838,128,64,X_2_val
11,pv_27,0.9999826803112741,128,64,X_2_val
12,pv_27,0.9999888629780643,128,64,X_2_val
13,pv_27,0.9999549284148189,128,64,X_2_val
14,pv_27,0.9999741571471877,128,64,X_2_val
15,pv_27,0.9999869429106536,128,64,X_2_val
16,pv_27,0.9999756045288107,128,64,X_2_val
17,pv_27,0.9999864016314209,128,64,X_2_val
18,pv_27,0.999995226865961,128,64,X_2_val
19,pv_27,0.9999621487937731,128,64,X_2_val
20,pv_27,0.9999690964306119,128,64,X_2_val
21,pv_27,0.9999077745158114,128,64,X_2_val
22,pv_27,0.9999587785553848,128,64,X_2_val
23,pv_27,0.9999939956017949,128,64,X_2_val
24,pv_27,0.999967748586662,128,64,X_2_val
25,pv_27,0.9999749860208228,128,64,X_2_val
26,pv_27,0.9999982292683411,128,64,X_2_val
27,pv_27,0.9999921648626766,128,64,X_2_val
28,pv_27,0.9999911502379796,128,64,X_2_val
29,pv_27,0.9999637084049892,128,64,X_2_val
0,pv_28,0.9999442799097615,128,64,X_2_val
1,pv_28,0.999955208636403,128,64,X_2_val
2,pv_28,0.9999836275136829,128,64,X_2_val
3,pv_28,0.9999753141821093,128,64,X_2_val
4,pv_28,0.9999933360690176,128,64,X_2_val
5,pv_28,0.9994465012954471,128,64,X_2_val
6,pv_28,0.999990572800543,128,64,X_2_val
7,pv_28,0.999993801015052,128,64,X_2_val
8,pv_28,0.9999767340776088,128,64,X_2_val
9,pv_28,0.9999818891467505,128,64,X_2_val
10,pv_28,0.9999711383130053,128,64,X_2_val
11,pv_28,0.9999741439913375,128,64,X_2_val
12,pv_28,0.9999730087151857,128,64,X_2_val
13,pv_28,0.9999907481497362,128,64,X_2_val
14,pv_28,0.9999767741502498,128,64,X_2_val
15,pv_28,0.9999976285415136,128,64,X_2_val
16,pv_28,0.9999939468538601,128,64,X_2_val
17,pv_28,0.9999420430416937,128,64,X_2_val
18,pv_28,0.9999846229935708,128,64,X_2_val
19,pv_28,0.9999727665375755,128,64,X_2_val
20,pv_28,0.9999685035198264,128,64,X_2_val
21,pv_28,0.9999953656262703,128,64,X_2_val
22,pv_28,0.9999923990952011,128,64,X_2_val
23,pv_28,0.9999574132810254,128,64,X_2_val
24,pv_28,0.9999878706724051,128,64,X_2_val
25,pv_28,0.9999688970963715,128,64,X_2_val
26,pv_28,0.9999590497813559,128,64,X_2_val
27,pv_28,0.9999742533803263,128,64,X_2_val
28,pv_28,0.9999297936060235,128,64,X_2_val
29,pv_28,0.9999692535729423,128,64,X_2_val
0,pv_29,0.9999805315788699,128,64,X_2_val
1,pv_29,0.9999724776391549,128,64,X_2_val
2,pv_29,0.9999666084091182,128,64,X_2_val
3,pv_29,0.9999784223487281,128,64,X_2_val
4,pv_29,0.9999650852488888,128,64,X_2_val
5,pv_29,0.9994440362690717,128,64,X_2_val
6,pv_29,0.999948261061155,128,64,X_2_val
7,pv_29,0.9999873968471605,128,64,X_2_val
8,pv_29,0.9999696128498119,128,64,X_2_val
9,pv_29,0.9999753822333697,128,64,X_2_val
10,pv_29,0.9999966716104908,128,64,X_2_val
11,pv_29,0.9999729189344334,128,64,X_2_val
12,pv_29,0.9999887516670166,128,64,X_2_val
13,pv_29,0.9999938473938937,128,64,X_2_val
14,pv_29,0.9999817726909458,128,64,X_2_val
15,pv_29,0.9999984715521019,128,64,X_2_val
16,pv_29,0.9999790189161757,128,64,X_2_val
17,pv_29,0.9999946740072467,128,64,X_2_val
18,pv_29,0.999972153968051,128,64,X_2_val
19,pv_29,0.9999905002959686,128,64,X_2_val
20,pv_29,0.9999856658309682,128,64,X_2_val
21,pv_29,0.9999446265071952,128,64,X_2_val
22,pv_29,0.9999781826766516,128,64,X_2_val
23,pv_29,0.9999882649155472,128,64,X_2_val
24,pv_29,0.9999509913585711,128,64,X_2_val
25,pv_29,0.99998981256953,128,64,X_2_val
26,pv_29,0.9999608345311144,128,64,X_2_val
27,pv_29,0.9999809514508118,128,64,X_2_val
28,pv_29,0.9999827718828582,128,64,X_2_val
29,pv_29,0.9999685466077709,128,64,X_2_val
0,pv_30,0.9999792752950045,128,64,X_2_val
1,pv_30,0.9998951153977271,128,64,X_2_val
2,pv_30,0.9999370844607809,128,64,X_2_val
3,pv_30,0.9996846624587132,128,64,X_2_val
4,pv_30,0.9999730895868398,128,64,X_2_val
5,pv_30,0.9999947246040407,128,64,X_2_val
6,pv_30,0.9999823652656706,128,64,X_2_val
7,pv_30,0.9999981574515823,128,64,X_2_val
8,pv_30,0.9999487186883352,128,64,X_2_val
9,pv_30,0.9999923117910402,128,64,X_2_val
10,pv_30,0.99996457450332,128,64,X_2_val
11,pv_30,0.9999723718027047,128,64,X_2_val
12,pv_30,0.9999849263967815,128,64,X_2_val
13,pv_30,0.9999761290832954,128,64,X_2_val
14,pv_30,0.9999250917264889,128,64,X_2_val
15,pv_30,0.9999937624622327,128,64,X_2_val
16,pv_30,0.9999636207926513,128,64,X_2_val
17,pv_30,0.9999567031849106,128,64,X_2_val
18,pv_30,0.9999961990820232,128,64,X_2_val
19,pv_30,0.999982182377782,128,64,X_2_val
20,pv_30,0.9999995828806048,128,64,X_2_val
21,pv_30,0.9999875201514092,128,64,X_2_val
22,pv_30,0.9999487075857814,128,64,X_2_val
23,pv_30,0.999967935102879,128,64,X_2_val
24,pv_30,0.9999630727741808,128,64,X_2_val
25,pv_30,0.9999717824323262,128,64,X_2_val
26,pv_30,0.9999914523308524,128,64,X_2_val
27,pv_30,0.999991806982118,128,64,X_2_val
28,pv_30,0.9999761940430786,128,64,X_2_val
29,pv_30,0.9999929029442843,128,64,X_2_val
0,pv_1,0.9999857053476189,256,64,X_2_val
1,pv_1,0.9999873429603559,256,64,X_2_val
2,pv_1,0.9989006564809585,256,64,X_2_val
3,pv_1,0.9999897063868463,256,64,X_2_val
4,pv_1,0.9999915046007695,256,64,X_2_val
5,pv_1,0.9999971905237584,256,64,X_2_val
6,pv_1,0.9999970337737561,256,64,X_2_val
7,pv_1,0.9999936449143513,256,64,X_2_val
8,pv_1,0.9999567279449597,256,64,X_2_val
9,pv_1,0.9999960051392246,256,64,X_2_val
10,pv_1,0.9999913113495063,256,64,X_2_val
11,pv_1,0.9999890034798661,256,64,X_2_val
12,pv_1,0.9999860413776687,256,64,X_2_val
13,pv_1,0.9999966229853655,256,64,X_2_val
14,pv_1,0.9999912246377702,256,64,X_2_val
15,pv_1,0.9999879412801236,256,64,X_2_val
16,pv_1,0.9999898508491766,256,64,X_2_val
17,pv_1,0.9999918535488901,256,64,X_2_val
18,pv_1,0.9999926727736462,256,64,X_2_val
19,pv_1,0.9997084662512112,256,64,X_2_val
20,pv_1,0.9999901983010273,256,64,X_2_val
21,pv_1,0.9999752006995701,256,64,X_2_val
22,pv_1,0.9999501531546585,256,64,X_2_val
23,pv_1,0.999967385826463,256,64,X_2_val
24,pv_1,0.9999972655184889,256,64,X_2_val
25,pv_1,0.9999915807712628,256,64,X_2_val
26,pv_1,0.9999962702058008,256,64,X_2_val
27,pv_1,0.9999925270467481,256,64,X_2_val
28,pv_1,0.9999953120686191,256,64,X_2_val
29,pv_1,0.9999974174916308,256,64,X_2_val
0,pv_2,0.9999898857300513,256,64,X_2_val
1,pv_2,0.9999824023572601,256,64,X_2_val
2,pv_2,0.9989912443078531,256,64,X_2_val
3,pv_2,0.997466487829124,256,64,X_2_val
4,pv_2,0.9999959937903145,256,64,X_2_val
5,pv_2,0.9999745706154374,256,64,X_2_val
6,pv_2,0.9999920614423827,256,64,X_2_val
7,pv_2,0.9999708648380108,256,64,X_2_val
8,pv_2,0.999760609371204,256,64,X_2_val
9,pv_2,0.9999919449617002,256,64,X_2_val
10,pv_2,0.999985135104952,256,64,X_2_val
11,pv_2,0.999979702231397,256,64,X_2_val
12,pv_2,0.9997682469624324,256,64,X_2_val
13,pv_2,0.999988172257249,256,64,X_2_val
14,pv_2,0.9999925734371472,256,64,X_2_val
15,pv_2,0.9970578713003583,256,64,X_2_val
16,pv_2,0.9999904854343358,256,64,X_2_val
17,pv_2,0.9999694831409877,256,64,X_2_val
18,pv_2,0.9995061763783104,256,64,X_2_val
19,pv_2,0.9994941531166387,256,64,X_2_val
20,pv_2,0.9999691026236492,256,64,X_2_val
21,pv_2,0.9999793436984981,256,64,X_2_val
22,pv_2,0.9999478418883735,256,64,X_2_val
23,pv_2,0.9999792318334028,256,64,X_2_val
24,pv_2,0.9999030734906121,256,64,X_2_val
25,pv_2,0.9999727999499467,256,64,X_2_val
26,pv_2,0.9999975654302793,256,64,X_2_val
27,pv_2,0.9999875470127312,256,64,X_2_val
28,pv_2,0.9999896148877612,256,64,X_2_val
29,pv_2,0.999997958629395,256,64,X_2_val
0,pv_3,0.9999827794588703,256,64,X_2_val
1,pv_3,0.9999557022476716,256,64,X_2_val
2,pv_3,0.9999808654154018,256,64,X_2_val
3,pv_3,0.9966932339900739,256,64,X_2_val
4,pv_3,0.9999170449728078,256,64,X_2_val
5,pv_3,0.9999734353311317,256,64,X_2_val
6,pv_3,0.9999868344898357,256,64,X_2_val
7,pv_3,0.9999586811629961,256,64,X_2_val
8,pv_3,0.9997885836043622,256,64,X_2_val
9,pv_3,0.9999390478037984,256,64,X_2_val
10,pv_3,0.999899993940378,256,64,X_2_val
11,pv_3,0.9999699586459018,256,64,X_2_val
12,pv_3,0.9997263288148426,256,64,X_2_val
13,pv_3,0.9998910024647691,256,64,X_2_val
14,pv_3,0.9999928948094241,256,64,X_2_val
15,pv_3,0.9969807652188161,256,64,X_2_val
16,pv_3,0.9999946747732551,256,64,X_2_val
17,pv_3,0.9999426810633028,256,64,X_2_val
18,pv_3,0.9996767189121044,256,64,X_2_val
19,pv_3,0.9996687559792321,256,64,X_2_val
20,pv_3,0.9999231249765155,256,64,X_2_val
21,pv_3,0.9998286562695272,256,64,X_2_val
22,pv_3,0.9999390991298003,256,64,X_2_val
23,pv_3,0.9999026315443793,256,64,X_2_val
24,pv_3,0.9999125204952507,256,64,X_2_val
25,pv_3,0.9991644633891311,256,64,X_2_val
26,pv_3,0.9999966149781264,256,64,X_2_val
27,pv_3,0.9999317463164301,256,64,X_2_val
28,pv_3,0.999992966779042,256,64,X_2_val
29,pv_3,0.9999757872470095,256,64,X_2_val
0,pv_4,0.9999402651745499,256,64,X_2_val
1,pv_4,0.9997046948824229,256,64,X_2_val
2,pv_4,0.9999889733760796,256,64,X_2_val
3,pv_4,0.9994842526270327,256,64,X_2_val
4,pv_4,0.9998065663417826,256,64,X_2_val
5,pv_4,0.9999740836033757,256,64,X_2_val
6,pv_4,0.9999902487852493,256,64,X_2_val
7,pv_4,0.9999348891034486,256,64,X_2_val
8,pv_4,0.9998936963843437,256,64,X_2_val
9,pv_4,0.9999376517611751,256,64,X_2_val
10,pv_4,0.9998356535251075,256,64,X_2_val
11,pv_4,0.999836886697396,256,64,X_2_val
12,pv_4,0.9998724756137858,256,64,X_2_val
13,pv_4,0.9998641090217522,256,64,X_2_val
14,pv_4,0.9999857980000441,256,64,X_2_val
15,pv_4,0.9999717882942807,256,64,X_2_val
16,pv_4,0.99997490095264,256,64,X_2_val
17,pv_4,0.9999789133684588,256,64,X_2_val
18,pv_4,0.9998998728596266,256,64,X_2_val
19,pv_4,0.9999653404596519,256,64,X_2_val
20,pv_4,0.9999814660633475,256,64,X_2_val
21,pv_4,0.9998674843233802,256,64,X_2_val
22,pv_4,0.9999443650550516,256,64,X_2_val
23,pv_4,0.999930231382608,256,64,X_2_val
24,pv_4,0.9999932811499889,256,64,X_2_val
25,pv_4,0.9990780193253751,256,64,X_2_val
26,pv_4,0.9999232639531277,256,64,X_2_val
27,pv_4,0.9999122425807487,256,64,X_2_val
28,pv_4,0.9999934848703829,256,64,X_2_val
29,pv_4,0.9997110676794336,256,64,X_2_val
0,pv_5,0.9999350832327273,256,64,X_2_val
1,pv_5,0.9998206249947911,256,64,X_2_val
2,pv_5,0.9999228781267951,256,64,X_2_val
3,pv_5,0.9999495828789655,256,64,X_2_val
4,pv_5,0.9997903800325642,256,64,X_2_val
5,pv_5,0.9999440510859615,256,64,X_2_val
6,pv_5,0.985264690538871,256,64,X_2_val
7,pv_5,0.9999698026887417,256,64,X_2_val
8,pv_5,0.9999555886150547,256,64,X_2_val
9,pv_5,0.9999788590504556,256,64,X_2_val
10,pv_5,0.9999354925632983,256,64,X_2_val
11,pv_5,0.9998997566160844,256,64,X_2_val
12,pv_5,0.9999893718947681,256,64,X_2_val
13,pv_5,0.9999650705086848,256,64,X_2_val
14,pv_5,0.9999827797303151,256,64,X_2_val
15,pv_5,0.999995008303474,256,64,X_2_val
16,pv_5,0.9999680915785707,256,64,X_2_val
17,pv_5,0.9999549967061215,256,64,X_2_val
18,pv_5,0.9998382362042401,256,64,X_2_val
19,pv_5,0.9999900505672185,256,64,X_2_val
20,pv_5,0.9999783577214852,256,64,X_2_val
21,pv_5,0.9999788302960152,256,64,X_2_val
22,pv_5,0.9999558277514115,256,64,X_2_val
23,pv_5,0.9999765189231711,256,64,X_2_val
24,pv_5,0.9999856211370833,256,64,X_2_val
25,pv_5,0.9999763479176357,256,64,X_2_val
26,pv_5,0.9999196039031113,256,64,X_2_val
27,pv_5,0.999976592297228,256,64,X_2_val
28,pv_5,0.9999733806886494,256,64,X_2_val
29,pv_5,0.9997880140445551,256,64,X_2_val
0,pv_6,0.9999022204639909,256,64,X_2_val
1,pv_6,0.9998195349846537,256,64,X_2_val
2,pv_6,0.9999428052553918,256,64,X_2_val
3,pv_6,0.9998912263097686,256,64,X_2_val
4,pv_6,0.9999670551512168,256,64,X_2_val
5,pv_6,0.9999697978456698,256,64,X_2_val
6,pv_6,0.9882221671172733,256,64,X_2_val
7,pv_6,0.9999741209910459,256,64,X_2_val
8,pv_6,0.999991655716487,256,64,X_2_val
9,pv_6,0.9999807509644953,256,64,X_2_val
10,pv_6,0.9997457937714183,256,64,X_2_val
11,pv_6,0.9999674168029014,256,64,X_2_val
12,pv_6,0.9999700141880478,256,64,X_2_val
13,pv_6,0.9999393706740002,256,64,X_2_val
14,pv_6,0.9999818511175785,256,64,X_2_val
15,pv_6,0.9999903899801114,256,64,X_2_val
16,pv_6,0.9996776434178088,256,64,X_2_val
17,pv_6,0.9999721368738966,256,64,X_2_val
18,pv_6,0.9998494323961752,256,64,X_2_val
19,pv_6,0.9999680396684827,256,64,X_2_val
20,pv_6,0.999974341146666,256,64,X_2_val
21,pv_6,0.9999785845583461,256,64,X_2_val
22,pv_6,0.9999692686881098,256,64,X_2_val
23,pv_6,0.9999828986162114,256,64,X_2_val
24,pv_6,0.9999634697193723,256,64,X_2_val
25,pv_6,0.9999660323326047,256,64,X_2_val
26,pv_6,0.9999343473133916,256,64,X_2_val
27,pv_6,0.9999905851555473,256,64,X_2_val
28,pv_6,0.9999603959466309,256,64,X_2_val
29,pv_6,0.9999914031736911,256,64,X_2_val
0,pv_7,0.99985251070952,256,64,X_2_val
1,pv_7,0.9993672797800124,256,64,X_2_val
2,pv_7,0.9993176591431602,256,64,X_2_val
3,pv_7,0.9998949959087113,256,64,X_2_val
4,pv_7,0.9999653634649754,256,64,X_2_val
5,pv_7,0.9999729971697391,256,64,X_2_val
6,pv_7,0.9999833786862061,256,64,X_2_val
7,pv_7,0.9999648875743621,256,64,X_2_val
8,pv_7,0.9999744232384931,256,64,X_2_val
9,pv_7,0.9999451528820875,256,64,X_2_val
10,pv_7,0.9997214615840176,256,64,X_2_val
11,pv_7,0.9999667094130497,256,64,X_2_val
12,pv_7,0.9999707060866115,256,64,X_2_val
13,pv_7,0.9998772191074918,256,64,X_2_val
14,pv_7,0.9999498766308764,256,64,X_2_val
15,pv_7,0.9999310748415645,256,64,X_2_val
16,pv_7,0.9997114387730687,256,64,X_2_val
17,pv_7,0.9998155518080325,256,64,X_2_val
18,pv_7,0.999941147155507,256,64,X_2_val
19,pv_7,0.9999652552397652,256,64,X_2_val
20,pv_7,0.9999742537655077,256,64,X_2_val
21,pv_7,0.9999815146877779,256,64,X_2_val
22,pv_7,0.9999815437076182,256,64,X_2_val
23,pv_7,0.9999842102752277,256,64,X_2_val
24,pv_7,0.999966990363094,256,64,X_2_val
25,pv_7,0.9999711409113475,256,64,X_2_val
26,pv_7,0.9999143500584832,256,64,X_2_val
27,pv_7,0.9999661995513256,256,64,X_2_val
28,pv_7,0.9998732084326866,256,64,X_2_val
29,pv_7,0.9999802386489803,256,64,X_2_val
0,pv_8,0.9999815335954052,256,64,X_2_val
1,pv_8,0.9994620149150494,256,64,X_2_val
2,pv_8,0.9994565962472703,256,64,X_2_val
3,pv_8,0.9999826347066151,256,64,X_2_val
4,pv_8,0.9999531950512809,256,64,X_2_val
5,pv_8,0.9999767234590845,256,64,X_2_val
6,pv_8,0.9999789771960159,256,64,X_2_val
7,pv_8,0.999977525565569,256,64,X_2_val
8,pv_8,0.9999702932449642,256,64,X_2_val
9,pv_8,0.999939295629169,256,64,X_2_val
10,pv_8,0.9998646831115237,256,64,X_2_val
11,pv_8,0.9999700957761876,256,64,X_2_val
12,pv_8,0.9999865431348847,256,64,X_2_val
13,pv_8,0.9999153376685259,256,64,X_2_val
14,pv_8,0.9999632495618189,256,64,X_2_val
15,pv_8,0.9999143215824072,256,64,X_2_val
16,pv_8,0.9999850241479987,256,64,X_2_val
17,pv_8,0.9997293219298218,256,64,X_2_val
18,pv_8,0.9999775739457457,256,64,X_2_val
19,pv_8,0.9999387204150586,256,64,X_2_val
20,pv_8,0.9999765255071905,256,64,X_2_val
21,pv_8,0.9997660655565438,256,64,X_2_val
22,pv_8,0.9730314794890562,256,64,X_2_val
23,pv_8,0.9999808554717007,256,64,X_2_val
24,pv_8,0.9999364631981245,256,64,X_2_val
25,pv_8,0.9999613488845794,256,64,X_2_val
26,pv_8,0.9999719415971718,256,64,X_2_val
27,pv_8,0.999963707014604,256,64,X_2_val
28,pv_8,0.9998567798835739,256,64,X_2_val
29,pv_8,0.9999852316270437,256,64,X_2_val
0,pv_9,0.9999650428468965,256,64,X_2_val
1,pv_9,0.9999767289251672,256,64,X_2_val
2,pv_9,0.9996296622023918,256,64,X_2_val
3,pv_9,0.9999905145945238,256,64,X_2_val
4,pv_9,0.999961169484784,256,64,X_2_val
5,pv_9,0.9999650643122983,256,64,X_2_val
6,pv_9,0.9999650641229962,256,64,X_2_val
7,pv_9,0.999955705252629,256,64,X_2_val
8,pv_9,0.9997733707642815,256,64,X_2_val
9,pv_9,0.9999766833421807,256,64,X_2_val
10,pv_9,0.999953907956249,256,64,X_2_val
11,pv_9,0.9999443903185818,256,64,X_2_val
12,pv_9,0.9999655756440142,256,64,X_2_val
13,pv_9,0.9999455608385223,256,64,X_2_val
14,pv_9,0.9999722861530976,256,64,X_2_val
15,pv_9,0.9999258996427239,256,64,X_2_val
16,pv_9,0.9999301627737097,256,64,X_2_val
17,pv_9,0.9999072615666116,256,64,X_2_val
18,pv_9,0.9999728929469058,256,64,X_2_val
19,pv_9,0.9998520766518461,256,64,X_2_val
20,pv_9,0.9999576426024548,256,64,X_2_val
21,pv_9,0.9997463789528971,256,64,X_2_val
22,pv_9,0.9715589727807753,256,64,X_2_val
23,pv_9,0.9999192158263522,256,64,X_2_val
24,pv_9,0.9996929174119755,256,64,X_2_val
25,pv_9,0.9999776071340708,256,64,X_2_val
26,pv_9,0.9999678226550427,256,64,X_2_val
27,pv_9,0.9873739748101503,256,64,X_2_val
28,pv_9,0.9999597860643716,256,64,X_2_val
29,pv_9,0.9999771592008091,256,64,X_2_val
0,pv_10,0.9999496904074555,256,64,X_2_val
1,pv_10,0.9999584206766913,256,64,X_2_val
2,pv_10,0.9990752143696544,256,64,X_2_val
3,pv_10,0.9999919955845491,256,64,X_2_val
4,pv_10,0.9999760729820552,256,64,X_2_val
5,pv_10,0.9999831026359222,256,64,X_2_val
6,pv_10,0.999883151885381,256,64,X_2_val
7,pv_10,0.9999873188120025,256,64,X_2_val
8,pv_10,0.9996539709194633,256,64,X_2_val
9,pv_10,0.9999710798281055,256,64,X_2_val
10,pv_10,0.9998162279964037,256,64,X_2_val
11,pv_10,0.9998170009424158,256,64,X_2_val
12,pv_10,0.9999758831949781,256,64,X_2_val
13,pv_10,0.9999190385891366,256,64,X_2_val
14,pv_10,0.9999685922964454,256,64,X_2_val
15,pv_10,0.9999593048854224,256,64,X_2_val
16,pv_10,0.9999460538137176,256,64,X_2_val
17,pv_10,0.9999650968355317,256,64,X_2_val
18,pv_10,0.9999767930431134,256,64,X_2_val
19,pv_10,0.9996268083686272,256,64,X_2_val
20,pv_10,0.999951410131443,256,64,X_2_val
21,pv_10,0.9998736367362454,256,64,X_2_val
22,pv_10,0.9999699548263847,256,64,X_2_val
23,pv_10,0.9999115845489112,256,64,X_2_val
24,pv_10,0.9997505575068063,256,64,X_2_val
25,pv_10,0.9999198426433326,256,64,X_2_val
26,pv_10,0.9999808408718344,256,64,X_2_val
27,pv_10,0.9853415008065823,256,64,X_2_val
28,pv_10,0.9999389549870712,256,64,X_2_val
29,pv_10,0.999970542334397,256,64,X_2_val
0,pv_11,0.9968176807186143,256,64,X_2_val
1,pv_11,0.9999413080194423,256,64,X_2_val
2,pv_11,0.9990531200348545,256,64,X_2_val
3,pv_11,0.9999840422493962,256,64,X_2_val
4,pv_11,0.9999411750247676,256,64,X_2_val
5,pv_11,0.9999839287711221,256,64,X_2_val
6,pv_11,0.9999182114669543,256,64,X_2_val
7,pv_11,0.9999810683351805,256,64,X_2_val
8,pv_11,0.9998607778216653,256,64,X_2_val
9,pv_11,0.9997160160080943,256,64,X_2_val
10,pv_11,0.9997748237272759,256,64,X_2_val
11,pv_11,0.9998492111256122,256,64,X_2_val
12,pv_11,0.9999824213847353,256,64,X_2_val
13,pv_11,0.9999605684140775,256,64,X_2_val
14,pv_11,0.9994445592863888,256,64,X_2_val
15,pv_11,0.9998887448466307,256,64,X_2_val
16,pv_11,0.9999737392260067,256,64,X_2_val
17,pv_11,0.9999699871445424,256,64,X_2_val
18,pv_11,0.9999280286784686,256,64,X_2_val
19,pv_11,0.9997978964215912,256,64,X_2_val
20,pv_11,0.999963463325731,256,64,X_2_val
21,pv_11,0.9995331396739825,256,64,X_2_val
22,pv_11,0.9999833078747797,256,64,X_2_val
23,pv_11,0.9999448247670285,256,64,X_2_val
24,pv_11,0.9999565124258069,256,64,X_2_val
25,pv_11,0.9995141088755101,256,64,X_2_val
26,pv_11,0.9992206548358722,256,64,X_2_val
27,pv_11,0.9998974157959942,256,64,X_2_val
28,pv_11,0.9997048449656206,256,64,X_2_val
29,pv_11,0.9999165613044789,256,64,X_2_val
0,pv_12,0.99590149084827,256,64,X_2_val
1,pv_12,0.9999726936254767,256,64,X_2_val
2,pv_12,0.9995497332716476,256,64,X_2_val
3,pv_12,0.9999790879704202,256,64,X_2_val
4,pv_12,0.9999022176610943,256,64,X_2_val
5,pv_12,0.9999846353473115,256,64,X_2_val
6,pv_12,0.999966884292485,256,64,X_2_val
7,pv_12,0.9998295846423827,256,64,X_2_val
8,pv_12,0.9999841315744897,256,64,X_2_val
9,pv_12,0.9998316193027037,256,64,X_2_val
10,pv_12,0.9996160178893243,256,64,X_2_val
11,pv_12,0.9998258805343618,256,64,X_2_val
12,pv_12,0.9999710762545289,256,64,X_2_val
13,pv_12,0.9999430209954716,256,64,X_2_val
14,pv_12,0.9995534860539855,256,64,X_2_val
15,pv_12,0.9998834144315756,256,64,X_2_val
16,pv_12,0.9998642736316513,256,64,X_2_val
17,pv_12,0.9999714753455031,256,64,X_2_val
18,pv_12,0.9998308231926243,256,64,X_2_val
19,pv_12,0.9999777448504944,256,64,X_2_val
20,pv_12,0.9971733164552192,256,64,X_2_val
21,pv_12,0.9997414987414632,256,64,X_2_val
22,pv_12,0.9999542235941065,256,64,X_2_val
23,pv_12,0.999990712322936,256,64,X_2_val
24,pv_12,0.9998429424111911,256,64,X_2_val
