iteration,variable,value,sample_size,feature_size,variable_name
16,pv_17,0.9999442490714261,128,128,X_1_val
17,pv_17,0.9998727844520842,128,128,X_1_val
18,pv_17,0.9996759136540554,128,128,X_1_val
19,pv_17,0.9999779529368772,128,128,X_1_val
20,pv_17,0.9999466706028768,128,128,X_1_val
21,pv_17,0.9997070876743099,128,128,X_1_val
22,pv_17,0.9997951044034101,128,128,X_1_val
23,pv_17,0.999999765855662,128,128,X_1_val
24,pv_17,0.9999886516670521,128,128,X_1_val
25,pv_17,0.9999711997733852,128,128,X_1_val
26,pv_17,0.999987299611301,128,128,X_1_val
27,pv_17,0.9996426297309488,128,128,X_1_val
28,pv_17,0.9997739565600472,128,128,X_1_val
29,pv_17,0.9999613908555041,128,128,X_1_val
0,pv_18,0.9998301813332657,128,128,X_1_val
1,pv_18,0.9994223840767812,128,128,X_1_val
2,pv_18,0.9990702676597769,128,128,X_1_val
3,pv_18,0.9999481093958225,128,128,X_1_val
4,pv_18,0.9995558734301857,128,128,X_1_val
5,pv_18,0.9999994910764693,128,128,X_1_val
6,pv_18,0.9999886756293653,128,128,X_1_val
7,pv_18,0.9999141417806207,128,128,X_1_val
8,pv_18,0.9998465849168165,128,128,X_1_val
9,pv_18,0.9999831185027634,128,128,X_1_val
10,pv_18,0.9999090785253582,128,128,X_1_val
11,pv_18,0.9983004593207717,128,128,X_1_val
12,pv_18,0.9999715433424239,128,128,X_1_val
13,pv_18,0.9999258951143186,128,128,X_1_val
14,pv_18,0.9999855929407206,128,128,X_1_val
15,pv_18,0.9997828509609347,128,128,X_1_val
16,pv_18,0.9999833683147669,128,128,X_1_val
17,pv_18,0.9999998530358117,128,128,X_1_val
18,pv_18,0.9993816325115372,128,128,X_1_val
19,pv_18,0.9999997914757972,128,128,X_1_val
20,pv_18,0.9999780271016221,128,128,X_1_val
21,pv_18,0.9996787299328381,128,128,X_1_val
22,pv_18,0.9983715237296548,128,128,X_1_val
23,pv_18,0.9999998875999531,128,128,X_1_val
24,pv_18,0.9999836346508811,128,128,X_1_val
25,pv_18,0.9998791685028453,128,128,X_1_val
26,pv_18,0.9999649435131355,128,128,X_1_val
27,pv_18,0.9999331817974243,128,128,X_1_val
28,pv_18,0.999998822336884,128,128,X_1_val
29,pv_18,0.9998363319516425,128,128,X_1_val
0,pv_19,0.9991346602127,128,128,X_1_val
1,pv_19,0.9994699595150702,128,128,X_1_val
2,pv_19,0.9932104868755377,128,128,X_1_val
3,pv_19,0.9995287639095505,128,128,X_1_val
4,pv_19,0.9994914417659125,128,128,X_1_val
5,pv_19,0.9983754350855615,128,128,X_1_val
6,pv_19,0.9999995386569545,128,128,X_1_val
7,pv_19,0.9999035526294286,128,128,X_1_val
8,pv_19,0.9995782249951277,128,128,X_1_val
9,pv_19,0.9997897946729383,128,128,X_1_val
10,pv_19,0.9999224224455264,128,128,X_1_val
11,pv_19,0.999898384569106,128,128,X_1_val
12,pv_19,0.9999317032107777,128,128,X_1_val
13,pv_19,0.9998615189314436,128,128,X_1_val
14,pv_19,0.998872647212284,128,128,X_1_val
15,pv_19,0.9993997486269982,128,128,X_1_val
16,pv_19,0.9997014452417545,128,128,X_1_val
17,pv_19,0.9999872037057795,128,128,X_1_val
18,pv_19,0.9999991933374565,128,128,X_1_val
19,pv_19,0.9999820883899294,128,128,X_1_val
20,pv_19,0.9994310384482212,128,128,X_1_val
21,pv_19,0.9999997891098524,128,128,X_1_val
22,pv_19,0.9998251675392839,128,128,X_1_val
23,pv_19,0.9993396391752095,128,128,X_1_val
24,pv_19,0.9999579075214964,128,128,X_1_val
25,pv_19,0.9999833796148663,128,128,X_1_val
26,pv_19,0.9995024270151156,128,128,X_1_val
27,pv_19,0.9999852734329341,128,128,X_1_val
28,pv_19,0.9996344579679156,128,128,X_1_val
29,pv_19,0.9999998886764991,128,128,X_1_val
0,pv_20,0.9999791183052328,128,128,X_1_val
1,pv_20,0.9999998135244825,128,128,X_1_val
2,pv_20,0.9997221687351108,128,128,X_1_val
3,pv_20,0.9998089336909278,128,128,X_1_val
4,pv_20,0.9984205640739822,128,128,X_1_val
5,pv_20,0.9999477150609241,128,128,X_1_val
6,pv_20,0.9999851693543286,128,128,X_1_val
7,pv_20,0.9982626516160029,128,128,X_1_val
8,pv_20,0.9999997780283876,128,128,X_1_val
9,pv_20,0.9998992238834408,128,128,X_1_val
10,pv_20,0.9999980424474989,128,128,X_1_val
11,pv_20,0.9997790691636723,128,128,X_1_val
12,pv_20,0.9999641016917447,128,128,X_1_val
13,pv_20,0.9993640615698297,128,128,X_1_val
14,pv_20,0.9999998499045891,128,128,X_1_val
15,pv_20,0.9999759542696295,128,128,X_1_val
16,pv_20,0.9971337989187055,128,128,X_1_val
17,pv_20,0.9999310200968556,128,128,X_1_val
18,pv_20,0.9999817840978179,128,128,X_1_val
19,pv_20,0.9999999532061373,128,128,X_1_val
20,pv_20,0.9996112794177997,128,128,X_1_val
21,pv_20,0.9999493620369212,128,128,X_1_val
22,pv_20,0.9998178056544748,128,128,X_1_val
23,pv_20,0.9999996104981375,128,128,X_1_val
24,pv_20,0.9998502113865919,128,128,X_1_val
25,pv_20,0.9994915779652276,128,128,X_1_val
26,pv_20,0.9999388034659432,128,128,X_1_val
27,pv_20,0.9999748212701511,128,128,X_1_val
28,pv_20,0.999956813335909,128,128,X_1_val
29,pv_20,0.9996712140852441,128,128,X_1_val
0,pv_21,1.0000000119732997,128,128,X_1_val
1,pv_21,0.9997096022089387,128,128,X_1_val
2,pv_21,0.9997907150425598,128,128,X_1_val
3,pv_21,0.9999995135407792,128,128,X_1_val
4,pv_21,0.9999604605340735,128,128,X_1_val
5,pv_21,0.9997880001275398,128,128,X_1_val
6,pv_21,0.9999996487794447,128,128,X_1_val
7,pv_21,0.9998782123608738,128,128,X_1_val
8,pv_21,0.9999056939229117,128,128,X_1_val
9,pv_21,0.999410328333699,128,128,X_1_val
10,pv_21,0.9999725321401784,128,128,X_1_val
11,pv_21,0.996717028402108,128,128,X_1_val
12,pv_21,0.9999997365089218,128,128,X_1_val
13,pv_21,0.9996831227773939,128,128,X_1_val
14,pv_21,0.9993481863612478,128,128,X_1_val
15,pv_21,0.9999567776774523,128,128,X_1_val
16,pv_21,0.9992513513771667,128,128,X_1_val
17,pv_21,0.9999785673640699,128,128,X_1_val
18,pv_21,0.9999121650289945,128,128,X_1_val
19,pv_21,0.9988725965753282,128,128,X_1_val
20,pv_21,0.9999996412036314,128,128,X_1_val
21,pv_21,0.9995326890638693,128,128,X_1_val
22,pv_21,0.9999679222619141,128,128,X_1_val
23,pv_21,0.9997607898382995,128,128,X_1_val
24,pv_21,0.9994924542482982,128,128,X_1_val
25,pv_21,0.9979315480867277,128,128,X_1_val
26,pv_21,0.9999999368691778,128,128,X_1_val
27,pv_21,0.9999999668211991,128,128,X_1_val
28,pv_21,0.9985272522019191,128,128,X_1_val
29,pv_21,0.9997272434241116,128,128,X_1_val
0,pv_22,0.9958678647370743,128,128,X_1_val
1,pv_22,0.9997818939178028,128,128,X_1_val
2,pv_22,0.9999999081769555,128,128,X_1_val
3,pv_22,0.9999998497352006,128,128,X_1_val
4,pv_22,0.9989257499300488,128,128,X_1_val
5,pv_22,0.999832063464483,128,128,X_1_val
6,pv_22,0.9996946997259744,128,128,X_1_val
7,pv_22,0.9998130946064027,128,128,X_1_val
8,pv_22,0.9998133441962699,128,128,X_1_val
9,pv_22,0.9999188788062163,128,128,X_1_val
10,pv_22,0.999999904888445,128,128,X_1_val
11,pv_22,0.9995946005550893,128,128,X_1_val
12,pv_22,0.9996128965762134,128,128,X_1_val
13,pv_22,0.9993753928050235,128,128,X_1_val
14,pv_22,0.9997356524823153,128,128,X_1_val
15,pv_22,0.9977331188526942,128,128,X_1_val
16,pv_22,0.9991196105859681,128,128,X_1_val
17,pv_22,0.9998745917779824,128,128,X_1_val
18,pv_22,0.9998641717392637,128,128,X_1_val
19,pv_22,0.9993604038354148,128,128,X_1_val
20,pv_22,0.9998696792617703,128,128,X_1_val
21,pv_22,0.9999999494571707,128,128,X_1_val
22,pv_22,0.9993376871692408,128,128,X_1_val
23,pv_22,0.9999998956302888,128,128,X_1_val
24,pv_22,0.9997960359103472,128,128,X_1_val
25,pv_22,0.9996035421008356,128,128,X_1_val
26,pv_22,0.9999828356508695,128,128,X_1_val
27,pv_22,0.9993198367041828,128,128,X_1_val
28,pv_22,0.9999563798637132,128,128,X_1_val
29,pv_22,0.9999999607046006,128,128,X_1_val
0,pv_23,0.9999999515945334,128,128,X_1_val
1,pv_23,0.9999757182170154,128,128,X_1_val
2,pv_23,0.9974218982161125,128,128,X_1_val
3,pv_23,0.9990900821154799,128,128,X_1_val
4,pv_23,0.9999997431692791,128,128,X_1_val
5,pv_23,0.9999231566344445,128,128,X_1_val
6,pv_23,0.9999998777869004,128,128,X_1_val
7,pv_23,0.9995126302528589,128,128,X_1_val
8,pv_23,0.9996173509022879,128,128,X_1_val
9,pv_23,0.9999999747566773,128,128,X_1_val
10,pv_23,0.999761272713726,128,128,X_1_val
11,pv_23,0.9987064963662016,128,128,X_1_val
12,pv_23,0.9999999484917751,128,128,X_1_val
13,pv_23,0.9999996601744475,128,128,X_1_val
14,pv_23,0.9996148684847751,128,128,X_1_val
15,pv_23,0.999049223819503,128,128,X_1_val
16,pv_23,0.9997646765212117,128,128,X_1_val
17,pv_23,0.9999998389514927,128,128,X_1_val
18,pv_23,0.9987341431255106,128,128,X_1_val
19,pv_23,0.9997488511786917,128,128,X_1_val
20,pv_23,0.9999424813596477,128,128,X_1_val
21,pv_23,0.9999576983916834,128,128,X_1_val
22,pv_23,0.9999402568660551,128,128,X_1_val
23,pv_23,0.9994589136921223,128,128,X_1_val
24,pv_23,0.9980434147572039,128,128,X_1_val
25,pv_23,0.9999999421992753,128,128,X_1_val
26,pv_23,0.9998896858287094,128,128,X_1_val
27,pv_23,0.9992633359937264,128,128,X_1_val
28,pv_23,0.9998552926464046,128,128,X_1_val
29,pv_23,0.9988904067750733,128,128,X_1_val
0,pv_24,0.9994618255320664,128,128,X_1_val
1,pv_24,0.9996535551525393,128,128,X_1_val
2,pv_24,0.9997859942015145,128,128,X_1_val
3,pv_24,0.9985548171676758,128,128,X_1_val
4,pv_24,0.999852157839884,128,128,X_1_val
5,pv_24,0.9995453076115461,128,128,X_1_val
6,pv_24,0.9999999328040429,128,128,X_1_val
7,pv_24,0.9992025443219857,128,128,X_1_val
8,pv_24,0.9999414366323737,128,128,X_1_val
9,pv_24,0.9994536425017866,128,128,X_1_val
10,pv_24,0.9999463142474758,128,128,X_1_val
11,pv_24,0.9999998306458499,128,128,X_1_val
12,pv_24,0.9999546135425615,128,128,X_1_val
13,pv_24,0.9992609939853003,128,128,X_1_val
14,pv_24,0.9993436316496308,128,128,X_1_val
15,pv_24,0.999704076946451,128,128,X_1_val
16,pv_24,0.999859076414816,128,128,X_1_val
17,pv_24,0.9999999536329344,128,128,X_1_val
18,pv_24,0.9960419372169609,128,128,X_1_val
19,pv_24,0.9969081947188853,128,128,X_1_val
20,pv_24,0.9994076133410312,128,128,X_1_val
21,pv_24,0.9999997397069048,128,128,X_1_val
22,pv_24,0.9929080256801117,128,128,X_1_val
23,pv_24,0.9955870665427743,128,128,X_1_val
24,pv_24,0.9984615008135423,128,128,X_1_val
25,pv_24,0.9994300012788792,128,128,X_1_val
26,pv_24,0.9999999226975923,128,128,X_1_val
27,pv_24,0.998792015289112,128,128,X_1_val
28,pv_24,0.9995541793212722,128,128,X_1_val
29,pv_24,0.9999998612815856,128,128,X_1_val
0,pv_25,0.9973244739020918,128,128,X_1_val
1,pv_25,0.9999999378819018,128,128,X_1_val
2,pv_25,0.9999999399020736,128,128,X_1_val
3,pv_25,0.9999206472469655,128,128,X_1_val
4,pv_25,0.9999107713299152,128,128,X_1_val
5,pv_25,0.999937533574526,128,128,X_1_val
6,pv_25,0.9999999068524397,128,128,X_1_val
7,pv_25,0.9996700631589792,128,128,X_1_val
8,pv_25,0.9999999841067743,128,128,X_1_val
9,pv_25,0.9979566511979464,128,128,X_1_val
10,pv_25,0.9994461985314118,128,128,X_1_val
11,pv_25,0.9999325998844765,128,128,X_1_val
12,pv_25,0.9989010170494641,128,128,X_1_val
13,pv_25,0.9973764475792811,128,128,X_1_val
14,pv_25,0.9985870328946541,128,128,X_1_val
15,pv_25,0.9993635591268077,128,128,X_1_val
16,pv_25,0.9999412589500696,128,128,X_1_val
17,pv_25,0.9999113884512232,128,128,X_1_val
18,pv_25,0.9992394279288813,128,128,X_1_val
19,pv_25,0.997155588984855,128,128,X_1_val
20,pv_25,0.999842824062638,128,128,X_1_val
21,pv_25,0.9998083681859781,128,128,X_1_val
22,pv_25,0.9972844494520832,128,128,X_1_val
23,pv_25,0.9996670855670324,128,128,X_1_val
24,pv_25,0.9963187714515662,128,128,X_1_val
25,pv_25,0.9999563386843391,128,128,X_1_val
26,pv_25,0.9997133174936135,128,128,X_1_val
27,pv_25,0.9999072696057342,128,128,X_1_val
28,pv_25,0.9993146498670255,128,128,X_1_val
29,pv_25,0.9998794441633887,128,128,X_1_val
0,pv_26,0.9997188430647631,128,128,X_1_val
1,pv_26,0.998169476751694,128,128,X_1_val
2,pv_26,0.9998873306167907,128,128,X_1_val
3,pv_26,0.9991450540773531,128,128,X_1_val
4,pv_26,0.9995419655064833,128,128,X_1_val
5,pv_26,0.9984486264239952,128,128,X_1_val
6,pv_26,1.0000000119200447,128,128,X_1_val
7,pv_26,0.9992329196310469,128,128,X_1_val
8,pv_26,0.9999992168992055,128,128,X_1_val
9,pv_26,0.9972444519182376,128,128,X_1_val
10,pv_26,0.998410250007221,128,128,X_1_val
11,pv_26,0.9996255205975345,128,128,X_1_val
12,pv_26,0.9921282671842997,128,128,X_1_val
13,pv_26,0.9991298847736039,128,128,X_1_val
14,pv_26,0.9999999066622004,128,128,X_1_val
15,pv_26,0.9995927770260282,128,128,X_1_val
16,pv_26,0.998718989331532,128,128,X_1_val
17,pv_26,0.9932289272360662,128,128,X_1_val
18,pv_26,0.9995652095539684,128,128,X_1_val
19,pv_26,0.9987108747960112,128,128,X_1_val
20,pv_26,0.9991693520674247,128,128,X_1_val
21,pv_26,0.9998854563093972,128,128,X_1_val
22,pv_26,0.9953777984815916,128,128,X_1_val
23,pv_26,0.9974068494771183,128,128,X_1_val
24,pv_26,0.9992500577590949,128,128,X_1_val
25,pv_26,0.9998563489944415,128,128,X_1_val
26,pv_26,0.9999446896987048,128,128,X_1_val
27,pv_26,0.9984523836202779,128,128,X_1_val
28,pv_26,0.9999999368627861,128,128,X_1_val
29,pv_26,0.9994880889060556,128,128,X_1_val
0,pv_27,0.9988704054868126,128,128,X_1_val
1,pv_27,0.9975909053520768,128,128,X_1_val
2,pv_27,0.9918484274974824,128,128,X_1_val
3,pv_27,0.9999999504549291,128,128,X_1_val
4,pv_27,0.9998383110536718,128,128,X_1_val
5,pv_27,0.9993113091802104,128,128,X_1_val
6,pv_27,0.9981989515836505,128,128,X_1_val
7,pv_27,0.9999170744496199,128,128,X_1_val
8,pv_27,0.9994813983459764,128,128,X_1_val
9,pv_27,0.9968051126938786,128,128,X_1_val
10,pv_27,0.9999998424464921,128,128,X_1_val
11,pv_27,0.9999998982475525,128,128,X_1_val
12,pv_27,0.9998772261493665,128,128,X_1_val
13,pv_27,0.998819183427787,128,128,X_1_val
14,pv_27,0.9998932797816324,128,128,X_1_val
15,pv_27,0.9979651492590909,128,128,X_1_val
16,pv_27,0.9941013345766638,128,128,X_1_val
17,pv_27,0.9975735826859601,128,128,X_1_val
18,pv_27,0.9992032007794877,128,128,X_1_val
19,pv_27,0.9986245022872549,128,128,X_1_val
20,pv_27,0.9993963169707152,128,128,X_1_val
21,pv_27,0.9999999387139012,128,128,X_1_val
22,pv_27,0.9888962241838045,128,128,X_1_val
23,pv_27,0.996298541497325,128,128,X_1_val
24,pv_27,0.9997371283601317,128,128,X_1_val
25,pv_27,0.9999999797078597,128,128,X_1_val
26,pv_27,0.9998847290177062,128,128,X_1_val
27,pv_27,0.9993133438135192,128,128,X_1_val
28,pv_27,0.9999999367137756,128,128,X_1_val
29,pv_27,0.9963432740776635,128,128,X_1_val
0,pv_28,0.9958859828340577,128,128,X_1_val
1,pv_28,0.999800822165947,128,128,X_1_val
2,pv_28,0.9982415712020831,128,128,X_1_val
3,pv_28,0.9998312348300519,128,128,X_1_val
4,pv_28,0.9994323638397732,128,128,X_1_val
5,pv_28,0.9993690142876909,128,128,X_1_val
6,pv_28,0.9981855852704513,128,128,X_1_val
7,pv_28,0.9999998866614508,128,128,X_1_val
8,pv_28,0.9982512047696703,128,128,X_1_val
9,pv_28,0.9981476539919183,128,128,X_1_val
10,pv_28,0.9999999391720727,128,128,X_1_val
11,pv_28,0.999168733513984,128,128,X_1_val
12,pv_28,0.9997792981863272,128,128,X_1_val
13,pv_28,0.9984452172480014,128,128,X_1_val
14,pv_28,0.9992191666593379,128,128,X_1_val
15,pv_28,0.9963815821667273,128,128,X_1_val
16,pv_28,0.9998524372772769,128,128,X_1_val
17,pv_28,0.990651917769384,128,128,X_1_val
18,pv_28,0.999378515035547,128,128,X_1_val
19,pv_28,0.998879967898366,128,128,X_1_val
20,pv_28,0.999831936560658,128,128,X_1_val
21,pv_28,1.0000000455276143,128,128,X_1_val
22,pv_28,0.9971792172416072,128,128,X_1_val
23,pv_28,0.9973847917139357,128,128,X_1_val
24,pv_28,0.9998145102580795,128,128,X_1_val
25,pv_28,0.9997933212513264,128,128,X_1_val
26,pv_28,0.9987209512535292,128,128,X_1_val
27,pv_28,0.9998892924395476,128,128,X_1_val
28,pv_28,0.99766729793653,128,128,X_1_val
29,pv_28,0.999782214142513,128,128,X_1_val
0,pv_29,0.9967967132674725,128,128,X_1_val
1,pv_29,0.9999999561719423,128,128,X_1_val
2,pv_29,0.9996931145632456,128,128,X_1_val
3,pv_29,0.9979528206722484,128,128,X_1_val
4,pv_29,0.9997826544776977,128,128,X_1_val
5,pv_29,0.9910786582622406,128,128,X_1_val
6,pv_29,0.9997923275335112,128,128,X_1_val
7,pv_29,0.9994016819942404,128,128,X_1_val
8,pv_29,0.9998034818715836,128,128,X_1_val
9,pv_29,0.9995324880202913,128,128,X_1_val
10,pv_29,0.9982945910033386,128,128,X_1_val
11,pv_29,0.9977460766147902,128,128,X_1_val
12,pv_29,0.9998382803821829,128,128,X_1_val
13,pv_29,0.9974168019599097,128,128,X_1_val
14,pv_29,0.9978210821684856,128,128,X_1_val
15,pv_29,0.9999998656889025,128,128,X_1_val
16,pv_29,0.9998339705388068,128,128,X_1_val
17,pv_29,0.9994028150705443,128,128,X_1_val
18,pv_29,0.9994234581438022,128,128,X_1_val
19,pv_29,0.9998252408288633,128,128,X_1_val
20,pv_29,0.9988190908750136,128,128,X_1_val
21,pv_29,0.9998535444797704,128,128,X_1_val
22,pv_29,0.9996788769780797,128,128,X_1_val
23,pv_29,1.000000008970754,128,128,X_1_val
24,pv_29,1.0000000072006432,128,128,X_1_val
25,pv_29,1.000000052427986,128,128,X_1_val
26,pv_29,0.9998797598832511,128,128,X_1_val
27,pv_29,0.9992498412303457,128,128,X_1_val
28,pv_29,0.9999999948457181,128,128,X_1_val
29,pv_29,0.9999999200092188,128,128,X_1_val
0,pv_30,0.9996789458613186,128,128,X_1_val
1,pv_30,0.999999992466545,128,128,X_1_val
2,pv_30,0.9991158761187647,128,128,X_1_val
3,pv_30,0.9999999628167242,128,128,X_1_val
4,pv_30,0.9992555002403035,128,128,X_1_val
5,pv_30,0.9991857003092105,128,128,X_1_val
6,pv_30,0.9999999749222492,128,128,X_1_val
7,pv_30,1.0000000528280357,128,128,X_1_val
8,pv_30,1.0000000167657517,128,128,X_1_val
9,pv_30,0.9948351513288272,128,128,X_1_val
10,pv_30,0.9997243861746922,128,128,X_1_val
11,pv_30,0.9984722404678585,128,128,X_1_val
12,pv_30,0.9973098093013908,128,128,X_1_val
13,pv_30,0.999748877282091,128,128,X_1_val
14,pv_30,1.000000028567592,128,128,X_1_val
15,pv_30,0.9961595186179403,128,128,X_1_val
16,pv_30,0.999836779869347,128,128,X_1_val
17,pv_30,0.9998386500090366,128,128,X_1_val
18,pv_30,0.9997184064041663,128,128,X_1_val
19,pv_30,0.9952506386012719,128,128,X_1_val
20,pv_30,0.9977241477706202,128,128,X_1_val
21,pv_30,0.999827837878152,128,128,X_1_val
22,pv_30,0.9998238659066702,128,128,X_1_val
23,pv_30,0.9990179761172517,128,128,X_1_val
24,pv_30,0.9977809292385137,128,128,X_1_val
25,pv_30,0.9999999940814146,128,128,X_1_val
26,pv_30,0.9992068702049908,128,128,X_1_val
27,pv_30,0.9913899812847714,128,128,X_1_val
28,pv_30,0.9963943022744416,128,128,X_1_val
29,pv_30,0.9968372958419189,128,128,X_1_val
0,pv_1,0.9999610217908621,256,128,X_1_val
1,pv_1,0.9999790824997005,256,128,X_1_val
2,pv_1,0.9998642127360168,256,128,X_1_val
3,pv_1,0.9999967790242835,256,128,X_1_val
4,pv_1,0.9999063903701907,256,128,X_1_val
5,pv_1,0.9998382478379243,256,128,X_1_val
6,pv_1,0.9999232443699311,256,128,X_1_val
7,pv_1,0.9999590435559226,256,128,X_1_val
8,pv_1,0.9999391123836078,256,128,X_1_val
9,pv_1,0.999999016494853,256,128,X_1_val
10,pv_1,0.9999495377525079,256,128,X_1_val
11,pv_1,0.9998877583534145,256,128,X_1_val
12,pv_1,0.9999338554548604,256,128,X_1_val
13,pv_1,0.9999358306559814,256,128,X_1_val
14,pv_1,0.9998655462875538,256,128,X_1_val
15,pv_1,0.9999981533196038,256,128,X_1_val
16,pv_1,0.9999511508090547,256,128,X_1_val
17,pv_1,0.9999354291197755,256,128,X_1_val
18,pv_1,0.9999320145385419,256,128,X_1_val
19,pv_1,0.9999412192717827,256,128,X_1_val
20,pv_1,0.999933593631369,256,128,X_1_val
21,pv_1,0.9999245791233082,256,128,X_1_val
22,pv_1,0.9999762486719688,256,128,X_1_val
23,pv_1,0.9999335002968748,256,128,X_1_val
24,pv_1,0.9999936117928033,256,128,X_1_val
25,pv_1,0.9999304824122838,256,128,X_1_val
26,pv_1,0.9999410625107125,256,128,X_1_val
27,pv_1,0.9999211133822116,256,128,X_1_val
28,pv_1,0.9998826755035278,256,128,X_1_val
29,pv_1,0.999866999763005,256,128,X_1_val
0,pv_2,0.9999828815769983,256,128,X_1_val
1,pv_2,0.9999038887341047,256,128,X_1_val
2,pv_2,0.9999350475597948,256,128,X_1_val
3,pv_2,0.9999379432607356,256,128,X_1_val
4,pv_2,0.9999030536297411,256,128,X_1_val
5,pv_2,0.9999976980272905,256,128,X_1_val
6,pv_2,0.9999169815071035,256,128,X_1_val
7,pv_2,0.9999868534166269,256,128,X_1_val
8,pv_2,0.9999567573625395,256,128,X_1_val
9,pv_2,0.9999964535565713,256,128,X_1_val
10,pv_2,0.9999371815198388,256,128,X_1_val
11,pv_2,0.9999485131085112,256,128,X_1_val
12,pv_2,0.9999763323264909,256,128,X_1_val
13,pv_2,0.9999066102307536,256,128,X_1_val
14,pv_2,0.999894349920395,256,128,X_1_val
15,pv_2,0.9997066943428615,256,128,X_1_val
16,pv_2,0.9999710786801451,256,128,X_1_val
17,pv_2,0.9998737125377652,256,128,X_1_val
18,pv_2,0.9999684043735182,256,128,X_1_val
19,pv_2,0.9998551656086804,256,128,X_1_val
20,pv_2,0.9999630625148319,256,128,X_1_val
21,pv_2,0.9999858996014803,256,128,X_1_val
22,pv_2,0.9999664893911852,256,128,X_1_val
23,pv_2,0.9999428908902906,256,128,X_1_val
24,pv_2,0.9998950631399591,256,128,X_1_val
25,pv_2,0.9998783596178014,256,128,X_1_val
26,pv_2,0.999978992848983,256,128,X_1_val
27,pv_2,0.9999792804906402,256,128,X_1_val
28,pv_2,0.9999627905819474,256,128,X_1_val
29,pv_2,0.9999838729951046,256,128,X_1_val
0,pv_3,0.9998999255288842,256,128,X_1_val
1,pv_3,0.9999870271208711,256,128,X_1_val
2,pv_3,0.9999934194204837,256,128,X_1_val
3,pv_3,0.9999464325029425,256,128,X_1_val
4,pv_3,0.9999936126873601,256,128,X_1_val
5,pv_3,0.9999278966124933,256,128,X_1_val
6,pv_3,0.9999877665565473,256,128,X_1_val
7,pv_3,0.9999788114860808,256,128,X_1_val
8,pv_3,0.9999128988649709,256,128,X_1_val
9,pv_3,0.9999350620180675,256,128,X_1_val
10,pv_3,0.9999331299291275,256,128,X_1_val
11,pv_3,0.9999473152502589,256,128,X_1_val
12,pv_3,0.9999019406365145,256,128,X_1_val
13,pv_3,0.9999608291097594,256,128,X_1_val
14,pv_3,0.9999526939751422,256,128,X_1_val
15,pv_3,0.9999996183763732,256,128,X_1_val
16,pv_3,0.9997979025301312,256,128,X_1_val
17,pv_3,0.9998610646329585,256,128,X_1_val
18,pv_3,0.9999823086231674,256,128,X_1_val
19,pv_3,0.9999620601473111,256,128,X_1_val
20,pv_3,0.9999661217725608,256,128,X_1_val
21,pv_3,0.9998923645033467,256,128,X_1_val
22,pv_3,0.999857154012023,256,128,X_1_val
23,pv_3,0.9994178355227503,256,128,X_1_val
24,pv_3,0.9998362021422342,256,128,X_1_val
25,pv_3,0.9999311389639111,256,128,X_1_val
26,pv_3,0.9999574304391841,256,128,X_1_val
27,pv_3,0.9999545553150533,256,128,X_1_val
28,pv_3,0.9999413309672095,256,128,X_1_val
29,pv_3,0.9994078621678011,256,128,X_1_val
0,pv_4,0.9999645579987809,256,128,X_1_val
1,pv_4,0.9998717892239127,256,128,X_1_val
2,pv_4,0.9999637131953807,256,128,X_1_val
3,pv_4,0.999996524655465,256,128,X_1_val
4,pv_4,0.9999422020189837,256,128,X_1_val
5,pv_4,0.9999881242529984,256,128,X_1_val
6,pv_4,0.9997698768071672,256,128,X_1_val
7,pv_4,0.9998681169364978,256,128,X_1_val
8,pv_4,0.9999916744381389,256,128,X_1_val
9,pv_4,0.9998865182095834,256,128,X_1_val
10,pv_4,0.9999814886092206,256,128,X_1_val
11,pv_4,0.99994684023423,256,128,X_1_val
12,pv_4,0.9999040785051138,256,128,X_1_val
13,pv_4,0.9999782314646593,256,128,X_1_val
14,pv_4,0.999969061853701,256,128,X_1_val
15,pv_4,0.9999022271935885,256,128,X_1_val
16,pv_4,0.9999701369765891,256,128,X_1_val
17,pv_4,0.9998704652999428,256,128,X_1_val
18,pv_4,0.9998388901324923,256,128,X_1_val
19,pv_4,0.9999525871665662,256,128,X_1_val
20,pv_4,0.9999893476563937,256,128,X_1_val
21,pv_4,0.9999976998624905,256,128,X_1_val
22,pv_4,0.9999364556013133,256,128,X_1_val
23,pv_4,0.9997078873197092,256,128,X_1_val
24,pv_4,0.9999920043872462,256,128,X_1_val
25,pv_4,0.9999881599477709,256,128,X_1_val
26,pv_4,0.9999880736456864,256,128,X_1_val
27,pv_4,0.9999602072139967,256,128,X_1_val
28,pv_4,0.9999587194558908,256,128,X_1_val
29,pv_4,0.9997528457379051,256,128,X_1_val
0,pv_5,0.9999537408762142,256,128,X_1_val
1,pv_5,0.9998265216057736,256,128,X_1_val
2,pv_5,0.9999202591018247,256,128,X_1_val
3,pv_5,0.9999948317751663,256,128,X_1_val
4,pv_5,0.9999994809612276,256,128,X_1_val
5,pv_5,0.9999270292641488,256,128,X_1_val
6,pv_5,0.9999783395672577,256,128,X_1_val
7,pv_5,0.9999317217804997,256,128,X_1_val
8,pv_5,0.9999522198740803,256,128,X_1_val
9,pv_5,0.9999942791645183,256,128,X_1_val
10,pv_5,0.9999713974243709,256,128,X_1_val
11,pv_5,0.9999913229409007,256,128,X_1_val
12,pv_5,0.9999920330562809,256,128,X_1_val
13,pv_5,0.9999152608257281,256,128,X_1_val
14,pv_5,0.9999929513152007,256,128,X_1_val
