iteration,variable,value,sample_size,feature_size,variable_name
24,pv_26,0.9983340079051757,1024,64,X_2_val
25,pv_26,0.5995392106985317,1024,64,X_2_val
26,pv_26,0.9985211112401372,1024,64,X_2_val
27,pv_26,0.9961339791444178,1024,64,X_2_val
28,pv_26,0.996841684544365,1024,64,X_2_val
29,pv_26,0.990991215020843,1024,64,X_2_val
0,pv_27,0.9947781020039238,1024,64,X_2_val
1,pv_27,0.999672796531898,1024,64,X_2_val
2,pv_27,0.9990980207025505,1024,64,X_2_val
3,pv_27,0.9993244942666378,1024,64,X_2_val
4,pv_27,0.9899220140266084,1024,64,X_2_val
5,pv_27,0.9979708743229476,1024,64,X_2_val
6,pv_27,0.9973395710657202,1024,64,X_2_val
7,pv_27,0.9965545905421154,1024,64,X_2_val
8,pv_27,0.9984754570947432,1024,64,X_2_val
9,pv_27,0.9984123273777363,1024,64,X_2_val
10,pv_27,0.9950656083208517,1024,64,X_2_val
11,pv_27,0.9995147080562821,1024,64,X_2_val
12,pv_27,0.9973853169978464,1024,64,X_2_val
13,pv_27,0.9887763301785523,1024,64,X_2_val
14,pv_27,0.9992813001050207,1024,64,X_2_val
15,pv_27,0.9926462275933421,1024,64,X_2_val
16,pv_27,0.9994944814021,1024,64,X_2_val
17,pv_27,0.9986875552650039,1024,64,X_2_val
18,pv_27,0.9994369427526498,1024,64,X_2_val
19,pv_27,0.9987658871584332,1024,64,X_2_val
20,pv_27,0.999195367720541,1024,64,X_2_val
21,pv_27,0.9969897391202902,1024,64,X_2_val
22,pv_27,0.9983609097417627,1024,64,X_2_val
23,pv_27,0.9988978951559365,1024,64,X_2_val
24,pv_27,0.9995206096797622,1024,64,X_2_val
25,pv_27,0.9991007510401568,1024,64,X_2_val
26,pv_27,0.9989417309921533,1024,64,X_2_val
27,pv_27,0.995423016800651,1024,64,X_2_val
28,pv_27,0.9988573595241245,1024,64,X_2_val
29,pv_27,0.9975526356322733,1024,64,X_2_val
0,pv_28,0.9701657451367767,1024,64,X_2_val
1,pv_28,0.9989111813348266,1024,64,X_2_val
2,pv_28,0.9898261961471365,1024,64,X_2_val
3,pv_28,0.9975234988372114,1024,64,X_2_val
4,pv_28,0.9881682763745511,1024,64,X_2_val
5,pv_28,0.9913570074048714,1024,64,X_2_val
6,pv_28,0.9976486917133562,1024,64,X_2_val
7,pv_28,0.9969990035510062,1024,64,X_2_val
8,pv_28,0.9953709348876427,1024,64,X_2_val
9,pv_28,0.9995071985381051,1024,64,X_2_val
10,pv_28,0.9961944975950464,1024,64,X_2_val
11,pv_28,0.8377022816172117,1024,64,X_2_val
12,pv_28,0.9965683289782199,1024,64,X_2_val
13,pv_28,0.9930222733402772,1024,64,X_2_val
14,pv_28,0.9991551145528443,1024,64,X_2_val
15,pv_28,0.9926230252815139,1024,64,X_2_val
16,pv_28,0.9940158447193352,1024,64,X_2_val
17,pv_28,0.9983121575870684,1024,64,X_2_val
18,pv_28,0.9977105555069127,1024,64,X_2_val
19,pv_28,0.9992082027374534,1024,64,X_2_val
20,pv_28,0.999018150205306,1024,64,X_2_val
21,pv_28,0.9968626681880559,1024,64,X_2_val
22,pv_28,0.998092787912647,1024,64,X_2_val
23,pv_28,0.9904899509474462,1024,64,X_2_val
24,pv_28,0.9984820635819464,1024,64,X_2_val
25,pv_28,0.9991819508217535,1024,64,X_2_val
26,pv_28,0.9975904988061577,1024,64,X_2_val
27,pv_28,0.9939625226402156,1024,64,X_2_val
28,pv_28,0.9987285551109261,1024,64,X_2_val
29,pv_28,0.9975252995440673,1024,64,X_2_val
0,pv_29,0.9663807348778115,1024,64,X_2_val
1,pv_29,0.998770660829441,1024,64,X_2_val
2,pv_29,0.9787156491417165,1024,64,X_2_val
3,pv_29,0.9980058900700757,1024,64,X_2_val
4,pv_29,0.9989584823841038,1024,64,X_2_val
5,pv_29,0.9919612807545061,1024,64,X_2_val
6,pv_29,0.9985354285542712,1024,64,X_2_val
7,pv_29,0.9989587359994592,1024,64,X_2_val
8,pv_29,0.995686192560051,1024,64,X_2_val
9,pv_29,0.999509181502427,1024,64,X_2_val
10,pv_29,0.9994135867048913,1024,64,X_2_val
11,pv_29,0.8228343346396808,1024,64,X_2_val
12,pv_29,0.9964046028423232,1024,64,X_2_val
13,pv_29,0.9928685797865041,1024,64,X_2_val
14,pv_29,0.9889604205162104,1024,64,X_2_val
15,pv_29,0.999705486038027,1024,64,X_2_val
16,pv_29,0.9930543085178952,1024,64,X_2_val
17,pv_29,0.9993541829595483,1024,64,X_2_val
18,pv_29,0.9977677042662533,1024,64,X_2_val
19,pv_29,0.9992974956989183,1024,64,X_2_val
20,pv_29,0.9933362421989889,1024,64,X_2_val
21,pv_29,0.9966295711246363,1024,64,X_2_val
22,pv_29,0.9975051388094718,1024,64,X_2_val
23,pv_29,0.9917988752567893,1024,64,X_2_val
24,pv_29,0.9986496842394144,1024,64,X_2_val
25,pv_29,0.9992924351852579,1024,64,X_2_val
26,pv_29,0.997394425678168,1024,64,X_2_val
27,pv_29,0.9931935685311625,1024,64,X_2_val
28,pv_29,0.9991323292928671,1024,64,X_2_val
29,pv_29,0.9990149907140924,1024,64,X_2_val
0,pv_30,0.9990942515978031,1024,64,X_2_val
1,pv_30,0.9980073067968278,1024,64,X_2_val
2,pv_30,0.9886904950741152,1024,64,X_2_val
3,pv_30,0.996947659737154,1024,64,X_2_val
4,pv_30,0.99579949877695,1024,64,X_2_val
5,pv_30,0.9980652342163187,1024,64,X_2_val
6,pv_30,0.9988816646261307,1024,64,X_2_val
7,pv_30,0.9775913634856791,1024,64,X_2_val
8,pv_30,0.9992950499389786,1024,64,X_2_val
9,pv_30,0.9982536176049089,1024,64,X_2_val
10,pv_30,0.998856540515208,1024,64,X_2_val
11,pv_30,0.9947532395877401,1024,64,X_2_val
12,pv_30,0.9975190911480365,1024,64,X_2_val
13,pv_30,0.997562220957068,1024,64,X_2_val
14,pv_30,0.9905652612926602,1024,64,X_2_val
15,pv_30,0.9996269047942736,1024,64,X_2_val
16,pv_30,0.999137736911184,1024,64,X_2_val
17,pv_30,0.9961287556875116,1024,64,X_2_val
18,pv_30,0.9988024273165653,1024,64,X_2_val
19,pv_30,0.9995134860790243,1024,64,X_2_val
20,pv_30,0.9931522269919721,1024,64,X_2_val
21,pv_30,0.9989751898728325,1024,64,X_2_val
22,pv_30,0.9976524072612493,1024,64,X_2_val
23,pv_30,0.9983060526551426,1024,64,X_2_val
24,pv_30,0.9962748798043365,1024,64,X_2_val
25,pv_30,0.999348430734962,1024,64,X_2_val
26,pv_30,0.9212144785827153,1024,64,X_2_val
27,pv_30,0.9990293974198015,1024,64,X_2_val
28,pv_30,0.9992598134202629,1024,64,X_2_val
29,pv_30,0.9995106010724212,1024,64,X_2_val
0,pv_1,1.0000000151927222,32,128,X_2_val
1,pv_1,0.9918153271914585,32,128,X_2_val
2,pv_1,0.9891221823169114,32,128,X_2_val
3,pv_1,0.9999999952226378,32,128,X_2_val
4,pv_1,1.0000000013002524,32,128,X_2_val
5,pv_1,0.963756069011512,32,128,X_2_val
6,pv_1,0.9881159895970584,32,128,X_2_val
7,pv_1,0.9993040478262948,32,128,X_2_val
8,pv_1,0.9999999549401817,32,128,X_2_val
9,pv_1,0.9861572167958156,32,128,X_2_val
10,pv_1,0.9997013665758981,32,128,X_2_val
11,pv_1,0.9872775174287486,32,128,X_2_val
12,pv_1,1.0000000140255432,32,128,X_2_val
13,pv_1,0.9352649786776805,32,128,X_2_val
14,pv_1,1.0000000251989907,32,128,X_2_val
15,pv_1,0.9986270053300415,32,128,X_2_val
16,pv_1,1.000000021361889,32,128,X_2_val
17,pv_1,1.0000000053745801,32,128,X_2_val
18,pv_1,0.9987144571825844,32,128,X_2_val
19,pv_1,0.9923936105067923,32,128,X_2_val
20,pv_1,0.9999999643758888,32,128,X_2_val
21,pv_1,0.9735646117081518,32,128,X_2_val
22,pv_1,0.9957018768922914,32,128,X_2_val
23,pv_1,0.9999999867578464,32,128,X_2_val
24,pv_1,0.9936893085373565,32,128,X_2_val
25,pv_1,0.9999999798751984,32,128,X_2_val
26,pv_1,1.0000000044677153,32,128,X_2_val
27,pv_1,0.995409714509806,32,128,X_2_val
28,pv_1,0.9700015455256299,32,128,X_2_val
29,pv_1,0.9981114762456892,32,128,X_2_val
0,pv_2,1.0000000357439283,32,128,X_2_val
1,pv_2,0.9904932852818339,32,128,X_2_val
2,pv_2,0.9996472557315466,32,128,X_2_val
3,pv_2,0.9921874966371846,32,128,X_2_val
4,pv_2,0.9974677681482872,32,128,X_2_val
5,pv_2,0.9881077763787692,32,128,X_2_val
6,pv_2,0.9939874212815496,32,128,X_2_val
7,pv_2,0.9995573862036957,32,128,X_2_val
8,pv_2,0.9993480082257503,32,128,X_2_val
9,pv_2,1.0000000103287934,32,128,X_2_val
10,pv_2,0.9996136773091358,32,128,X_2_val
11,pv_2,0.9736671784565817,32,128,X_2_val
12,pv_2,0.9901539770244482,32,128,X_2_val
13,pv_2,0.9932436305049323,32,128,X_2_val
14,pv_2,0.9986427057022931,32,128,X_2_val
15,pv_2,0.9837067783566418,32,128,X_2_val
16,pv_2,0.9977260868261756,32,128,X_2_val
17,pv_2,0.9994889919518434,32,128,X_2_val
18,pv_2,0.9995736730147773,32,128,X_2_val
19,pv_2,0.994382573568585,32,128,X_2_val
20,pv_2,0.9957777826902493,32,128,X_2_val
21,pv_2,0.9756070146721174,32,128,X_2_val
22,pv_2,0.9681180627603714,32,128,X_2_val
23,pv_2,0.9941394356276567,32,128,X_2_val
24,pv_2,0.9896108634393471,32,128,X_2_val
25,pv_2,0.999440447315059,32,128,X_2_val
26,pv_2,0.999999983223471,32,128,X_2_val
27,pv_2,0.99335668478549,32,128,X_2_val
28,pv_2,0.9999999848831238,32,128,X_2_val
29,pv_2,0.9995443105645602,32,128,X_2_val
0,pv_3,0.9999999701044537,32,128,X_2_val
1,pv_3,0.990989669228605,32,128,X_2_val
2,pv_3,0.9996211244167641,32,128,X_2_val
3,pv_3,0.9999999949542865,32,128,X_2_val
4,pv_3,0.9652450213821949,32,128,X_2_val
5,pv_3,0.9466122067234926,32,128,X_2_val
6,pv_3,0.9996064305859481,32,128,X_2_val
7,pv_3,0.9973179793800929,32,128,X_2_val
8,pv_3,1.0000000395515207,32,128,X_2_val
9,pv_3,0.9927805343019498,32,128,X_2_val
10,pv_3,0.9978778593905047,32,128,X_2_val
11,pv_3,0.9982756349360817,32,128,X_2_val
12,pv_3,0.9958743692924423,32,128,X_2_val
13,pv_3,1.0000000313425434,32,128,X_2_val
14,pv_3,1.0000000104173181,32,128,X_2_val
15,pv_3,1.0000000373361582,32,128,X_2_val
16,pv_3,0.9990459125003998,32,128,X_2_val
17,pv_3,1.0000000047122817,32,128,X_2_val
18,pv_3,0.9991427257441038,32,128,X_2_val
19,pv_3,0.9868810455562251,32,128,X_2_val
20,pv_3,0.9817508083080834,32,128,X_2_val
21,pv_3,0.9999999865113562,32,128,X_2_val
22,pv_3,0.9994840757042792,32,128,X_2_val
23,pv_3,0.9992488740294185,32,128,X_2_val
24,pv_3,0.9990373072965576,32,128,X_2_val
25,pv_3,0.9994816045068671,32,128,X_2_val
26,pv_3,0.9994515961673884,32,128,X_2_val
27,pv_3,0.999277151579526,32,128,X_2_val
28,pv_3,0.9999999922497638,32,128,X_2_val
29,pv_3,0.9995127964443618,32,128,X_2_val
0,pv_4,0.9975964208652981,32,128,X_2_val
1,pv_4,0.9790225938941431,32,128,X_2_val
2,pv_4,0.9946516051341735,32,128,X_2_val
3,pv_4,0.9928786533491754,32,128,X_2_val
4,pv_4,0.9960941620753957,32,128,X_2_val
5,pv_4,0.9961577389315618,32,128,X_2_val
6,pv_4,0.9953352866125964,32,128,X_2_val
7,pv_4,0.9959000431760733,32,128,X_2_val
8,pv_4,0.9893303141891368,32,128,X_2_val
9,pv_4,0.9976699575261623,32,128,X_2_val
10,pv_4,0.9947002321698997,32,128,X_2_val
11,pv_4,0.9744642747901545,32,128,X_2_val
12,pv_4,0.996818234833455,32,128,X_2_val
13,pv_4,0.9357760176270021,32,128,X_2_val
14,pv_4,0.9973773748764267,32,128,X_2_val
15,pv_4,0.9999999878360896,32,128,X_2_val
16,pv_4,0.9996268343640835,32,128,X_2_val
17,pv_4,0.9989676624116659,32,128,X_2_val
18,pv_4,0.9983830492215465,32,128,X_2_val
19,pv_4,1.000000014659071,32,128,X_2_val
20,pv_4,0.9993479652831407,32,128,X_2_val
21,pv_4,0.9991848814849994,32,128,X_2_val
22,pv_4,0.9968620334271874,32,128,X_2_val
23,pv_4,0.9981108401851152,32,128,X_2_val
24,pv_4,0.9984905286739626,32,128,X_2_val
25,pv_4,0.9874914863137073,32,128,X_2_val
26,pv_4,0.9953871028979364,32,128,X_2_val
27,pv_4,0.9988709430192303,32,128,X_2_val
28,pv_4,0.9979880402479258,32,128,X_2_val
29,pv_4,0.997866298339745,32,128,X_2_val
0,pv_5,0.9988847393854756,32,128,X_2_val
1,pv_5,0.9653320227832044,32,128,X_2_val
2,pv_5,0.99491015254716,32,128,X_2_val
3,pv_5,0.9890483511059469,32,128,X_2_val
4,pv_5,0.9993674149644962,32,128,X_2_val
5,pv_5,0.9997319631829908,32,128,X_2_val
6,pv_5,0.9999998305174984,32,128,X_2_val
7,pv_5,0.9842694258738541,32,128,X_2_val
8,pv_5,0.9785111874234248,32,128,X_2_val
9,pv_5,0.9900159044672566,32,128,X_2_val
10,pv_5,0.9999999780726493,32,128,X_2_val
11,pv_5,1.00000000346829,32,128,X_2_val
12,pv_5,0.9887729870986183,32,128,X_2_val
13,pv_5,0.9999999767487691,32,128,X_2_val
14,pv_5,0.9999999800502272,32,128,X_2_val
15,pv_5,0.9999999647050961,32,128,X_2_val
16,pv_5,0.9975084428725681,32,128,X_2_val
17,pv_5,0.9999999807819824,32,128,X_2_val
18,pv_5,0.9850364393085758,32,128,X_2_val
19,pv_5,0.9993117976820524,32,128,X_2_val
20,pv_5,0.9912298873497153,32,128,X_2_val
21,pv_5,0.9999999995342341,32,128,X_2_val
22,pv_5,0.9933872846528065,32,128,X_2_val
23,pv_5,0.9975909713226598,32,128,X_2_val
24,pv_5,0.999126775134093,32,128,X_2_val
25,pv_5,0.9995513454433655,32,128,X_2_val
26,pv_5,0.9995676424623713,32,128,X_2_val
27,pv_5,0.9988917925168859,32,128,X_2_val
28,pv_5,0.9701224306044899,32,128,X_2_val
29,pv_5,0.9999999606495942,32,128,X_2_val
0,pv_6,0.9989886809717423,32,128,X_2_val
1,pv_6,0.9941844068093577,32,128,X_2_val
2,pv_6,0.9953190758125339,32,128,X_2_val
3,pv_6,0.9989587798455538,32,128,X_2_val
4,pv_6,0.9971994141033863,32,128,X_2_val
5,pv_6,0.9842459673970845,32,128,X_2_val
6,pv_6,0.9844255046738655,32,128,X_2_val
7,pv_6,0.9994345495106798,32,128,X_2_val
8,pv_6,0.9991410892420902,32,128,X_2_val
9,pv_6,0.995874082721798,32,128,X_2_val
10,pv_6,0.9994370651984493,32,128,X_2_val
11,pv_6,1.0000000195471646,32,128,X_2_val
12,pv_6,0.999178155388643,32,128,X_2_val
13,pv_6,0.9934728546317407,32,128,X_2_val
14,pv_6,0.9970502211466924,32,128,X_2_val
15,pv_6,0.9768562037246171,32,128,X_2_val
16,pv_6,0.9861733974703534,32,128,X_2_val
17,pv_6,1.0000000001239024,32,128,X_2_val
18,pv_6,0.9904495914943958,32,128,X_2_val
19,pv_6,0.9959984185660041,32,128,X_2_val
20,pv_6,0.9920689525918702,32,128,X_2_val
21,pv_6,0.9958349094431733,32,128,X_2_val
22,pv_6,0.994810783264158,32,128,X_2_val
23,pv_6,0.9887453309618329,32,128,X_2_val
24,pv_6,0.9750723769694213,32,128,X_2_val
25,pv_6,1.0000000267098292,32,128,X_2_val
26,pv_6,1.0000000221774978,32,128,X_2_val
27,pv_6,1.0000000025269427,32,128,X_2_val
28,pv_6,0.9930762335253344,32,128,X_2_val
29,pv_6,0.9938552619816008,32,128,X_2_val
0,pv_7,0.9901264292921557,32,128,X_2_val
1,pv_7,0.9999999696348548,32,128,X_2_val
2,pv_7,0.9969698772454548,32,128,X_2_val
3,pv_7,0.9936306777494239,32,128,X_2_val
4,pv_7,0.9992383525046766,32,128,X_2_val
5,pv_7,0.9991995464378319,32,128,X_2_val
6,pv_7,0.9992349833868063,32,128,X_2_val
7,pv_7,0.992373124351577,32,128,X_2_val
8,pv_7,0.999999987063129,32,128,X_2_val
9,pv_7,0.9790965883709318,32,128,X_2_val
10,pv_7,0.999438093884088,32,128,X_2_val
11,pv_7,0.9617382495458995,32,128,X_2_val
12,pv_7,0.9993827506199034,32,128,X_2_val
13,pv_7,0.9918842448833397,32,128,X_2_val
14,pv_7,0.9925898594711602,32,128,X_2_val
15,pv_7,0.9797234860264233,32,128,X_2_val
16,pv_7,1.0000000568428522,32,128,X_2_val
17,pv_7,0.9994357548009195,32,128,X_2_val
18,pv_7,0.9987859698634697,32,128,X_2_val
19,pv_7,0.9945238610257138,32,128,X_2_val
20,pv_7,0.9917967070710004,32,128,X_2_val
21,pv_7,0.9985719711042021,32,128,X_2_val
22,pv_7,0.9971460199450445,32,128,X_2_val
23,pv_7,0.9956848543574132,32,128,X_2_val
24,pv_7,0.999155819644663,32,128,X_2_val
25,pv_7,0.9996317845585093,32,128,X_2_val
26,pv_7,1.0000000299794083,32,128,X_2_val
27,pv_7,0.976917888908291,32,128,X_2_val
28,pv_7,0.9992890256486163,32,128,X_2_val
29,pv_7,0.9779477246407637,32,128,X_2_val
0,pv_8,0.999044027337533,32,128,X_2_val
1,pv_8,0.9984738723450025,32,128,X_2_val
2,pv_8,0.9914177481131656,32,128,X_2_val
3,pv_8,1.0000000127194255,32,128,X_2_val
4,pv_8,0.993321560230926,32,128,X_2_val
5,pv_8,0.9976791170162158,32,128,X_2_val
6,pv_8,0.999999988566585,32,128,X_2_val
7,pv_8,0.999291731088086,32,128,X_2_val
8,pv_8,0.9139718077948361,32,128,X_2_val
9,pv_8,0.9995342472329837,32,128,X_2_val
10,pv_8,0.9992414074457545,32,128,X_2_val
11,pv_8,0.9990795863328927,32,128,X_2_val
12,pv_8,0.9983658507313403,32,128,X_2_val
13,pv_8,0.9881156141331174,32,128,X_2_val
14,pv_8,0.9971593028250391,32,128,X_2_val
15,pv_8,0.9701202342229194,32,128,X_2_val
16,pv_8,0.9949238784806742,32,128,X_2_val
17,pv_8,0.9905119522987277,32,128,X_2_val
18,pv_8,0.9872321105061773,32,128,X_2_val
19,pv_8,0.9812374029029901,32,128,X_2_val
20,pv_8,0.9831432635360925,32,128,X_2_val
21,pv_8,0.9914521750940527,32,128,X_2_val
22,pv_8,0.9964838001099874,32,128,X_2_val
23,pv_8,0.993942647227363,32,128,X_2_val
24,pv_8,1.0000000254215013,32,128,X_2_val
25,pv_8,0.9999999886016037,32,128,X_2_val
26,pv_8,0.999317302122763,32,128,X_2_val
27,pv_8,0.9806053886071279,32,128,X_2_val
28,pv_8,0.9980481886574537,32,128,X_2_val
29,pv_8,0.9983471908623845,32,128,X_2_val
0,pv_9,0.9694415509121531,32,128,X_2_val
1,pv_9,0.998281255577567,32,128,X_2_val
2,pv_9,0.9912988747257953,32,128,X_2_val
3,pv_9,0.9953855939843151,32,128,X_2_val
4,pv_9,0.9990605937516578,32,128,X_2_val
5,pv_9,0.9899583463649534,32,128,X_2_val
6,pv_9,0.9994300943823577,32,128,X_2_val
7,pv_9,1.0000000467234726,32,128,X_2_val
8,pv_9,0.9919680584401499,32,128,X_2_val
9,pv_9,0.9846417654678081,32,128,X_2_val
10,pv_9,0.9999999986206974,32,128,X_2_val
11,pv_9,0.982569958807266,32,128,X_2_val
12,pv_9,0.9999999769253562,32,128,X_2_val
13,pv_9,0.9984918627932131,32,128,X_2_val
14,pv_9,0.9925946920401236,32,128,X_2_val
15,pv_9,0.9987097208767669,32,128,X_2_val
16,pv_9,0.9939629408462022,32,128,X_2_val
17,pv_9,0.9941575316284217,32,128,X_2_val
18,pv_9,0.9995626334424358,32,128,X_2_val
19,pv_9,0.9830726425600615,32,128,X_2_val
20,pv_9,0.9987082374250662,32,128,X_2_val
21,pv_9,1.0000000033860093,32,128,X_2_val
22,pv_9,1.0000000141673078,32,128,X_2_val
23,pv_9,0.9992669525724615,32,128,X_2_val
24,pv_9,0.9991041379058904,32,128,X_2_val
25,pv_9,0.9825068635561035,32,128,X_2_val
26,pv_9,0.9783622420276387,32,128,X_2_val
27,pv_9,0.9991924595430525,32,128,X_2_val
28,pv_9,0.9962734787008926,32,128,X_2_val
29,pv_9,0.999026228005949,32,128,X_2_val
0,pv_10,0.9922130861387785,32,128,X_2_val
1,pv_10,0.9993222728337455,32,128,X_2_val
2,pv_10,0.9989261950062652,32,128,X_2_val
3,pv_10,0.9992762201424077,32,128,X_2_val
4,pv_10,0.9977738446033253,32,128,X_2_val
5,pv_10,1.0000000071192674,32,128,X_2_val
6,pv_10,0.9999999892702441,32,128,X_2_val
7,pv_10,0.9999999707574321,32,128,X_2_val
8,pv_10,0.9966015776694529,32,128,X_2_val
9,pv_10,0.9964145654935225,32,128,X_2_val
10,pv_10,0.9898064295562156,32,128,X_2_val
11,pv_10,0.9763753922548033,32,128,X_2_val
12,pv_10,0.9979993950397473,32,128,X_2_val
13,pv_10,0.98433025713434,32,128,X_2_val
14,pv_10,0.998959677937929,32,128,X_2_val
15,pv_10,0.9946814910541798,32,128,X_2_val
16,pv_10,1.0000000005277128,32,128,X_2_val
17,pv_10,0.9992779783102936,32,128,X_2_val
18,pv_10,0.97413445659535,32,128,X_2_val
19,pv_10,0.9987370409771787,32,128,X_2_val
20,pv_10,0.9999999963250257,32,128,X_2_val
21,pv_10,0.9790256921915725,32,128,X_2_val
22,pv_10,0.9832034303958295,32,128,X_2_val
23,pv_10,0.9925656650104107,32,128,X_2_val
24,pv_10,0.9983759013762978,32,128,X_2_val
25,pv_10,0.999999991954182,32,128,X_2_val
26,pv_10,0.9794735249163445,32,128,X_2_val
27,pv_10,0.9956480249813318,32,128,X_2_val
28,pv_10,0.9946709557722264,32,128,X_2_val
29,pv_10,0.9944700214199054,32,128,X_2_val
0,pv_11,0.9989505048994256,32,128,X_2_val
1,pv_11,0.9983279614375238,32,128,X_2_val
2,pv_11,0.9999999557740065,32,128,X_2_val
3,pv_11,0.9950899313445913,32,128,X_2_val
4,pv_11,0.9940190727598915,32,128,X_2_val
5,pv_11,0.9928019815069523,32,128,X_2_val
6,pv_11,0.9999999578923158,32,128,X_2_val
7,pv_11,0.9992702792094275,32,128,X_2_val
8,pv_11,0.9996787519677057,32,128,X_2_val
9,pv_11,0.9988236831354855,32,128,X_2_val
10,pv_11,0.9985381138113036,32,128,X_2_val
11,pv_11,0.9988932329348744,32,128,X_2_val
12,pv_11,0.9986874561989797,32,128,X_2_val
13,pv_11,0.9999999779514054,32,128,X_2_val
14,pv_11,0.9999999747733846,32,128,X_2_val
15,pv_11,0.998501060240933,32,128,X_2_val
16,pv_11,1.0000000346175117,32,128,X_2_val
17,pv_11,1.0000000075749331,32,128,X_2_val
18,pv_11,1.000000013770348,32,128,X_2_val
19,pv_11,0.9944131048496674,32,128,X_2_val
20,pv_11,0.9988327100659579,32,128,X_2_val
21,pv_11,0.9990151368428108,32,128,X_2_val
22,pv_11,0.9407114577539638,32,128,X_2_val
23,pv_11,0.9811933384145576,32,128,X_2_val
24,pv_11,0.993428231412662,32,128,X_2_val
25,pv_11,0.9907526214949416,32,128,X_2_val
26,pv_11,0.9968938973634872,32,128,X_2_val
27,pv_11,0.9946809614474781,32,128,X_2_val
28,pv_11,0.9948234318666304,32,128,X_2_val
29,pv_11,0.9936837121942418,32,128,X_2_val
0,pv_12,0.9981193917247219,32,128,X_2_val
1,pv_12,1.0000000022102122,32,128,X_2_val
2,pv_12,0.9979296025453644,32,128,X_2_val
3,pv_12,0.9907109032348284,32,128,X_2_val
4,pv_12,0.996924384115823,32,128,X_2_val
5,pv_12,0.9954343329369354,32,128,X_2_val
6,pv_12,0.9983186528453448,32,128,X_2_val
7,pv_12,0.9994252655780785,32,128,X_2_val
8,pv_12,0.9910243734126559,32,128,X_2_val
9,pv_12,0.9987591592401752,32,128,X_2_val
10,pv_12,0.9841698429652617,32,128,X_2_val
11,pv_12,0.9999999598275728,32,128,X_2_val
12,pv_12,0.997349768015798,32,128,X_2_val
13,pv_12,0.9984564160308833,32,128,X_2_val
14,pv_12,0.9958554105246871,32,128,X_2_val
15,pv_12,1.000000001633424,32,128,X_2_val
16,pv_12,1.0000000017103412,32,128,X_2_val
17,pv_12,1.0000000077297282,32,128,X_2_val
18,pv_12,0.9992029551332462,32,128,X_2_val
19,pv_12,0.999263342038915,32,128,X_2_val
20,pv_12,0.9487297042722603,32,128,X_2_val
21,pv_12,0.9999999931492806,32,128,X_2_val
22,pv_12,0.9980917486386068,32,128,X_2_val
23,pv_12,0.988826373532459,32,128,X_2_val
24,pv_12,0.998955819523943,32,128,X_2_val
25,pv_12,0.9991834095881529,32,128,X_2_val
26,pv_12,0.9993527487017223,32,128,X_2_val
27,pv_12,0.990973874489919,32,128,X_2_val
28,pv_12,0.9961827926660284,32,128,X_2_val
29,pv_12,0.9990499570867767,32,128,X_2_val
0,pv_13,0.9931598985834654,32,128,X_2_val
1,pv_13,0.9951094979575041,32,128,X_2_val
2,pv_13,0.9991454017838423,32,128,X_2_val
3,pv_13,0.9780054184962464,32,128,X_2_val
4,pv_13,0.9902109906357207,32,128,X_2_val
5,pv_13,0.9618872791179158,32,128,X_2_val
6,pv_13,0.9963763858026793,32,128,X_2_val
7,pv_13,0.998437866461012,32,128,X_2_val
8,pv_13,0.991448391880565,32,128,X_2_val
9,pv_13,0.9986837172155466,32,128,X_2_val
10,pv_13,0.998877452588136,32,128,X_2_val
11,pv_13,0.9982731580740583,32,128,X_2_val
12,pv_13,0.9945716060452391,32,128,X_2_val
13,pv_13,0.9843964156949019,32,128,X_2_val
14,pv_13,0.9645482218157043,32,128,X_2_val
15,pv_13,1.0000000194393062,32,128,X_2_val
16,pv_13,0.9983695778777885,32,128,X_2_val
17,pv_13,0.997488828724041,32,128,X_2_val
18,pv_13,0.9978761519299244,32,128,X_2_val
19,pv_13,0.9989906596533542,32,128,X_2_val
20,pv_13,0.9882822041197824,32,128,X_2_val
21,pv_13,1.0000000814684737,32,128,X_2_val
22,pv_13,0.9947717034064125,32,128,X_2_val
23,pv_13,0.9962238738833942,32,128,X_2_val
24,pv_13,0.9985479043590612,32,128,X_2_val
25,pv_13,0.9907496057305212,32,128,X_2_val
26,pv_13,0.9958209654121991,32,128,X_2_val
27,pv_13,0.9999999669902435,32,128,X_2_val
28,pv_13,0.9999999584953553,32,128,X_2_val
29,pv_13,0.990902703195743,32,128,X_2_val
0,pv_14,0.993478497952462,32,128,X_2_val
1,pv_14,0.9916572004564785,32,128,X_2_val
2,pv_14,0.9987667965137595,32,128,X_2_val
3,pv_14,0.9733803202503313,32,128,X_2_val
4,pv_14,0.9929946637968617,32,128,X_2_val
5,pv_14,0.9986729387158644,32,128,X_2_val
6,pv_14,0.9990481392613639,32,128,X_2_val
7,pv_14,0.9617311634110215,32,128,X_2_val
8,pv_14,0.9979334751451503,32,128,X_2_val
9,pv_14,0.9984947552651302,32,128,X_2_val
10,pv_14,0.9873506716987738,32,128,X_2_val
11,pv_14,0.9991907874826754,32,128,X_2_val
12,pv_14,0.9991416220951386,32,128,X_2_val
13,pv_14,0.9943805834681635,32,128,X_2_val
14,pv_14,1.0000000140745644,32,128,X_2_val
15,pv_14,0.9812696360346779,32,128,X_2_val
16,pv_14,0.9990322306230465,32,128,X_2_val
17,pv_14,0.9904150589333321,32,128,X_2_val
18,pv_14,0.9963533275779766,32,128,X_2_val
