iteration,variable,value,sample_size,feature_size,variable_name
27,pv_7,0.9988694460611004,64,128,X_2_val
28,pv_7,0.9997983108619484,64,128,X_2_val
29,pv_7,0.9999684826239987,64,128,X_2_val
0,pv_8,0.9993568067811643,64,128,X_2_val
1,pv_8,0.9994449586219342,64,128,X_2_val
2,pv_8,0.9982498641920269,64,128,X_2_val
3,pv_8,0.9999128906550377,64,128,X_2_val
4,pv_8,0.9997817356864784,64,128,X_2_val
5,pv_8,0.9988796528393349,64,128,X_2_val
6,pv_8,0.996495601601334,64,128,X_2_val
7,pv_8,0.9999270230161004,64,128,X_2_val
8,pv_8,0.9999341211144264,64,128,X_2_val
9,pv_8,0.999369217018529,64,128,X_2_val
10,pv_8,1.000000009836177,64,128,X_2_val
11,pv_8,0.9971683541377898,64,128,X_2_val
12,pv_8,0.9999999414260266,64,128,X_2_val
13,pv_8,0.9999249121337493,64,128,X_2_val
14,pv_8,0.9909899249973306,64,128,X_2_val
15,pv_8,0.9979093869699173,64,128,X_2_val
16,pv_8,0.9989029823897317,64,128,X_2_val
17,pv_8,1.000000013689525,64,128,X_2_val
18,pv_8,0.9999236414635952,64,128,X_2_val
19,pv_8,0.9990783411636499,64,128,X_2_val
20,pv_8,0.9999998418717967,64,128,X_2_val
21,pv_8,0.9982557515063479,64,128,X_2_val
22,pv_8,0.9996096557190597,64,128,X_2_val
23,pv_8,0.9999999843732654,64,128,X_2_val
24,pv_8,0.994553057551213,64,128,X_2_val
25,pv_8,0.9993691358928528,64,128,X_2_val
26,pv_8,0.9994174288492901,64,128,X_2_val
27,pv_8,0.9994951374242187,64,128,X_2_val
28,pv_8,0.9996001402473835,64,128,X_2_val
29,pv_8,0.9996028285172908,64,128,X_2_val
0,pv_9,0.9997898300011328,64,128,X_2_val
1,pv_9,0.9995339013072342,64,128,X_2_val
2,pv_9,0.9989299515255737,64,128,X_2_val
3,pv_9,0.9998724835365502,64,128,X_2_val
4,pv_9,0.999591673990772,64,128,X_2_val
5,pv_9,0.9999999778270844,64,128,X_2_val
6,pv_9,0.9998720497035498,64,128,X_2_val
7,pv_9,0.9997777962995684,64,128,X_2_val
8,pv_9,0.9999994442729352,64,128,X_2_val
9,pv_9,0.9961430785138077,64,128,X_2_val
10,pv_9,1.0000000034895442,64,128,X_2_val
11,pv_9,0.9997413652303347,64,128,X_2_val
12,pv_9,1.0000000281861747,64,128,X_2_val
13,pv_9,0.998632680939279,64,128,X_2_val
14,pv_9,0.9960777710581556,64,128,X_2_val
15,pv_9,0.9979067211049872,64,128,X_2_val
16,pv_9,0.9975239001302714,64,128,X_2_val
17,pv_9,0.9990139536003508,64,128,X_2_val
18,pv_9,0.9996027384385391,64,128,X_2_val
19,pv_9,0.9950622649581373,64,128,X_2_val
20,pv_9,0.9999998172125248,64,128,X_2_val
21,pv_9,0.9999172183445975,64,128,X_2_val
22,pv_9,0.9971662239032012,64,128,X_2_val
23,pv_9,0.9990128956623738,64,128,X_2_val
24,pv_9,0.9953624060887327,64,128,X_2_val
25,pv_9,1.0000000372292022,64,128,X_2_val
26,pv_9,0.999879895531128,64,128,X_2_val
27,pv_9,0.9996380680766287,64,128,X_2_val
28,pv_9,0.9995118768655197,64,128,X_2_val
29,pv_9,0.9999999735637598,64,128,X_2_val
0,pv_10,0.999999981188344,64,128,X_2_val
1,pv_10,0.9995495836875095,64,128,X_2_val
2,pv_10,0.9999999634772364,64,128,X_2_val
3,pv_10,0.9951907249330509,64,128,X_2_val
4,pv_10,0.9996126714676152,64,128,X_2_val
5,pv_10,0.9995625749325269,64,128,X_2_val
6,pv_10,0.9995970791680047,64,128,X_2_val
7,pv_10,0.9998908963109857,64,128,X_2_val
8,pv_10,0.9990137287888269,64,128,X_2_val
9,pv_10,0.9985560587409065,64,128,X_2_val
10,pv_10,0.99986270463008,64,128,X_2_val
11,pv_10,0.9934192476741095,64,128,X_2_val
12,pv_10,0.9998726128261197,64,128,X_2_val
13,pv_10,0.9955894795967278,64,128,X_2_val
14,pv_10,0.9981351935600857,64,128,X_2_val
15,pv_10,0.9999999701369647,64,128,X_2_val
16,pv_10,0.9994293325572253,64,128,X_2_val
17,pv_10,0.9996224514530996,64,128,X_2_val
18,pv_10,1.000000017269219,64,128,X_2_val
19,pv_10,0.999939194752397,64,128,X_2_val
20,pv_10,0.9998852170434039,64,128,X_2_val
21,pv_10,0.9998504695683182,64,128,X_2_val
22,pv_10,0.9979015114391426,64,128,X_2_val
23,pv_10,0.998273990436357,64,128,X_2_val
24,pv_10,0.9941142280939109,64,128,X_2_val
25,pv_10,0.9979375443158466,64,128,X_2_val
26,pv_10,0.9987578290144644,64,128,X_2_val
27,pv_10,0.9999999208819739,64,128,X_2_val
28,pv_10,0.9975214295689776,64,128,X_2_val
29,pv_10,1.0000000155372217,64,128,X_2_val
0,pv_11,0.9993834679583988,64,128,X_2_val
1,pv_11,0.9960242004319836,64,128,X_2_val
2,pv_11,0.9982435528943228,64,128,X_2_val
3,pv_11,0.9989388574992201,64,128,X_2_val
4,pv_11,0.9964485314355366,64,128,X_2_val
5,pv_11,0.9980448537179609,64,128,X_2_val
6,pv_11,0.9992630687617693,64,128,X_2_val
7,pv_11,0.9983830135457832,64,128,X_2_val
8,pv_11,0.9998673966439062,64,128,X_2_val
9,pv_11,0.9971149138562678,64,128,X_2_val
10,pv_11,0.999848040119329,64,128,X_2_val
11,pv_11,0.9951726860900285,64,128,X_2_val
12,pv_11,0.9974469768077325,64,128,X_2_val
13,pv_11,0.9958575546567563,64,128,X_2_val
14,pv_11,0.9989686405597649,64,128,X_2_val
15,pv_11,0.9962575195684477,64,128,X_2_val
16,pv_11,0.9834408851273881,64,128,X_2_val
17,pv_11,0.9987076214925211,64,128,X_2_val
18,pv_11,0.9994577796530661,64,128,X_2_val
19,pv_11,0.9945506249907117,64,128,X_2_val
20,pv_11,0.9990697221623592,64,128,X_2_val
21,pv_11,0.9971465253765485,64,128,X_2_val
22,pv_11,0.9999191261818695,64,128,X_2_val
23,pv_11,0.9994551766719019,64,128,X_2_val
24,pv_11,0.9989009069693092,64,128,X_2_val
25,pv_11,0.9980053409236042,64,128,X_2_val
26,pv_11,0.9987672518301824,64,128,X_2_val
27,pv_11,0.9998929873946735,64,128,X_2_val
28,pv_11,0.9999999482271725,64,128,X_2_val
29,pv_11,0.9983670608049513,64,128,X_2_val
0,pv_12,0.9999999428488895,64,128,X_2_val
1,pv_12,0.9930790671369709,64,128,X_2_val
2,pv_12,0.9972532939504235,64,128,X_2_val
3,pv_12,0.9999999819512134,64,128,X_2_val
4,pv_12,0.9994071037675076,64,128,X_2_val
5,pv_12,0.9987449038993885,64,128,X_2_val
6,pv_12,0.9994554490308336,64,128,X_2_val
7,pv_12,0.9998464860507971,64,128,X_2_val
8,pv_12,0.9991667413131956,64,128,X_2_val
9,pv_12,0.9987311694030573,64,128,X_2_val
10,pv_12,0.9999998950461226,64,128,X_2_val
11,pv_12,0.9972073773270925,64,128,X_2_val
12,pv_12,0.9975149478253739,64,128,X_2_val
13,pv_12,0.9999999219013871,64,128,X_2_val
14,pv_12,0.9990943706120574,64,128,X_2_val
15,pv_12,0.995938532213871,64,128,X_2_val
16,pv_12,0.9972102662872615,64,128,X_2_val
17,pv_12,0.9946300128874744,64,128,X_2_val
18,pv_12,0.9999999933779491,64,128,X_2_val
19,pv_12,0.9998662892150689,64,128,X_2_val
20,pv_12,0.9998932017328627,64,128,X_2_val
21,pv_12,0.9998868648168713,64,128,X_2_val
22,pv_12,0.9998011294952412,64,128,X_2_val
23,pv_12,0.9986216315669157,64,128,X_2_val
24,pv_12,0.9999999772710032,64,128,X_2_val
25,pv_12,0.9999003079593779,64,128,X_2_val
26,pv_12,0.9998630528262963,64,128,X_2_val
27,pv_12,0.9847828718344102,64,128,X_2_val
28,pv_12,0.9993363063631097,64,128,X_2_val
29,pv_12,0.9988888030319136,64,128,X_2_val
0,pv_13,0.9897263653023437,64,128,X_2_val
1,pv_13,0.9973036400688811,64,128,X_2_val
2,pv_13,0.995251013184695,64,128,X_2_val
3,pv_13,0.9979292437513985,64,128,X_2_val
4,pv_13,0.9999353845372788,64,128,X_2_val
5,pv_13,0.9998603345289613,64,128,X_2_val
6,pv_13,0.998948954188501,64,128,X_2_val
7,pv_13,0.9994689450337216,64,128,X_2_val
8,pv_13,0.999999940678785,64,128,X_2_val
9,pv_13,0.996334185453383,64,128,X_2_val
10,pv_13,0.9999999823217112,64,128,X_2_val
11,pv_13,0.9990123697781065,64,128,X_2_val
12,pv_13,0.992028618257907,64,128,X_2_val
13,pv_13,0.9993036343375787,64,128,X_2_val
14,pv_13,1.0000000142844396,64,128,X_2_val
15,pv_13,0.9997941587096395,64,128,X_2_val
16,pv_13,0.9975895584192445,64,128,X_2_val
17,pv_13,0.9967595390107084,64,128,X_2_val
18,pv_13,0.9975378666547905,64,128,X_2_val
19,pv_13,0.9992360340492136,64,128,X_2_val
20,pv_13,0.9967537368925714,64,128,X_2_val
21,pv_13,0.9994847105474876,64,128,X_2_val
22,pv_13,0.9985575226911743,64,128,X_2_val
23,pv_13,0.9995026571615362,64,128,X_2_val
24,pv_13,1.0000000273835896,64,128,X_2_val
25,pv_13,0.9990982853060603,64,128,X_2_val
26,pv_13,0.998500690040083,64,128,X_2_val
27,pv_13,1.000000004332645,64,128,X_2_val
28,pv_13,0.9999117640915492,64,128,X_2_val
29,pv_13,0.9943447701613768,64,128,X_2_val
0,pv_14,0.999768666055048,64,128,X_2_val
1,pv_14,0.999308302742961,64,128,X_2_val
2,pv_14,0.9941387854333179,64,128,X_2_val
3,pv_14,0.9998617590342636,64,128,X_2_val
4,pv_14,0.9999999944699333,64,128,X_2_val
5,pv_14,0.9998817876748696,64,128,X_2_val
6,pv_14,0.9999131794200986,64,128,X_2_val
7,pv_14,0.9994293126750466,64,128,X_2_val
8,pv_14,0.999843127995087,64,128,X_2_val
9,pv_14,0.9999999978414558,64,128,X_2_val
10,pv_14,0.9990701475699083,64,128,X_2_val
11,pv_14,0.9998948707741394,64,128,X_2_val
12,pv_14,0.9994512460662237,64,128,X_2_val
13,pv_14,0.9973323122582577,64,128,X_2_val
14,pv_14,0.999524650546596,64,128,X_2_val
15,pv_14,0.9994926718773688,64,128,X_2_val
16,pv_14,0.9986061664537658,64,128,X_2_val
17,pv_14,0.9994640743621597,64,128,X_2_val
18,pv_14,0.9992049932192096,64,128,X_2_val
19,pv_14,0.9997060366976718,64,128,X_2_val
20,pv_14,0.9998591675440718,64,128,X_2_val
21,pv_14,0.9999997887709932,64,128,X_2_val
22,pv_14,0.999385666463101,64,128,X_2_val
23,pv_14,0.9992815886721708,64,128,X_2_val
24,pv_14,0.9999997515548166,64,128,X_2_val
25,pv_14,0.9968055008196021,64,128,X_2_val
26,pv_14,0.9998360447411468,64,128,X_2_val
27,pv_14,0.9998960265255062,64,128,X_2_val
28,pv_14,0.9883485250947756,64,128,X_2_val
29,pv_14,0.9935979511270615,64,128,X_2_val
0,pv_15,0.9961759752811656,64,128,X_2_val
1,pv_15,0.9989855465986709,64,128,X_2_val
2,pv_15,0.9987292748600852,64,128,X_2_val
3,pv_15,0.9956444908104805,64,128,X_2_val
4,pv_15,0.99544667201684,64,128,X_2_val
5,pv_15,1.0000000678809928,64,128,X_2_val
6,pv_15,0.9999999981057728,64,128,X_2_val
7,pv_15,0.9997578190422806,64,128,X_2_val
8,pv_15,0.9998411012160018,64,128,X_2_val
9,pv_15,0.9968098290291866,64,128,X_2_val
10,pv_15,0.9999999784065257,64,128,X_2_val
11,pv_15,0.9987122957559899,64,128,X_2_val
12,pv_15,0.999115815121133,64,128,X_2_val
13,pv_15,0.9971945528345031,64,128,X_2_val
14,pv_15,0.9999999633550479,64,128,X_2_val
15,pv_15,0.9999999691670606,64,128,X_2_val
16,pv_15,0.9985802459403662,64,128,X_2_val
17,pv_15,0.999999997296949,64,128,X_2_val
18,pv_15,0.9963145086881836,64,128,X_2_val
19,pv_15,0.9970812981584345,64,128,X_2_val
20,pv_15,0.9939604032807919,64,128,X_2_val
21,pv_15,0.9991042126806451,64,128,X_2_val
22,pv_15,0.9998390778311491,64,128,X_2_val
23,pv_15,0.9977941742853232,64,128,X_2_val
24,pv_15,0.999643982694157,64,128,X_2_val
25,pv_15,0.9963785958656286,64,128,X_2_val
26,pv_15,0.9967716757889459,64,128,X_2_val
27,pv_15,0.9997288232081613,64,128,X_2_val
28,pv_15,0.9947432179485405,64,128,X_2_val
29,pv_15,0.9991804550569717,64,128,X_2_val
0,pv_16,0.9962857810097615,64,128,X_2_val
1,pv_16,0.9993232900903928,64,128,X_2_val
2,pv_16,0.9984812035954242,64,128,X_2_val
3,pv_16,1.0000000272402112,64,128,X_2_val
4,pv_16,0.9997487521373317,64,128,X_2_val
5,pv_16,0.9997661197801117,64,128,X_2_val
6,pv_16,0.9921929757297433,64,128,X_2_val
7,pv_16,0.9986657133169677,64,128,X_2_val
8,pv_16,1.0000000123936847,64,128,X_2_val
9,pv_16,0.9946720202551699,64,128,X_2_val
10,pv_16,0.9999994839647354,64,128,X_2_val
11,pv_16,0.9996511943379585,64,128,X_2_val
12,pv_16,0.9967248098252133,64,128,X_2_val
13,pv_16,0.9946311971345031,64,128,X_2_val
14,pv_16,0.9998897911300264,64,128,X_2_val
15,pv_16,0.9998789027320049,64,128,X_2_val
16,pv_16,1.0000000174873773,64,128,X_2_val
17,pv_16,0.9990408309259785,64,128,X_2_val
18,pv_16,0.9987857945239493,64,128,X_2_val
19,pv_16,0.9997647191039257,64,128,X_2_val
20,pv_16,0.9997607095190805,64,128,X_2_val
21,pv_16,0.9992278700688346,64,128,X_2_val
22,pv_16,0.9977270612431022,64,128,X_2_val
23,pv_16,0.9768971491971955,64,128,X_2_val
24,pv_16,0.9992982046556932,64,128,X_2_val
25,pv_16,0.9890048890521542,64,128,X_2_val
26,pv_16,0.9990790184476163,64,128,X_2_val
27,pv_16,0.9988447113271892,64,128,X_2_val
28,pv_16,0.9969083618480405,64,128,X_2_val
29,pv_16,0.9999999272052723,64,128,X_2_val
0,pv_17,0.9975252863893412,64,128,X_2_val
1,pv_17,0.9996830120270427,64,128,X_2_val
2,pv_17,0.9991161797118758,64,128,X_2_val
3,pv_17,0.9996625277762303,64,128,X_2_val
4,pv_17,0.9999999870910695,64,128,X_2_val
5,pv_17,0.999790120386597,64,128,X_2_val
6,pv_17,0.9949696700684368,64,128,X_2_val
7,pv_17,0.9980261302845502,64,128,X_2_val
8,pv_17,0.9999999639483063,64,128,X_2_val
9,pv_17,0.9972428258060251,64,128,X_2_val
10,pv_17,0.9981891883198974,64,128,X_2_val
11,pv_17,0.9990036236367374,64,128,X_2_val
12,pv_17,0.9999999954539935,64,128,X_2_val
13,pv_17,0.9986430130760056,64,128,X_2_val
14,pv_17,0.9953260985533972,64,128,X_2_val
15,pv_17,0.9973140103197305,64,128,X_2_val
16,pv_17,0.9999999609491341,64,128,X_2_val
17,pv_17,0.9834304707423027,64,128,X_2_val
18,pv_17,0.9999999780822151,64,128,X_2_val
19,pv_17,0.9926749122189296,64,128,X_2_val
20,pv_17,0.9999999994518795,64,128,X_2_val
21,pv_17,0.9976215024242954,64,128,X_2_val
22,pv_17,1.0000000112560468,64,128,X_2_val
23,pv_17,0.9999998273000791,64,128,X_2_val
24,pv_17,0.9997613173115032,64,128,X_2_val
25,pv_17,0.9966232377314317,64,128,X_2_val
26,pv_17,0.999999975444737,64,128,X_2_val
27,pv_17,0.9997429828110086,64,128,X_2_val
28,pv_17,0.9987808654669665,64,128,X_2_val
29,pv_17,0.9960344936082773,64,128,X_2_val
0,pv_18,0.9989299913312626,64,128,X_2_val
1,pv_18,0.9944518246637156,64,128,X_2_val
2,pv_18,1.000000038722963,64,128,X_2_val
3,pv_18,0.9989803804936911,64,128,X_2_val
4,pv_18,0.9941777693276557,64,128,X_2_val
5,pv_18,0.9998308663609461,64,128,X_2_val
6,pv_18,0.9968767184499515,64,128,X_2_val
7,pv_18,0.9996323547409142,64,128,X_2_val
8,pv_18,0.9997505716169562,64,128,X_2_val
9,pv_18,0.9982836708763343,64,128,X_2_val
10,pv_18,0.9975321505351852,64,128,X_2_val
11,pv_18,0.9900143856967826,64,128,X_2_val
12,pv_18,0.998182306842157,64,128,X_2_val
13,pv_18,0.9997040475626484,64,128,X_2_val
14,pv_18,0.9975166205144804,64,128,X_2_val
15,pv_18,0.9956179606922811,64,128,X_2_val
16,pv_18,0.999044636705705,64,128,X_2_val
17,pv_18,0.9999999155008342,64,128,X_2_val
18,pv_18,0.9997421006256539,64,128,X_2_val
19,pv_18,0.9999999796110177,64,128,X_2_val
20,pv_18,0.9997085509955309,64,128,X_2_val
21,pv_18,0.9991537441801206,64,128,X_2_val
22,pv_18,0.9978059508642079,64,128,X_2_val
23,pv_18,0.9992143291420834,64,128,X_2_val
24,pv_18,0.9999999315091084,64,128,X_2_val
25,pv_18,0.9999999998682343,64,128,X_2_val
26,pv_18,0.997116951123406,64,128,X_2_val
27,pv_18,0.9999999745798444,64,128,X_2_val
28,pv_18,0.9976793719401215,64,128,X_2_val
29,pv_18,0.9999998580951754,64,128,X_2_val
0,pv_19,0.999811321212402,64,128,X_2_val
1,pv_19,0.9997097262856579,64,128,X_2_val
2,pv_19,0.9987858091164245,64,128,X_2_val
3,pv_19,0.9985901471824282,64,128,X_2_val
4,pv_19,0.9951834562127269,64,128,X_2_val
5,pv_19,0.9989868158797368,64,128,X_2_val
6,pv_19,0.9975789126119089,64,128,X_2_val
7,pv_19,0.9996424008565918,64,128,X_2_val
8,pv_19,0.9999999514843453,64,128,X_2_val
9,pv_19,0.9997236434780743,64,128,X_2_val
10,pv_19,0.9999999460473205,64,128,X_2_val
11,pv_19,0.990238309963239,64,128,X_2_val
12,pv_19,0.9997453846693318,64,128,X_2_val
13,pv_19,0.9997486891634554,64,128,X_2_val
14,pv_19,0.99999996452439,64,128,X_2_val
15,pv_19,0.9944682108561557,64,128,X_2_val
16,pv_19,0.9978736410623678,64,128,X_2_val
17,pv_19,0.9997992658352893,64,128,X_2_val
18,pv_19,0.994349409559078,64,128,X_2_val
19,pv_19,0.99896604966362,64,128,X_2_val
20,pv_19,0.9989464659275602,64,128,X_2_val
21,pv_19,0.996326257125352,64,128,X_2_val
22,pv_19,0.9999996738940593,64,128,X_2_val
23,pv_19,0.9971430806071713,64,128,X_2_val
24,pv_19,0.9972457679526018,64,128,X_2_val
25,pv_19,0.9980263786418849,64,128,X_2_val
26,pv_19,0.9912746722512641,64,128,X_2_val
27,pv_19,0.9999999864029262,64,128,X_2_val
28,pv_19,0.9996053091098164,64,128,X_2_val
29,pv_19,0.9977535146701072,64,128,X_2_val
0,pv_20,0.9996363904686656,64,128,X_2_val
1,pv_20,0.9995634398038867,64,128,X_2_val
2,pv_20,0.9996094614935452,64,128,X_2_val
3,pv_20,0.9994218255312592,64,128,X_2_val
4,pv_20,0.9945786450523025,64,128,X_2_val
5,pv_20,0.9997197393866348,64,128,X_2_val
6,pv_20,0.9989736739819196,64,128,X_2_val
7,pv_20,0.9995597832357488,64,128,X_2_val
8,pv_20,0.9996256398650295,64,128,X_2_val
9,pv_20,0.9996281129858596,64,128,X_2_val
10,pv_20,0.9996601515063978,64,128,X_2_val
11,pv_20,0.9958645067459176,64,128,X_2_val
12,pv_20,0.993215554957169,64,128,X_2_val
13,pv_20,0.9999999603867019,64,128,X_2_val
14,pv_20,0.9984965241039084,64,128,X_2_val
15,pv_20,0.998115977688149,64,128,X_2_val
16,pv_20,0.9939030473178494,64,128,X_2_val
17,pv_20,0.9984507763042244,64,128,X_2_val
18,pv_20,0.996548441318963,64,128,X_2_val
19,pv_20,0.9995779455186896,64,128,X_2_val
20,pv_20,0.9990001249585047,64,128,X_2_val
21,pv_20,0.9985759851990882,64,128,X_2_val
22,pv_20,0.9899492440008191,64,128,X_2_val
23,pv_20,1.0000000245279623,64,128,X_2_val
24,pv_20,0.9999999983515904,64,128,X_2_val
25,pv_20,0.9954140553792512,64,128,X_2_val
26,pv_20,0.9988838981404516,64,128,X_2_val
27,pv_20,0.9996382343476286,64,128,X_2_val
28,pv_20,0.9988427334032822,64,128,X_2_val
29,pv_20,0.9997656010542826,64,128,X_2_val
0,pv_21,0.99865014750998,64,128,X_2_val
1,pv_21,0.9999999982708394,64,128,X_2_val
2,pv_21,0.999694139134131,64,128,X_2_val
3,pv_21,0.9960054670768904,64,128,X_2_val
4,pv_21,0.9996267693828907,64,128,X_2_val
5,pv_21,1.0000000461319318,64,128,X_2_val
6,pv_21,0.9994983144651296,64,128,X_2_val
7,pv_21,0.9999999578689912,64,128,X_2_val
8,pv_21,0.9988724638452278,64,128,X_2_val
9,pv_21,0.9999999515900548,64,128,X_2_val
10,pv_21,0.9999999550571539,64,128,X_2_val
11,pv_21,0.9857417883559544,64,128,X_2_val
12,pv_21,0.9977782116338046,64,128,X_2_val
13,pv_21,0.9996378419597688,64,128,X_2_val
14,pv_21,0.9996770235746627,64,128,X_2_val
15,pv_21,0.9965729719827628,64,128,X_2_val
16,pv_21,0.9995284334084844,64,128,X_2_val
17,pv_21,0.9999999877064528,64,128,X_2_val
18,pv_21,0.9975182715233994,64,128,X_2_val
19,pv_21,0.99960036803124,64,128,X_2_val
20,pv_21,0.9988079858973803,64,128,X_2_val
21,pv_21,0.9985923938327171,64,128,X_2_val
22,pv_21,0.999999972135652,64,128,X_2_val
23,pv_21,0.9986140487265213,64,128,X_2_val
24,pv_21,0.9988974376071694,64,128,X_2_val
25,pv_21,0.9987603657336076,64,128,X_2_val
26,pv_21,0.9993912812824771,64,128,X_2_val
27,pv_21,0.9991269454059659,64,128,X_2_val
28,pv_21,0.9996081507069078,64,128,X_2_val
29,pv_21,0.999999974209165,64,128,X_2_val
0,pv_22,0.9985646052120187,64,128,X_2_val
1,pv_22,0.9996078620310206,64,128,X_2_val
2,pv_22,0.9999999806460094,64,128,X_2_val
3,pv_22,0.9995751654073812,64,128,X_2_val
4,pv_22,0.9995742836362779,64,128,X_2_val
5,pv_22,0.9999999473209195,64,128,X_2_val
6,pv_22,0.9975846080043321,64,128,X_2_val
7,pv_22,0.9929275825320737,64,128,X_2_val
8,pv_22,0.9602122620898624,64,128,X_2_val
9,pv_22,0.9978878178327745,64,128,X_2_val
10,pv_22,0.999628100688458,64,128,X_2_val
11,pv_22,0.99999999017691,64,128,X_2_val
12,pv_22,0.9997009991485903,64,128,X_2_val
13,pv_22,0.9994557082607618,64,128,X_2_val
14,pv_22,0.9999999269149429,64,128,X_2_val
15,pv_22,0.9992375765566084,64,128,X_2_val
16,pv_22,0.9987369027930466,64,128,X_2_val
17,pv_22,0.9992264403482066,64,128,X_2_val
18,pv_22,0.9997448791897111,64,128,X_2_val
19,pv_22,0.992649125808121,64,128,X_2_val
20,pv_22,0.9997100192918855,64,128,X_2_val
21,pv_22,0.9974104827052206,64,128,X_2_val
22,pv_22,1.0000000146708694,64,128,X_2_val
23,pv_22,0.9997189822150112,64,128,X_2_val
24,pv_22,0.9992153386276036,64,128,X_2_val
25,pv_22,0.9996922920720698,64,128,X_2_val
26,pv_22,0.987126381108319,64,128,X_2_val
27,pv_22,0.9996789911345083,64,128,X_2_val
28,pv_22,0.9940789661577579,64,128,X_2_val
29,pv_22,0.9994654126081657,64,128,X_2_val
0,pv_23,0.9999999476337451,64,128,X_2_val
1,pv_23,0.9996723706293928,64,128,X_2_val
2,pv_23,0.9994551154876039,64,128,X_2_val
3,pv_23,0.997021501279739,64,128,X_2_val
4,pv_23,0.999999992062167,64,128,X_2_val
5,pv_23,0.9995795917503012,64,128,X_2_val
6,pv_23,0.999667762315501,64,128,X_2_val
7,pv_23,0.9982990955561941,64,128,X_2_val
8,pv_23,1.0000000022194708,64,128,X_2_val
9,pv_23,0.9997373261029667,64,128,X_2_val
10,pv_23,0.994377950276154,64,128,X_2_val
11,pv_23,0.9911742744002371,64,128,X_2_val
12,pv_23,0.9988442657453119,64,128,X_2_val
13,pv_23,0.9996018291918247,64,128,X_2_val
14,pv_23,0.9982850998334895,64,128,X_2_val
15,pv_23,1.0000000020191786,64,128,X_2_val
16,pv_23,0.9961352172972279,64,128,X_2_val
17,pv_23,0.9985046815387627,64,128,X_2_val
18,pv_23,0.9995106317131229,64,128,X_2_val
19,pv_23,0.995063395980885,64,128,X_2_val
20,pv_23,0.9999999632227728,64,128,X_2_val
21,pv_23,1.0000000295289895,64,128,X_2_val
22,pv_23,0.9945002789142379,64,128,X_2_val
23,pv_23,1.0000000235586624,64,128,X_2_val
24,pv_23,0.9960836335562051,64,128,X_2_val
25,pv_23,0.9999987984097389,64,128,X_2_val
26,pv_23,0.999999897423899,64,128,X_2_val
27,pv_23,0.9974262483179339,64,128,X_2_val
28,pv_23,0.9999999637882909,64,128,X_2_val
29,pv_23,0.9986807053035176,64,128,X_2_val
0,pv_24,0.9978742308569017,64,128,X_2_val
1,pv_24,0.9961475205915888,64,128,X_2_val
2,pv_24,0.9996488493627025,64,128,X_2_val
3,pv_24,0.999616760185896,64,128,X_2_val
4,pv_24,0.9950315485429243,64,128,X_2_val
5,pv_24,1.0000000118340473,64,128,X_2_val
6,pv_24,0.9940074320066947,64,128,X_2_val
7,pv_24,0.9994386802723668,64,128,X_2_val
8,pv_24,0.998850026061718,64,128,X_2_val
9,pv_24,0.999999995255157,64,128,X_2_val
10,pv_24,0.9994888757190074,64,128,X_2_val
11,pv_24,0.9983692321233847,64,128,X_2_val
12,pv_24,0.9999999420883204,64,128,X_2_val
13,pv_24,0.9854255995444849,64,128,X_2_val
14,pv_24,0.9976873209159478,64,128,X_2_val
15,pv_24,0.9990074307232073,64,128,X_2_val
16,pv_24,0.9901209872199236,64,128,X_2_val
17,pv_24,0.9915174978699591,64,128,X_2_val
18,pv_24,0.9996352606640648,64,128,X_2_val
19,pv_24,0.9988854534870114,64,128,X_2_val
20,pv_24,0.964044014635007,64,128,X_2_val
21,pv_24,0.9918504749093502,64,128,X_2_val
22,pv_24,0.9955939758776287,64,128,X_2_val
23,pv_24,0.9985717316358906,64,128,X_2_val
24,pv_24,0.9999999641158575,64,128,X_2_val
25,pv_24,0.9985756180475704,64,128,X_2_val
26,pv_24,0.9995003727146188,64,128,X_2_val
27,pv_24,0.9983528824323457,64,128,X_2_val
28,pv_24,0.9999999877094566,64,128,X_2_val
29,pv_24,0.9940843814538696,64,128,X_2_val
0,pv_25,0.9999999966188154,64,128,X_2_val
1,pv_25,0.9970610784733821,64,128,X_2_val
2,pv_25,0.9943588704718294,64,128,X_2_val
3,pv_25,0.9999999856641978,64,128,X_2_val
4,pv_25,0.9969670624228263,64,128,X_2_val
5,pv_25,1.0000000248470895,64,128,X_2_val
6,pv_25,0.9979391194287638,64,128,X_2_val
7,pv_25,0.9882108159711733,64,128,X_2_val
8,pv_25,0.9999999853300477,64,128,X_2_val
9,pv_25,1.0000000127983284,64,128,X_2_val
10,pv_25,0.9996114027995667,64,128,X_2_val
11,pv_25,0.9969354784354035,64,128,X_2_val
12,pv_25,0.981309866760338,64,128,X_2_val
13,pv_25,0.9988370924330165,64,128,X_2_val
14,pv_25,0.9995661336055391,64,128,X_2_val
15,pv_25,0.9895248986091141,64,128,X_2_val
16,pv_25,0.9629899462885183,64,128,X_2_val
17,pv_25,1.0000000011094328,64,128,X_2_val
18,pv_25,0.9988122150025166,64,128,X_2_val
19,pv_25,0.9901808358607035,64,128,X_2_val
20,pv_25,0.9995749235242908,64,128,X_2_val
21,pv_25,0.9991211595536504,64,128,X_2_val
22,pv_25,0.9997021142293889,64,128,X_2_val
23,pv_25,0.9999999638306426,64,128,X_2_val
24,pv_25,0.9984615824764668,64,128,X_2_val
25,pv_25,0.9969576657234107,64,128,X_2_val
26,pv_25,0.9999999950519773,64,128,X_2_val
