iteration,variable,value,sample_size,feature_size,variable_name
5,pv_7,0.9653309322000136,1024,64,X_1_val
6,pv_7,0.9993627244596188,1024,64,X_1_val
7,pv_7,0.9985410400346956,1024,64,X_1_val
8,pv_7,0.9974155542575537,1024,64,X_1_val
9,pv_7,0.9986788547482631,1024,64,X_1_val
10,pv_7,0.9984208172582069,1024,64,X_1_val
11,pv_7,0.9996241321846289,1024,64,X_1_val
12,pv_7,0.9898665193833337,1024,64,X_1_val
13,pv_7,0.9997867193057146,1024,64,X_1_val
14,pv_7,0.998352014824835,1024,64,X_1_val
15,pv_7,0.9985945420219206,1024,64,X_1_val
16,pv_7,0.9928597520104792,1024,64,X_1_val
17,pv_7,0.9935194509556458,1024,64,X_1_val
18,pv_7,0.9993290637241964,1024,64,X_1_val
19,pv_7,0.9971329075964286,1024,64,X_1_val
20,pv_7,0.9998546505985825,1024,64,X_1_val
21,pv_7,0.9840219200931379,1024,64,X_1_val
22,pv_7,0.9990622976848504,1024,64,X_1_val
23,pv_7,0.999785068120399,1024,64,X_1_val
24,pv_7,0.9989677974057818,1024,64,X_1_val
25,pv_7,0.9988288935419493,1024,64,X_1_val
26,pv_7,0.9990494000671147,1024,64,X_1_val
27,pv_7,0.9985262500697304,1024,64,X_1_val
28,pv_7,0.9994220665625394,1024,64,X_1_val
29,pv_7,0.9994141429395186,1024,64,X_1_val
0,pv_8,0.9996878766192281,1024,64,X_1_val
1,pv_8,0.9993760925482579,1024,64,X_1_val
2,pv_8,0.9972652613991634,1024,64,X_1_val
3,pv_8,0.9942241902369773,1024,64,X_1_val
4,pv_8,0.9981245333219401,1024,64,X_1_val
5,pv_8,0.9881339749241731,1024,64,X_1_val
6,pv_8,0.9992543502980813,1024,64,X_1_val
7,pv_8,0.9983242621595632,1024,64,X_1_val
8,pv_8,0.9984136959171052,1024,64,X_1_val
9,pv_8,0.9989752956605517,1024,64,X_1_val
10,pv_8,0.9993103076055939,1024,64,X_1_val
11,pv_8,0.9996065325268455,1024,64,X_1_val
12,pv_8,0.9959899099008277,1024,64,X_1_val
13,pv_8,0.9997093060766356,1024,64,X_1_val
14,pv_8,0.9996193670793353,1024,64,X_1_val
15,pv_8,0.9985760906594933,1024,64,X_1_val
16,pv_8,0.9923156190525124,1024,64,X_1_val
17,pv_8,0.9996360709918312,1024,64,X_1_val
18,pv_8,0.9993606735261173,1024,64,X_1_val
19,pv_8,0.9973312231230318,1024,64,X_1_val
20,pv_8,0.9997994682412141,1024,64,X_1_val
21,pv_8,0.9992848366554936,1024,64,X_1_val
22,pv_8,0.9988845233358583,1024,64,X_1_val
23,pv_8,0.9988939799423777,1024,64,X_1_val
24,pv_8,0.999401725901975,1024,64,X_1_val
25,pv_8,0.9976491028596549,1024,64,X_1_val
26,pv_8,0.999600128938779,1024,64,X_1_val
27,pv_8,0.9983519597730176,1024,64,X_1_val
28,pv_8,0.9995765761894242,1024,64,X_1_val
29,pv_8,0.9990476403545252,1024,64,X_1_val
0,pv_9,0.9989914499342694,1024,64,X_1_val
1,pv_9,0.9994594965002002,1024,64,X_1_val
2,pv_9,0.9993010928135436,1024,64,X_1_val
3,pv_9,0.998568833268786,1024,64,X_1_val
4,pv_9,0.9998553192404562,1024,64,X_1_val
5,pv_9,0.9997948272622135,1024,64,X_1_val
6,pv_9,0.9951200333994017,1024,64,X_1_val
7,pv_9,0.9898614939149152,1024,64,X_1_val
8,pv_9,0.9995343380161369,1024,64,X_1_val
9,pv_9,0.9992439191669753,1024,64,X_1_val
10,pv_9,0.9978475265103792,1024,64,X_1_val
11,pv_9,0.9989633308175789,1024,64,X_1_val
12,pv_9,0.9919139104270251,1024,64,X_1_val
13,pv_9,0.9996435430892142,1024,64,X_1_val
14,pv_9,0.9996962026533207,1024,64,X_1_val
15,pv_9,0.9995926495519721,1024,64,X_1_val
16,pv_9,0.9991396275216287,1024,64,X_1_val
17,pv_9,0.9998174874633093,1024,64,X_1_val
18,pv_9,0.9995486143155871,1024,64,X_1_val
19,pv_9,0.9996655950308891,1024,64,X_1_val
20,pv_9,0.99952940727233,1024,64,X_1_val
21,pv_9,0.9983234634649818,1024,64,X_1_val
22,pv_9,0.9998425522831714,1024,64,X_1_val
23,pv_9,0.999163582917653,1024,64,X_1_val
24,pv_9,0.9990628576080465,1024,64,X_1_val
25,pv_9,0.9955569458886484,1024,64,X_1_val
26,pv_9,0.999215836052961,1024,64,X_1_val
27,pv_9,0.9982328897903228,1024,64,X_1_val
28,pv_9,0.999432885236686,1024,64,X_1_val
29,pv_9,0.9973653851545922,1024,64,X_1_val
0,pv_10,0.9850738333389024,1024,64,X_1_val
1,pv_10,0.9994616657360795,1024,64,X_1_val
2,pv_10,0.9989520934629833,1024,64,X_1_val
3,pv_10,0.9992408528321616,1024,64,X_1_val
4,pv_10,0.8012215068152221,1024,64,X_1_val
5,pv_10,0.9995563498197728,1024,64,X_1_val
6,pv_10,0.9957733368212183,1024,64,X_1_val
7,pv_10,0.9902661345976534,1024,64,X_1_val
8,pv_10,0.7820884901752582,1024,64,X_1_val
9,pv_10,0.9972728521296894,1024,64,X_1_val
10,pv_10,0.9970931190730248,1024,64,X_1_val
11,pv_10,0.9986863944939683,1024,64,X_1_val
12,pv_10,0.9896294353124228,1024,64,X_1_val
13,pv_10,0.9994881660168239,1024,64,X_1_val
14,pv_10,0.999349086994819,1024,64,X_1_val
15,pv_10,0.9996989665735392,1024,64,X_1_val
16,pv_10,0.9457086187209679,1024,64,X_1_val
17,pv_10,0.9991996948545998,1024,64,X_1_val
18,pv_10,0.9990153190095613,1024,64,X_1_val
19,pv_10,0.9990276796582165,1024,64,X_1_val
20,pv_10,0.9995499564479838,1024,64,X_1_val
21,pv_10,0.9960183765244031,1024,64,X_1_val
22,pv_10,0.9992140468572108,1024,64,X_1_val
23,pv_10,0.9995875368711892,1024,64,X_1_val
24,pv_10,0.9979895990290182,1024,64,X_1_val
25,pv_10,0.9889227190162176,1024,64,X_1_val
26,pv_10,0.9186062048667089,1024,64,X_1_val
27,pv_10,0.9978022011543961,1024,64,X_1_val
28,pv_10,0.9993168385681593,1024,64,X_1_val
29,pv_10,0.9972567278546518,1024,64,X_1_val
0,pv_11,0.984856977232874,1024,64,X_1_val
1,pv_11,0.9308814816358892,1024,64,X_1_val
2,pv_11,0.999456308230948,1024,64,X_1_val
3,pv_11,0.19760963356764707,1024,64,X_1_val
4,pv_11,0.7924939714221313,1024,64,X_1_val
5,pv_11,0.9994242829488079,1024,64,X_1_val
6,pv_11,0.9989198891924588,1024,64,X_1_val
7,pv_11,0.9991972056710366,1024,64,X_1_val
8,pv_11,0.7834559712885,1024,64,X_1_val
9,pv_11,0.9963353964628766,1024,64,X_1_val
10,pv_11,0.99951349431088,1024,64,X_1_val
11,pv_11,0.998318365654712,1024,64,X_1_val
12,pv_11,0.9996788328078848,1024,64,X_1_val
13,pv_11,0.9996471373650884,1024,64,X_1_val
14,pv_11,0.9990743951446787,1024,64,X_1_val
15,pv_11,0.9994623830663278,1024,64,X_1_val
16,pv_11,0.9525511547181225,1024,64,X_1_val
17,pv_11,0.9994150219592827,1024,64,X_1_val
18,pv_11,0.9991836256424729,1024,64,X_1_val
19,pv_11,0.9980116103168121,1024,64,X_1_val
20,pv_11,0.9996486702789535,1024,64,X_1_val
21,pv_11,0.997231787658665,1024,64,X_1_val
22,pv_11,0.9993332221120457,1024,64,X_1_val
23,pv_11,0.996584998484531,1024,64,X_1_val
24,pv_11,0.9975868773638156,1024,64,X_1_val
25,pv_11,0.9910050061438528,1024,64,X_1_val
26,pv_11,0.918858654509365,1024,64,X_1_val
27,pv_11,0.9968326677276119,1024,64,X_1_val
28,pv_11,0.9998765540709801,1024,64,X_1_val
29,pv_11,0.9962239566276517,1024,64,X_1_val
0,pv_12,0.9991007547732975,1024,64,X_1_val
1,pv_12,0.9391140120048083,1024,64,X_1_val
2,pv_12,0.9992505721484177,1024,64,X_1_val
3,pv_12,0.15911424717627468,1024,64,X_1_val
4,pv_12,0.9992678409132767,1024,64,X_1_val
5,pv_12,0.9936731876446013,1024,64,X_1_val
6,pv_12,0.9990627346771821,1024,64,X_1_val
7,pv_12,0.9992339784921359,1024,64,X_1_val
8,pv_12,0.999257870880326,1024,64,X_1_val
9,pv_12,0.9988136799953727,1024,64,X_1_val
10,pv_12,0.9991714967938745,1024,64,X_1_val
11,pv_12,0.9989494019934547,1024,64,X_1_val
12,pv_12,0.9998025914892362,1024,64,X_1_val
13,pv_12,0.9997610072388781,1024,64,X_1_val
14,pv_12,0.9995584476840081,1024,64,X_1_val
15,pv_12,0.9962884891747394,1024,64,X_1_val
16,pv_12,0.9969239299290633,1024,64,X_1_val
17,pv_12,0.9964234528886556,1024,64,X_1_val
18,pv_12,0.999714957208307,1024,64,X_1_val
19,pv_12,0.9988099076710769,1024,64,X_1_val
20,pv_12,0.9928297320803801,1024,64,X_1_val
21,pv_12,0.9994882355884106,1024,64,X_1_val
22,pv_12,0.9985102163593724,1024,64,X_1_val
23,pv_12,0.990605557211058,1024,64,X_1_val
24,pv_12,0.9994046297749934,1024,64,X_1_val
25,pv_12,0.9998587065133311,1024,64,X_1_val
26,pv_12,0.9995322574755653,1024,64,X_1_val
27,pv_12,0.9968626765013865,1024,64,X_1_val
28,pv_12,0.9978459241229589,1024,64,X_1_val
29,pv_12,0.9963228523908639,1024,64,X_1_val
0,pv_13,0.9979671228007523,1024,64,X_1_val
1,pv_13,0.9988743555935461,1024,64,X_1_val
2,pv_13,0.994067410416813,1024,64,X_1_val
3,pv_13,0.9996929388956441,1024,64,X_1_val
4,pv_13,0.9992162690111135,1024,64,X_1_val
5,pv_13,0.9932653829281397,1024,64,X_1_val
6,pv_13,0.9982910760118584,1024,64,X_1_val
7,pv_13,0.9992086801651255,1024,64,X_1_val
8,pv_13,0.9993086950893926,1024,64,X_1_val
9,pv_13,0.9997062712549506,1024,64,X_1_val
10,pv_13,0.9562928726510475,1024,64,X_1_val
11,pv_13,0.9993892731886573,1024,64,X_1_val
12,pv_13,0.9997126645717083,1024,64,X_1_val
13,pv_13,0.9994147089303214,1024,64,X_1_val
14,pv_13,0.9979396569205894,1024,64,X_1_val
15,pv_13,0.9994819463204746,1024,64,X_1_val
16,pv_13,0.9968235508736408,1024,64,X_1_val
17,pv_13,0.9953265173962889,1024,64,X_1_val
18,pv_13,0.9997369559232316,1024,64,X_1_val
19,pv_13,0.9980425680107836,1024,64,X_1_val
20,pv_13,0.9400909689560923,1024,64,X_1_val
21,pv_13,0.9936030584134193,1024,64,X_1_val
22,pv_13,0.9987266274167503,1024,64,X_1_val
23,pv_13,0.9893164748844122,1024,64,X_1_val
24,pv_13,0.9994352221650045,1024,64,X_1_val
25,pv_13,0.9998446371134064,1024,64,X_1_val
26,pv_13,0.9997557262223539,1024,64,X_1_val
27,pv_13,0.9989496621520633,1024,64,X_1_val
28,pv_13,0.9959300671854235,1024,64,X_1_val
29,pv_13,0.9989904712366509,1024,64,X_1_val
0,pv_14,0.9976309457839806,1024,64,X_1_val
1,pv_14,0.997629519047371,1024,64,X_1_val
2,pv_14,0.9927478173545167,1024,64,X_1_val
3,pv_14,0.999738609205256,1024,64,X_1_val
4,pv_14,0.9994672961131317,1024,64,X_1_val
5,pv_14,0.9987529808728138,1024,64,X_1_val
6,pv_14,0.9973015206914396,1024,64,X_1_val
7,pv_14,0.9992878235358009,1024,64,X_1_val
8,pv_14,0.9230723789817145,1024,64,X_1_val
9,pv_14,0.9996459138830633,1024,64,X_1_val
10,pv_14,0.9572294609897237,1024,64,X_1_val
11,pv_14,0.9997141433640964,1024,64,X_1_val
12,pv_14,0.9993195620402058,1024,64,X_1_val
13,pv_14,0.9991025613125778,1024,64,X_1_val
14,pv_14,0.9933657801820758,1024,64,X_1_val
15,pv_14,0.9962419493817019,1024,64,X_1_val
16,pv_14,0.9989822414187798,1024,64,X_1_val
17,pv_14,0.9978461711665182,1024,64,X_1_val
18,pv_14,0.9998829779241719,1024,64,X_1_val
19,pv_14,0.9980049276913762,1024,64,X_1_val
20,pv_14,0.9557716846343254,1024,64,X_1_val
21,pv_14,0.993125114851966,1024,64,X_1_val
22,pv_14,0.9996175215766407,1024,64,X_1_val
23,pv_14,0.9991527366618536,1024,64,X_1_val
24,pv_14,0.9951198627134606,1024,64,X_1_val
25,pv_14,0.9957191479028729,1024,64,X_1_val
26,pv_14,0.9998114561826044,1024,64,X_1_val
27,pv_14,0.9989861696812731,1024,64,X_1_val
28,pv_14,0.9976128914612681,1024,64,X_1_val
29,pv_14,0.998863799696384,1024,64,X_1_val
0,pv_15,0.9993278663539986,1024,64,X_1_val
1,pv_15,0.9985309793230106,1024,64,X_1_val
2,pv_15,0.99757711269999,1024,64,X_1_val
3,pv_15,0.9981813863799817,1024,64,X_1_val
4,pv_15,0.9988537901685074,1024,64,X_1_val
5,pv_15,0.9986810294285324,1024,64,X_1_val
6,pv_15,0.9989911795406226,1024,64,X_1_val
7,pv_15,0.999446723466324,1024,64,X_1_val
8,pv_15,0.9151043507185375,1024,64,X_1_val
9,pv_15,0.9993121368375314,1024,64,X_1_val
10,pv_15,0.9978182101840612,1024,64,X_1_val
11,pv_15,0.9996939722473251,1024,64,X_1_val
12,pv_15,0.9968066860403124,1024,64,X_1_val
13,pv_15,0.9995961494932061,1024,64,X_1_val
14,pv_15,0.9960886799635237,1024,64,X_1_val
15,pv_15,0.9997968519282533,1024,64,X_1_val
16,pv_15,0.9991282550057061,1024,64,X_1_val
17,pv_15,0.9993476781732594,1024,64,X_1_val
18,pv_15,0.9996783873719872,1024,64,X_1_val
19,pv_15,0.9992381838715549,1024,64,X_1_val
20,pv_15,0.9993087241593273,1024,64,X_1_val
21,pv_15,0.9993249547378321,1024,64,X_1_val
22,pv_15,0.9959730690836307,1024,64,X_1_val
23,pv_15,0.9995995696987234,1024,64,X_1_val
24,pv_15,0.9956650581796377,1024,64,X_1_val
25,pv_15,0.9952836683773646,1024,64,X_1_val
26,pv_15,0.9996105118912787,1024,64,X_1_val
27,pv_15,0.9994376019200643,1024,64,X_1_val
28,pv_15,0.9995418607017269,1024,64,X_1_val
29,pv_15,0.99914062354412,1024,64,X_1_val
0,pv_16,0.9989100019257607,1024,64,X_1_val
1,pv_16,0.9993162197124492,1024,64,X_1_val
2,pv_16,0.9992234166499694,1024,64,X_1_val
3,pv_16,0.9979629762632906,1024,64,X_1_val
4,pv_16,0.9997544646080575,1024,64,X_1_val
5,pv_16,0.9990528636924466,1024,64,X_1_val
6,pv_16,0.9994658002744855,1024,64,X_1_val
7,pv_16,0.9996489066468972,1024,64,X_1_val
8,pv_16,0.9989172868397284,1024,64,X_1_val
9,pv_16,0.9994932212624065,1024,64,X_1_val
10,pv_16,0.9981999541999109,1024,64,X_1_val
11,pv_16,0.9993048092477793,1024,64,X_1_val
12,pv_16,0.9973609671367389,1024,64,X_1_val
13,pv_16,0.998998638479696,1024,64,X_1_val
14,pv_16,0.9808623587494592,1024,64,X_1_val
15,pv_16,0.9919545101768323,1024,64,X_1_val
16,pv_16,0.9985568676087724,1024,64,X_1_val
17,pv_16,0.9994197144380004,1024,64,X_1_val
18,pv_16,0.998161686068211,1024,64,X_1_val
19,pv_16,0.9994404595970742,1024,64,X_1_val
20,pv_16,0.9991927286687845,1024,64,X_1_val
21,pv_16,0.9994130999465247,1024,64,X_1_val
22,pv_16,0.9961530317472209,1024,64,X_1_val
23,pv_16,0.9994307412618659,1024,64,X_1_val
24,pv_16,0.9996559895301484,1024,64,X_1_val
25,pv_16,0.9992462615860588,1024,64,X_1_val
26,pv_16,0.9996205071809116,1024,64,X_1_val
27,pv_16,0.9990842353001927,1024,64,X_1_val
28,pv_16,0.9988415388560709,1024,64,X_1_val
29,pv_16,0.993734307520952,1024,64,X_1_val
0,pv_17,0.9990403342054113,1024,64,X_1_val
1,pv_17,0.9988779021149045,1024,64,X_1_val
2,pv_17,0.998534509445093,1024,64,X_1_val
3,pv_17,0.9988450027072857,1024,64,X_1_val
4,pv_17,0.9994197844146885,1024,64,X_1_val
5,pv_17,0.9992852761007903,1024,64,X_1_val
6,pv_17,0.9995764029180303,1024,64,X_1_val
7,pv_17,0.9977563896361057,1024,64,X_1_val
8,pv_17,0.9984951978811715,1024,64,X_1_val
9,pv_17,0.9599507297458412,1024,64,X_1_val
10,pv_17,0.9964001095286141,1024,64,X_1_val
11,pv_17,0.9979397709908021,1024,64,X_1_val
12,pv_17,0.9997616330182675,1024,64,X_1_val
13,pv_17,0.9995792113790968,1024,64,X_1_val
14,pv_17,0.9775793489939115,1024,64,X_1_val
15,pv_17,0.9940747943350378,1024,64,X_1_val
16,pv_17,0.9997992087601135,1024,64,X_1_val
17,pv_17,0.9968088386170634,1024,64,X_1_val
18,pv_17,0.9977312133462801,1024,64,X_1_val
19,pv_17,0.9977234401984767,1024,64,X_1_val
20,pv_17,0.9989261431875185,1024,64,X_1_val
21,pv_17,0.9998386805397608,1024,64,X_1_val
22,pv_17,0.9996831034046968,1024,64,X_1_val
23,pv_17,0.9994266109372144,1024,64,X_1_val
24,pv_17,0.9996996706755876,1024,64,X_1_val
25,pv_17,0.9996689222088149,1024,64,X_1_val
26,pv_17,0.9997921470623586,1024,64,X_1_val
27,pv_17,0.9995253161836581,1024,64,X_1_val
28,pv_17,0.9789946552210338,1024,64,X_1_val
29,pv_17,0.9949776084159558,1024,64,X_1_val
0,pv_18,0.9987117883332024,1024,64,X_1_val
1,pv_18,0.992484974429222,1024,64,X_1_val
2,pv_18,0.9984996328876763,1024,64,X_1_val
3,pv_18,0.9987919780813654,1024,64,X_1_val
4,pv_18,0.9994972968458193,1024,64,X_1_val
5,pv_18,0.9728823157531197,1024,64,X_1_val
6,pv_18,0.9993783505950744,1024,64,X_1_val
7,pv_18,0.9983076380660177,1024,64,X_1_val
8,pv_18,0.9991227145559339,1024,64,X_1_val
9,pv_18,0.9548826575473846,1024,64,X_1_val
10,pv_18,0.9968180743089374,1024,64,X_1_val
11,pv_18,0.9961064451733035,1024,64,X_1_val
12,pv_18,0.9997273805863439,1024,64,X_1_val
13,pv_18,0.9996320702227635,1024,64,X_1_val
14,pv_18,0.9992113334371862,1024,64,X_1_val
15,pv_18,0.9996558582226319,1024,64,X_1_val
16,pv_18,0.999809141425479,1024,64,X_1_val
17,pv_18,0.9956657811814971,1024,64,X_1_val
18,pv_18,0.9991470559568039,1024,64,X_1_val
19,pv_18,0.9979686158139148,1024,64,X_1_val
20,pv_18,0.9969668787196018,1024,64,X_1_val
21,pv_18,0.9938982361106095,1024,64,X_1_val
22,pv_18,0.9996610646786448,1024,64,X_1_val
23,pv_18,0.9984437429092069,1024,64,X_1_val
24,pv_18,0.9989013214586017,1024,64,X_1_val
25,pv_18,0.9996465662688192,1024,64,X_1_val
26,pv_18,0.9997001324402903,1024,64,X_1_val
27,pv_18,0.9991211216304218,1024,64,X_1_val
28,pv_18,0.9778686224045826,1024,64,X_1_val
29,pv_18,0.998575250071927,1024,64,X_1_val
0,pv_19,0.9972084173443578,1024,64,X_1_val
1,pv_19,0.9936418527113224,1024,64,X_1_val
2,pv_19,0.9966691609805881,1024,64,X_1_val
3,pv_19,0.9993734592114026,1024,64,X_1_val
4,pv_19,0.9994353751545346,1024,64,X_1_val
5,pv_19,0.9768817764060533,1024,64,X_1_val
6,pv_19,0.999430875284454,1024,64,X_1_val
7,pv_19,0.9969086789591531,1024,64,X_1_val
8,pv_19,0.9995441095930104,1024,64,X_1_val
9,pv_19,0.9979979935067004,1024,64,X_1_val
10,pv_19,0.9993047860067265,1024,64,X_1_val
11,pv_19,0.9982819709537701,1024,64,X_1_val
12,pv_19,0.9995618042467717,1024,64,X_1_val
13,pv_19,0.9994249660880911,1024,64,X_1_val
14,pv_19,0.9986571959176288,1024,64,X_1_val
15,pv_19,0.9985627851403265,1024,64,X_1_val
16,pv_19,0.9745950381596622,1024,64,X_1_val
17,pv_19,0.9947512566154222,1024,64,X_1_val
18,pv_19,0.9994907822758389,1024,64,X_1_val
19,pv_19,0.998382670725114,1024,64,X_1_val
20,pv_19,0.9943194537137933,1024,64,X_1_val
21,pv_19,0.9948661533544717,1024,64,X_1_val
22,pv_19,0.9994946875775164,1024,64,X_1_val
23,pv_19,0.9985927997929299,1024,64,X_1_val
24,pv_19,0.9979819703084704,1024,64,X_1_val
25,pv_19,0.9979682936602327,1024,64,X_1_val
26,pv_19,0.9996355484853353,1024,64,X_1_val
27,pv_19,0.9981078622249309,1024,64,X_1_val
28,pv_19,0.9995993559830846,1024,64,X_1_val
29,pv_19,0.9981161779328102,1024,64,X_1_val
0,pv_20,0.9965276958753123,1024,64,X_1_val
1,pv_20,0.9987542225077456,1024,64,X_1_val
2,pv_20,0.995449655834885,1024,64,X_1_val
3,pv_20,0.9986433664697094,1024,64,X_1_val
4,pv_20,0.9987483978606715,1024,64,X_1_val
5,pv_20,0.9987273753021982,1024,64,X_1_val
6,pv_20,0.9995627766885561,1024,64,X_1_val
7,pv_20,0.9978970979483404,1024,64,X_1_val
8,pv_20,0.9964356075243036,1024,64,X_1_val
9,pv_20,0.9978680823680316,1024,64,X_1_val
10,pv_20,0.9981405960834754,1024,64,X_1_val
11,pv_20,0.9984487834808793,1024,64,X_1_val
12,pv_20,0.9995503017544141,1024,64,X_1_val
13,pv_20,0.9994822407045671,1024,64,X_1_val
14,pv_20,0.998476806680059,1024,64,X_1_val
15,pv_20,0.9993729786183472,1024,64,X_1_val
16,pv_20,0.9731994563581455,1024,64,X_1_val
17,pv_20,0.9959882093625093,1024,64,X_1_val
18,pv_20,0.9993054541404878,1024,64,X_1_val
19,pv_20,0.9986260306360263,1024,64,X_1_val
20,pv_20,0.9722107879088984,1024,64,X_1_val
21,pv_20,0.9990804944205555,1024,64,X_1_val
22,pv_20,0.999621648688685,1024,64,X_1_val
23,pv_20,0.9991164222664006,1024,64,X_1_val
24,pv_20,0.9988524971146427,1024,64,X_1_val
25,pv_20,0.9978022077754983,1024,64,X_1_val
26,pv_20,0.9997513668643171,1024,64,X_1_val
27,pv_20,0.9958242255053618,1024,64,X_1_val
28,pv_20,0.999736858932463,1024,64,X_1_val
29,pv_20,0.9990179213297403,1024,64,X_1_val
0,pv_21,0.9902966384867656,1024,64,X_1_val
1,pv_21,0.998837254448587,1024,64,X_1_val
2,pv_21,0.995976381587874,1024,64,X_1_val
3,pv_21,0.9977419303232022,1024,64,X_1_val
4,pv_21,0.9987544334716444,1024,64,X_1_val
5,pv_21,0.9995745931401571,1024,64,X_1_val
6,pv_21,0.9995505440153765,1024,64,X_1_val
7,pv_21,0.9980218909727554,1024,64,X_1_val
8,pv_21,0.9936700052965814,1024,64,X_1_val
9,pv_21,0.9947008746637488,1024,64,X_1_val
10,pv_21,0.9961340641488693,1024,64,X_1_val
11,pv_21,0.9971257072114403,1024,64,X_1_val
12,pv_21,0.999544275137625,1024,64,X_1_val
13,pv_21,0.9950007986873851,1024,64,X_1_val
14,pv_21,0.9989550867197252,1024,64,X_1_val
15,pv_21,0.9993220946216971,1024,64,X_1_val
16,pv_21,0.9986079710758947,1024,64,X_1_val
17,pv_21,0.9992428921859761,1024,64,X_1_val
18,pv_21,0.9987538489570857,1024,64,X_1_val
19,pv_21,0.9977887721470196,1024,64,X_1_val
20,pv_21,0.9727352111694602,1024,64,X_1_val
21,pv_21,0.9977722922981923,1024,64,X_1_val
22,pv_21,0.9989164592036177,1024,64,X_1_val
23,pv_21,0.9993950840623339,1024,64,X_1_val
24,pv_21,0.9993244116158001,1024,64,X_1_val
25,pv_21,0.9985444087039967,1024,64,X_1_val
26,pv_21,0.9996376942103192,1024,64,X_1_val
27,pv_21,0.9985195755610599,1024,64,X_1_val
28,pv_21,0.9979361615954363,1024,64,X_1_val
29,pv_21,0.9986051278271751,1024,64,X_1_val
0,pv_22,0.990437473642585,1024,64,X_1_val
1,pv_22,0.9982240437782542,1024,64,X_1_val
2,pv_22,0.9984969761520565,1024,64,X_1_val
3,pv_22,0.9989284877153131,1024,64,X_1_val
4,pv_22,0.9996994340650235,1024,64,X_1_val
5,pv_22,0.999577698577629,1024,64,X_1_val
6,pv_22,0.9996461304823517,1024,64,X_1_val
7,pv_22,0.9938497623727689,1024,64,X_1_val
8,pv_22,0.9934800633345799,1024,64,X_1_val
9,pv_22,0.9927118275836734,1024,64,X_1_val
10,pv_22,0.9968454258695467,1024,64,X_1_val
11,pv_22,0.9959200658250228,1024,64,X_1_val
12,pv_22,0.9995941541819374,1024,64,X_1_val
13,pv_22,0.9959435510784593,1024,64,X_1_val
14,pv_22,0.999271930609702,1024,64,X_1_val
15,pv_22,0.9872911590591924,1024,64,X_1_val
16,pv_22,0.9989248227851988,1024,64,X_1_val
17,pv_22,0.9987670138035999,1024,64,X_1_val
18,pv_22,0.9866628799618516,1024,64,X_1_val
19,pv_22,0.9972875025551028,1024,64,X_1_val
20,pv_22,0.9992192022308547,1024,64,X_1_val
21,pv_22,0.9978735544619939,1024,64,X_1_val
22,pv_22,0.9991624166490799,1024,64,X_1_val
23,pv_22,0.9998631951736607,1024,64,X_1_val
24,pv_22,0.9995174890100506,1024,64,X_1_val
25,pv_22,0.9995995492533798,1024,64,X_1_val
26,pv_22,0.9997413372641245,1024,64,X_1_val
27,pv_22,0.9995294442334764,1024,64,X_1_val
28,pv_22,0.9977617060085018,1024,64,X_1_val
29,pv_22,0.9985194201606565,1024,64,X_1_val
0,pv_23,0.9995330030532465,1024,64,X_1_val
1,pv_23,0.9993628441923105,1024,64,X_1_val
2,pv_23,0.9980874388354728,1024,64,X_1_val
3,pv_23,0.997631562533748,1024,64,X_1_val
4,pv_23,0.9886116435671067,1024,64,X_1_val
5,pv_23,0.9997202262631787,1024,64,X_1_val
6,pv_23,0.9985562407737146,1024,64,X_1_val
7,pv_23,0.9921882860621098,1024,64,X_1_val
8,pv_23,0.9993635287647288,1024,64,X_1_val
9,pv_23,0.9990811817590645,1024,64,X_1_val
10,pv_23,0.999411562912619,1024,64,X_1_val
11,pv_23,0.9962970514685978,1024,64,X_1_val
12,pv_23,0.9979880178879504,1024,64,X_1_val
13,pv_23,0.999642919248342,1024,64,X_1_val
14,pv_23,0.9997274974930455,1024,64,X_1_val
15,pv_23,0.987556463725476,1024,64,X_1_val
16,pv_23,0.9995818741442695,1024,64,X_1_val
17,pv_23,0.9976215279617983,1024,64,X_1_val
18,pv_23,0.9859762369847274,1024,64,X_1_val
19,pv_23,0.9987236016201728,1024,64,X_1_val
20,pv_23,0.9988960596016498,1024,64,X_1_val
21,pv_23,0.9997737169929107,1024,64,X_1_val
22,pv_23,0.999737819770865,1024,64,X_1_val
23,pv_23,0.9922559350027069,1024,64,X_1_val
24,pv_23,0.9992945484470449,1024,64,X_1_val
25,pv_23,0.9991621571781891,1024,64,X_1_val
26,pv_23,0.9995933854324502,1024,64,X_1_val
27,pv_23,0.9979810481096086,1024,64,X_1_val
28,pv_23,0.999738028359522,1024,64,X_1_val
29,pv_23,0.9969416211159143,1024,64,X_1_val
0,pv_24,0.9977096525396955,1024,64,X_1_val
1,pv_24,0.9996426803541738,1024,64,X_1_val
2,pv_24,0.9995435944734203,1024,64,X_1_val
3,pv_24,0.9987801267829854,1024,64,X_1_val
4,pv_24,0.9882351258640942,1024,64,X_1_val
5,pv_24,0.9989650243675704,1024,64,X_1_val
6,pv_24,0.9980694477476797,1024,64,X_1_val
7,pv_24,0.9995812914394483,1024,64,X_1_val
8,pv_24,0.9993375400594194,1024,64,X_1_val
9,pv_24,0.9991239148157242,1024,64,X_1_val
10,pv_24,0.9993656561433507,1024,64,X_1_val
11,pv_24,0.9990298384665698,1024,64,X_1_val
12,pv_24,0.9982109996019354,1024,64,X_1_val
13,pv_24,0.999581428157898,1024,64,X_1_val
