,itearation,variable,value,sample_size
821,11,x_28,0.9997383969118607,256
822,12,x_28,1.0000000672232119,256
823,13,x_28,0.9996662471294674,256
824,14,x_28,0.9999999592345149,256
825,15,x_28,0.9984003374486545,256
826,16,x_28,0.999634642745429,256
827,17,x_28,0.999999948787366,256
828,18,x_28,1.00000004410794,256
829,19,x_28,0.9999999901335295,256
830,20,x_28,0.9997949240037007,256
831,21,x_28,1.0000000077313629,256
832,22,x_28,0.9999998563447359,256
833,23,x_28,0.9997516144060349,256
834,24,x_28,0.9995289405364837,256
835,25,x_28,0.997161097722032,256
836,26,x_28,1.000000013415096,256
837,27,x_28,0.9996466436546649,256
838,28,x_28,0.9999999833914269,256
839,29,x_28,0.9996894652579015,256
840,0,x_29,0.9997352311716589,256
841,1,x_29,0.999999995830461,256
842,2,x_29,1.000000058586399,256
843,3,x_29,0.9995650563633645,256
844,4,x_29,0.9996012201487866,256
845,5,x_29,0.9983184665452048,256
846,6,x_29,0.9999999974277838,256
847,7,x_29,0.9999999592999955,256
848,8,x_29,0.9995673850571043,256
849,9,x_29,0.999648376560733,256
850,10,x_29,0.9994353338840238,256
851,11,x_29,1.000000061567253,256
852,12,x_29,0.998336648037394,256
853,13,x_29,0.9995616258818913,256
854,14,x_29,0.9985331041219521,256
855,15,x_29,0.9999999882272765,256
856,16,x_29,0.9983233178597527,256
857,17,x_29,0.9997363753056181,256
858,18,x_29,1.000000048581947,256
859,19,x_29,0.9995144473231875,256
860,20,x_29,0.9996802588295451,256
861,21,x_29,0.9996819076604191,256
862,22,x_29,1.000000007317445,256
863,23,x_29,0.99854051109525,256
864,24,x_29,0.9996152885734642,256
865,25,x_29,0.9996541729086625,256
866,26,x_29,1.000000038707325,256
867,27,x_29,0.9980060543493402,256
868,28,x_29,0.9999999197862691,256
869,29,x_29,0.999999959020619,256
870,0,x_30,0.9995617070996107,256
871,1,x_30,0.9999999421031853,256
872,2,x_30,0.999452201071761,256
873,3,x_30,0.9984863656818881,256
874,4,x_30,0.9999998267242902,256
875,5,x_30,0.9996609769038765,256
876,6,x_30,0.99973078368435,256
877,7,x_30,0.9999999965174875,256
878,8,x_30,0.9994262349330513,256
879,9,x_30,1.000000010823661,256
880,10,x_30,0.9996498387309314,256
881,11,x_30,0.9996168612337804,256
882,12,x_30,1.000000029888304,256
883,13,x_30,0.999999976644393,256
884,14,x_30,0.9983780643659077,256
885,15,x_30,1.0000000198446513,256
886,16,x_30,0.9988609152131225,256
887,17,x_30,0.9999999309745788,256
888,18,x_30,0.9999999864501902,256
889,19,x_30,0.9999999776433827,256
890,20,x_30,0.9995769210295572,256
891,21,x_30,0.9996846547248364,256
892,22,x_30,0.9999999305143138,256
893,23,x_30,0.9999999964304934,256
894,24,x_30,0.9999990646053594,256
895,25,x_30,0.9985007398389192,256
896,26,x_30,0.9997220644278714,256
897,27,x_30,0.9996597451339536,256
898,28,x_30,1.000000048809038,256
899,29,x_30,1.000000007364507,256
0,0,x_1,1.0000000052236435,512
1,1,x_1,0.9999989217126923,512
2,2,x_1,0.9999838491351571,512
3,3,x_1,0.9999989616158625,512
4,4,x_1,0.9999961667784915,512
5,5,x_1,0.9999999969018135,512
6,6,x_1,0.9999990694635664,512
7,7,x_1,1.0000000050575373,512
8,8,x_1,0.9999909786665759,512
9,9,x_1,1.0000000871504988,512
10,10,x_1,0.9999989091715458,512
11,11,x_1,0.9999991538493548,512
12,12,x_1,0.9999989603232894,512
13,13,x_1,0.9999988729250607,512
14,14,x_1,1.000000029265109,512
15,15,x_1,1.0000000051929552,512
16,16,x_1,0.99999915324448,512
17,17,x_1,0.9999999645813217,512
18,18,x_1,0.9999999897954209,512
19,19,x_1,0.9999999813521048,512
20,20,x_1,0.9999999571870027,512
21,21,x_1,0.9999999975446411,512
22,22,x_1,0.9999991040428106,512
23,23,x_1,0.9999989060188642,512
24,24,x_1,0.9999956886457608,512
25,25,x_1,0.9999956859421527,512
26,26,x_1,1.0000000596451468,512
27,27,x_1,1.0000000315704716,512
28,28,x_1,1.0000000287883422,512
29,29,x_1,0.999998944603532,512
30,0,x_2,1.0000000248195584,512
31,1,x_2,0.999998223567961,512
32,2,x_2,0.9999737125554439,512
33,3,x_2,0.9999983008012149,512
34,4,x_2,0.9999938813179796,512
35,5,x_2,0.999999958913646,512
36,6,x_2,0.99999813233562,512
37,7,x_2,0.9999999920634153,512
38,8,x_2,0.9999838943966811,512
39,9,x_2,0.9999999976063947,512
40,10,x_2,0.999998371844387,512
41,11,x_2,0.9999983905761715,512
42,12,x_2,0.9999981864505961,512
43,13,x_2,0.9999983596387395,512
44,14,x_2,0.9999999777809782,512
45,15,x_2,1.0000000253841064,512
46,16,x_2,0.9999981370064903,512
47,17,x_2,0.9999999789722177,512
48,18,x_2,0.9999999979694659,512
49,19,x_2,0.9999999916383397,512
50,20,x_2,1.0000000280975818,512
51,21,x_2,1.0000000336549375,512
52,22,x_2,0.9999982389839533,512
53,23,x_2,0.9999983440151112,512
54,24,x_2,0.9999932877801853,512
55,25,x_2,0.9999930090858122,512
56,26,x_2,1.0000000290187074,512
57,27,x_2,0.9999999874090828,512
58,28,x_2,0.9999999520013859,512
59,29,x_2,0.9999983079503169,512
60,0,x_3,0.9999537478836479,512
61,1,x_3,0.9999784684765403,512
62,2,x_3,0.9999776820221724,512
63,3,x_3,0.9999949640167821,512
64,4,x_3,0.9999801636826039,512
65,5,x_3,0.9999581562744317,512
66,6,x_3,0.99999573036341,512
67,7,x_3,0.9999798965184307,512
68,8,x_3,0.9999439887324664,512
69,9,x_3,0.9999565643841719,512
70,10,x_3,0.9999514118992222,512
71,11,x_3,0.9999999794375447,512
72,12,x_3,0.9999540988828612,512
73,13,x_3,0.9999535163351352,512
74,14,x_3,1.0000000579949875,512
75,15,x_3,0.9999183251176563,512
76,16,x_3,0.9999801889274148,512
77,17,x_3,0.9999955172151311,512
78,18,x_3,0.9999942757296291,512
79,19,x_3,0.9999809802945644,512
80,20,x_3,0.9999999459963812,512
81,21,x_3,0.9999187698162851,512
82,22,x_3,0.9999941675470649,512
83,23,x_3,0.9999804537625998,512
84,24,x_3,0.9999999890942081,512
85,25,x_3,0.9999472641934088,512
86,26,x_3,0.9999789747662897,512
87,27,x_3,0.9999788288669655,512
88,28,x_3,0.9999562245593845,512
89,29,x_3,0.9999466772542637,512
90,0,x_4,0.9999681570131644,512
91,1,x_4,0.9999646001618826,512
92,2,x_4,0.9999621367410042,512
93,3,x_4,0.9999960251350568,512
94,4,x_4,0.9999855795759632,512
95,5,x_4,0.9999677568070809,512
96,6,x_4,0.99999623178433,512
97,7,x_4,0.9999851341579499,512
98,8,x_4,0.9999652836979075,512
99,9,x_4,0.9999698750012435,512
100,10,x_4,0.9999629280098377,512
101,11,x_4,0.9999999991900906,512
102,12,x_4,0.9999636598183377,512
103,13,x_4,0.9999844573367184,512
104,14,x_4,1.0000000172442052,512
105,15,x_4,0.9999372247583886,512
106,16,x_4,0.9999861708406528,512
107,17,x_4,0.9999961833763872,512
108,18,x_4,0.9999958166541816,512
109,19,x_4,0.9999867935121672,512
110,20,x_4,0.9999999987089517,512
111,21,x_4,0.9999960826443707,512
112,22,x_4,0.999995994933043,512
113,23,x_4,0.9999856045929294,512
114,24,x_4,0.9999999681690371,512
115,25,x_4,0.9999660895230075,512
116,26,x_4,0.9999384921405019,512
117,27,x_4,0.9999837541719488,512
118,28,x_4,0.9999686845933309,512
119,29,x_4,0.9999681133017468,512
120,0,x_5,0.9999999711087146,512
121,1,x_5,0.9999999554563003,512
122,2,x_5,0.9999904972547107,512
123,3,x_5,0.9999999933633222,512
124,4,x_5,1.0000000403023783,512
125,5,x_5,0.9999999543486663,512
126,6,x_5,1.000000024010496,512
127,7,x_5,0.9999999995707533,512
128,8,x_5,0.9999999389355548,512
129,9,x_5,1.000000002382036,512
130,10,x_5,0.9999999547089178,512
131,11,x_5,1.0000000224754573,512
132,12,x_5,0.9999999891093162,512
133,13,x_5,0.9999928375649472,512
134,14,x_5,0.9999999568620309,512
135,15,x_5,1.0000000407072955,512
136,16,x_5,1.0000000430506464,512
137,17,x_5,0.9999999163763693,512
138,18,x_5,1.0000000232115782,512
139,19,x_5,0.9999999976351481,512
140,20,x_5,1.000000017021539,512
141,21,x_5,0.9999425177467461,512
142,22,x_5,1.000000003945685,512
143,23,x_5,1.0000000416339698,512
144,24,x_5,0.9999999689433436,512
145,25,x_5,0.9999999520435211,512
146,26,x_5,1.0000000138973417,512
147,27,x_5,0.9999999774846429,512
148,28,x_5,1.0000000216653475,512
149,29,x_5,0.9999999809145085,512
150,0,x_6,0.9999999676444118,512
151,1,x_6,1.0000000313902262,512
152,2,x_6,0.9999999548183036,512
153,3,x_6,1.0000000123706878,512
154,4,x_6,0.9999999962933618,512
155,5,x_6,0.9999999798021653,512
156,6,x_6,0.9999999940924258,512
157,7,x_6,0.9999999788377876,512
158,8,x_6,1.000000012070832,512
159,9,x_6,1.0000000347434699,512
160,10,x_6,1.0000000244017018,512
161,11,x_6,0.9999999935889621,512
162,12,x_6,0.9999999690123618,512
163,13,x_6,1.000000001992075,512
164,14,x_6,1.000000032964856,512
165,15,x_6,0.9999999627706909,512
166,16,x_6,0.9999999657268259,512
167,17,x_6,0.9999999955556348,512
168,18,x_6,0.9999999792760463,512
169,19,x_6,1.0000000136350957,512
170,20,x_6,0.9999999605968956,512
171,21,x_6,1.000000031903712,512
172,22,x_6,1.0000000055748588,512
173,23,x_6,0.9999999398303682,512
174,24,x_6,1.0000000238910771,512
175,25,x_6,1.0000000074672093,512
176,26,x_6,0.9999999563839862,512
177,27,x_6,1.0000000253000363,512
178,28,x_6,0.9999999729351512,512
179,29,x_6,1.000000009192682,512
180,0,x_7,0.999968026901249,512
181,1,x_7,0.9999712162538761,512
182,2,x_7,0.9999999835604234,512
183,3,x_7,1.000000001550196,512
184,4,x_7,0.9999999919729013,512
185,5,x_7,0.9999999536328193,512
186,6,x_7,0.9997198203621944,512
187,7,x_7,0.9999999974636679,512
188,8,x_7,0.9999999809503752,512
189,9,x_7,0.999973562840453,512
190,10,x_7,0.9998988497373154,512
191,11,x_7,0.9999650294815391,512
192,12,x_7,0.9999662901324025,512
193,13,x_7,0.9999669637160087,512
194,14,x_7,0.9999705209080103,512
195,15,x_7,0.9998932715478808,512
196,16,x_7,0.9999999833850777,512
197,17,x_7,0.9999742361828563,512
198,18,x_7,0.9999999666430731,512
199,19,x_7,0.9999707313317222,512
200,20,x_7,0.9999721616423073,512
201,21,x_7,0.9998858910017677,512
202,22,x_7,0.9999999900779012,512
203,23,x_7,0.9999999838904966,512
204,24,x_7,0.9999999717471594,512
205,25,x_7,0.9999999535768236,512
206,26,x_7,0.9999727043905622,512
207,27,x_7,0.9998863111895873,512
208,28,x_7,0.9997612607428948,512
209,29,x_7,0.99999999331764,512
210,0,x_8,0.9999622157785556,512
211,1,x_8,0.9999999958091919,512
212,2,x_8,0.9999588933137801,512
213,3,x_8,1.0000000219693452,512
214,4,x_8,0.9999673763990126,512
215,5,x_8,0.9999999724939538,512
216,6,x_8,1.000000058256535,512
217,7,x_8,0.999965657213193,512
218,8,x_8,0.9999515710882745,512
219,9,x_8,0.9999696869969782,512
220,10,x_8,0.9999584894605742,512
221,11,x_8,0.9999618107714094,512
222,12,x_8,0.9999999914315617,512
223,13,x_8,0.9999999262748802,512
224,14,x_8,0.9999999164033777,512
225,15,x_8,0.9999999818698299,512
226,16,x_8,0.9999999926132433,512
227,17,x_8,0.9998402719164164,512
228,18,x_8,0.9999603336610359,512
229,19,x_8,0.9999773272134164,512
230,20,x_8,0.9999999484785345,512
231,21,x_8,0.9998632644739524,512
232,22,x_8,0.999964848785426,512
233,23,x_8,0.9999775334059297,512
234,24,x_8,1.0000000209286184,512
235,25,x_8,1.0000000000361664,512
236,26,x_8,0.9999690168709092,512
237,27,x_8,0.9998598454007471,512
238,28,x_8,1.0000000013080275,512
239,29,x_8,0.9999999914501997,512
240,0,x_9,0.9999999474831852,512
241,1,x_9,0.9999734834847999,512
242,2,x_9,0.9999999847106397,512
243,3,x_9,0.9999999896087851,512
244,4,x_9,0.9999999653222746,512
245,5,x_9,0.9999999610990808,512
246,6,x_9,0.9998924490848028,512
247,7,x_9,1.0000000094170018,512
248,8,x_9,0.9999595427263179,512
249,9,x_9,0.9999764350300309,512
250,10,x_9,0.9999717310647172,512
251,11,x_9,0.9999999920203269,512
252,12,x_9,0.9999999759813085,512
253,13,x_9,0.9999474306573082,512
254,14,x_9,0.9999999754273106,512
255,15,x_9,0.9999752752426024,512
256,16,x_9,0.9999647755793724,512
257,17,x_9,0.9999999505983191,512
258,18,x_9,0.9999999784573533,512
259,19,x_9,0.9999019001251688,512
260,20,x_9,0.9999754127521526,512
261,21,x_9,0.9999709615341333,512
262,22,x_9,0.9999781902893091,512
263,23,x_9,0.9998418871052399,512
264,24,x_9,1.0000000100683812,512
265,25,x_9,0.9998724071106971,512
266,26,x_9,0.9999723105117734,512
267,27,x_9,0.9998934806184011,512
268,28,x_9,0.9999999848980041,512
269,29,x_9,1.000000050657933,512
270,0,x_10,0.9999664933830561,512
271,1,x_10,0.9999544233238692,512
272,2,x_10,0.9999999831274825,512
273,3,x_10,0.9999755870032966,512
274,4,x_10,0.9998344398638329,512
275,5,x_10,0.9999999530120045,512
276,6,x_10,0.9999999672244944,512
277,7,x_10,0.9999999254053727,512
278,8,x_10,0.9999744994964448,512
279,9,x_10,0.9998870768968556,512
280,10,x_10,1.0000000222757204,512
281,11,x_10,0.9999779861039255,512
282,12,x_10,0.999999967292946,512
283,13,x_10,0.9999676192331965,512
284,14,x_10,0.9999714369885896,512
285,15,x_10,0.9999024089215429,512
286,16,x_10,1.000000012953233,512
287,17,x_10,0.9998919326773419,512
288,18,x_10,0.9999999644530505,512
289,19,x_10,0.9999998728545385,512
290,20,x_10,0.9999999662735469,512
291,21,x_10,0.9999722752615287,512
292,22,x_10,0.9997614516646072,512
293,23,x_10,0.9999999770391096,512
294,24,x_10,0.999968219151189,512
295,25,x_10,0.9999999705068683,512
296,26,x_10,0.999974343274033,512
297,27,x_10,0.9998847723528586,512
298,28,x_10,0.9999167497630208,512
299,29,x_10,0.9999999927391714,512
300,0,x_11,0.9999632275588265,512
301,1,x_11,0.9999637278241559,512
302,2,x_11,0.9999535960070302,512
303,3,x_11,0.9999541600792,512
304,4,x_11,0.9998278296782414,512
305,5,x_11,1.0000000203753427,512
306,6,x_11,0.9999489687705742,512
307,7,x_11,0.9998809729279958,512
308,8,x_11,0.9999999789059167,512
309,9,x_11,0.999954950816157,512
310,10,x_11,0.9999999870492198,512
311,11,x_11,1.000000031710162,512
312,12,x_11,0.9999562294986702,512
313,13,x_11,0.9999558184283582,512
314,14,x_11,0.9999520262529811,512
315,15,x_11,0.9999599638781452,512
316,16,x_11,0.9999999937216882,512
317,17,x_11,0.9999604587604112,512
318,18,x_11,0.9998412031948599,512
319,19,x_11,0.9999617312314026,512
320,20,x_11,0.9998492208710373,512
321,21,x_11,1.0000000024597446,512
322,22,x_11,0.9995859454207693,512
323,23,x_11,0.9999501842351035,512
324,24,x_11,0.9999551516584828,512
325,25,x_11,1.0000000168170853,512
326,26,x_11,0.9999999680687064,512
327,27,x_11,0.9998470546498729,512
328,28,x_11,0.9999648304026502,512
329,29,x_11,0.9999576220538652,512
330,0,x_12,1.00000000386543,512
331,1,x_12,0.9999999956657029,512
332,2,x_12,1.0000000174065926,512
333,3,x_12,1.000000020684115,512
334,4,x_12,0.999943717432822,512
335,5,x_12,0.9999577305828162,512
336,6,x_12,0.9999692278215846,512
337,7,x_12,0.9999545271087088,512
338,8,x_12,0.999835517823465,512
339,9,x_12,0.9998476045822774,512
340,10,x_12,0.9999515158045557,512
341,11,x_12,0.9999563819062748,512
342,12,x_12,0.9999550488888984,512
343,13,x_12,0.9999645296255066,512
344,14,x_12,1.0000000488496759,512
345,15,x_12,0.9999999996948672,512
346,16,x_12,0.9999999809802463,512
347,17,x_12,0.999867766558557,512
348,18,x_12,1.000000055531994,512
349,19,x_12,0.9997803129034069,512
350,20,x_12,0.9999999754397151,512
351,21,x_12,0.9998101103726763,512
352,22,x_12,0.9999328701258929,512
353,23,x_12,0.9999999339755635,512
354,24,x_12,0.9997922960764898,512
355,25,x_12,0.9996376249916207,512
356,26,x_12,1.000000005560899,512
357,27,x_12,1.0000000341139974,512
358,28,x_12,0.9999999957225303,512
359,29,x_12,0.9999499932110455,512
360,0,x_13,0.9999610671484105,512
361,1,x_13,0.999950767073607,512
362,2,x_13,1.0000000101423605,512
363,3,x_13,0.9999999546338356,512
364,4,x_13,0.9999624590267967,512
365,5,x_13,0.9999542485136963,512
366,6,x_13,0.9999640622621164,512
367,7,x_13,0.9999523756304685,512
368,8,x_13,0.9999597710491617,512
369,9,x_13,0.9999502343313716,512
370,10,x_13,0.9999999752811026,512
371,11,x_13,0.9999999663255823,512
372,12,x_13,0.9999522158805547,512
373,13,x_13,0.9999999734263069,512
374,14,x_13,0.9999625627197894,512
375,15,x_13,0.9999999610712912,512
376,16,x_13,0.9999478419131497,512
377,17,x_13,0.9997713518799478,512
378,18,x_13,0.9998130098099088,512
379,19,x_13,0.999999998789101,512
380,20,x_13,0.9995990634964076,512
381,21,x_13,1.0000000070730244,512
382,22,x_13,1.0000000253661536,512
383,23,x_13,1.0000000374397684,512
384,24,x_13,0.9999433668602334,512
385,25,x_13,0.9999998660659996,512
386,26,x_13,0.9997645040313231,512
387,27,x_13,1.0000000010649717,512
388,28,x_13,1.0000000046309647,512
389,29,x_13,1.0000000339959882,512
390,0,x_14,0.9999514157932766,512
391,1,x_14,1.0000000272750833,512
392,2,x_14,0.9993655224492731,512
393,3,x_14,0.9999667922500324,512
394,4,x_14,0.9999347145296773,512
395,5,x_14,0.9999485926153145,512
396,6,x_14,0.9999463105135413,512
397,7,x_14,1.0000000159557139,512
398,8,x_14,0.9999190453204604,512
399,9,x_14,0.9999999705382894,512
400,10,x_14,0.9999529158381506,512
401,11,x_14,0.9999471193078446,512
402,12,x_14,0.9998018207554794,512
403,13,x_14,1.0000000048807212,512
404,14,x_14,0.9999999884312932,512
405,15,x_14,0.9999448352372147,512
406,16,x_14,0.999762907793739,512
407,17,x_14,0.9999999555461936,512
408,18,x_14,0.9999499553890017,512
409,19,x_14,0.9999315600404124,512
410,20,x_14,0.9999536186906528,512
411,21,x_14,0.9999999612298327,512
412,22,x_14,0.999946899885126,512
413,23,x_14,1.0000000179944522,512
414,24,x_14,0.9999518899699923,512
415,25,x_14,1.0000000312609258,512
416,26,x_14,0.9998308405672639,512
417,27,x_14,0.9999497670981383,512
418,28,x_14,0.9997156864508326,512
419,29,x_14,0.9997771733875821,512
420,0,x_15,0.9999289769725559,512
421,1,x_15,1.0000000059780294,512
422,2,x_15,1.0000000033425083,512
423,3,x_15,0.9999999862654684,512
424,4,x_15,0.9999253572713949,512
425,5,x_15,1.0000000334448105,512
426,6,x_15,0.9999999988743566,512
427,7,x_15,0.999710914696183,512
428,8,x_15,0.9998115784016349,512
429,9,x_15,0.9999135942169197,512
430,10,x_15,1.0000000093635912,512
431,11,x_15,0.9997326726021741,512
432,12,x_15,0.9994290130969316,512
433,13,x_15,0.9999239036582411,512
434,14,x_15,0.9997412319620179,512
435,15,x_15,0.9999999981323712,512
436,16,x_15,0.9999258728161786,512
437,17,x_15,0.9998273371294748,512
438,18,x_15,0.9997703420011405,512
439,19,x_15,0.999920781395292,512
440,20,x_15,0.9999999366544382,512
441,21,x_15,0.9999342779893252,512
442,22,x_15,0.9999410006296466,512
443,23,x_15,0.9999320819176103,512
444,24,x_15,0.9999423709658939,512
445,25,x_15,1.0000000003548304,512
446,26,x_15,0.9999193175287742,512
447,27,x_15,0.9999438092931329,512
448,28,x_15,0.9999999326693818,512
449,29,x_15,1.0000000204373471,512
450,0,x_16,1.0000000213521194,512
451,1,x_16,1.0000000115485743,512
452,2,x_16,0.9999546856739175,512
453,3,x_16,0.9999520657671866,512
454,4,x_16,0.9999999699288372,512
455,5,x_16,0.9999499171474953,512
456,6,x_16,0.9999663545191525,512
457,7,x_16,0.9999224605200552,512
458,8,x_16,0.9999285888754946,512
459,9,x_16,0.9997707146957253,512
460,10,x_16,0.9998056731022418,512
461,11,x_16,0.9996971313779709,512
462,12,x_16,0.9999592667388599,512
463,13,x_16,0.9999999213032797,512
464,14,x_16,0.9999999889337241,512
465,15,x_16,0.9999578743084212,512
466,16,x_16,0.9999310030657387,512
467,17,x_16,0.9999508745901907,512
468,18,x_16,0.9999547486455305,512
469,19,x_16,0.9999727009508641,512
470,20,x_16,0.9999466848683635,512
471,21,x_16,1.0000000027576315,512
472,22,x_16,0.9999528271627502,512
473,23,x_16,0.9999352986816819,512
474,24,x_16,0.999954983192634,512
475,25,x_16,0.9999541474094155,512
476,26,x_16,0.9999389498912193,512
477,27,x_16,1.000000078069009,512
478,28,x_16,0.9997765676993922,512
479,29,x_16,0.9999348549621296,512
480,0,x_17,0.9999340588535685,512
481,1,x_17,0.9999315242927637,512
482,2,x_17,0.9999172923886998,512
483,3,x_17,0.9999369864628725,512
484,4,x_17,0.9999354763887833,512
485,5,x_17,0.9999517632138851,512
486,6,x_17,0.9999999790874595,512
487,7,x_17,0.9998425152672205,512
488,8,x_17,0.9999354109276362,512
489,9,x_17,0.9996908687582523,512
490,10,x_17,0.9999999788487494,512
491,11,x_17,0.9999999481817697,512
492,12,x_17,0.9999000242814343,512
493,13,x_17,1.00000000882174,512
494,14,x_17,0.9999999806501885,512
495,15,x_17,1.0000000236204483,512
496,16,x_17,0.9999223961253735,512
497,17,x_17,1.0000000766453205,512
498,18,x_17,0.999928319569217,512
499,19,x_17,1.0000000000442422,512
500,20,x_17,0.9996385822932246,512
501,21,x_17,0.9999999413685368,512
502,22,x_17,1.000000020545247,512
503,23,x_17,1.0000000262136715,512
504,24,x_17,0.9999999875056731,512
505,25,x_17,1.0000000365183446,512
506,26,x_17,0.9999999698187959,512
507,27,x_17,0.9995464359664775,512
508,28,x_17,0.9997187711525232,512
509,29,x_17,0.9998997672341471,512
510,0,x_18,0.9999999533265794,512
511,1,x_18,0.9999999998608664,512
512,2,x_18,0.9999999896748348,512
513,3,x_18,0.9996727724319497,512
514,4,x_18,0.9999997662445216,512
515,5,x_18,0.9998906466521266,512
516,6,x_18,0.9998853937010838,512
517,7,x_18,0.9999999355980262,512
518,8,x_18,0.9999012807970978,512
519,9,x_18,1.0000000293383737,512
520,10,x_18,0.9997546110645443,512
521,11,x_18,1.000000047527222,512
522,12,x_18,0.999918796198351,512
523,13,x_18,1.000000008549196,512
524,14,x_18,0.9997189336529833,512
525,15,x_18,0.9996937876747285,512
526,16,x_18,0.9999146249468187,512
527,17,x_18,0.999999955595006,512
528,18,x_18,0.9999279914335394,512
529,19,x_18,0.9999047714666975,512
530,20,x_18,0.9999235255191906,512
531,21,x_18,0.9999257552608762,512
532,22,x_18,1.000000004562655,512
533,23,x_18,0.9998947300690617,512
534,24,x_18,1.000000024679827,512
535,25,x_18,0.9999999342138409,512
536,26,x_18,0.999938075947758,512
537,27,x_18,0.9999999346279053,512
538,28,x_18,0.9997864461983259,512
539,29,x_18,0.9999999589089698,512
540,0,x_19,0.9999999490648411,512
541,1,x_19,1.000000019707591,512
542,2,x_19,0.9995208302560815,512
543,3,x_19,1.0000000088653958,512
544,4,x_19,0.999999722203387,512
545,5,x_19,1.0000000316931332,512
546,6,x_19,0.9999194806883508,512
547,7,x_19,0.9997548929910726,512
548,8,x_19,1.0000000602813766,512
549,9,x_19,1.0000000528789097,512
550,10,x_19,0.9999059226069967,512
551,11,x_19,0.9999298781669248,512
552,12,x_19,0.9999999552430531,512
553,13,x_19,1.0000000392303823,512
554,14,x_19,1.0000000408715908,512
555,15,x_19,0.9996110956867352,512
556,16,x_19,0.9999234522007643,512
557,17,x_19,0.9999444109821025,512
558,18,x_19,0.9999999913935153,512
559,19,x_19,0.9999999626981924,512
560,20,x_19,0.9999999924901033,512
561,21,x_19,0.9999999802722617,512
562,22,x_19,0.9999998953553993,512
563,23,x_19,0.9999026563387942,512
564,24,x_19,0.9999998290680597,512
565,25,x_19,0.9997955026749651,512
566,26,x_19,0.9999021368171433,512
567,27,x_19,0.9996170523407488,512
568,28,x_19,0.9999999443879377,512
569,29,x_19,0.9999999518538032,512
570,0,x_20,0.9999999850506974,512
571,1,x_20,1.0000000148468184,512
572,2,x_20,0.9992526729312647,512
573,3,x_20,0.9999243029294657,512
574,4,x_20,0.9999999843060192,512
575,5,x_20,0.9999219316829618,512
576,6,x_20,0.9999999710623398,512
577,7,x_20,1.0000000273027791,512
578,8,x_20,1.0000000485984977,512
579,9,x_20,0.999915548943281,512
580,10,x_20,0.9996946448422351,512
581,11,x_20,1.000000008440214,512
582,12,x_20,0.9999999820822487,512
583,13,x_20,0.9999999931972375,512
584,14,x_20,0.9999999099989335,512
585,15,x_20,0.9999026496046807,512
586,16,x_20,0.9999002033330682,512
587,17,x_20,0.9999999926587352,512
588,18,x_20,0.9999138905329935,512
589,19,x_20,0.9999383922506135,512
590,20,x_20,1.0000000028771772,512
591,21,x_20,1.0000000355784897,512
592,22,x_20,0.9999999817837819,512
593,23,x_20,0.9999179255418944,512
594,24,x_20,0.9999999442823926,512
595,25,x_20,0.9999999746426114,512
596,26,x_20,1.0000000124067283,512
597,27,x_20,0.999944004219307,512
598,28,x_20,1.0000000171520829,512
599,29,x_20,1.0000000147712078,512
600,0,x_21,0.9999999899670193,512
601,1,x_21,0.9995122354432593,512
602,2,x_21,0.9998637875131501,512
603,3,x_21,1.0000000205016466,512
604,4,x_21,0.9999011282097529,512
605,5,x_21,0.9999999787415532,512
606,6,x_21,0.9999999660049138,512
607,7,x_21,0.9995997312412547,512
608,8,x_21,1.0000000623721101,512
609,9,x_21,0.9997404022131461,512
610,10,x_21,1.0000000081716978,512
611,11,x_21,0.9998799682046839,512
612,12,x_21,0.999999979902698,512
613,13,x_21,0.9999999589825331,512
614,14,x_21,0.9998749508159335,512
615,15,x_21,0.9999134875523088,512
616,16,x_21,0.9999999661717047,512
617,17,x_21,0.999904673615951,512
618,18,x_21,1.0000000057004936,512
619,19,x_21,0.9999000417198042,512
620,20,x_21,0.9999999615781311,512
621,21,x_21,0.9999999993600781,512
622,22,x_21,0.9999999243199651,512
623,23,x_21,0.9999047907834001,512
624,24,x_21,1.000000016477241,512
625,25,x_21,0.9999999623416499,512
626,26,x_21,1.0000000112787595,512
627,27,x_21,0.9998732785518121,512
628,28,x_21,0.9999042879522325,512
629,29,x_21,0.9992252589136446,512
630,0,x_22,0.9998748783979673,512
631,1,x_22,0.9998321929616463,512
632,2,x_22,0.9998994297161733,512
633,3,x_22,1.0000000096044253,512
634,4,x_22,0.9998607237874555,512
635,5,x_22,1.000000005342381,512
636,6,x_22,0.99987804839617,512
637,7,x_22,0.9998367070760436,512
638,8,x_22,0.999999940363665,512
639,9,x_22,0.9999036012090491,512
640,10,x_22,0.9999042423672958,512
641,11,x_22,0.9999999973645936,512
642,12,x_22,0.9999999711869053,512
643,13,x_22,1.000000005645471,512
644,14,x_22,0.999999944158616,512
645,15,x_22,0.9999999683123679,512
646,16,x_22,0.9998643509890299,512
647,17,x_22,1.0000000245695246,512
648,18,x_22,0.9999999184653934,512
649,19,x_22,1.0000000110173155,512
650,20,x_22,0.9999999894144115,512
651,21,x_22,0.9999999951114262,512
652,22,x_22,0.9999999709590399,512
653,23,x_22,0.9999999901637249,512
654,24,x_22,1.0000000164678648,512
655,25,x_22,0.9995795867798544,512
656,26,x_22,0.9999999952158511,512
657,27,x_22,0.9995915623825704,512
658,28,x_22,0.9987946554323093,512
659,29,x_22,0.9999999525888715,512
660,0,x_23,0.9999999402531818,512
661,1,x_23,1.0000000260447877,512
