,itearation,variable,value
77,2,x_16,0.9998231914715761
78,3,x_16,0.9997367365085733
79,4,x_16,0.9997602823983293
80,0,x_17,0.9999999840996142
81,1,x_17,0.9997439612393795
82,2,x_17,0.9988645359578899
83,3,x_17,0.9999999924570004
84,4,x_17,0.9998294065756749
85,0,x_18,0.999153484662206
86,1,x_18,0.9971815503130642
87,2,x_18,0.9999999999931881
88,3,x_18,1.000000008876581
89,4,x_18,0.9985386556501121
90,0,x_19,0.999699094850434
91,1,x_19,0.9997038039258461
92,2,x_19,0.9997325219864326
93,3,x_19,0.9981950309279095
94,4,x_19,0.9995867674291984
95,0,x_20,0.9999999848508642
96,1,x_20,0.9989405432250974
97,2,x_20,0.9999999910025668
98,3,x_20,0.999573996959417
99,4,x_20,0.9999999476692295
100,0,x_21,0.9984641615935977
101,1,x_21,0.9990302829784405
102,2,x_21,0.9984020067941823
103,3,x_21,0.9997444729856384
104,4,x_21,0.9993451214000693
105,0,x_22,0.9987043095437289
106,1,x_22,0.9995420970272806
107,2,x_22,0.9996994401657128
108,3,x_22,0.9997624438785109
109,4,x_22,0.9996743552829034
110,0,x_23,0.9999999679219858
111,1,x_23,0.9996750273045046
112,2,x_23,0.9987100478393386
113,3,x_23,0.9969605164997192
114,4,x_23,0.9998538008931153
115,0,x_24,0.99896187625289
116,1,x_24,1.0000000273509042
117,2,x_24,0.9997296292868418
118,3,x_24,0.9997608574587491
119,4,x_24,0.9999999861060781
120,0,x_25,0.9985210165721635
121,1,x_25,0.999790196356186
122,2,x_25,0.9982822090769784
123,3,x_25,0.9995980877236567
124,4,x_25,0.9996086845932237
125,0,x_26,0.9959027687245114
126,1,x_26,0.9996270342075891
127,2,x_26,0.9995535338946161
128,3,x_26,0.9986576681393168
129,4,x_26,0.9996299398399902
130,0,x_27,0.9999999938751036
131,1,x_27,0.9996495878527387
132,2,x_27,1.0000000633777768
133,3,x_27,0.9996470910278468
134,4,x_27,0.9999999969274107
135,0,x_28,0.9995925062104412
136,1,x_28,0.999631811589707
137,2,x_28,0.999692193626504
138,3,x_28,0.9980177101859545
139,4,x_28,0.9996806745395543
140,0,x_29,1.0000000209577105
141,1,x_29,1.0000000059579608
142,2,x_29,0.998448310174789
143,3,x_29,0.9999999722069514
144,4,x_29,0.9994965869933383
145,0,x_30,0.9974318413386692
146,1,x_30,1.000000011772838
147,2,x_30,0.9999999742271033
148,3,x_30,0.9996518922176858
149,4,x_30,1.0000000075384108
0,0,x_1,1.0000000211981694
1,1,x_1,1.0000000212286075
2,2,x_1,0.9999999424496059
3,3,x_1,1.0000000327450782
4,4,x_1,1.0000000278538113
5,0,x_2,0.9999251329152956
6,1,x_2,0.9999194858220498
7,2,x_2,0.9999999980231903
8,3,x_2,0.999999994375369
9,4,x_2,0.9995061843965122
10,0,x_3,0.9999999500273489
11,1,x_3,0.9999999936565354
12,2,x_3,0.9998414783232318
13,3,x_3,0.9980831090108857
14,4,x_3,0.9994633418242959
15,0,x_4,0.9999996291100736
16,1,x_4,0.9998633467630166
17,2,x_4,0.9986656198725281
18,3,x_4,0.9993691954290368
19,4,x_4,0.9997774893731103
20,0,x_5,0.9998767178673141
21,1,x_5,0.9990490637149251
22,2,x_5,0.9992017042140086
23,3,x_5,0.9991096322972368
24,4,x_5,0.9994729138451092
25,0,x_6,1.0000000359104158
26,1,x_6,0.9999994856112525
27,2,x_6,0.9991064602744294
28,3,x_6,0.9997700693484576
29,4,x_6,0.9986587458010803
30,0,x_7,0.9999999123190823
31,1,x_7,0.9983784608159428
32,2,x_7,0.9998313534672562
33,3,x_7,0.9999997849567587
34,4,x_7,0.9998075738681912
35,0,x_8,0.9995718512329279
36,1,x_8,0.9978170265660923
37,2,x_8,0.9990675889556714
38,3,x_8,0.9996302348520096
39,4,x_8,0.9999999205984328
40,0,x_9,0.999377311357932
41,1,x_9,0.9998113601030695
42,2,x_9,0.9999999539881479
43,3,x_9,0.9941468766753134
44,4,x_9,0.9925627351168734
45,0,x_10,0.9990910195418631
46,1,x_10,0.9998543731308704
47,2,x_10,0.9991253414692448
48,3,x_10,0.9990038866382257
49,4,x_10,0.9997427660355981
50,0,x_11,0.9991231655120947
51,1,x_11,0.9997821262331029
52,2,x_11,0.9998863221733523
53,3,x_11,0.9999999687918206
54,4,x_11,0.9999999793665356
55,0,x_12,0.9982826161805928
56,1,x_12,0.9990158885483312
57,2,x_12,0.9988714785685672
58,3,x_12,0.9997962593436922
59,4,x_12,0.9998246617463603
60,0,x_13,0.9997329966479928
61,1,x_13,0.9997708101136301
62,2,x_13,0.9999995046672172
63,3,x_13,0.9990801924256799
64,4,x_13,0.998220383804811
65,0,x_14,0.9998175470614714
66,1,x_14,0.999457520176778
67,2,x_14,0.9999998174006738
68,3,x_14,0.999836600272467
69,4,x_14,0.9999998423644471
70,0,x_15,0.9997514022595071
71,1,x_15,0.9997801204957412
72,2,x_15,0.9991834808809105
73,3,x_15,0.999246102962204
74,4,x_15,0.999681518457841
75,0,x_16,0.9999999542598321
76,1,x_16,0.9996908314491231
77,2,x_16,0.9980580306536883
78,3,x_16,0.9974673168426059
79,4,x_16,0.999810098995185
80,0,x_17,0.9998322173281418
81,1,x_17,0.9983234875385265
82,2,x_17,0.9989648413147086
83,3,x_17,0.999999512042445
84,4,x_17,0.9996415322720076
85,0,x_18,0.999847168424566
86,1,x_18,0.9997136389232335
87,2,x_18,0.9986888419802691
88,3,x_18,0.9970666252624647
89,4,x_18,0.9998074734840723
90,0,x_19,0.9983480650048221
91,1,x_19,0.9997818283555093
92,2,x_19,0.9996002354817335
93,3,x_19,0.9997068337086291
94,4,x_19,0.999999896183777
95,0,x_20,0.9996448408795864
96,1,x_20,0.9989358384645473
97,2,x_20,0.9999999326763996
98,3,x_20,0.997898020276041
99,4,x_20,0.9996881079067896
100,0,x_21,0.998247064093803
101,1,x_21,0.9999999379307797
102,2,x_21,0.9999999980383647
103,3,x_21,0.9997550834891656
104,4,x_21,1.0000000234450563
105,0,x_22,0.9999996756962177
106,1,x_22,0.9999999350614482
107,2,x_22,0.9987556645423704
108,3,x_22,0.9999998878578046
109,4,x_22,0.9989623785905343
110,0,x_23,0.9999999335133679
111,1,x_23,0.9997631475394493
112,2,x_23,0.9996282509662783
113,3,x_23,0.9989922347954076
114,4,x_23,0.9996564835618593
115,0,x_24,0.9967702004219313
116,1,x_24,0.999999906909447
117,2,x_24,0.998881171625383
118,3,x_24,0.9997541011643382
119,4,x_24,0.9999999198028581
120,0,x_25,0.9945321829182799
121,1,x_25,0.9982465721677557
122,2,x_25,0.9997630948673507
123,3,x_25,0.9911364515397758
124,4,x_25,0.9975101420299411
125,0,x_26,0.999577997470665
126,1,x_26,0.9996107232601931
127,2,x_26,0.995614248014278
128,3,x_26,0.999999886407908
129,4,x_26,0.9999999289571243
130,0,x_27,0.9995651645409022
131,1,x_27,0.9995365836505756
132,2,x_27,0.9995267950133162
133,3,x_27,0.9999999561606947
134,4,x_27,0.9999998238516543
135,0,x_28,0.9999999004519488
136,1,x_28,0.9986211215467291
137,2,x_28,0.9999999177858064
138,3,x_28,0.9967417832976355
139,4,x_28,0.999999717567379
140,0,x_29,0.9979195299507467
141,1,x_29,0.999999936307337
142,2,x_29,0.9999999963457407
143,3,x_29,0.9977899031647243
144,4,x_29,0.9994684101815168
145,0,x_30,0.9999998924515374
146,1,x_30,0.999999698688145
147,2,x_30,0.9999998388395206
148,3,x_30,0.9997402240092554
149,4,x_30,0.9999999751411666
0,0,x_1,1.0000000264261704
1,1,x_1,0.9999999799077646
2,2,x_1,1.0000000012296488
3,3,x_1,0.9999999556029656
4,4,x_1,1.0000000276841434
5,0,x_2,0.9997369777648073
6,1,x_2,0.999999972483244
7,2,x_2,0.9994164538260847
8,3,x_2,0.9970354122145927
9,4,x_2,0.9998407034754011
10,0,x_3,0.9991759666714181
11,1,x_3,0.9944757342267301
12,2,x_3,0.9998534655934932
13,3,x_3,0.9998297979983936
14,4,x_3,0.9995982225738794
15,0,x_4,0.9999237030375103
16,1,x_4,1.0000000347957225
17,2,x_4,0.9999999976768205
18,3,x_4,0.9997747569918339
19,4,x_4,0.9999999753151161
20,0,x_5,0.9999999769910217
21,1,x_5,0.9999260232993203
22,2,x_5,0.999999963922184
23,3,x_5,0.9997410712650595
24,4,x_5,0.9994578420131754
25,0,x_6,0.9991261552818309
26,1,x_6,0.9979835444785081
27,2,x_6,0.9936866929714309
28,3,x_6,0.9985698006126841
29,4,x_6,0.9998599921387783
30,0,x_7,0.9999999333269202
31,1,x_7,1.0000000476094173
32,2,x_7,0.9997413925498831
33,3,x_7,0.9997514508168085
34,4,x_7,0.998880799210082
35,0,x_8,0.999896709570528
36,1,x_8,0.9997414098718596
37,2,x_8,0.9995747206711915
38,3,x_8,0.999999978549019
39,4,x_8,0.9999999208397334
40,0,x_9,0.9998293903654868
41,1,x_9,0.9999999163497615
42,2,x_9,0.9985002278659502
43,3,x_9,0.9991682798294252
44,4,x_9,0.9997459130836568
45,0,x_10,0.9998568941760316
46,1,x_10,0.9997064889241813
47,2,x_10,0.9991423444060324
48,3,x_10,0.999627147982444
49,4,x_10,0.9997634914595214
50,0,x_11,0.9997500224763338
51,1,x_11,0.9978940308130165
52,2,x_11,1.0000000014359383
53,3,x_11,0.999999950414132
54,4,x_11,0.9998799379675107
55,0,x_12,0.9993652522941274
56,1,x_12,0.9992496979687285
57,2,x_12,0.9988301331069827
58,3,x_12,0.999453440081189
59,4,x_12,0.9982362913134052
60,0,x_13,0.9996816790713906
61,1,x_13,0.9997817132846967
62,2,x_13,0.9997673260381205
63,3,x_13,0.9970038105188676
64,4,x_13,0.9999999949393399
65,0,x_14,0.9999999865454017
66,1,x_14,0.9996942301281865
67,2,x_14,0.9849282350933496
68,3,x_14,0.9979809173284273
69,4,x_14,0.9999999872034298
70,0,x_15,0.998227778172215
71,1,x_15,0.999838058164087
72,2,x_15,0.9968569052710855
73,3,x_15,0.999768214939569
74,4,x_15,0.9997656981907396
75,0,x_16,0.9997511726475714
76,1,x_16,0.9992996734973154
77,2,x_16,0.9996670572150023
78,3,x_16,0.9995010875309539
79,4,x_16,0.9996966637322611
80,0,x_17,0.9992355229442906
81,1,x_17,0.9989537921560012
82,2,x_17,0.9997984773447726
83,3,x_17,0.9988168679033244
84,4,x_17,0.9987508360974896
85,0,x_18,0.998404519530475
86,1,x_18,0.998941216946048
87,2,x_18,0.9996389505534662
88,3,x_18,0.9997597085029792
89,4,x_18,0.9975955442521819
90,0,x_19,0.9999998907196683
91,1,x_19,0.9981688786125571
92,2,x_19,0.9968756639913019
93,3,x_19,0.999548086024324
94,4,x_19,0.9999951222423098
95,0,x_20,0.9996045971280115
96,1,x_20,0.9999999977306376
97,2,x_20,0.9999999792180193
98,3,x_20,0.9973075154249557
99,4,x_20,0.9985842218199862
100,0,x_21,0.9995745077978189
101,1,x_21,0.9962222586645539
102,2,x_21,0.9996359933786192
103,3,x_21,0.9985554470076957
104,4,x_21,0.9996592671762353
105,0,x_22,0.9995072682897218
106,1,x_22,0.9991719247257483
107,2,x_22,0.9983868202778343
108,3,x_22,0.9997678425659892
109,4,x_22,0.9997071588555805
110,0,x_23,0.9995780855409129
111,1,x_23,0.9995862543205472
112,2,x_23,0.9999999229657185
113,3,x_23,0.999356421296653
114,4,x_23,0.99899005609598
115,0,x_24,0.9967894592531354
116,1,x_24,0.999999966114982
117,2,x_24,0.9993736414518036
118,3,x_24,0.9991645526849392
119,4,x_24,0.9974555966940332
120,0,x_25,0.9999999893226094
121,1,x_25,0.9998392661175899
122,2,x_25,0.9997772704807872
123,3,x_25,0.9999999551785357
124,4,x_25,0.9975631866505583
125,0,x_26,0.9992683225289835
126,1,x_26,0.9999999884002332
127,2,x_26,0.999072377360769
128,3,x_26,0.999999970891634
129,4,x_26,0.9979014560719277
130,0,x_27,0.9987639463939183
131,1,x_27,0.9920692637977857
132,2,x_27,1.000000043680726
133,3,x_27,0.9997337162128036
134,4,x_27,0.9998735162227887
135,0,x_28,0.9979300341611732
136,1,x_28,0.9980610123607144
137,2,x_28,0.9970873574144906
138,3,x_28,0.9999999908716963
139,4,x_28,0.9812618741052078
140,0,x_29,0.9996311212144499
141,1,x_29,0.9999999409906699
142,2,x_29,0.98801305376294
143,3,x_29,0.9999999821513424
144,4,x_29,0.9989863975800393
145,0,x_30,1.000000010691388
146,1,x_30,1.0000000026885845
147,2,x_30,0.9999998207957109
148,3,x_30,0.9966632911391325
149,4,x_30,0.9999999693468766
0,0,x_1,1.000000018710767
1,1,x_1,1.0000000512143394
2,2,x_1,0.9999999368304784
3,3,x_1,1.000000007598458
4,4,x_1,0.9999999757901317
5,0,x_2,0.999917460048624
6,1,x_2,0.9998506681256133
7,2,x_2,0.9995523727974175
8,3,x_2,0.9999466371625231
9,4,x_2,0.9974735700291765
10,0,x_3,0.999705856963026
11,1,x_3,0.9991749309657346
12,2,x_3,0.9999296120062197
13,3,x_3,0.9963350001546407
14,4,x_3,0.9997074480536599
15,0,x_4,0.9994739104384875
16,1,x_4,0.9984492691103716
17,2,x_4,0.9999370298276176
18,3,x_4,0.9997415128524332
19,4,x_4,0.9999244746455335
20,0,x_5,0.9998047136001079
21,1,x_5,0.9995335260635858
22,2,x_5,0.9996689602595019
23,3,x_5,1.0000000786871925
24,4,x_5,0.9997786147763895
25,0,x_6,0.9992904358085758
26,1,x_6,0.9962417031290229
27,2,x_6,0.9999583468524232
28,3,x_6,0.999999997073987
29,4,x_6,0.999039086445525
30,0,x_7,0.9995164507120861
31,1,x_7,0.9999999810269152
32,2,x_7,0.9997099102044341
33,3,x_7,0.9995583055567098
34,4,x_7,0.9999227514083836
35,0,x_8,1.0000000526356945
36,1,x_8,0.9996257019017183
37,2,x_8,0.9999999720653832
38,3,x_8,0.9999025692087891
39,4,x_8,0.9999186364695746
40,0,x_9,0.9996200037868485
41,1,x_9,0.9997731652962938
42,2,x_9,0.9994184086936253
43,3,x_9,0.9994362863750299
44,4,x_9,0.9955898921151288
45,0,x_10,0.999826789532188
46,1,x_10,0.9990350408879736
47,2,x_10,0.9999038444943412
48,3,x_10,0.9982926923695189
49,4,x_10,0.9994579267537823
50,0,x_11,0.9999999421195054
51,1,x_11,0.9999999388794536
52,2,x_11,0.9995181438324878
53,3,x_11,0.9995435188058887
54,4,x_11,0.9998596994345881
55,0,x_12,0.999655018154957
56,1,x_12,0.9942405650496683
57,2,x_12,0.9991830550677321
58,3,x_12,0.9965153077570224
59,4,x_12,0.9997886522267909
60,0,x_13,0.9997563378303789
61,1,x_13,0.9998980097322515
62,2,x_13,0.9999035409309656
63,3,x_13,0.9994612757929655
64,4,x_13,0.9996315871728729
65,0,x_14,0.9996800410539673
66,1,x_14,0.9984476752727776
67,2,x_14,0.9999999874537354
68,3,x_14,0.9991147956845252
69,4,x_14,0.9995488799876905
70,0,x_15,0.9990369469183069
71,1,x_15,0.9996794975854199
72,2,x_15,0.9998592573469947
73,3,x_15,0.9998775111882999
74,4,x_15,0.9998173403549605
75,0,x_16,0.9983008683766539
76,1,x_16,0.9988501274813852
77,2,x_16,0.9999041478617474
78,3,x_16,1.000000011968455
79,4,x_16,0.9955427130231201
80,0,x_17,0.9998513906153386
81,1,x_17,0.9994487947678579
82,2,x_17,0.999664232203059
83,3,x_17,0.9999999332309617
84,4,x_17,0.9995501760754065
85,0,x_18,0.9955172578404617
86,1,x_18,0.9989747818196523
87,2,x_18,0.9998927046043631
88,3,x_18,0.9953322037850355
89,4,x_18,0.99984624754487
90,0,x_19,0.9942269163345645
91,1,x_19,0.9998049671858507
92,2,x_19,0.9992744043695828
93,3,x_19,0.9994815503120579
94,4,x_19,0.9998037591849008
95,0,x_20,0.999867452790687
96,1,x_20,0.9999999468022968
97,2,x_20,0.9993808861829899
98,3,x_20,0.999787182707054
99,4,x_20,0.9991883686487582
100,0,x_21,0.9984775121415461
101,1,x_21,0.9999998298391001
102,2,x_21,0.9997657241578877
103,3,x_21,0.9981529007590799
104,4,x_21,0.9994382004954275
105,0,x_22,0.9989370573449629
106,1,x_22,0.9999998490145802
107,2,x_22,0.9998587135231741
108,3,x_22,0.9998006364868166
109,4,x_22,0.9996222723765681
110,0,x_23,1.0000000177201605
111,1,x_23,0.9999998875479096
112,2,x_23,0.999647123463045
113,3,x_23,0.9999999849563778
114,4,x_23,0.9999997069276154
115,0,x_24,0.9991373235449815
116,1,x_24,0.9966586030362498
117,2,x_24,0.999999895780477
118,3,x_24,0.9990886010794446
119,4,x_24,0.9998481995125034
120,0,x_25,1.0000000197408698
121,1,x_25,0.9994267661967647
122,2,x_25,0.9991659757751611
123,3,x_25,0.9972856884629843
124,4,x_25,0.9997867976344037
125,0,x_26,0.9998241210367989
126,1,x_26,1.0000000523132822
127,2,x_26,0.9998041403505481
128,3,x_26,0.9978136572204853
129,4,x_26,0.9945752296003131
130,0,x_27,0.9990196403519518
131,1,x_27,0.9952335216015249
132,2,x_27,0.9996918636221892
133,3,x_27,0.9997768284790864
134,4,x_27,0.9998377982049285
135,0,x_28,0.9997658712702845
136,1,x_28,0.9995559007286154
137,2,x_28,0.9986019193029488
138,3,x_28,0.997063946057053
139,4,x_28,0.9914596076610752
140,0,x_29,0.9991541441858214
141,1,x_29,0.9972046529404518
142,2,x_29,0.999517266695375
143,3,x_29,0.9999999457154872
144,4,x_29,0.9965334554819901
145,0,x_30,0.9998140993519502
146,1,x_30,0.9999999428445812
147,2,x_30,0.9970721301155804
148,3,x_30,1.0000000292246192
149,4,x_30,0.9991057070923139
0,0,x_1,0.999999976695141
1,1,x_1,0.99999998376036
2,2,x_1,0.9999999963971954
3,3,x_1,0.9999999729579396
4,4,x_1,1.0000000194318908
5,0,x_2,0.9998329180653339
6,1,x_2,0.9998721078229476
7,2,x_2,0.9998813832074511
8,3,x_2,1.0000000369296873
9,4,x_2,0.9998326852498886
10,0,x_3,0.9997877342219994
11,1,x_3,0.9998506544710274
12,2,x_3,0.9998380141960581
13,3,x_3,0.9993459816204803
14,4,x_3,0.9978821016899536
15,0,x_4,0.999735933151305
16,1,x_4,0.9994388278966446
17,2,x_4,0.9999035244823476
18,3,x_4,0.9998993443974266
19,4,x_4,0.9992754982569192
20,0,x_5,0.9996214747078028
21,1,x_5,0.9986344104861006
22,2,x_5,0.9997632335709942
23,3,x_5,0.9997683148652677
24,4,x_5,0.9934109469796952
25,0,x_6,0.998709543721935
26,1,x_6,0.9996910887820792
27,2,x_6,0.9994295524319846
28,3,x_6,0.9987802774292889
29,4,x_6,0.9978390191344337
30,0,x_7,0.9999225466863526
31,1,x_7,0.9999366045877531
32,2,x_7,1.0000000015412402
33,3,x_7,1.0000000031907639
34,4,x_7,0.9965744715847733
35,0,x_8,0.9999999553394145
36,1,x_8,0.9990091890050192
37,2,x_8,0.9997063798681861
38,3,x_8,0.9999999362314381
39,4,x_8,0.9998028874510401
40,0,x_9,0.9998762122184376
41,1,x_9,0.9975229744904273
42,2,x_9,0.999326111992947
43,3,x_9,0.9999999751243818
44,4,x_9,0.9993687117835671
45,0,x_10,0.9977022797296696
46,1,x_10,0.9999196342053582
47,2,x_10,0.9989858812410313
48,3,x_10,0.9991652216028467
49,4,x_10,0.999999952888564
50,0,x_11,0.9992807050922984
51,1,x_11,0.9993377802204924
52,2,x_11,1.0000000276084033
53,3,x_11,1.000000002580222
54,4,x_11,0.9999999702754067
55,0,x_12,0.9997193249838284
56,1,x_12,0.9999999887374111
57,2,x_12,0.9978504406729941
58,3,x_12,0.9967562462518417
59,4,x_12,0.9994801761978331
60,0,x_13,0.9997971233213598
61,1,x_13,1.0000000371627864
62,2,x_13,0.9990080171811871
63,3,x_13,0.9985256388180601
64,4,x_13,1.0000000061609007
65,0,x_14,0.9988185273150909
66,1,x_14,0.9998424292794665
67,2,x_14,0.9998730135004319
68,3,x_14,0.9994457330077006
69,4,x_14,0.9988878569484704
70,0,x_15,0.9998692077129456
71,1,x_15,0.9984993900079406
72,2,x_15,0.9998008595613588
73,3,x_15,0.9998583966941974
74,4,x_15,0.9996279101168061
75,0,x_16,0.9996953233788712
76,1,x_16,0.9987521968676063
77,2,x_16,0.9999999979978108
78,3,x_16,0.9990385486025054
79,4,x_16,0.9990843127938255
80,0,x_17,0.9936754853443092
81,1,x_17,0.9996545505912168
82,2,x_17,0.998495425501018
83,3,x_17,1.000000012286188
84,4,x_17,0.9995139708231755
85,0,x_18,0.9999999383438444
86,1,x_18,0.9996641554380497
87,2,x_18,0.9981292926321286
88,3,x_18,0.9975204273530094
89,4,x_18,0.9976799214583338
90,0,x_19,0.9946815440217653
91,1,x_19,0.9975368054762046
92,2,x_19,0.9988380478386943
93,3,x_19,0.999472367985406
94,4,x_19,0.9997920325612875
95,0,x_20,0.9997150552753664
96,1,x_20,0.9999999934640683
97,2,x_20,0.9985210181840585
98,3,x_20,0.9988221529354463
99,4,x_20,0.9968577988139203
100,0,x_21,0.9927037287529639
101,1,x_21,0.9997402811176584
102,2,x_21,0.9989024111737052
103,3,x_21,0.9984996616486563
104,4,x_21,0.9996377298085033
105,0,x_22,0.9998024894672611
106,1,x_22,0.9997476575290619
107,2,x_22,0.9990012766535143
108,3,x_22,0.9999999626359846
109,4,x_22,0.9949926857090009
110,0,x_23,0.999684358507838
111,1,x_23,0.9999999848345688
112,2,x_23,0.9999999479805883
113,3,x_23,0.9989783204664536
114,4,x_23,0.9997272893277762
115,0,x_24,0.9999999858390819
116,1,x_24,0.999999963849085
117,2,x_24,0.9993339640057282
118,3,x_24,0.9999999773987891
119,4,x_24,0.9997274570702133
120,0,x_25,0.9995061284006289
121,1,x_25,0.9995657121133013
122,2,x_25,0.9995658833203322
123,3,x_25,0.9997346869472389
124,4,x_25,0.9999999792322961
125,0,x_26,0.9993277745507707
126,1,x_26,0.9997912493268324
127,2,x_26,0.9994431744204867
128,3,x_26,0.9999996385818237
129,4,x_26,0.9996987946890743
130,0,x_27,0.9967800077624914
131,1,x_27,0.9996469332198922
132,2,x_27,0.9971942885289209
133,3,x_27,0.9986752297590263
134,4,x_27,0.9923066529788295
135,0,x_28,0.9996387595617126
136,1,x_28,0.9977006634399493
137,2,x_28,0.9999999879888442
138,3,x_28,0.9993566080971168
139,4,x_28,0.9971363671411995
140,0,x_29,0.9999999689280814
141,1,x_29,0.998505839170517
142,2,x_29,0.9997309651453756
143,3,x_29,0.9956939427078967
144,4,x_29,0.9980408749956425
145,0,x_30,0.9995098930670507
146,1,x_30,0.9996991666532512
147,2,x_30,0.9994650261971323
148,3,x_30,0.9993104267502577
149,4,x_30,0.9995313820350945
0,0,x_1,1.0000000328090684
1,1,x_1,1.0000000823923512
2,2,x_1,1.000000002133185
3,3,x_1,1.0000000111549845
4,4,x_1,1.0000000470255066
5,0,x_2,0.9999137248688716
6,1,x_2,0.9996467601521669
7,2,x_2,0.9996151948617894
8,3,x_2,1.0000000402636615
9,4,x_2,0.9999999588089267
10,0,x_3,0.9998668501157313
11,1,x_3,0.999999997650806
12,2,x_3,0.9999999752638312
13,3,x_3,1.000000005284264
14,4,x_3,1.0000000134346376
15,0,x_4,0.9999981730228589
16,1,x_4,0.999827794643183
17,2,x_4,1.0000000147861174
18,3,x_4,0.9986846446548112
19,4,x_4,1.0000000095764945
20,0,x_5,0.9998410652681884
21,1,x_5,0.9988954858155346
22,2,x_5,0.9966377491004683
23,3,x_5,1.0000000435027505
24,4,x_5,0.9999999842731757
25,0,x_6,0.9990049802437451
26,1,x_6,1.0000000134154465
27,2,x_6,0.9998722305209321
28,3,x_6,0.9991376837962408
29,4,x_6,0.9980792192464375
30,0,x_7,1.0000000062484227
31,1,x_7,0.9997932883933653
32,2,x_7,0.9998107872595389
33,3,x_7,1.000000009325561
34,4,x_7,0.9998876840163397
35,0,x_8,0.9998317488819914
36,1,x_8,0.9998731707765406
37,2,x_8,0.9992303744947378
38,3,x_8,0.9997449430241622
39,4,x_8,1.0000000056941722
40,0,x_9,0.999999917995382
41,1,x_9,0.9986049316173387
42,2,x_9,0.9994759981013394
43,3,x_9,0.9973064987285214
44,4,x_9,1.0000000095865869
45,0,x_10,0.9999998886237185
46,1,x_10,0.9992650600088954
47,2,x_10,0.9991439127148853
48,3,x_10,0.9995023909863787
49,4,x_10,1.0000000098162352
50,0,x_11,0.9997736869294953
51,1,x_11,0.9998120992129883
52,2,x_11,0.9999999983570133
53,3,x_11,1.0000000155620268
54,4,x_11,0.9987206419386061
55,0,x_12,0.9993195138309977
56,1,x_12,0.9998593395023374
57,2,x_12,1.0000000129745896
58,3,x_12,1.0000000710089527
59,4,x_12,0.9998108248147124
60,0,x_13,0.9999999797359742
61,1,x_13,1.0000000188775837
62,2,x_13,0.9972256853476444
63,3,x_13,1.0000000293218037
64,4,x_13,0.9949242729171378
65,0,x_14,0.9998582941039997
66,1,x_14,0.9989555397000512
67,2,x_14,1.000000003633819
68,3,x_14,0.9991382607642381
69,4,x_14,1.0000000274007297
70,0,x_15,0.9990190492017047
71,1,x_15,0.9917298636789016
72,2,x_15,0.9996816059711421
73,3,x_15,0.9991913782414004
74,4,x_15,0.9997708382826638
75,0,x_16,0.9987446538747122
76,1,x_16,0.9984514501818993
77,2,x_16,0.9997442746633683
78,3,x_16,0.9970696139233399
79,4,x_16,0.998491810799884
80,0,x_17,0.99999992703453
81,1,x_17,0.9997280019235669
82,2,x_17,0.9988984788761317
83,3,x_17,0.9997664015434741
84,4,x_17,0.9997581352555086
85,0,x_18,0.998778008645292
86,1,x_18,0.9991281288694231
87,2,x_18,0.9997548867907855
88,3,x_18,1.0000000060574845
89,4,x_18,1.0000000215112341
90,0,x_19,0.9994300216361567
91,1,x_19,0.9995762120769782
92,2,x_19,0.99968906067061
93,3,x_19,0.9997132752084515
94,4,x_19,0.9997520705059468
95,0,x_20,1.0000000041711667
96,1,x_20,0.9998286284945084
97,2,x_20,1.0000000581028754
98,3,x_20,1.0000000049216506
99,4,x_20,0.9984587931050032
100,0,x_21,0.9997931234026667
101,1,x_21,0.9996768558172486
102,2,x_21,0.9992686882848172
103,3,x_21,0.9987725382914482
104,4,x_21,0.9983917326035661
105,0,x_22,0.9997411462085921
106,1,x_22,0.9999999384937386
107,2,x_22,1.0000000060240366
108,3,x_22,1.000000027362838
109,4,x_22,0.9997371206629193
110,0,x_23,0.998729301074471
111,1,x_23,0.9998360717179493
112,2,x_23,0.9988291060842485
113,3,x_23,1.0000000005497969
114,4,x_23,0.9996477753905157
115,0,x_24,0.9999999257835165
116,1,x_24,0.9978193271391073
117,2,x_24,0.9978269696031772
118,3,x_24,0.9996957080199174
119,4,x_24,0.9999999731048375
120,0,x_25,0.9996078295836579
121,1,x_25,0.9952105291526901
122,2,x_25,0.9983703285336237
123,3,x_25,0.9962833660745563
124,4,x_25,0.9997776978254429
125,0,x_26,0.9981186939168841
126,1,x_26,0.9997400922442741
127,2,x_26,0.9996658125226553
128,3,x_26,0.9995931255287103
129,4,x_26,1.000000002651262
130,0,x_27,0.9991613899659652
131,1,x_27,0.999999978892164
132,2,x_27,0.998718592262197
133,3,x_27,0.9945249076875352
134,4,x_27,1.0000000886304738
135,0,x_28,0.9996665671566352
136,1,x_28,0.9999999935966116
137,2,x_28,0.9999999415145375
138,3,x_28,0.9995606328122695
139,4,x_28,0.9974739748499825
140,0,x_29,0.9977688053557001
141,1,x_29,0.997384064353282
142,2,x_29,0.999713839726038
143,3,x_29,0.9984741232157599
144,4,x_29,1.0000000039848345
145,0,x_30,0.9995079672639144
146,1,x_30,0.9996918031573891
147,2,x_30,0.9989046581999526
148,3,x_30,0.999527404499447
149,4,x_30,0.997747316744643
0,0,x_1,0.9999999335228196
1,1,x_1,1.0000000092125294
2,2,x_1,0.9999999887670443
3,3,x_1,0.9999999392068042
4,4,x_1,0.999999900406734
5,0,x_2,0.9991291687288939
