,itearation,variable,value,sample_size
732,12,x_25,0.09090511530663112,64
733,13,x_25,0.025919526926934153,64
734,14,x_25,0.2669642979822157,64
735,15,x_25,0.04957591027838319,64
736,16,x_25,0.05709577967748295,64
737,17,x_25,0.04934871635616577,64
738,18,x_25,0.1426144350292771,64
739,19,x_25,0.119031793429087,64
740,20,x_25,0.05900220366627275,64
741,21,x_25,0.15023694579720237,64
742,22,x_25,0.014613858717922127,64
743,23,x_25,0.21022336013126738,64
744,24,x_25,0.14561408141018084,64
745,25,x_25,0.09264632938833454,64
746,26,x_25,0.21637167917436542,64
747,27,x_25,0.04293430023415661,64
748,28,x_25,0.341852334746039,64
749,29,x_25,0.05528996644567923,64
750,0,x_26,0.25879251172263623,64
751,1,x_26,0.02904912743358883,64
752,2,x_26,0.07368868864240931,64
753,3,x_26,0.32200645736972056,64
754,4,x_26,0.16576572210891208,64
755,5,x_26,0.02485592656860588,64
756,6,x_26,0.06314820847741891,64
757,7,x_26,0.022831416018164078,64
758,8,x_26,0.07541730664939086,64
759,9,x_26,0.04247361628032455,64
760,10,x_26,0.13466927576959223,64
761,11,x_26,0.04797016542588922,64
762,12,x_26,0.03063457542339621,64
763,13,x_26,0.10829766736860594,64
764,14,x_26,0.16632699709854235,64
765,15,x_26,0.0005913444138700005,64
766,16,x_26,0.2204631605386224,64
767,17,x_26,0.002329555405564162,64
768,18,x_26,0.1541904617903349,64
769,19,x_26,0.26581218495747017,64
770,20,x_26,0.18823409060885402,64
771,21,x_26,0.011938800860184217,64
772,22,x_26,3.9909316786113936e-05,64
773,23,x_26,0.05301815143536296,64
774,24,x_26,0.7528878815980983,64
775,25,x_26,0.08539069123377795,64
776,26,x_26,0.20215360092201837,64
777,27,x_26,0.03431844671238571,64
778,28,x_26,0.3634130772287556,64
779,29,x_26,0.1431368242085432,64
780,0,x_27,0.23213136035983903,64
781,1,x_27,0.1946123382371431,64
782,2,x_27,0.11577666685609604,64
783,3,x_27,0.027133424460328476,64
784,4,x_27,0.18523621256589387,64
785,5,x_27,0.06961498557640562,64
786,6,x_27,0.2640260139921903,64
787,7,x_27,0.2074239453080331,64
788,8,x_27,0.19975999918421294,64
789,9,x_27,0.151918785794366,64
790,10,x_27,0.26257297073769154,64
791,11,x_27,0.1802441441994521,64
792,12,x_27,0.2209876802942564,64
793,13,x_27,0.025475545489451558,64
794,14,x_27,0.06509225881079815,64
795,15,x_27,0.10105810548508831,64
796,16,x_27,0.21533857616524368,64
797,17,x_27,0.20783863925984455,64
798,18,x_27,0.33733501454676207,64
799,19,x_27,0.05794144158479619,64
800,20,x_27,0.03694843156452441,64
801,21,x_27,0.009418582521037173,64
802,22,x_27,0.09319316999248142,64
803,23,x_27,0.18666947317301547,64
804,24,x_27,0.02611578073370582,64
805,25,x_27,0.3905074744064412,64
806,26,x_27,0.07974797264308799,64
807,27,x_27,0.07874935340107338,64
808,28,x_27,0.1525144697991061,64
809,29,x_27,0.18068183613083297,64
810,0,x_28,0.03589729730524092,64
811,1,x_28,0.043574894010429695,64
812,2,x_28,0.16257183742919934,64
813,3,x_28,0.008860306048212445,64
814,4,x_28,0.014001010915716022,64
815,5,x_28,0.08333480220222447,64
816,6,x_28,0.0012199712297952968,64
817,7,x_28,0.10336874101708377,64
818,8,x_28,0.0777734162918655,64
819,9,x_28,0.18655653366216515,64
820,10,x_28,0.15619214051162442,64
821,11,x_28,0.4265240801313525,64
822,12,x_28,0.13469283969819995,64
823,13,x_28,0.18001852258124795,64
824,14,x_28,0.21709451429280116,64
825,15,x_28,0.1294287152812584,64
826,16,x_28,0.11871847834226064,64
827,17,x_28,0.047888627697715666,64
828,18,x_28,0.09747721468378788,64
829,19,x_28,0.05575770342174114,64
830,20,x_28,0.10218582768643256,64
831,21,x_28,0.0588041204873467,64
832,22,x_28,0.1263338810692367,64
833,23,x_28,0.022534058597541342,64
834,24,x_28,0.25086115729369646,64
835,25,x_28,0.10291691099615362,64
836,26,x_28,0.38953787532137446,64
837,27,x_28,0.05024864714020003,64
838,28,x_28,0.04793080897519558,64
839,29,x_28,0.013355393552572379,64
840,0,x_29,0.13665328196955426,64
841,1,x_29,0.2290242466917061,64
842,2,x_29,0.29096453937438654,64
843,3,x_29,0.09199550613692359,64
844,4,x_29,0.12861906275429782,64
845,5,x_29,0.17744210008166492,64
846,6,x_29,0.19999669313570329,64
847,7,x_29,0.2730894710148709,64
848,8,x_29,0.15069086487039743,64
849,9,x_29,0.054003526744836466,64
850,10,x_29,0.2514126109634807,64
851,11,x_29,0.31177434848322805,64
852,12,x_29,0.44419370473863445,64
853,13,x_29,0.1529578012843286,64
854,14,x_29,0.1372715807753125,64
855,15,x_29,0.014788734145230817,64
856,16,x_29,0.08550211507166142,64
857,17,x_29,0.08494135481619344,64
858,18,x_29,0.2326268127023638,64
859,19,x_29,0.10633642170446053,64
860,20,x_29,0.32073534754508093,64
861,21,x_29,0.015094292782017816,64
862,22,x_29,0.11406779747568503,64
863,23,x_29,0.08894741068871229,64
864,24,x_29,0.0016045773169499563,64
865,25,x_29,0.3237385463710763,64
866,26,x_29,0.13634156083136822,64
867,27,x_29,0.21449748998930293,64
868,28,x_29,0.2002369559680831,64
869,29,x_29,0.35331772637815173,64
870,0,x_30,0.09018388110107774,64
871,1,x_30,0.2197038076547254,64
872,2,x_30,0.20862544611665215,64
873,3,x_30,0.11865798712734087,64
874,4,x_30,0.12373126463246757,64
875,5,x_30,0.034634814256723746,64
876,6,x_30,0.18334395177478782,64
877,7,x_30,0.11968949570896105,64
878,8,x_30,0.10255673633079387,64
879,9,x_30,0.15690217026543626,64
880,10,x_30,0.07144238293648003,64
881,11,x_30,0.06496486084320058,64
882,12,x_30,0.1551472414578976,64
883,13,x_30,0.01563200048556462,64
884,14,x_30,0.06793924072557188,64
885,15,x_30,0.14585325012385816,64
886,16,x_30,0.14941439505447754,64
887,17,x_30,0.40512942558709725,64
888,18,x_30,0.21774305739990765,64
889,19,x_30,0.1829496464342588,64
890,20,x_30,0.07253950688034694,64
891,21,x_30,0.020361829091260306,64
892,22,x_30,0.06293882535739995,64
893,23,x_30,0.014394514774956456,64
894,24,x_30,0.07935512802764688,64
895,25,x_30,0.2369373496171818,64
896,26,x_30,0.10304872634837065,64
897,27,x_30,0.22041941785563826,64
898,28,x_30,0.14266531203221025,64
899,29,x_30,0.03083601399818839,64
0,0,x_1,1.0000000022057285,128
1,1,x_1,0.9999950868620511,128
2,2,x_1,1.0000000023229079,128
3,3,x_1,1.0000000149774049,128
4,4,x_1,0.9999802864692935,128
5,5,x_1,0.9999594428761788,128
6,6,x_1,0.9999999919489148,128
7,7,x_1,1.000000023335089,128
8,8,x_1,1.0000000177043005,128
9,9,x_1,0.9999965380634492,128
10,10,x_1,0.9999745574549584,128
11,11,x_1,0.9999940874354405,128
12,12,x_1,0.9999999859182158,128
13,13,x_1,1.0000000088967869,128
14,14,x_1,0.9999958577389031,128
15,15,x_1,0.9999665813927413,128
16,16,x_1,0.9999751422429084,128
17,17,x_1,1.0000000037109031,128
18,18,x_1,0.9999999618359177,128
19,19,x_1,0.9999999828128606,128
20,20,x_1,1.0000000745869329,128
21,21,x_1,0.9999999645243262,128
22,22,x_1,0.999976339509115,128
23,23,x_1,0.9999703968116488,128
24,24,x_1,0.9999999922222004,128
25,25,x_1,0.9999999969438955,128
26,26,x_1,1.0000000173938288,128
27,27,x_1,0.9999999918637968,128
28,28,x_1,1.0000000452945577,128
29,29,x_1,0.9999813220389745,128
30,0,x_2,1.0000000078075135,128
31,1,x_2,0.9999959674833979,128
32,2,x_2,0.9999999818583234,128
33,3,x_2,1.0000000216135414,128
34,4,x_2,0.999985170546398,128
35,5,x_2,0.9999625464474702,128
36,6,x_2,1.0000000011897276,128
37,7,x_2,0.9999999896171256,128
38,8,x_2,0.999999966164195,128
39,9,x_2,0.9999945876310836,128
40,10,x_2,0.9999843965197671,128
41,11,x_2,0.999993679807583,128
42,12,x_2,0.9999999843980748,128
43,13,x_2,1.000000077956917,128
44,14,x_2,0.9999954970149547,128
45,15,x_2,0.9999614503562508,128
46,16,x_2,0.999982673633378,128
47,17,x_2,0.9999587806407186,128
48,18,x_2,1.000000035282055,128
49,19,x_2,0.9999933536130023,128
50,20,x_2,1.0000000204189383,128
51,21,x_2,0.9999999976891784,128
52,22,x_2,0.9999836465758518,128
53,23,x_2,0.9999436027857832,128
54,24,x_2,0.9999999536617431,128
55,25,x_2,0.9999999546537052,128
56,26,x_2,1.0000000026375537,128
57,27,x_2,1.0000000185470594,128
58,28,x_2,0.9999999563915247,128
59,29,x_2,0.9999860112580794,128
60,0,x_3,0.9999999869145665,128
61,1,x_3,1.0000000002485483,128
62,2,x_3,1.0000000076624063,128
63,3,x_3,1.0000000282585233,128
64,4,x_3,0.9999882311289549,128
65,5,x_3,1.0000000396643915,128
66,6,x_3,1.0000000108523088,128
67,7,x_3,0.9999999594936051,128
68,8,x_3,1.000000017482814,128
69,9,x_3,0.9999999885980251,128
70,10,x_3,0.9999999574676929,128
71,11,x_3,1.0000000191071134,128
72,12,x_3,0.9999999909329346,128
73,13,x_3,0.9999999983467517,128
74,14,x_3,0.9999999767898019,128
75,15,x_3,1.000000010458146,128
76,16,x_3,1.0000000631568589,128
77,17,x_3,0.9999405320841959,128
78,18,x_3,0.9996713535276527,128
79,19,x_3,0.9999999797528962,128
80,20,x_3,0.9999999948700343,128
81,21,x_3,0.9999999607119205,128
82,22,x_3,1.0000000099987632,128
83,23,x_3,0.9999999787565157,128
84,24,x_3,0.9999999693020614,128
85,25,x_3,0.9999999772100511,128
86,26,x_3,0.9999999924811721,128
87,27,x_3,0.9999999987078972,128
88,28,x_3,0.9999705692427107,128
89,29,x_3,0.9999999825464485,128
90,0,x_4,0.9999849984298677,128
91,1,x_4,0.999999960272241,128
92,2,x_4,0.9999844030854262,128
93,3,x_4,0.999770280860038,128
94,4,x_4,0.9999735194764221,128
95,5,x_4,1.000000002085604,128
96,6,x_4,0.9999999447003739,128
97,7,x_4,0.9999999701025899,128
98,8,x_4,0.9999823446780891,128
99,9,x_4,0.9999999675673376,128
100,10,x_4,0.9999812085992201,128
101,11,x_4,1.0000000305806458,128
102,12,x_4,1.0000000058510161,128
103,13,x_4,0.9999999875594383,128
104,14,x_4,1.0000000297164686,128
105,15,x_4,0.9999894263976696,128
106,16,x_4,0.9999814818131824,128
107,17,x_4,0.9999999837766359,128
108,18,x_4,0.9999769187561316,128
109,19,x_4,0.9999999709769373,128
110,20,x_4,1.000000041398163,128
111,21,x_4,0.9999999417040206,128
112,22,x_4,1.000000079801021,128
113,23,x_4,0.9999999954083052,128
114,24,x_4,0.9999999952613567,128
115,25,x_4,0.9999838909743285,128
116,26,x_4,1.0000000370680295,128
117,27,x_4,1.0000000097907682,128
118,28,x_4,0.9999043594759988,128
119,29,x_4,0.9999999833089742,128
120,0,x_5,0.999983545994679,128
121,1,x_5,0.9999999511734793,128
122,2,x_5,0.9999743765645905,128
123,3,x_5,0.9995587197728467,128
124,4,x_5,0.9999999614093895,128
125,5,x_5,0.9999999338937814,128
126,6,x_5,1.0000000155334858,128
127,7,x_5,0.9999999689815077,128
128,8,x_5,0.999981080198708,128
129,9,x_5,0.9999999637758582,128
130,10,x_5,0.9999139262556492,128
131,11,x_5,0.9999999889666672,128
132,12,x_5,1.000000069774576,128
133,13,x_5,1.000000009660912,128
134,14,x_5,1.000000034469889,128
135,15,x_5,0.9999827390666501,128
136,16,x_5,0.9999999840332309,128
137,17,x_5,0.9999999764033467,128
138,18,x_5,0.9994922452814096,128
139,19,x_5,0.9999999593063859,128
140,20,x_5,1.0000000915346885,128
141,21,x_5,1.0000000405777025,128
142,22,x_5,0.9998776651456759,128
143,23,x_5,1.0000000072008663,128
144,24,x_5,0.9999999554440072,128
145,25,x_5,0.999982502164074,128
146,26,x_5,0.999999954643991,128
147,27,x_5,0.9999999973498971,128
148,28,x_5,0.9999795235836312,128
149,29,x_5,0.9999999825375839,128
150,0,x_6,0.9999999882935009,128
151,1,x_6,0.9999999957854026,128
152,2,x_6,1.0000000776428064,128
153,3,x_6,0.9999545363653266,128
154,4,x_6,0.9998686394676637,128
155,5,x_6,1.0000000082636415,128
156,6,x_6,1.0000000032736227,128
157,7,x_6,1.000000024647356,128
158,8,x_6,0.9999396739439753,128
159,9,x_6,0.9999999645681942,128
160,10,x_6,0.9999525424668843,128
161,11,x_6,1.0000000579687913,128
162,12,x_6,0.9999999515424628,128
163,13,x_6,1.0000000076466888,128
164,14,x_6,0.9998138987960414,128
165,15,x_6,1.0000000204524815,128
166,16,x_6,1.0000000070795776,128
167,17,x_6,0.9999999963464463,128
168,18,x_6,0.9995602415795474,128
169,19,x_6,1.0000000009826486,128
170,20,x_6,0.9999560581866744,128
171,21,x_6,0.9997995661875215,128
172,22,x_6,0.9998888476061937,128
173,23,x_6,1.000000016279877,128
174,24,x_6,1.0000000139136493,128
175,25,x_6,0.9998568518128127,128
176,26,x_6,1.0000000257155242,128
177,27,x_6,1.0000000062501042,128
178,28,x_6,0.9999344848443942,128
179,29,x_6,0.9996166006243853,128
180,0,x_7,0.9999446523554322,128
181,1,x_7,0.9994851813188514,128
182,2,x_7,0.9999999948204914,128
183,3,x_7,0.9999140554763654,128
184,4,x_7,0.9997947384922308,128
185,5,x_7,0.9999999974988282,128
186,6,x_7,1.0000000066051011,128
187,7,x_7,0.9999349833741197,128
188,8,x_7,1.0000000535700186,128
189,9,x_7,0.9997478088276806,128
190,10,x_7,1.000000061498818,128
191,11,x_7,1.0000000188711204,128
192,12,x_7,1.0000000126479642,128
193,13,x_7,1.0000000234164699,128
194,14,x_7,0.9999999679820063,128
195,15,x_7,0.9999493157187926,128
196,16,x_7,0.9999483507771999,128
197,17,x_7,0.9998699364885284,128
198,18,x_7,1.0000000437591274,128
199,19,x_7,1.000000012558887,128
200,20,x_7,0.9999486521487965,128
201,21,x_7,0.999743014587908,128
202,22,x_7,1.0000000217099203,128
203,23,x_7,0.9999999846851664,128
204,24,x_7,0.9999999585542885,128
205,25,x_7,0.9998648056059666,128
206,26,x_7,0.99991201386863,128
207,27,x_7,1.000000012035867,128
208,28,x_7,0.999940804665819,128
209,29,x_7,0.9993849720859169,128
210,0,x_8,0.999928376245059,128
211,1,x_8,0.9999271814456677,128
212,2,x_8,0.9999999981002082,128
213,3,x_8,1.0000000037347232,128
214,4,x_8,0.9999999567685269,128
215,5,x_8,1.0000000170018015,128
216,6,x_8,0.9999274456605427,128
217,7,x_8,1.0000000037475967,128
218,8,x_8,0.9999999969170347,128
219,9,x_8,0.9999999926312513,128
220,10,x_8,0.9999065827396106,128
221,11,x_8,1.0000000346493172,128
222,12,x_8,0.9999999302002706,128
223,13,x_8,0.9999999986001227,128
224,14,x_8,0.9996841641425463,128
225,15,x_8,0.9999403795608605,128
226,16,x_8,0.9999297431792411,128
227,17,x_8,0.999925107297332,128
228,18,x_8,0.9999999804649586,128
229,19,x_8,0.9999999724184868,128
230,20,x_8,0.999999964212511,128
231,21,x_8,0.9999480344309158,128
232,22,x_8,0.9999999897415439,128
233,23,x_8,0.9994146417388344,128
234,24,x_8,0.9999999795476014,128
235,25,x_8,0.999999930738508,128
236,26,x_8,0.9996649530996748,128
237,27,x_8,0.9999999968812469,128
238,28,x_8,0.9994442034660767,128
239,29,x_8,0.9999999398582808,128
240,0,x_9,0.9999999745773719,128
241,1,x_9,0.9997003450498982,128
242,2,x_9,0.9999999897898606,128
243,3,x_9,0.9998896006766644,128
244,4,x_9,1.000000059156082,128
245,5,x_9,0.9999999660926409,128
246,6,x_9,0.9999498461640051,128
247,7,x_9,0.999863768743677,128
248,8,x_9,0.999266231021567,128
249,9,x_9,0.999561843652088,128
250,10,x_9,0.9999034772395073,128
251,11,x_9,0.9998737684807898,128
252,12,x_9,0.9999999880187287,128
253,13,x_9,0.9999999610199971,128
254,14,x_9,0.9999999837598007,128
255,15,x_9,0.9999999825806491,128
256,16,x_9,0.9999999189388876,128
257,17,x_9,0.9997952144742195,128
258,18,x_9,0.9994540142631401,128
259,19,x_9,0.9999999366576795,128
260,20,x_9,0.9999040770302033,128
261,21,x_9,0.9998746900719321,128
262,22,x_9,0.9999037336539179,128
263,23,x_9,0.9998972416650895,128
264,24,x_9,0.9997903111989052,128
265,25,x_9,0.9999999991152516,128
266,26,x_9,1.0000000313065909,128
267,27,x_9,0.9999999848019735,128
268,28,x_9,0.9997510590676829,128
269,29,x_9,0.999927651457056,128
270,0,x_10,1.0000000574527705,128
271,1,x_10,0.9996440001301494,128
272,2,x_10,0.9999999530781783,128
273,3,x_10,0.9999264249288581,128
274,4,x_10,0.9998811434955592,128
275,5,x_10,0.9999999866515662,128
276,6,x_10,0.9999999947351268,128
277,7,x_10,1.0000000175584929,128
278,8,x_10,0.9999999623370543,128
279,9,x_10,1.0000000503723159,128
280,10,x_10,0.9995096224940104,128
281,11,x_10,1.0000000322549085,128
282,12,x_10,0.9998508111831304,128
283,13,x_10,0.9998878423809392,128
284,14,x_10,0.9997733132855274,128
285,15,x_10,0.9996206052466244,128
286,16,x_10,1.0000000495195698,128
287,17,x_10,1.0000000069178911,128
288,18,x_10,0.9999076931392245,128
289,19,x_10,1.000000019032993,128
290,20,x_10,0.9998266440358163,128
291,21,x_10,0.9998987880917545,128
292,22,x_10,0.9999253788752933,128
293,23,x_10,0.9999999810465153,128
294,24,x_10,1.0000000178800914,128
295,25,x_10,0.9998797440459336,128
296,26,x_10,0.9999999668237902,128
297,27,x_10,0.9999999699573554,128
298,28,x_10,1.0000000964262266,128
299,29,x_10,0.999893065277268,128
300,0,x_11,1.0000000156564746,128
301,1,x_11,0.9998914066298368,128
302,2,x_11,0.9999999844982755,128
303,3,x_11,0.9999999613482776,128
304,4,x_11,0.999999944079428,128
305,5,x_11,1.0000000041369654,128
306,6,x_11,0.9998975528694959,128
307,7,x_11,1.0000000257873616,128
308,8,x_11,0.9995141277035532,128
309,9,x_11,0.9998355289823067,128
310,10,x_11,0.9994245884794624,128
311,11,x_11,0.9998368098397636,128
312,12,x_11,0.9999047790607216,128
313,13,x_11,0.9994717903946917,128
314,14,x_11,0.9998126061608883,128
315,15,x_11,0.9998914436811673,128
316,16,x_11,1.0000000119742827,128
317,17,x_11,0.9999999450581308,128
318,18,x_11,0.9999076367857169,128
319,19,x_11,0.9999999956755091,128
320,20,x_11,1.0000000038840162,128
321,21,x_11,0.9996784579601301,128
322,22,x_11,1.0000000212075097,128
323,23,x_11,0.9998493407716197,128
324,24,x_11,0.9995039241593829,128
325,25,x_11,0.9998595988003488,128
326,26,x_11,0.9998442733747438,128
327,27,x_11,1.0000000337661357,128
328,28,x_11,0.9999999138600906,128
329,29,x_11,1.000000007129378,128
330,0,x_12,0.9982253413186722,128
331,1,x_12,0.998534566607431,128
332,2,x_12,0.9987727092809521,128
333,3,x_12,0.9998548660887813,128
334,4,x_12,0.9998882668089574,128
335,5,x_12,1.0000000824927586,128
336,6,x_12,0.9994149930704548,128
337,7,x_12,0.9999999642845583,128
338,8,x_12,1.0000000094965307,128
339,9,x_12,0.9998797862946974,128
340,10,x_12,0.9995586900014055,128
341,11,x_12,0.9995147277577513,128
342,12,x_12,0.9980594062890158,128
343,13,x_12,0.9998184483797191,128
344,14,x_12,0.9998516929006166,128
345,15,x_12,0.9999110423795281,128
346,16,x_12,0.9999999667521415,128
347,17,x_12,1.0000000111415235,128
348,18,x_12,0.9999999969396005,128
349,19,x_12,1.0000000020414257,128
350,20,x_12,1.0000000394632351,128
351,21,x_12,0.9998662395240616,128
352,22,x_12,0.9998871866574689,128
353,23,x_12,0.9998333812830906,128
354,24,x_12,0.9998770044419674,128
355,25,x_12,0.9995068314512546,128
356,26,x_12,0.9998750591686217,128
357,27,x_12,0.9987030882988936,128
358,28,x_12,0.9999999626284449,128
359,29,x_12,0.9994687406602457,128
360,0,x_13,0.9998161215294179,128
361,1,x_13,0.999882987533602,128
362,2,x_13,0.9991707893471358,128
363,3,x_13,0.9998295624251919,128
364,4,x_13,0.9999999796222054,128
365,5,x_13,0.9972832487137877,128
366,6,x_13,0.9986120976315442,128
367,7,x_13,1.0000000082343543,128
368,8,x_13,0.9999999491038247,128
369,9,x_13,0.9999999850635926,128
370,10,x_13,1.0000000393784731,128
371,11,x_13,0.9998574228687382,128
372,12,x_13,1.00000001095274,128
373,13,x_13,0.9999999392889165,128
374,14,x_13,0.9998176025260145,128
375,15,x_13,0.9999999373710412,128
376,16,x_13,0.9998280344124925,128
377,17,x_13,1.000000032691262,128
378,18,x_13,0.9999999811021227,128
379,19,x_13,0.9991024274603971,128
380,20,x_13,0.9998077614891084,128
381,21,x_13,0.9998650326835975,128
382,22,x_13,0.9989163359909892,128
383,23,x_13,0.9999999825791575,128
384,24,x_13,0.9998222552482724,128
385,25,x_13,0.9998386942218483,128
386,26,x_13,0.9999999761505058,128
387,27,x_13,0.9980840791895437,128
388,28,x_13,0.9999999962496194,128
389,29,x_13,1.0000000134921132,128
390,0,x_14,0.9997871818765082,128
391,1,x_14,0.9992832868127218,128
392,2,x_14,0.9999999788422868,128
393,3,x_14,1.0000000348120797,128
394,4,x_14,0.9999999722721833,128
395,5,x_14,0.9992070812114998,128
396,6,x_14,0.9997986801642039,128
397,7,x_14,0.9999999940662138,128
398,8,x_14,0.999999944201082,128
399,9,x_14,0.9998226444772139,128
400,10,x_14,0.9999999942242419,128
401,11,x_14,0.9985088401219605,128
402,12,x_14,0.9972260231951338,128
403,13,x_14,0.999875431698618,128
404,14,x_14,0.9999999725098883,128
405,15,x_14,1.000000042180131,128
406,16,x_14,0.9998706328702239,128
407,17,x_14,0.9999999687017331,128
408,18,x_14,0.9973655253013592,128
409,19,x_14,1.0000000361198746,128
410,20,x_14,0.9997874656166102,128
411,21,x_14,0.9998744752022022,128
412,22,x_14,0.9999008567996318,128
413,23,x_14,0.9979431867959975,128
414,24,x_14,0.9999999982792485,128
415,25,x_14,1.0000000313760762,128
416,26,x_14,0.9997718752523703,128
417,27,x_14,0.9998424625010112,128
418,28,x_14,1.0000000122832635,128
419,29,x_14,0.9999999685400034,128
420,0,x_15,0.999815173813692,128
421,1,x_15,1.0000000094975898,128
422,2,x_15,1.0000000205225457,128
423,3,x_15,0.9997161507310013,128
424,4,x_15,0.9998063697372114,128
425,5,x_15,0.9989793195106549,128
426,6,x_15,0.9999999903928708,128
427,7,x_15,0.9999999986082038,128
428,8,x_15,0.9990983444801824,128
429,9,x_15,0.9998458472179217,128
430,10,x_15,0.9999999973406763,128
431,11,x_15,0.9999999432524959,128
432,12,x_15,0.999999958463024,128
433,13,x_15,0.9998839327420259,128
434,14,x_15,0.9999999357325684,128
435,15,x_15,0.9999999498465059,128
436,16,x_15,0.9998087023929978,128
437,17,x_15,1.0000000339146684,128
438,18,x_15,0.9998098546525401,128
439,19,x_15,0.9982037497919007,128
440,20,x_15,0.9999999627771508,128
441,21,x_15,0.9999999871216141,128
442,22,x_15,1.0000000525206176,128
443,23,x_15,0.9999999941111126,128
444,24,x_15,1.0000000474054982,128
445,25,x_15,0.9999999738508256,128
446,26,x_15,0.9998449410996917,128
447,27,x_15,0.9998048485000681,128
448,28,x_15,0.9994394192190895,128
449,29,x_15,0.9999999789415921,128
450,0,x_16,0.9989636326900203,128
451,1,x_16,1.0000000669692728,128
452,2,x_16,1.0000000227365033,128
453,3,x_16,0.997330210120338,128
454,4,x_16,0.9998010842156941,128
455,5,x_16,0.9988825705447697,128
456,6,x_16,0.9997543673645725,128
457,7,x_16,0.9997469539894832,128
458,8,x_16,1.0000000175555195,128
459,9,x_16,0.9981761290363392,128
460,10,x_16,1.0000000235797115,128
461,11,x_16,0.9999999994121456,128
462,12,x_16,0.9996451961839561,128
463,13,x_16,0.9999999775672681,128
464,14,x_16,0.9998407461361474,128
465,15,x_16,0.999827268159173,128
466,16,x_16,1.0000000002850484,128
467,17,x_16,0.9975622478349703,128
468,18,x_16,0.9973315997568571,128
469,19,x_16,0.9998288694798653,128
470,20,x_16,0.9999999647183722,128
471,21,x_16,0.9997999448804297,128
472,22,x_16,1.0000000014272732,128
473,23,x_16,0.9992553081890784,128
474,24,x_16,1.0000000008618901,128
475,25,x_16,0.999801638753383,128
476,26,x_16,1.0000000110487173,128
477,27,x_16,0.9998086877078872,128
478,28,x_16,0.999999956142182,128
479,29,x_16,0.9991448937871074,128
480,0,x_17,0.9991199351320236,128
481,1,x_17,0.9999999369709829,128
482,2,x_17,0.9999999923872706,128
483,3,x_17,0.996911442850858,128
484,4,x_17,0.9991667796865382,128
485,5,x_17,0.9973247966346407,128
486,6,x_17,1.0000000216389173,128
487,7,x_17,1.0000000017900832,128
488,8,x_17,0.9972862039678219,128
489,9,x_17,0.9997631988728028,128
490,10,x_17,0.9997364801891248,128
491,11,x_17,0.9999999817528118,128
492,12,x_17,0.9992843337615198,128
493,13,x_17,0.9998098860565581,128
494,14,x_17,1.0000000231606967,128
495,15,x_17,0.9997745278908474,128
496,16,x_17,0.9996944314484357,128
497,17,x_17,0.9987375334222229,128
498,18,x_17,0.9997634638620483,128
499,19,x_17,1.0000000007009264,128
500,20,x_17,0.9986927022122759,128
501,21,x_17,0.9997702533785188,128
502,22,x_17,0.999999918836348,128
503,23,x_17,0.9929789820256028,128
504,24,x_17,0.999999986565117,128
505,25,x_17,0.9986861484729892,128
506,26,x_17,0.9997349381600268,128
507,27,x_17,0.9997116069872286,128
508,28,x_17,0.9996816570741311,128
509,29,x_17,0.9999999601959868,128
510,0,x_18,0.9999999503903231,128
511,1,x_18,0.9988689750439618,128
512,2,x_18,0.9996483543183873,128
513,3,x_18,0.9994952923193207,128
514,4,x_18,1.0000000203121355,128
515,5,x_18,0.998612257730162,128
516,6,x_18,0.9999999508177821,128
517,7,x_18,0.9989518420394548,128
518,8,x_18,0.9970613259144993,128
519,9,x_18,0.9985055639496082,128
520,10,x_18,0.9960431350703325,128
521,11,x_18,0.9999999931394812,128
522,12,x_18,0.9999999961867609,128
523,13,x_18,0.9995722827498705,128
524,14,x_18,0.997643144031655,128
525,15,x_18,0.999836304856787,128
526,16,x_18,0.9997336448451946,128
527,17,x_18,0.9973371801666482,128
528,18,x_18,1.0000000214603777,128
529,19,x_18,0.9991874976369675,128
530,20,x_18,0.9988309844223886,128
531,21,x_18,0.9987794419810508,128
532,22,x_18,1.0000000125161286,128
533,23,x_18,0.9999999571230938,128
534,24,x_18,0.9999999935995643,128
535,25,x_18,0.9997109698834791,128
536,26,x_18,0.9999999874198747,128
537,27,x_18,0.9972977066077248,128
538,28,x_18,0.9997805490769256,128
539,29,x_18,0.9999999818428095,128
540,0,x_19,0.9997104279364355,128
541,1,x_19,0.9995006309964339,128
542,2,x_19,0.9998090938475698,128
543,3,x_19,0.9997010990622576,128
544,4,x_19,0.9986724032641707,128
545,5,x_19,0.9999999753660406,128
546,6,x_19,0.9999999862394873,128
547,7,x_19,1.0000000459054694,128
548,8,x_19,0.9997103210015005,128
549,9,x_19,0.9999999756154974,128
550,10,x_19,0.9996767369123897,128
551,11,x_19,0.9999999767677435,128
552,12,x_19,0.9998223728551268,128
553,13,x_19,0.9997350315984517,128
554,14,x_19,1.0000000214795843,128
555,15,x_19,0.9996860097257,128
556,16,x_19,0.9996637628854333,128
557,17,x_19,0.9978644154806894,128
558,18,x_19,0.9999999786742908,128
559,19,x_19,0.9996391505519789,128
560,20,x_19,0.9997031019789524,128
561,21,x_19,0.9991100368994986,128
562,22,x_19,0.9987497255607469,128
563,23,x_19,1.00000000200677,128
564,24,x_19,1.0000000552788186,128
565,25,x_19,0.9988710122637077,128
566,26,x_19,0.9999999132093239,128
567,27,x_19,0.9996895843609702,128
568,28,x_19,0.9999999915622906,128
569,29,x_19,1.0000000020926207,128
570,0,x_20,1.0000000320958542,128
