,itearation,variable,value
77,2,x_16,0.9997614366297143
78,3,x_16,0.9998723708471222
79,4,x_16,0.9997572867726553
80,0,x_17,0.9999999213855654
81,1,x_17,0.9997138390974147
82,2,x_17,0.998949011399669
83,3,x_17,0.9999999575584178
84,4,x_17,0.9998013083504463
85,0,x_18,0.9986122424607077
86,1,x_18,0.9944609454744322
87,2,x_18,1.0000000162108484
88,3,x_18,1.0000000068399513
89,4,x_18,0.9992457210038076
90,0,x_19,0.9997801998447153
91,1,x_19,0.9996223125249674
92,2,x_19,0.999726823881408
93,3,x_19,0.9987840574138198
94,4,x_19,0.9997139081358375
95,0,x_20,1.0000000430603693
96,1,x_20,0.998999799249596
97,2,x_20,0.9999999894928063
98,3,x_20,0.9996888473378743
99,4,x_20,1.000000001263444
100,0,x_21,0.9985854399868088
101,1,x_21,0.9987097938513124
102,2,x_21,0.9987489935176876
103,3,x_21,0.9996665000554944
104,4,x_21,0.9990483045925949
105,0,x_22,0.9988494746238082
106,1,x_22,0.9994567689997143
107,2,x_22,0.9994848372174402
108,3,x_22,0.9997650358509605
109,4,x_22,0.9996245336314245
110,0,x_23,0.9999999905521456
111,1,x_23,0.9997668521227797
112,2,x_23,0.9989878598478314
113,3,x_23,0.9965460349985439
114,4,x_23,0.9998008233599242
115,0,x_24,0.9990081583354056
116,1,x_24,1.0000000218971932
117,2,x_24,0.9996906865375775
118,3,x_24,0.999632728494278
119,4,x_24,1.000000024873336
120,0,x_25,0.9985636951088805
121,1,x_25,0.9996882011863176
122,2,x_25,0.9985464715578488
123,3,x_25,0.9996923501405905
124,4,x_25,0.9996803231968997
125,0,x_26,0.9968103082648682
126,1,x_26,0.999471560526101
127,2,x_26,0.9994349948927571
128,3,x_26,0.998828820074998
129,4,x_26,0.9995189787967117
130,0,x_27,0.9999999844346494
131,1,x_27,0.9994669171967372
132,2,x_27,0.9999999971150804
133,3,x_27,0.9996311726638011
134,4,x_27,1.000000010245272
135,0,x_28,0.999676707932145
136,1,x_28,0.9996826227659268
137,2,x_28,0.9996173179875295
138,3,x_28,0.9955639203011636
139,4,x_28,0.999525509515289
140,0,x_29,1.0000000222069698
141,1,x_29,1.000000020278116
142,2,x_29,0.9966566076047568
143,3,x_29,0.9999999842972476
144,4,x_29,0.9996026547417866
145,0,x_30,0.9964882432752848
146,1,x_30,1.0000000024779625
147,2,x_30,0.9999999720348192
148,3,x_30,0.999590521434586
149,4,x_30,0.999999984604026
0,0,x_1,1.0000000268538087
1,1,x_1,1.0000000109076166
2,2,x_1,0.9999999521523754
3,3,x_1,1.0000000115225345
4,4,x_1,0.9999999570196351
5,0,x_2,0.9999085337607743
6,1,x_2,0.9998323233276709
7,2,x_2,0.9999999981717907
8,3,x_2,0.9999999583823457
9,4,x_2,0.9997150850447629
10,0,x_3,0.9999999272688954
11,1,x_3,0.9999999803302382
12,2,x_3,0.999811471671668
13,3,x_3,0.9945347426491419
14,4,x_3,0.9993876027719991
15,0,x_4,0.9999996283258955
16,1,x_4,0.9998746270185173
17,2,x_4,0.9990596595650679
18,3,x_4,0.9995811988530666
19,4,x_4,0.9998559977859206
20,0,x_5,0.9998772049259445
21,1,x_5,0.9988174703308096
22,2,x_5,0.9991981162240362
23,3,x_5,0.9988310568941916
24,4,x_5,0.9994495459139613
25,0,x_6,1.0000000308606065
26,1,x_6,0.999999659210161
27,2,x_6,0.9986243031815408
28,3,x_6,0.9998555197075848
29,4,x_6,0.9988728315727672
30,0,x_7,0.9999999807231225
31,1,x_7,0.9970241082759541
32,2,x_7,0.9998288555322151
33,3,x_7,0.9999998726442046
34,4,x_7,0.9998424696554737
35,0,x_8,0.9993769978320427
36,1,x_8,0.9988134821117735
37,2,x_8,0.9992621115195268
38,3,x_8,0.9993007459469052
39,4,x_8,0.9999999542056102
40,0,x_9,0.9995216935983353
41,1,x_9,0.9998197034552513
42,2,x_9,0.9999999874278125
43,3,x_9,0.9969163683092075
44,4,x_9,0.9973350134472336
45,0,x_10,0.9989965992248244
46,1,x_10,0.9998063651131677
47,2,x_10,0.9993865034698971
48,3,x_10,0.9992619339006129
49,4,x_10,0.9997876134840834
50,0,x_11,0.9993411712360597
51,1,x_11,0.9997773424667689
52,2,x_11,0.999863672129475
53,3,x_11,1.0000000009953496
54,4,x_11,1.0000000193415324
55,0,x_12,0.9986247393384962
56,1,x_12,0.9993204481365819
57,2,x_12,0.9990518290732718
58,3,x_12,0.9998182567185048
59,4,x_12,0.9997870932805952
60,0,x_13,0.9997052626834586
61,1,x_13,0.9998218403892886
62,2,x_13,0.9999997467431545
63,3,x_13,0.9988869665168876
64,4,x_13,0.9992623018516779
65,0,x_14,0.9998269353882226
66,1,x_14,0.9988915537365011
67,2,x_14,0.9999998689709299
68,3,x_14,0.9998093161895589
69,4,x_14,0.9999997599579767
70,0,x_15,0.9997812149206753
71,1,x_15,0.9997821864183853
72,2,x_15,0.9990420727242758
73,3,x_15,0.9991071083650818
74,4,x_15,0.9997490780048187
75,0,x_16,1.0000000018469952
76,1,x_16,0.9997376282554388
77,2,x_16,0.9975480369469252
78,3,x_16,0.9979707289705274
79,4,x_16,0.9997572031036877
80,0,x_17,0.999806935672636
81,1,x_17,0.9992029406752162
82,2,x_17,0.9992060535015819
83,3,x_17,0.9999994116032016
84,4,x_17,0.9997502487053874
85,0,x_18,0.9997361904225485
86,1,x_18,0.9998153156330535
87,2,x_18,0.9990940548260825
88,3,x_18,0.9933903903395247
89,4,x_18,0.9997924612698165
90,0,x_19,0.9977067908959076
91,1,x_19,0.9996966491494925
92,2,x_19,0.999682256424905
93,3,x_19,0.999814007462407
94,4,x_19,0.9999999491342781
95,0,x_20,0.9998025896354676
96,1,x_20,0.9989932483923131
97,2,x_20,0.999999939505549
98,3,x_20,0.9968544840813706
99,4,x_20,0.9997149168895892
100,0,x_21,0.9971116223983991
101,1,x_21,0.9999999764595768
102,2,x_21,0.9999999991443523
103,3,x_21,0.9996971946456737
104,4,x_21,0.9999999714349685
105,0,x_22,0.9999996843414704
106,1,x_22,0.9999999557821159
107,2,x_22,0.9985267220519474
108,3,x_22,0.9999999267567674
109,4,x_22,0.9986914289669874
110,0,x_23,0.9999999480832186
111,1,x_23,0.9996685799608552
112,2,x_23,0.9996407189465152
113,3,x_23,0.9991096080744588
114,4,x_23,0.9997148430465522
115,0,x_24,0.9968733538981713
116,1,x_24,0.9999999573470365
117,2,x_24,0.9983972618712985
118,3,x_24,0.9994602749952648
119,4,x_24,0.9999999526826282
120,0,x_25,0.9951031209648157
121,1,x_25,0.9989117794341303
122,2,x_25,0.9996546227978598
123,3,x_25,0.9961519864472396
124,4,x_25,0.9982222758303628
125,0,x_26,0.9996434539883505
126,1,x_26,0.9996837584626463
127,2,x_26,0.9966460530251797
128,3,x_26,0.9999998376278401
129,4,x_26,0.9999999551092126
130,0,x_27,0.9995875623606683
131,1,x_27,0.9994708839300398
132,2,x_27,0.9996175748194719
133,3,x_27,0.9999999558958804
134,4,x_27,0.9999998555253234
135,0,x_28,0.9999998968165796
136,1,x_28,0.9978697469592024
137,2,x_28,0.9999999962812834
138,3,x_28,0.9978860520089428
139,4,x_28,0.9999996927380804
140,0,x_29,0.9984302761234238
141,1,x_29,0.9999999736241699
142,2,x_29,1.0000000219111247
143,3,x_29,0.9984253827170807
144,4,x_29,0.99950482744593
145,0,x_30,0.9999999366264639
146,1,x_30,0.9999997806827587
147,2,x_30,0.9999999184510929
148,3,x_30,0.9995050613997405
149,4,x_30,1.000000016335956
0,0,x_1,1.0000000137658773
1,1,x_1,0.9999999744983334
2,2,x_1,0.9999999711544637
3,3,x_1,1.0000000269066067
4,4,x_1,1.0000000135336322
5,0,x_2,0.9989181917091629
6,1,x_2,1.0000000300170868
7,2,x_2,0.9995283535570808
8,3,x_2,0.9975736714910123
9,4,x_2,0.9998797668093028
10,0,x_3,0.9968734554094985
11,1,x_3,0.9980409829402114
12,2,x_3,0.999869264063946
13,3,x_3,0.9999014011806564
14,4,x_3,0.999698746098921
15,0,x_4,0.9998638809471108
16,1,x_4,1.0000000228206458
17,2,x_4,1.0000000044487742
18,3,x_4,0.999562775091801
19,4,x_4,0.9999999971351679
20,0,x_5,0.9999999688699441
21,1,x_5,0.9997588572833008
22,2,x_5,0.9999999737897972
23,3,x_5,0.9998336509824087
24,4,x_5,0.999124960793476
25,0,x_6,0.9996600507371525
26,1,x_6,0.999613613516072
27,2,x_6,0.9959449898647694
28,3,x_6,0.9988485209825052
29,4,x_6,0.9997465917086295
30,0,x_7,0.9999999323959803
31,1,x_7,1.000000008292356
32,2,x_7,0.9996602605429314
33,3,x_7,0.9997693742356911
34,4,x_7,0.9986044794141301
35,0,x_8,0.9999157759294407
36,1,x_8,0.9996964087060732
37,2,x_8,0.9977277209848547
38,3,x_8,0.9999999831156537
39,4,x_8,1.0000000149794193
40,0,x_9,0.9993913007516075
41,1,x_9,1.0000000013177768
42,2,x_9,0.9992265990264767
43,3,x_9,0.9995924422097064
44,4,x_9,0.9997380700697767
45,0,x_10,0.9998408977942186
46,1,x_10,0.9998008152726126
47,2,x_10,0.9986887373631322
48,3,x_10,0.9998704507768524
49,4,x_10,0.9998308486751019
50,0,x_11,0.9998516425410006
51,1,x_11,0.9965661938396234
52,2,x_11,0.9999999850294499
53,3,x_11,1.0000000169831644
54,4,x_11,0.9998831860857121
55,0,x_12,0.9993099143968449
56,1,x_12,0.9997532938846965
57,2,x_12,0.9952606322009129
58,3,x_12,0.9995674798276464
59,4,x_12,0.9982162733597679
60,0,x_13,0.9998123536990707
61,1,x_13,0.9997561392914679
62,2,x_13,0.9997688778992462
63,3,x_13,0.9975519570315425
64,4,x_13,0.9999999533440079
65,0,x_14,0.999999987916034
66,1,x_14,0.9998492812331247
67,2,x_14,0.994791409800365
68,3,x_14,0.9985930768836475
69,4,x_14,0.9999999365979947
70,0,x_15,0.9965308121655644
71,1,x_15,0.999866475882028
72,2,x_15,0.9995021215491465
73,3,x_15,0.9998064369278772
74,4,x_15,0.9996620606792999
75,0,x_16,0.999705337383284
76,1,x_16,0.9979790664210891
77,2,x_16,0.999775795103147
78,3,x_16,0.9996620968219897
79,4,x_16,0.9997583306131872
80,0,x_17,0.9991895248350454
81,1,x_17,0.9990287430666616
82,2,x_17,0.9988019227071238
83,3,x_17,0.9992098508697288
84,4,x_17,0.9991768085752291
85,0,x_18,0.9988054926639309
86,1,x_18,0.9989067402993431
87,2,x_18,0.99982225542279
88,3,x_18,0.9997406457483571
89,4,x_18,0.9994730913044184
90,0,x_19,0.9999999993099449
91,1,x_19,0.9926814136208714
92,2,x_19,0.995024544535938
93,3,x_19,0.9997193427496222
94,4,x_19,0.9999965777306238
95,0,x_20,0.9995333281241795
96,1,x_20,0.9999999967656031
97,2,x_20,0.9999999713426844
98,3,x_20,0.9967177383766415
99,4,x_20,0.9988338533795238
100,0,x_21,0.9995199731281452
101,1,x_21,0.9888810075595473
102,2,x_21,0.9996546254315393
103,3,x_21,0.9990312149494162
104,4,x_21,0.9993818155471966
105,0,x_22,0.9997593276527844
106,1,x_22,0.9994839514765318
107,2,x_22,0.9989708373871433
108,3,x_22,0.9996694418633127
109,4,x_22,0.9995434099678049
110,0,x_23,0.9996143477143148
111,1,x_23,0.9994998298180694
112,2,x_23,0.9999999407955678
113,3,x_23,0.9997296700370646
114,4,x_23,0.997307630825321
115,0,x_24,0.9890214687014518
116,1,x_24,0.9999999929503698
117,2,x_24,0.9998165451187196
118,3,x_24,0.9995694637501449
119,4,x_24,0.9949874039562888
120,0,x_25,0.9999999713817528
121,1,x_25,0.9998374847206574
122,2,x_25,0.9994770009852285
123,3,x_25,0.9999999764282961
124,4,x_25,0.9971408708595494
125,0,x_26,0.9994456965642023
126,1,x_26,1.0000000276319578
127,2,x_26,0.9983914318278256
128,3,x_26,1.000000036539797
129,4,x_26,0.9984485779159616
130,0,x_27,0.9998347686143773
131,1,x_27,0.9961911552501869
132,2,x_27,1.000000007296165
133,3,x_27,0.9996752436531416
134,4,x_27,0.9997163481304525
135,0,x_28,0.9981459474476357
136,1,x_28,0.9987358427277595
137,2,x_28,0.9977988295410558
138,3,x_28,0.9999999783621795
139,4,x_28,0.9864782532170284
140,0,x_29,0.9997608262175639
141,1,x_29,0.9999999500142036
142,2,x_29,0.9940363801720555
143,3,x_29,0.9999999663718075
144,4,x_29,0.9981712348905788
145,0,x_30,0.9999999384741245
146,1,x_30,0.9999999999305196
147,2,x_30,0.9999998491500354
148,3,x_30,0.9987098520943074
149,4,x_30,1.000000037291752
0,0,x_1,0.9999999731415643
1,1,x_1,0.9999999766193558
2,2,x_1,0.9999999895489925
3,3,x_1,1.000000041431885
4,4,x_1,0.9999999833181691
5,0,x_2,0.9999417790343004
6,1,x_2,0.999873674231604
7,2,x_2,0.9997133214204371
8,3,x_2,0.9999699693582283
9,4,x_2,0.9986566134639452
10,0,x_3,0.9996156926556324
11,1,x_3,0.9986103257415548
12,2,x_3,0.9999581730935974
13,3,x_3,0.9984452710222106
14,4,x_3,0.9997818842604949
15,0,x_4,0.9988769478156609
16,1,x_4,0.996721087603662
17,2,x_4,0.9999184049769763
18,3,x_4,0.999744698970378
19,4,x_4,0.9999528641914319
20,0,x_5,0.9998005746066154
21,1,x_5,0.9997849786549754
22,2,x_5,0.9997130168570639
23,3,x_5,0.9999999984223216
24,4,x_5,0.9996004344119037
25,0,x_6,0.99964788489046
26,1,x_6,0.9969641092907491
27,2,x_6,0.9999507260778745
28,3,x_6,1.0000000142252474
29,4,x_6,0.9984609194410002
30,0,x_7,0.99933369577514
31,1,x_7,0.9999999087833319
32,2,x_7,0.9995572383863329
33,3,x_7,0.9993431959861145
34,4,x_7,0.9999440526232048
35,0,x_8,1.0000000238922246
36,1,x_8,0.9997682792351126
37,2,x_8,0.9999999895603723
38,3,x_8,0.9999187907319348
39,4,x_8,0.9998583465070385
40,0,x_9,0.9997070880410248
41,1,x_9,0.9996865190582332
42,2,x_9,0.9993694674422673
43,3,x_9,0.9993661468296238
44,4,x_9,0.9980076255834827
45,0,x_10,0.9997700345561272
46,1,x_10,0.9986732289835645
47,2,x_10,0.9999028786769597
48,3,x_10,0.9988963501882057
49,4,x_10,0.9995991626552907
50,0,x_11,1.0000000009815415
51,1,x_11,1.000000048209205
52,2,x_11,0.9993757230367367
53,3,x_11,0.9993914754293037
54,4,x_11,0.9998865569097378
55,0,x_12,0.9996706111774388
56,1,x_12,0.9970737339831541
57,2,x_12,0.9995747339832328
58,3,x_12,0.9913889880736286
59,4,x_12,0.9998437623928229
60,0,x_13,0.9998722476333628
61,1,x_13,0.9998600873372289
62,2,x_13,0.9999242042598186
63,3,x_13,0.9994606589819741
64,4,x_13,0.9997622362441713
65,0,x_14,0.9995630654251634
66,1,x_14,0.9982085186337647
67,2,x_14,0.9999999415187988
68,3,x_14,0.998868797851656
69,4,x_14,0.9994472382347885
70,0,x_15,0.9966812120261491
71,1,x_15,0.9996149928809857
72,2,x_15,0.999750402281609
73,3,x_15,0.9998645553493211
74,4,x_15,0.9998426297677645
75,0,x_16,0.9968608914388265
76,1,x_16,0.9981610579087514
77,2,x_16,0.999904944398136
78,3,x_16,1.0000000082100586
79,4,x_16,0.998020272224346
80,0,x_17,0.9998309382868488
81,1,x_17,0.9992633889514655
82,2,x_17,0.9993482701669583
83,3,x_17,1.000000002822975
84,4,x_17,0.9994940566146933
85,0,x_18,0.9978994628245954
86,1,x_18,0.9991432336313242
87,2,x_18,0.9998916908801063
88,3,x_18,0.9981196381422001
89,4,x_18,0.999827993833364
90,0,x_19,0.9973247506306464
91,1,x_19,0.9998227282930695
92,2,x_19,0.9984500712330394
93,3,x_19,0.9995889750926242
94,4,x_19,0.999881854986787
95,0,x_20,0.9997759221631016
96,1,x_20,0.9999999682860738
97,2,x_20,0.99945365539718
98,3,x_20,0.9997290847619962
99,4,x_20,0.9982485417027495
100,0,x_21,0.9973191290071493
101,1,x_21,0.9999998270197753
102,2,x_21,0.9996661260036431
103,3,x_21,0.9986318350477559
104,4,x_21,0.999377950995243
105,0,x_22,0.9994569090549069
106,1,x_22,0.9999997757335161
107,2,x_22,0.9998384592063007
108,3,x_22,0.9998713755864235
109,4,x_22,0.999384617564916
110,0,x_23,0.9999999681554448
111,1,x_23,0.9999999921092398
112,2,x_23,0.9997508808231425
113,3,x_23,1.00000007939307
114,4,x_23,0.999999667059429
115,0,x_24,0.9992760364420349
116,1,x_24,0.9977374350234766
117,2,x_24,0.9999999292813461
118,3,x_24,0.9993735708586451
119,4,x_24,0.9997820732278175
120,0,x_25,0.99999995040074
121,1,x_25,0.9992668181481025
122,2,x_25,0.9996836955406379
123,3,x_25,0.9984539378107615
124,4,x_25,0.9997888205286005
125,0,x_26,0.9998210587060108
126,1,x_26,0.9999999213365107
127,2,x_26,0.9998104641131111
128,3,x_26,0.9965350439283253
129,4,x_26,0.9975884442658328
130,0,x_27,0.999169637622001
131,1,x_27,0.9977947084700429
132,2,x_27,0.9994366273809991
133,3,x_27,0.9998327212931969
134,4,x_27,0.9998338258770424
135,0,x_28,0.9997253182949947
136,1,x_28,0.9994721813174718
137,2,x_28,0.9970903852847107
138,3,x_28,0.9952877283199331
139,4,x_28,0.9967247892814849
140,0,x_29,0.9993791543596307
141,1,x_29,0.9982017071134951
142,2,x_29,0.9993346905990749
143,3,x_29,0.9999999431420903
144,4,x_29,0.9898737879883399
145,0,x_30,0.9997337416087241
146,1,x_30,0.9999999052591593
147,2,x_30,0.9977370895735881
148,3,x_30,1.000000035250971
149,4,x_30,0.9989667520923858
0,0,x_1,1.000000009045127
1,1,x_1,1.0000000248260592
2,2,x_1,1.0000000358780774
3,3,x_1,1.0000000134542752
4,4,x_1,0.9999999870513929
5,0,x_2,0.9998420664312004
6,1,x_2,0.9997509709553011
7,2,x_2,0.9998584278153712
8,3,x_2,1.0000000059524607
9,4,x_2,0.9994446659699381
10,0,x_3,0.9998926420184497
11,1,x_3,0.999873762975012
12,2,x_3,0.9998896757138269
13,3,x_3,0.9991406962837499
14,4,x_3,0.9992952429920627
15,0,x_4,0.9998794492910301
16,1,x_4,0.9981498988309887
17,2,x_4,0.9998903595873887
18,3,x_4,0.9999309341171201
19,4,x_4,0.9991319717989176
20,0,x_5,0.9997585741854145
21,1,x_5,0.9975296434976568
22,2,x_5,0.9998691086639998
23,3,x_5,0.9997503469586634
24,4,x_5,0.9972796193079216
25,0,x_6,0.9978589859869446
26,1,x_6,0.99984229038792
27,2,x_6,0.9997772200639193
28,3,x_6,0.9990421274639961
29,4,x_6,0.9984494515164237
30,0,x_7,0.9996726014633912
31,1,x_7,0.9998202328995223
32,2,x_7,0.9999999630057335
33,3,x_7,0.9999999972313848
34,4,x_7,0.9983513007265591
35,0,x_8,0.9999999809986552
36,1,x_8,0.9962471323842473
37,2,x_8,0.9987466742040931
38,3,x_8,0.9999999231592216
39,4,x_8,0.9999052343168979
40,0,x_9,0.9999107173666061
41,1,x_9,0.9979241567315859
42,2,x_9,0.9993702339920852
43,3,x_9,0.9999999591698917
44,4,x_9,0.999430493518183
45,0,x_10,0.9977890297454878
46,1,x_10,0.9997435357230207
47,2,x_10,0.9994842181550967
48,3,x_10,0.999005513528476
49,4,x_10,0.9999999776666939
50,0,x_11,0.9993110091422417
51,1,x_11,0.9994015473377502
52,2,x_11,0.9999999935401703
53,3,x_11,1.0000000318292783
54,4,x_11,1.0000000198452366
55,0,x_12,0.999875297565116
56,1,x_12,1.0000000431366556
57,2,x_12,0.9985946927645143
58,3,x_12,0.9978173210648383
59,4,x_12,0.9982235982639037
60,0,x_13,0.9998386557826116
61,1,x_13,1.0000000070897481
62,2,x_13,0.9993870307305062
63,3,x_13,0.9984294472529017
64,4,x_13,1.000000025441163
65,0,x_14,0.9987505180036121
66,1,x_14,0.9999027406283659
67,2,x_14,0.9998579577714138
68,3,x_14,0.998163228287547
69,4,x_14,0.9986152600672418
70,0,x_15,0.9998490499954857
71,1,x_15,0.9993445460932886
72,2,x_15,0.9997327501783272
73,3,x_15,0.9997583378957697
74,4,x_15,0.9992110625213771
75,0,x_16,0.999725249478439
76,1,x_16,0.9974551824476786
77,2,x_16,0.9999999239297116
78,3,x_16,0.9980815627260825
79,4,x_16,0.9990687715827055
80,0,x_17,0.9948522395587057
81,1,x_17,0.998278880071088
82,2,x_17,0.9984354054687532
83,3,x_17,0.9999999843219788
84,4,x_17,0.999705373226368
85,0,x_18,0.9999999587116843
86,1,x_18,0.9997518839303493
87,2,x_18,0.9967164100596143
88,3,x_18,0.9974687150980658
89,4,x_18,0.9988005469882705
90,0,x_19,0.9983956792209998
91,1,x_19,0.998821802669872
92,2,x_19,0.9990892807740851
93,3,x_19,0.9997970186473386
94,4,x_19,0.9998262334365702
95,0,x_20,0.999811661899013
96,1,x_20,0.9999999985743389
97,2,x_20,0.9950077239974886
98,3,x_20,0.9989934059828923
99,4,x_20,0.9972659271986651
100,0,x_21,0.9840263928810371
101,1,x_21,0.9997105238621867
102,2,x_21,0.9983098209001705
103,3,x_21,0.9988883380549375
104,4,x_21,0.9998614832644687
105,0,x_22,0.9998265135636134
106,1,x_22,0.9998315912513134
107,2,x_22,0.9989231726987988
108,3,x_22,1.0000000111364604
109,4,x_22,0.9980169371873345
110,0,x_23,0.9998841742855475
111,1,x_23,1.0000000012068297
112,2,x_23,0.9999999876196887
113,3,x_23,0.9984025639130502
114,4,x_23,0.9996291639970574
115,0,x_24,0.9999999601954367
116,1,x_24,0.9999999148107043
117,2,x_24,0.9997659669668428
118,3,x_24,0.9999999883933246
119,4,x_24,0.9998218864823196
120,0,x_25,0.9996356103359179
121,1,x_25,0.9997836859254483
122,2,x_25,0.9998720530231009
123,3,x_25,0.9997351564874151
124,4,x_25,0.9999998771332458
125,0,x_26,0.9982191472599364
126,1,x_26,0.9997312917507176
127,2,x_26,0.9992666038006689
128,3,x_26,0.9999986104796217
129,4,x_26,0.9996278910880515
130,0,x_27,0.9968226128519885
131,1,x_27,0.9995574715165062
132,2,x_27,0.998290091483104
133,3,x_27,0.9985198385321757
134,4,x_27,0.9925686488998977
135,0,x_28,0.9994396693665378
136,1,x_28,0.9987785319599474
137,2,x_28,0.9999999509152137
138,3,x_28,0.9995416471504416
139,4,x_28,0.9917271417007268
140,0,x_29,0.9999999148061097
141,1,x_29,0.9988262510467659
142,2,x_29,0.9998571880328048
143,3,x_29,0.9968100096559758
144,4,x_29,0.9962335652258327
145,0,x_30,0.9995882174029339
146,1,x_30,0.9997050247155886
147,2,x_30,0.9998050292948308
148,3,x_30,0.9996872441943024
149,4,x_30,0.9996539321563165
0,0,x_1,1.000000005299522
1,1,x_1,1.000000053075595
2,2,x_1,1.0000000034949217
3,3,x_1,0.9999999637222157
4,4,x_1,1.0000000092874903
5,0,x_2,0.9998949579133779
6,1,x_2,0.9996334804901218
7,2,x_2,0.9994843419828588
8,3,x_2,0.9999999465344521
9,4,x_2,0.999999975146522
10,0,x_3,0.9998360829413081
11,1,x_3,0.999999944053745
12,2,x_3,0.9999999888040819
13,3,x_3,0.999999954261553
14,4,x_3,0.9999999910994822
15,0,x_4,0.99999828929204
16,1,x_4,0.9998862017193759
17,2,x_4,0.9999999955907621
18,3,x_4,0.9992714198883452
19,4,x_4,0.9999999972826319
20,0,x_5,0.9998942419467362
21,1,x_5,0.9987130800681663
22,2,x_5,0.997550458150107
23,3,x_5,0.9999999848155259
24,4,x_5,0.9999999300158325
25,0,x_6,0.9993422003724627
26,1,x_6,0.9999999576668105
27,2,x_6,0.9998298429515116
28,3,x_6,0.9986007862529607
29,4,x_6,0.998379022485011
30,0,x_7,0.9999999977997035
31,1,x_7,0.9998060323718905
32,2,x_7,0.9998028955072878
33,3,x_7,1.0000000491844225
34,4,x_7,0.9997628547366051
35,0,x_8,0.9998639554650244
36,1,x_8,0.9998313667452753
37,2,x_8,0.999163109102015
38,3,x_8,0.9997539631368066
39,4,x_8,1.0000000149557795
40,0,x_9,0.9999999304441256
41,1,x_9,0.9990988145855922
42,2,x_9,0.9981667679348297
43,3,x_9,0.9984809791142063
44,4,x_9,0.9999999773462852
45,0,x_10,0.9999999692019866
46,1,x_10,0.9989700578849272
47,2,x_10,0.9994334631125223
48,3,x_10,0.9991706330242113
49,4,x_10,1.0000000034128178
50,0,x_11,0.9997618138717115
51,1,x_11,0.9997938101530585
52,2,x_11,0.9999999327888532
53,3,x_11,1.000000015941592
54,4,x_11,0.9976088609599024
55,0,x_12,0.9991467203449791
56,1,x_12,0.9998291586774266
57,2,x_12,1.0000000146254888
58,3,x_12,0.9999999808936766
59,4,x_12,0.9996148664354505
60,0,x_13,0.9999999996721106
61,1,x_13,1.000000037009805
62,2,x_13,0.9985754854666299
63,3,x_13,0.9999999849330903
64,4,x_13,0.9969379621354706
65,0,x_14,0.9997880144728165
66,1,x_14,0.9989221541791431
67,2,x_14,1.0000000232228612
68,3,x_14,0.9994555402296089
69,4,x_14,1.0000000084139262
70,0,x_15,0.9989051439918543
71,1,x_15,0.9930457104467972
72,2,x_15,0.9997954078294127
73,3,x_15,0.9991618935331513
74,4,x_15,0.9997573761403594
75,0,x_16,0.9988771319145647
76,1,x_16,0.9989240422591524
77,2,x_16,0.9996953605642447
78,3,x_16,0.9933793365853092
79,4,x_16,0.9989099316293203
80,0,x_17,0.9999999381499225
81,1,x_17,0.9996862802923673
82,2,x_17,0.9992840851945852
83,3,x_17,0.9997940298120714
84,4,x_17,0.9998660101102281
85,0,x_18,0.9991533963127455
86,1,x_18,0.9990187901375747
87,2,x_18,0.9997815020386676
88,3,x_18,0.9999999883486975
89,4,x_18,0.9999999738183578
90,0,x_19,0.9989581744682199
91,1,x_19,0.999740354658307
92,2,x_19,0.999755474833771
93,3,x_19,0.9997087160352781
94,4,x_19,0.9996845626044507
95,0,x_20,1.0000000192275336
96,1,x_20,0.9997189814215314
97,2,x_20,1.0000000176525055
98,3,x_20,0.9999999834808441
99,4,x_20,0.9984081791120342
100,0,x_21,0.9997563567239399
101,1,x_21,0.9997433325340807
102,2,x_21,0.9990356622264337
103,3,x_21,0.9993198366111178
104,4,x_21,0.997171666653063
105,0,x_22,0.9997728497166752
106,1,x_22,0.9999999847131456
107,2,x_22,1.0000000110510538
108,3,x_22,1.000000013514715
109,4,x_22,0.9997252182614947
110,0,x_23,0.9988508620767853
111,1,x_23,0.9998025398357111
112,2,x_23,0.9987363182744641
113,3,x_23,0.999999929145789
114,4,x_23,0.999748072481607
115,0,x_24,0.9999999537791032
116,1,x_24,0.9988597361831821
117,2,x_24,0.9950338693622183
118,3,x_24,0.9996409846012559
119,4,x_24,0.9999999878401872
120,0,x_25,0.9996504402208422
121,1,x_25,0.9967420252770317
122,2,x_25,0.9989257896381559
123,3,x_25,0.9963547631658807
124,4,x_25,0.99972442764303
125,0,x_26,0.9989120672324738
126,1,x_26,0.9997439648586105
127,2,x_26,0.9997505954057997
128,3,x_26,0.9997001845001654
129,4,x_26,0.9999999892864065
130,0,x_27,0.9990091852876557
131,1,x_27,1.0000000443577222
132,2,x_27,0.9983697197742846
133,3,x_27,0.9963281909323037
134,4,x_27,1.0000000177575872
135,0,x_28,0.999683531434864
136,1,x_28,0.9999999637416719
137,2,x_28,0.9999999490665291
138,3,x_28,0.9997322231443961
139,4,x_28,0.99813785458508
140,0,x_29,0.9961852695547407
141,1,x_29,0.9944475943533088
142,2,x_29,0.9995105163241319
143,3,x_29,0.9989896106875895
144,4,x_29,1.0000000220615133
145,0,x_30,0.9996378441499026
146,1,x_30,0.999726174765978
147,2,x_30,0.9987323372131501
148,3,x_30,0.9996696771373755
149,4,x_30,0.995900107414565
0,0,x_1,1.0000000201279502
1,1,x_1,0.9999999862301395
2,2,x_1,1.0000000498846333
3,3,x_1,0.999999959148742
4,4,x_1,1.000000039292193
